Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
802.5,407.3140628909965,13876.361626107855,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3886,0.0526
803.0,408.31163418416486,13876.347852758674,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3881,0.0528
803.5,393.117384376484,13878.493513997224,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3859,0.0508
804.0,397.54846362686436,13878.192266008555,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3859,0.0514
804.5,410.3047351958186,13879.330078964842,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3884,0.053
805.0,397.2794780445057,13882.50968829353,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.386,0.0514
805.5,408.6131443016698,13881.889627701568,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3879,0.0528
806.0,404.47094597231825,13880.158402420237,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3876,0.0523
806.5,393.42001600780685,13882.534787466526,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.385,0.0509
807.0,412.274739356887,13884.049292857218,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3876,0.0533
807.5,400.48403262927275,13884.526942254457,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3869,0.0518
808.0,401.88536160621595,13885.973606085676,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3869,0.0519
808.5,413.0077903336301,13886.506096362133,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3873,0.0534
809.0,401.6165109646369,13885.679317856544,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3875,0.0519
809.5,415.99027306522873,13882.69251362958,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3881,0.0538
810.0,410.001543797005,13884.16610060409,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3881,0.053
810.5,418.63125656837224,13881.347005971258,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.389,0.0541
811.0,392.7550415751399,13881.038512764399,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3845,0.0508
811.5,393.50225014007026,13880.434879061373,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3857,0.0509
812.0,390.67152716628067,13880.007134077525,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3849,0.0505
812.5,399.05650140251066,13879.803859727564,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3873,0.0516
813.0,388.4159843398184,13880.811323254975,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3848,0.0502
813.5,404.8035793774814,13881.054754900342,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3873,0.0523
814.0,392.1517569033369,13881.706115018389,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3863,0.0507
814.5,392.20020183819327,13883.980777211771,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3857,0.0507
815.0,388.8463439492769,13883.914397265378,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3853,0.0503
815.5,406.4007395828027,13882.710727288615,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3872,0.0525
816.0,404.4154994828296,13884.149526767427,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3875,0.0523
816.5,406.5419282830187,13885.81803174142,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3873,0.0525
817.0,401.82708882024366,13884.752902331442,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3878,0.0519
817.5,391.85872766235934,13882.39886558284,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3855,0.0507
818.0,397.45204874300424,13882.154473407874,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3863,0.0514
818.5,408.9916301879347,13882.028680810043,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3874,0.0529
819.0,385.2176284851693,13879.616293551182,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3847,0.0498
819.5,393.73511088591425,13879.074106986567,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3857,0.0509
820.0,410.89125412734984,13880.039339783061,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3881,0.0531
820.5,408.8098022987852,13880.321172771088,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3886,0.0528
821.0,388.21796638449416,13880.275463247477,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3853,0.0502
821.5,397.938416434755,13883.788899416102,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3872,0.0514
822.0,404.26822025302863,13886.34477807971,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3877,0.0523
822.5,406.53514945086,13883.999048447995,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3881,0.0525
823.0,396.77672253363767,13884.124036208725,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0513
823.5,397.36775019941916,13885.15580139965,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3865,0.0514
824.0,403.85481760977484,13885.0378210771,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3869,0.0522
824.5,390.8188453531347,13882.581264630979,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3849,0.0505
825.0,402.86736776589663,13884.449812104473,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3866,0.0521
825.5,401.9245272972595,13881.68057872556,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3873,0.052
826.0,396.1447730063245,13880.02284386045,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0512
826.5,400.2264650044023,13880.666373492339,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3866,0.0517
827.0,403.9644467958815,13882.603349208883,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.387,0.0522
827.5,399.36683210492214,13880.902796926252,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3861,0.0516
828.0,396.64285435477126,13881.034846759007,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3867,0.0513
828.5,400.47514455345004,13882.92525878082,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3858,0.0518
829.0,408.71748654632984,13881.881504459187,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3876,0.0528
829.5,392.15575071291147,13880.970540931427,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3857,0.0507
830.0,401.2137199380978,13879.410836298046,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3866,0.0519
830.5,407.3598242805101,13882.01793785514,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3874,0.0527
831.0,402.7176069119821,13882.855575014157,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3873,0.0521
831.5,405.9220960990579,13882.79882877029,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3869,0.0525
832.0,387.0494908302468,13881.292612047388,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3857,0.05
832.5,401.62983248386536,13882.5893137307,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3857,0.0519
833.0,398.563983717973,13880.277240580828,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3867,0.0515
833.5,402.4466242462247,13879.44977414203,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3864,0.052
834.0,402.52685177301606,13880.673451495919,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3868,0.052
834.5,401.51991207576657,13881.760748953886,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3864,0.0519
835.0,408.5125617974195,13880.732113886466,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3874,0.0528
835.5,402.8043389680967,13880.058903108835,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3873,0.0521
836.0,405.0669775551616,13882.05454464634,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3876,0.0524
836.5,404.0491284452576,13884.190078594953,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3875,0.0522
837.0,417.70031856887476,13885.090145755466,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3889,0.054
837.5,405.0743933003127,13884.40123466815,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.387,0.0524
838.0,414.028652691801,13884.141685216922,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3887,0.0535
838.5,411.6756961271554,13882.823014071206,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3871,0.0532
839.0,391.3342874269721,13882.009506207552,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3866,0.0506
839.5,407.969268090055,13881.938838978656,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3874,0.0527
840.0,405.8612240856831,13882.370712002608,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3879,0.0525
840.5,395.0027844040181,13882.337620122842,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3852,0.0511
841.0,397.88633636490755,13880.799598942987,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.387,0.0514
841.5,418.684399988628,13881.430784967308,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3889,0.0541
842.0,388.93080964143854,13882.74819755638,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3849,0.0503
842.5,395.73308830124256,13882.309329234484,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3868,0.0512
843.0,393.1722674145353,13881.308826541701,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3854,0.0508
843.5,393.03336924012575,13882.286054539705,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3856,0.0508
844.0,405.13308922913666,13882.470140787515,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.387,0.0524
844.5,395.06766352369664,13880.191217385734,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3863,0.0511
845.0,394.0904568117492,13882.942940091074,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3855,0.0509
845.5,403.1909076108602,13883.274636727609,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3874,0.0521
846.0,395.0321155462035,13881.02964203157,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3862,0.0511
846.5,407.8412343373048,13879.10750392762,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3876,0.0527
847.0,400.84189597142074,13877.041222198355,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3864,0.0518
847.5,402.083319245089,13877.813420507951,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3867,0.052
848.0,404.69004567644595,13878.129370082403,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3871,0.0523
848.5,394.4344093300631,13877.06664746688,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.386,0.051
849.0,388.62688612540666,13877.61264021056,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3855,0.0502
849.5,403.0761915905947,13876.134756414,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3872,0.0521
850.0,392.0740545361699,13876.112603646008,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3858,0.0507
850.5,400.20960765394386,13876.313133846485,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.387,0.0517
851.0,414.66334881857813,13877.299114756981,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3882,0.0536
851.5,394.98112091959763,13875.353049065861,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3863,0.0511
852.0,398.3135552909573,13876.450670246237,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3864,0.0515
852.5,416.9874596228345,13880.050290340918,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3886,0.0539
853.0,406.64965204307845,13883.534905454297,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3863,0.0526
853.5,393.57353368205344,13882.573599197907,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3854,0.0509
854.0,403.7268244662279,13880.671523738101,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3871,0.0522
854.5,404.51493087362167,13881.186501201477,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3871,0.0523
855.0,399.3724648329301,13880.68160338155,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3862,0.0516
855.5,404.14744407046993,13878.40452976557,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3874,0.0522
856.0,388.74166278192484,13878.808899135822,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.386,0.0502
856.5,392.8631330941566,13882.270813845318,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3852,0.0508
857.0,399.6527808786417,13880.680857788298,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.386,0.0517
857.5,386.5742418429765,13878.702237696627,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3849,0.05
858.0,389.65613170878663,13877.330528297309,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3854,0.0504
858.5,390.8976395591972,13879.216118026081,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3859,0.0505
859.0,401.7631227181463,13876.535348908805,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3862,0.0519
859.5,397.5722088943138,13876.511041544229,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3864,0.0514
860.0,394.4221655453375,13874.666801526968,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3861,0.051
860.5,409.19299112063885,13874.45051141123,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3873,0.0529
861.0,399.7617558164084,13875.22590708529,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.387,0.0517
861.5,392.76914806848487,13874.657791375808,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3862,0.0508
862.0,389.8332319546975,13873.839780165019,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3854,0.0504
862.5,386.69774342818147,13875.028870558153,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3848,0.05
863.0,407.2591079066527,13877.308432919104,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3867,0.0526
863.5,401.7813817989802,13880.032391509414,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3863,0.0519
864.0,391.3929824208345,13879.629799482022,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3847,0.0506
864.5,398.5020189128649,13879.105058398787,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3863,0.0515
865.0,390.7226558098669,13879.359770170908,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3849,0.0505
865.5,389.4424686456047,13881.594463262627,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3853,0.0503
866.0,403.61885184303145,13882.275699767168,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3868,0.0522
866.5,408.0955086116381,13879.083529204836,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3871,0.0528
867.0,417.02926812566807,13878.646644726994,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3885,0.0539
867.5,397.1819215539618,13875.5731777564,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3858,0.0513
868.0,410.11406100260393,13875.172141485167,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3878,0.053
868.5,407.2487697475696,13874.95053457202,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3879,0.0526
869.0,412.25858071960374,13876.782754916514,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3872,0.0533
869.5,390.852577696071,13876.647609130921,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3852,0.0505
870.0,408.23763565233867,13875.077215909141,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3882,0.0528
870.5,398.5771225808855,13874.368759450543,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3863,0.0515
871.0,401.3718109926759,13876.919707260051,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3863,0.0519
871.5,389.00865287416605,13876.611729963934,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3847,0.0503
872.0,386.8830309605112,13876.012134768333,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3843,0.05
872.5,408.2245386441689,13877.671669334593,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3879,0.0528
873.0,392.3319376586771,13877.935459866518,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.385,0.0507
873.5,374.39903321894843,13877.770808504049,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3834,0.0484
874.0,392.0489740853026,13876.564973915723,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3864,0.0507
874.5,397.80846562046656,13879.801465201464,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3861,0.0514
875.0,405.47614325296104,13881.344621474187,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3877,0.0524
875.5,396.9912696196165,13879.64705728615,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3864,0.0513
876.0,403.82409690101105,13878.760947679044,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3872,0.0522
876.5,394.9028515751081,13879.428197301995,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3865,0.051
877.0,392.24056266867245,13878.666221792404,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3856,0.0507
877.5,411.70290511891557,13877.519421974097,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3891,0.0532
878.0,392.3039915386788,13878.300160528037,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3847,0.0507
878.5,388.02433408398645,13879.465354628566,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3846,0.0502
879.0,399.46535065161686,13877.687225588734,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3869,0.0516
879.5,398.4867797375791,13878.46413287278,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3863,0.0515
880.0,410.4117949758124,13878.04818021005,-8.020377626945149e-05,0.15617606248276375,-4.3337,-4.3867,0.053
880.5,411.82061605121277,13878.180784348657,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3885,0.0532
881.0,386.23222219845405,13876.748168030806,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3847,0.0499
881.5,397.9367693428846,13877.332822295684,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3869,0.0514
882.0,377.07643016225353,13876.888506171072,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3836,0.0487
882.5,400.90700868878287,13877.958238389267,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3864,0.0518
883.0,409.9709758787819,13877.267703844613,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.388,0.053
883.5,389.4842132673716,13877.737131298782,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3857,0.0503
884.0,388.9066493469914,13877.866005770253,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3854,0.0503
884.5,409.45757239378673,13874.291429657449,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3876,0.0529
885.0,413.21711167414037,13877.27850969591,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3882,0.0534
885.5,402.0935529221512,13876.83221526428,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.386,0.052
886.0,391.12655572231085,13875.42940060687,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3851,0.0506
886.5,393.75271418243454,13873.395211053035,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3867,0.0509
887.0,393.3136615248053,13872.16292173145,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3858,0.0508
887.5,413.7329847663529,13873.708686351667,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3881,0.0535
888.0,399.3226429968154,13873.084609055732,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3859,0.0516
888.5,413.70187228456706,13874.547516708823,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3888,0.0535
889.0,406.0902296330893,13876.710466551429,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3877,0.0525
889.5,415.4994926975552,13876.438734978157,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3895,0.0537
890.0,381.6142981232856,13875.71633433141,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3846,0.0493
890.5,408.1352091784304,13875.037164329646,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3875,0.0528
891.0,398.84423483973296,13874.318828133037,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.387,0.0516
891.5,398.4700659514201,13873.625650886888,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.386,0.0515
892.0,401.20262836160447,13872.060147006416,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3863,0.0519
892.5,400.5936786072273,13872.934305988492,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3866,0.0518
893.0,383.7405637127712,13873.557542353721,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3852,0.0496
893.5,395.81199811818374,13874.912345628534,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3871,0.0512
894.0,395.1778974639362,13873.17325758462,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.0511
894.5,401.4260328021334,13877.858799104204,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3866,0.0519
895.0,399.495381846157,13878.976709946703,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3861,0.0516
895.5,405.5857435557902,13879.02791161969,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3868,0.0524
896.0,404.7903524717308,13878.836727732974,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3876,0.0523
896.5,402.97610870336456,13879.37690475145,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3873,0.0521
897.0,392.52426698773996,13879.872280087537,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3856,0.0507
897.5,394.3405894067649,13879.046295606264,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3862,0.051
898.0,410.11217027984685,13881.156738795342,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3876,0.053
898.5,390.68148855099014,13882.451642786982,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3857,0.0505
899.0,413.044216803652,13883.579806324497,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3886,0.0534
899.5,400.5025976474091,13882.287277734926,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3871,0.0518
900.0,398.44236689609255,13884.52957580967,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.386,0.0515
900.5,408.3015861908967,13885.126544079134,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3873,0.0528
901.0,392.14734995168175,13882.815161579598,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3855,0.0507
901.5,401.54832185814354,13880.256313495613,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3869,0.0519
902.0,396.7964806519604,13880.36686944756,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3862,0.0513
902.5,391.86493736478906,13882.17867748291,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.386,0.0507
903.0,396.5325987648459,13878.966541364654,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.386,0.0513
903.5,404.7078939044337,13879.071486304347,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.387,0.0523
904.0,387.7781843423496,13878.994216050392,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3851,0.0501
904.5,393.77021191978594,13879.321519509604,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3856,0.0509
905.0,414.77879068345914,13878.24451662798,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3886,0.0536
905.5,392.55791921836925,13879.31556726963,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3862,0.0507
906.0,404.2623756374891,13882.724634990172,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3878,0.0523
906.5,396.2936639678301,13879.643418174503,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3872,0.0512
907.0,409.07216571718374,13880.43356254889,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3882,0.0529
907.5,394.20752891509676,13885.130474258856,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3848,0.051
908.0,391.9725584023227,13884.75596975273,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3861,0.0507
908.5,395.2096373992798,13885.137723034495,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3859,0.0511
909.0,394.80073978913424,13884.528371365936,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3854,0.051
909.5,389.9767907982153,13884.242201179006,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.385,0.0504
910.0,403.52081750589576,13882.319862994565,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3872,0.0522
910.5,403.2122753040936,13881.627589851485,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3871,0.0521
911.0,401.5644799365135,13882.682653145239,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3872,0.0519
911.5,391.79748873287093,13885.482276895162,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3847,0.0506
912.0,406.4289770905655,13884.607412402685,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3871,0.0525
912.5,397.8781406725059,13881.647626113916,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3858,0.0514
913.0,395.9090628331914,13884.497440648034,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3863,0.0512
913.5,397.5104570667811,13882.38172132187,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3865,0.0514
914.0,396.0409734587141,13881.051164332719,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3866,0.0512
914.5,422.92600427947855,13881.29434593444,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3894,0.0547
915.0,397.19875683187735,13883.174675164468,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3868,0.0513
915.5,394.1460890115327,13882.727245258991,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3853,0.0509
916.0,393.7961488075417,13878.88513360975,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3861,0.0509
916.5,401.44264701057335,13879.29926716155,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3866,0.0519
917.0,404.17152580441757,13879.846445210234,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3868,0.0522
917.5,396.37712049468854,13878.265466760871,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3869,0.0512
918.0,395.87992428669116,13878.436559085203,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3858,0.0512
918.5,399.4903039673479,13876.961669251907,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3871,0.0516
919.0,389.8609330464527,13877.853146492465,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3844,0.0504
919.5,400.3566064011029,13876.980919937809,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3874,0.0518
920.0,401.33865382317884,13876.74057878164,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3872,0.0519
920.5,391.4869087034154,13876.709462554729,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3851,0.0506
921.0,414.5564877287576,13878.528674022617,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.389,0.0536
921.5,397.435465963757,13878.512769113582,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3866,0.0514
922.0,401.72724089084784,13874.786551186151,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3871,0.0519
922.5,382.4332889493016,13875.23013175912,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3844,0.0494
