Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
764.5,396.12431595391814,13880.868755929641,0.9141298954266038,-4.3349,-4.3861,0.0512
765.0,394.5293765466941,13879.718841253964,0.914127307140559,-4.3356,-4.3866,0.051
765.5,389.31030468767943,13879.59388731863,0.914151304134878,-4.3348,-4.3851,0.0503
766.0,400.61698739375345,13880.788511813862,0.9140638186768615,-4.3353,-4.3871,0.0518
766.5,407.93375224108155,13881.599986898918,0.9140452716442033,-4.3338,-4.3866,0.0527
767.0,392.8591167372598,13878.961422089296,0.9140975285996934,-4.3349,-4.3857,0.0508
767.5,376.93405323681543,13876.917103024938,0.9141175885291382,-4.3353,-4.384,0.0487
768.0,400.8162296080899,13879.387378938565,0.914090119787627,-4.3353,-4.3871,0.0518
768.5,375.49872088490565,13878.499780036422,0.9140820427904112,-4.3349,-4.3835,0.0485
769.0,400.99767383544713,13877.02746462305,0.9141827715547035,-4.3348,-4.3867,0.0518
769.5,400.82063033193776,13877.051994747431,0.9142000722880465,-4.3348,-4.3866,0.0518
770.0,401.8349848725523,13879.704398315938,0.9141448889675066,-4.3348,-4.3867,0.0519
770.5,400.1302783132371,13877.623678353932,0.9141506801851752,-4.3348,-4.3866,0.0517
771.0,394.13564203211286,13878.065718637365,0.9141635207933383,-4.335,-4.386,0.0509
771.5,415.14827480391614,13877.822307381499,0.9141635205894494,-4.3343,-4.388,0.0537
772.0,399.1483309849334,13878.385317109738,0.9141255808425944,-4.3349,-4.3865,0.0516
772.5,417.8663510764426,13877.153392448425,0.9142015650937734,-4.3346,-4.3887,0.054
773.0,406.2444161789003,13877.85637750145,0.9142272556265314,-4.3349,-4.3874,0.0525
773.5,404.5091320766168,13877.905628534252,0.9142800232515051,-4.3345,-4.3868,0.0523
774.0,398.31274864745006,13875.738514933983,0.9143654569788124,-4.3349,-4.3864,0.0515
774.5,403.0053516878378,13875.11453659869,0.9143938643698142,-4.3353,-4.3874,0.0521
775.0,407.1982282986846,13877.954554537639,0.914380337143277,-4.3351,-4.3877,0.0526
775.5,385.358822124918,13878.06928186996,0.9142995886080119,-4.3351,-4.3849,0.0498
776.0,422.42150422922003,13874.338400517856,0.9143624346053602,-4.3351,-4.3897,0.0546
776.5,387.8482962178986,13873.677648676165,0.9142625804639233,-4.3353,-4.3854,0.0501
777.0,406.70261578534047,13876.072736467358,0.9141313512246392,-4.335,-4.3876,0.0526
777.5,404.95227359363014,13874.968326942018,0.9141249113331998,-4.3356,-4.3879,0.0523
778.0,389.1512556058545,13872.51561292448,0.9141114969043876,-4.3351,-4.3854,0.0503
778.5,408.3589633178313,13876.413383978863,0.9139992131801591,-4.3344,-4.3872,0.0528
779.0,402.0179247385975,13877.661239990133,0.913931329968041,-4.3352,-4.3872,0.052
779.5,410.69678415862313,13876.726918635399,0.9139543868655743,-4.3347,-4.3878,0.0531
780.0,388.06053484107747,13877.647256378079,0.914064432940185,-4.3353,-4.3855,0.0502
780.5,386.5296543915898,13884.198331096206,0.9140122048850267,-4.3347,-4.3847,0.05
781.0,383.4842578129953,13883.936262904212,0.9139420411643411,-4.3355,-4.385,0.0496
781.5,392.14409485471435,13880.615107633905,0.913938828603338,-4.3357,-4.3864,0.0507
782.0,393.4599106407622,13880.716187028564,0.9138732932265862,-4.3344,-4.3852,0.0509
782.5,414.79833367184284,13883.40319851625,0.9137607903109966,-4.3342,-4.3878,0.0536
783.0,412.9855262211062,13878.943167938762,0.913738562693586,-4.3352,-4.3885,0.0534
783.5,394.8626922639282,13876.772122502409,0.9137819762349393,-4.3344,-4.3854,0.051
784.0,393.61222689687025,13879.628991382417,0.9137383896505663,-4.3349,-4.3858,0.0509
784.5,408.40188310656845,13882.010599163557,0.9137186692805149,-4.3343,-4.3871,0.0528
785.0,399.51572112035683,13879.868223303627,0.9138444172393507,-4.3345,-4.3862,0.0516
785.5,399.497882148749,13879.48913880208,0.9139216551374957,-4.3347,-4.3863,0.0516
786.0,392.1736929665865,13879.620912761073,0.9139088753104945,-4.3352,-4.3859,0.0507
786.5,395.63208006604594,13879.303945645715,0.913964721154209,-4.335,-4.3862,0.0511
787.0,391.3007170821512,13878.235073279253,0.9140842078134375,-4.3355,-4.3861,0.0506
787.5,407.11110456817215,13877.252397761595,0.9140864993472384,-4.335,-4.3876,0.0526
788.0,401.38856364987805,13879.631506276803,0.9140351584691139,-4.3348,-4.3867,0.0519
788.5,408.5517619785852,13879.277843178179,0.914039598926838,-4.3348,-4.3876,0.0528
789.0,407.07107263448955,13878.92447243219,0.9141304853121084,-4.3353,-4.3879,0.0526
789.5,400.7012010580192,13881.632742778967,0.9140797870019418,-4.3353,-4.3871,0.0518
790.0,404.1245296637932,13882.97665090446,0.9140443692277047,-4.3344,-4.3867,0.0522
790.5,402.9441897755896,13883.820645093358,0.9140350243519713,-4.3349,-4.387,0.0521
791.0,420.114490212714,13880.560335198894,0.9140215240383631,-4.3357,-4.39,0.0543
791.5,381.9940403083782,13883.565606683482,0.9139166763644304,-4.3353,-4.3846,0.0494
792.0,396.43974462020554,13884.853415831009,0.9138213516456182,-4.3343,-4.3855,0.0512
792.5,386.7896675058299,13882.922486767528,0.9138341797850926,-4.3347,-4.3847,0.05
793.0,395.4686125289998,13883.013124235666,0.913856304322504,-4.3346,-4.3857,0.0511
793.5,398.9162011247053,13885.496781057964,0.913790242172177,-4.3348,-4.3863,0.0516
794.0,412.2476772628581,13885.938830886553,0.9137094050585508,-4.3344,-4.3877,0.0533
794.5,397.64424843707246,13882.582547706334,0.913707044350387,-4.3352,-4.3866,0.0514
795.0,402.0632055400678,13883.16423492895,0.9136691966996607,-4.3352,-4.3872,0.052
795.5,377.90775178169457,13882.86558646104,0.9136148275218887,-4.3356,-4.3845,0.0488
796.0,417.3381322197432,13881.271329316163,0.9136527730433388,-4.3352,-4.3892,0.0539
796.5,410.1224846377781,13881.481227928436,0.9136560223447826,-4.3349,-4.3879,0.053
797.0,376.563690056556,13880.26132799276,0.9137079835041094,-4.3346,-4.3833,0.0487
797.5,393.23699000823103,13877.582888361414,0.9136444998821104,-4.3347,-4.3855,0.0508
798.0,399.80235530196205,13877.28850810552,0.9136395812458603,-4.3358,-4.3875,0.0517
798.5,395.863955874786,13875.97466241585,0.9136013282493614,-4.3356,-4.3868,0.0512
799.0,399.63593448182,13878.833471260083,0.9136022168549599,-4.3348,-4.3864,0.0517
799.5,401.38185151456867,13880.283260268425,0.9135466304981875,-4.3344,-4.3863,0.0519
800.0,393.79957158603867,13880.878303464307,0.9134879115609226,-4.3357,-4.3866,0.0509
800.5,396.6674433273994,13880.345223040771,0.913448148537428,-4.3353,-4.3865,0.0513
801.0,408.25579218834486,13879.690953969603,0.9134403835324068,-4.3349,-4.3877,0.0528
801.5,401.61673170742773,13878.65765529975,0.9134247643019315,-4.3343,-4.3862,0.0519
802.0,393.5783661310705,13877.727482269296,0.9134182894403006,-4.3351,-4.386,0.0509
802.5,407.3140628909965,13876.361626107855,0.9133920059009654,-4.336,-4.3886,0.0526
803.0,408.31163418416486,13876.347852758674,0.9133390775828483,-4.3353,-4.3881,0.0528
803.5,393.117384376484,13878.493513997224,0.9133145070249076,-4.3351,-4.3859,0.0508
804.0,397.54846362686436,13878.192266008555,0.9132878817479915,-4.3345,-4.3859,0.0514
804.5,410.3047351958186,13879.330078964842,0.9132180540018624,-4.3353,-4.3884,0.053
805.0,397.2794780445057,13882.50968829353,0.9131427318604403,-4.3347,-4.386,0.0514
805.5,408.6131443016698,13881.889627701568,0.9130985451405512,-4.3351,-4.3879,0.0528
806.0,404.47094597231825,13880.158402420237,0.9131165563465063,-4.3353,-4.3876,0.0523
806.5,393.42001600780685,13882.534787466526,0.9130776209170371,-4.3342,-4.385,0.0509
807.0,412.274739356887,13884.049292857218,0.9130507402931136,-4.3343,-4.3876,0.0533
807.5,400.48403262927275,13884.526942254457,0.9131009572722415,-4.3351,-4.3869,0.0518
808.0,401.88536160621595,13885.973606085676,0.9130550125436604,-4.335,-4.3869,0.0519
808.5,413.0077903336301,13886.506096362133,0.9130300449337023,-4.334,-4.3873,0.0534
809.0,401.6165109646369,13885.679317856544,0.9130273052712852,-4.3356,-4.3875,0.0519
809.5,415.99027306522873,13882.69251362958,0.9131208097961319,-4.3343,-4.3881,0.0538
810.0,410.001543797005,13884.16610060409,0.9131699571260704,-4.3351,-4.3881,0.053
810.5,418.63125656837224,13881.347005971258,0.9131418289750493,-4.3349,-4.389,0.0541
811.0,392.7550415751399,13881.038512764399,0.9131444734108651,-4.3338,-4.3845,0.0508
811.5,393.50225014007026,13880.434879061373,0.9130496034914004,-4.3349,-4.3857,0.0509
812.0,390.67152716628067,13880.007134077525,0.9130099592226744,-4.3344,-4.3849,0.0505
812.5,399.05650140251066,13879.803859727564,0.912966853843498,-4.3357,-4.3873,0.0516
813.0,388.4159843398184,13880.811323254975,0.912937370563564,-4.3346,-4.3848,0.0502
813.5,404.8035793774814,13881.054754900342,0.9129638232420839,-4.335,-4.3873,0.0523
814.0,392.1517569033369,13881.706115018389,0.9129346853074519,-4.3357,-4.3863,0.0507
814.5,392.20020183819327,13883.980777211771,0.9128614857286014,-4.335,-4.3857,0.0507
815.0,388.8463439492769,13883.914397265378,0.9128055411239807,-4.335,-4.3853,0.0503
815.5,406.4007395828027,13882.710727288615,0.9128384373284201,-4.3347,-4.3872,0.0525
816.0,404.4154994828296,13884.149526767427,0.9128585916052009,-4.3352,-4.3875,0.0523
816.5,406.5419282830187,13885.81803174142,0.9128119241630008,-4.3347,-4.3873,0.0525
817.0,401.82708882024366,13884.752902331442,0.9128533882724001,-4.3359,-4.3878,0.0519
817.5,391.85872766235934,13882.39886558284,0.9129805808676291,-4.3349,-4.3855,0.0507
818.0,397.45204874300424,13882.154473407874,0.9130082861473934,-4.3349,-4.3863,0.0514
818.5,408.9916301879347,13882.028680810043,0.9131143459414593,-4.3346,-4.3874,0.0529
819.0,385.2176284851693,13879.616293551182,0.9132210844681359,-4.3349,-4.3847,0.0498
819.5,393.73511088591425,13879.074106986567,0.9132855459151403,-4.3348,-4.3857,0.0509
820.0,410.89125412734984,13880.039339783061,0.913260587685514,-4.335,-4.3881,0.0531
820.5,408.8098022987852,13880.321172771088,0.913297522452337,-4.3358,-4.3886,0.0528
821.0,388.21796638449416,13880.275463247477,0.9134308480522532,-4.3351,-4.3853,0.0502
821.5,397.938416434755,13883.788899416102,0.913412003212322,-4.3357,-4.3872,0.0514
822.0,404.26822025302863,13886.34477807971,0.9133836162942807,-4.3355,-4.3877,0.0523
822.5,406.53514945086,13883.999048447995,0.9134123367076803,-4.3355,-4.3881,0.0525
823.0,396.77672253363767,13884.124036208725,0.9134523312674567,-4.335,-4.3862,0.0513
823.5,397.36775019941916,13885.15580139965,0.9134835937226665,-4.3352,-4.3865,0.0514
824.0,403.85481760977484,13885.0378210771,0.9135092900727065,-4.3347,-4.3869,0.0522
824.5,390.8188453531347,13882.581264630979,0.9135758476000513,-4.3344,-4.3849,0.0505
825.0,402.86736776589663,13884.449812104473,0.9136017061582434,-4.3346,-4.3866,0.0521
825.5,401.9245272972595,13881.68057872556,0.9137260892470084,-4.3353,-4.3873,0.052
826.0,396.1447730063245,13880.02284386045,0.913828365873911,-4.335,-4.3862,0.0512
826.5,400.2264650044023,13880.666373492339,0.9139081871247166,-4.3348,-4.3866,0.0517
827.0,403.9644467958815,13882.603349208883,0.9138599306606726,-4.3348,-4.387,0.0522
827.5,399.36683210492214,13880.902796926252,0.9138534793427057,-4.3345,-4.3861,0.0516
828.0,396.64285435477126,13881.034846759007,0.9138571760819708,-4.3354,-4.3867,0.0513
828.5,400.47514455345004,13882.92525878082,0.9138492507980519,-4.334,-4.3858,0.0518
829.0,408.71748654632984,13881.881504459187,0.9137669223435863,-4.3348,-4.3876,0.0528
829.5,392.15575071291147,13880.970540931427,0.9138158767983382,-4.335,-4.3857,0.0507
830.0,401.2137199380978,13879.410836298046,0.9138097884393335,-4.3347,-4.3866,0.0519
830.5,407.3598242805101,13882.01793785514,0.9137212961492455,-4.3347,-4.3874,0.0527
831.0,402.7176069119821,13882.855575014157,0.9137283413920976,-4.3353,-4.3873,0.0521
831.5,405.9220960990579,13882.79882877029,0.9137822171621155,-4.3344,-4.3869,0.0525
832.0,387.0494908302468,13881.292612047388,0.9137649888384416,-4.3357,-4.3857,0.05
832.5,401.62983248386536,13882.5893137307,0.9137388126808064,-4.3338,-4.3857,0.0519
833.0,398.563983717973,13880.277240580828,0.9136907826660576,-4.3352,-4.3867,0.0515
833.5,402.4466242462247,13879.44977414203,0.9137310545946488,-4.3344,-4.3864,0.052
834.0,402.52685177301606,13880.673451495919,0.9136983962853408,-4.3347,-4.3868,0.052
834.5,401.51991207576657,13881.760748953886,0.913668587340241,-4.3345,-4.3864,0.0519
835.0,408.5125617974195,13880.732113886466,0.9137538238046286,-4.3346,-4.3874,0.0528
835.5,402.8043389680967,13880.058903108835,0.9137479091643287,-4.3352,-4.3873,0.0521
836.0,405.0669775551616,13882.05454464634,0.9137212037567112,-4.3352,-4.3876,0.0524
836.5,404.0491284452576,13884.190078594953,0.9136715557477645,-4.3353,-4.3875,0.0522
837.0,417.70031856887476,13885.090145755466,0.9136642017353852,-4.3349,-4.3889,0.054
837.5,405.0743933003127,13884.40123466815,0.9136743232429282,-4.3347,-4.387,0.0524
838.0,414.028652691801,13884.141685216922,0.9136560370717207,-4.3352,-4.3887,0.0535
838.5,411.6756961271554,13882.823014071206,0.913644184057289,-4.3339,-4.3871,0.0532
839.0,391.3342874269721,13882.009506207552,0.9135867544882615,-4.336,-4.3866,0.0506
839.5,407.969268090055,13881.938838978656,0.9135789897927549,-4.3347,-4.3874,0.0527
840.0,405.8612240856831,13882.370712002608,0.9136222993830089,-4.3354,-4.3879,0.0525
840.5,395.0027844040181,13882.337620122842,0.9135888360598626,-4.3341,-4.3852,0.0511
841.0,397.88633636490755,13880.799598942987,0.9135864875781243,-4.3356,-4.387,0.0514
841.5,418.684399988628,13881.430784967308,0.9135646418040234,-4.3348,-4.3889,0.0541
842.0,388.93080964143854,13882.74819755638,0.9135322029189475,-4.3346,-4.3849,0.0503
842.5,395.73308830124256,13882.309329234484,0.9135965327999476,-4.3357,-4.3868,0.0512
843.0,393.1722674145353,13881.308826541701,0.9136429495404913,-4.3346,-4.3854,0.0508
843.5,393.03336924012575,13882.286054539705,0.9136265294893956,-4.3348,-4.3856,0.0508
844.0,405.13308922913666,13882.470140787515,0.9136202763165706,-4.3347,-4.387,0.0524
844.5,395.06766352369664,13880.191217385734,0.9136159244281511,-4.3353,-4.3863,0.0511
845.0,394.0904568117492,13882.942940091074,0.9136222186632041,-4.3346,-4.3855,0.0509
845.5,403.1909076108602,13883.274636727609,0.9135036716159879,-4.3353,-4.3874,0.0521
846.0,395.0321155462035,13881.02964203157,0.9134603752887135,-4.3351,-4.3862,0.0511
846.5,407.8412343373048,13879.10750392762,0.9134952631037032,-4.3349,-4.3876,0.0527
847.0,400.84189597142074,13877.041222198355,0.9135587324210168,-4.3346,-4.3864,0.0518
847.5,402.083319245089,13877.813420507951,0.9135985665167642,-4.3347,-4.3867,0.052
848.0,404.69004567644595,13878.129370082403,0.913736645754074,-4.3348,-4.3871,0.0523
848.5,394.4344093300631,13877.06664746688,0.9137892613670274,-4.3351,-4.386,0.051
849.0,388.62688612540666,13877.61264021056,0.9137933989374114,-4.3353,-4.3855,0.0502
849.5,403.0761915905947,13876.134756414,0.9137893397452582,-4.3351,-4.3872,0.0521
850.0,392.0740545361699,13876.112603646008,0.9139418336619777,-4.3351,-4.3858,0.0507
850.5,400.20960765394386,13876.313133846485,0.9140201156393353,-4.3353,-4.387,0.0517
851.0,414.66334881857813,13877.299114756981,0.9140572653617913,-4.3346,-4.3882,0.0536
851.5,394.98112091959763,13875.353049065861,0.9140755469805064,-4.3353,-4.3863,0.0511
852.0,398.3135552909573,13876.450670246237,0.9140244429927015,-4.3349,-4.3864,0.0515
852.5,416.9874596228345,13880.050290340918,0.9139703256658093,-4.3347,-4.3886,0.0539
853.0,406.64965204307845,13883.534905454297,0.913902866333411,-4.3338,-4.3863,0.0526
853.5,393.57353368205344,13882.573599197907,0.9139101496073134,-4.3345,-4.3854,0.0509
854.0,403.7268244662279,13880.671523738101,0.9139746061376348,-4.3349,-4.3871,0.0522
854.5,404.51493087362167,13881.186501201477,0.9139714277827808,-4.3349,-4.3871,0.0523
855.0,399.3724648329301,13880.68160338155,0.9139269611408908,-4.3346,-4.3862,0.0516
855.5,404.14744407046993,13878.40452976557,0.9139142585259689,-4.3352,-4.3874,0.0522
856.0,388.74166278192484,13878.808899135822,0.9139319500926512,-4.3357,-4.386,0.0502
856.5,392.8631330941566,13882.270813845318,0.9138817594161318,-4.3344,-4.3852,0.0508
857.0,399.6527808786417,13880.680857788298,0.9139297742263714,-4.3343,-4.386,0.0517
857.5,386.5742418429765,13878.702237696627,0.9139927425672331,-4.3349,-4.3849,0.05
858.0,389.65613170878663,13877.330528297309,0.913980740028296,-4.335,-4.3854,0.0504
858.5,390.8976395591972,13879.216118026081,0.9139955527573849,-4.3354,-4.3859,0.0505
859.0,401.7631227181463,13876.535348908805,0.9140193734683769,-4.3343,-4.3862,0.0519
859.5,397.5722088943138,13876.511041544229,0.9140154137234537,-4.335,-4.3864,0.0514
860.0,394.4221655453375,13874.666801526968,0.9139404912270693,-4.3352,-4.3861,0.051
860.5,409.19299112063885,13874.45051141123,0.9138861697083374,-4.3344,-4.3873,0.0529
861.0,399.7617558164084,13875.22590708529,0.9138644583060185,-4.3353,-4.387,0.0517
861.5,392.76914806848487,13874.657791375808,0.91385636137468,-4.3354,-4.3862,0.0508
862.0,389.8332319546975,13873.839780165019,0.9138269536901366,-4.335,-4.3854,0.0504
862.5,386.69774342818147,13875.028870558153,0.9138272625132804,-4.3348,-4.3848,0.05
863.0,407.2591079066527,13877.308432919104,0.9138361941571433,-4.3341,-4.3867,0.0526
863.5,401.7813817989802,13880.032391509414,0.9138354629730702,-4.3344,-4.3863,0.0519
864.0,391.3929824208345,13879.629799482022,0.9138383129246656,-4.3341,-4.3847,0.0506
864.5,398.5020189128649,13879.105058398787,0.9138862723477396,-4.3347,-4.3863,0.0515
865.0,390.7226558098669,13879.359770170908,0.9138705880232987,-4.3344,-4.3849,0.0505
865.5,389.4424686456047,13881.594463262627,0.9138644157671403,-4.3349,-4.3853,0.0503
866.0,403.61885184303145,13882.275699767168,0.913956267415562,-4.3347,-4.3868,0.0522
866.5,408.0955086116381,13879.083529204836,0.9140373442728861,-4.3344,-4.3871,0.0528
867.0,417.02926812566807,13878.646644726994,0.9140531945152773,-4.3346,-4.3885,0.0539
867.5,397.1819215539618,13875.5731777564,0.9140468256277969,-4.3345,-4.3858,0.0513
868.0,410.11406100260393,13875.172141485167,0.914094778040865,-4.3348,-4.3878,0.053
868.5,407.2487697475696,13874.95053457202,0.914066866306775,-4.3352,-4.3879,0.0526
869.0,412.25858071960374,13876.782754916514,0.9140251692072193,-4.3339,-4.3872,0.0533
869.5,390.852577696071,13876.647609130921,0.9140031191806178,-4.3347,-4.3852,0.0505
870.0,408.23763565233867,13875.077215909141,0.9140418318281908,-4.3354,-4.3882,0.0528
870.5,398.5771225808855,13874.368759450543,0.9139926380000095,-4.3348,-4.3863,0.0515
871.0,401.3718109926759,13876.919707260051,0.9138811612724461,-4.3344,-4.3863,0.0519
871.5,389.00865287416605,13876.611729963934,0.9138394721835914,-4.3344,-4.3847,0.0503
872.0,386.8830309605112,13876.012134768333,0.9137603230112898,-4.3343,-4.3843,0.05
872.5,408.2245386441689,13877.671669334593,0.9137176591275109,-4.3351,-4.3879,0.0528
873.0,392.3319376586771,13877.935459866518,0.9136876483307211,-4.3343,-4.385,0.0507
873.5,374.39903321894843,13877.770808504049,0.9137648459243998,-4.335,-4.3834,0.0484
874.0,392.0489740853026,13876.564973915723,0.9137976529524383,-4.3357,-4.3864,0.0507
874.5,397.80846562046656,13879.801465201464,0.9137496521235332,-4.3347,-4.3861,0.0514
875.0,405.47614325296104,13881.344621474187,0.9137164064272089,-4.3353,-4.3877,0.0524
875.5,396.9912696196165,13879.64705728615,0.9137088170609384,-4.335,-4.3864,0.0513
876.0,403.82409690101105,13878.760947679044,0.9137119483539016,-4.335,-4.3872,0.0522
876.5,394.9028515751081,13879.428197301995,0.9136394785334748,-4.3355,-4.3865,0.051
877.0,392.24056266867245,13878.666221792404,0.9135984135628513,-4.3349,-4.3856,0.0507
877.5,411.70290511891557,13877.519421974097,0.913609330010597,-4.3358,-4.3891,0.0532
878.0,392.3039915386788,13878.300160528037,0.91365642318461,-4.334,-4.3847,0.0507
878.5,388.02433408398645,13879.465354628566,0.9136810927539809,-4.3344,-4.3846,0.0502
879.0,399.46535065161686,13877.687225588734,0.9137560132798995,-4.3353,-4.3869,0.0516
879.5,398.4867797375791,13878.46413287278,0.9138505805604541,-4.3348,-4.3863,0.0515
880.0,410.4117949758124,13878.04818021005,0.9139393225129296,-4.3337,-4.3867,0.053
880.5,411.82061605121277,13878.180784348657,0.9139810185512753,-4.3353,-4.3885,0.0532
881.0,386.23222219845405,13876.748168030806,0.9140161384735467,-4.3348,-4.3847,0.0499
881.5,397.9367693428846,13877.332822295684,0.9140593002175109,-4.3354,-4.3869,0.0514
882.0,377.07643016225353,13876.888506171072,0.9140290622573102,-4.3349,-4.3836,0.0487
882.5,400.90700868878287,13877.958238389267,0.9140975241133015,-4.3346,-4.3864,0.0518
883.0,409.9709758787819,13877.267703844613,0.9141191400528615,-4.3351,-4.388,0.053
883.5,389.4842132673716,13877.737131298782,0.9141126300205856,-4.3354,-4.3857,0.0503
884.0,388.9066493469914,13877.866005770253,0.9141405450749933,-4.3352,-4.3854,0.0503
884.5,409.45757239378673,13874.291429657449,0.9142085534789157,-4.3347,-4.3876,0.0529
885.0,413.21711167414037,13877.27850969591,0.9142452209301543,-4.3348,-4.3882,0.0534
885.5,402.0935529221512,13876.83221526428,0.9142424183751702,-4.334,-4.386,0.052
886.0,391.12655572231085,13875.42940060687,0.914279843400863,-4.3345,-4.3851,0.0506
886.5,393.75271418243454,13873.395211053035,0.9143400746302932,-4.3358,-4.3867,0.0509
887.0,393.3136615248053,13872.16292173145,0.9143592649869886,-4.3349,-4.3858,0.0508
887.5,413.7329847663529,13873.708686351667,0.9144382683482308,-4.3346,-4.3881,0.0535
888.0,399.3226429968154,13873.084609055732,0.9145729579307805,-4.3343,-4.3859,0.0516
888.5,413.70187228456706,13874.547516708823,0.9146034394934638,-4.3353,-4.3888,0.0535
889.0,406.0902296330893,13876.710466551429,0.914580030480539,-4.3352,-4.3877,0.0525
889.5,415.4994926975552,13876.438734978157,0.9146079196769312,-4.3358,-4.3895,0.0537
890.0,381.6142981232856,13875.71633433141,0.9146191824926558,-4.3352,-4.3846,0.0493
890.5,408.1352091784304,13875.037164329646,0.9145817259314215,-4.3348,-4.3875,0.0528
891.0,398.84423483973296,13874.318828133037,0.9145033266200144,-4.3354,-4.387,0.0516
891.5,398.4700659514201,13873.625650886888,0.9145527963999462,-4.3345,-4.386,0.0515
892.0,401.20262836160447,13872.060147006416,0.9146721997861047,-4.3344,-4.3863,0.0519
892.5,400.5936786072273,13872.934305988492,0.9147384201234292,-4.3348,-4.3866,0.0518
893.0,383.7405637127712,13873.557542353721,0.9147823726606897,-4.3356,-4.3852,0.0496
893.5,395.81199811818374,13874.912345628534,0.9148160540414261,-4.3359,-4.3871,0.0512
894.0,395.1778974639362,13873.17325758462,0.914838854988163,-4.3348,-4.3858,0.0511
894.5,401.4260328021334,13877.858799104204,0.9147454562353267,-4.3347,-4.3866,0.0519
895.0,399.495381846157,13878.976709946703,0.9147168045154284,-4.3345,-4.3861,0.0516
895.5,405.5857435557902,13879.02791161969,0.9147559582752264,-4.3344,-4.3868,0.0524
896.0,404.7903524717308,13878.836727732974,0.9147131810559387,-4.3352,-4.3876,0.0523
896.5,402.97610870336456,13879.37690475145,0.9146081893566987,-4.3352,-4.3873,0.0521
897.0,392.52426698773996,13879.872280087537,0.9145743945817603,-4.3348,-4.3856,0.0507
897.5,394.3405894067649,13879.046295606264,0.9146783123369796,-4.3352,-4.3862,0.051
898.0,410.11217027984685,13881.156738795342,0.9146578760731477,-4.3346,-4.3876,0.053
898.5,390.68148855099014,13882.451642786982,0.9145931529119122,-4.3352,-4.3857,0.0505
899.0,413.044216803652,13883.579806324497,0.91458861692896,-4.3352,-4.3886,0.0534
899.5,400.5025976474091,13882.287277734926,0.9145604933082523,-4.3353,-4.3871,0.0518
900.0,398.44236689609255,13884.52957580967,0.91441196367679,-4.3345,-4.386,0.0515
900.5,408.3015861908967,13885.126544079134,0.9142882862699674,-4.3345,-4.3873,0.0528
901.0,392.14734995168175,13882.815161579598,0.9143078915632932,-4.3348,-4.3855,0.0507
901.5,401.54832185814354,13880.256313495613,0.9143550794977219,-4.335,-4.3869,0.0519
902.0,396.7964806519604,13880.36686944756,0.9143534346328726,-4.3349,-4.3862,0.0513
902.5,391.86493736478906,13882.17867748291,0.9143698323080585,-4.3353,-4.386,0.0507
903.0,396.5325987648459,13878.966541364654,0.9144175438403392,-4.3347,-4.386,0.0513
903.5,404.7078939044337,13879.071486304347,0.9144673481172093,-4.3347,-4.387,0.0523
904.0,387.7781843423496,13878.994216050392,0.9143753773735632,-4.335,-4.3851,0.0501
904.5,393.77021191978594,13879.321519509604,0.9143006246368691,-4.3347,-4.3856,0.0509
905.0,414.77879068345914,13878.24451662798,0.9143348016379703,-4.335,-4.3886,0.0536
905.5,392.55791921836925,13879.31556726963,0.9142541865380991,-4.3354,-4.3862,0.0507
906.0,404.2623756374891,13882.724634990172,0.9141888141113506,-4.3355,-4.3878,0.0523
906.5,396.2936639678301,13879.643418174503,0.9141531873365308,-4.336,-4.3872,0.0512
907.0,409.07216571718374,13880.43356254889,0.9141128255097364,-4.3353,-4.3882,0.0529
907.5,394.20752891509676,13885.130474258856,0.9139980228841794,-4.3339,-4.3848,0.051
908.0,391.9725584023227,13884.75596975273,0.913939793872325,-4.3355,-4.3861,0.0507
908.5,395.2096373992798,13885.137723034495,0.9139617874372045,-4.3349,-4.3859,0.0511
909.0,394.80073978913424,13884.528371365936,0.9140256521305904,-4.3344,-4.3854,0.051
909.5,389.9767907982153,13884.242201179006,0.9139291498016278,-4.3346,-4.385,0.0504
910.0,403.52081750589576,13882.319862994565,0.914003495243092,-4.335,-4.3872,0.0522
910.5,403.2122753040936,13881.627589851485,0.9140556024521088,-4.335,-4.3871,0.0521
911.0,401.5644799365135,13882.682653145239,0.9141033431427082,-4.3353,-4.3872,0.0519
911.5,391.79748873287093,13885.482276895162,0.914124754061399,-4.3341,-4.3847,0.0506
912.0,406.4289770905655,13884.607412402685,0.914169260633125,-4.3346,-4.3871,0.0525
912.5,397.8781406725059,13881.647626113916,0.914151615377958,-4.3344,-4.3858,0.0514
913.0,395.9090628331914,13884.497440648034,0.914059065964184,-4.3352,-4.3863,0.0512
913.5,397.5104570667811,13882.38172132187,0.9140407091424818,-4.3351,-4.3865,0.0514
914.0,396.0409734587141,13881.051164332719,0.914151961116109,-4.3354,-4.3866,0.0512
914.5,422.92600427947855,13881.29434593444,0.914227296257365,-4.3348,-4.3894,0.0547
915.0,397.19875683187735,13883.174675164468,0.9142199412694942,-4.3355,-4.3868,0.0513
915.5,394.1460890115327,13882.727245258991,0.9142012206385073,-4.3343,-4.3853,0.0509
916.0,393.7961488075417,13878.88513360975,0.9142627042358352,-4.3352,-4.3861,0.0509
916.5,401.44264701057335,13879.29926716155,0.9142657587166996,-4.3347,-4.3866,0.0519
917.0,404.17152580441757,13879.846445210234,0.914251511074258,-4.3346,-4.3868,0.0522
