Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
764.0,310.0917204492522,13808.063088513585,0.9033970547797957,-4.3636,-4.4037,0.0401
764.5,305.4293368249232,13809.999287082715,0.9033168382929251,-4.3628,-4.4023,0.0395
765.0,305.273923279482,13810.322537998902,0.9032641303303697,-4.3634,-4.4029,0.0395
765.5,304.96854576006245,13808.549129584908,0.9033050474210458,-4.3637,-4.4031,0.0394
766.0,287.8385649837615,13808.915071701525,0.9033212270603783,-4.3634,-4.4006,0.0372
766.5,289.8206405651991,13810.549348383822,0.9033301729378053,-4.3633,-4.4008,0.0375
767.0,294.8337584918957,13810.082803233241,0.9033349969750398,-4.3632,-4.4014,0.0381
767.5,310.67873848645786,13810.381350211726,0.9033687866526432,-4.3634,-4.4036,0.0402
768.0,303.3865130599412,13811.472476723653,0.9033365759969455,-4.3636,-4.4028,0.0392
768.5,302.0053871596545,13808.680922193194,0.9033536940929577,-4.3637,-4.4028,0.039
769.0,295.046724195314,13807.63920336844,0.9033601669002362,-4.3638,-4.402,0.0381
769.5,301.6776632195411,13808.336494744313,0.9033092952912644,-4.3634,-4.4024,0.039
770.0,309.17881084718044,13806.78033249551,0.9033113838111674,-4.3634,-4.4034,0.04
770.5,304.3823160485909,13806.532895464625,0.9033500210018137,-4.3629,-4.4023,0.0393
771.0,293.93348531897965,13806.19709499493,0.9033637232675876,-4.3638,-4.4018,0.038
771.5,296.4387125949988,13809.24143680194,0.903381217799575,-4.3634,-4.4018,0.0383
772.0,295.14801962850896,13808.562827880938,0.9034270581238786,-4.3635,-4.4016,0.0382
772.5,298.10194046103135,13809.843088912903,0.9034316773628923,-4.3637,-4.4022,0.0385
773.0,308.7403540066898,13811.676210669566,0.9034115244271573,-4.3639,-4.4038,0.0399
773.5,306.48811980789077,13812.368272814176,0.9033902654458177,-4.3637,-4.4033,0.0396
774.0,305.0933249136837,13812.246801341167,0.9033873795675873,-4.364,-4.4034,0.0394
774.5,308.5340878300458,13813.074482819982,0.9033627269616998,-4.3633,-4.4032,0.0399
775.0,294.5220158317596,13814.962828776821,0.9033571727779669,-4.3633,-4.4013,0.0381
775.5,298.07149971009693,13814.7645283635,0.9033265528830405,-4.3634,-4.4019,0.0385
776.0,301.60441735794205,13815.099818965002,0.903285798380089,-4.3635,-4.4025,0.039
776.5,303.90541410583967,13815.09489901114,0.9032798885921799,-4.3634,-4.4027,0.0393
777.0,290.20589235022845,13814.87002301251,0.9033603551573218,-4.3632,-4.4007,0.0375
777.5,301.8342806616963,13814.460197637405,0.9033665652775376,-4.3636,-4.4026,0.039
778.0,297.6977601312868,13814.82788582647,0.9033377825413639,-4.3631,-4.4016,0.0385
778.5,302.6885274345161,13816.621100498105,0.903334839896702,-4.3632,-4.4024,0.0391
779.0,300.4302794060366,13813.816355997003,0.9033621281735477,-4.3634,-4.4022,0.0388
779.5,298.73481619980845,13814.361712773478,0.9033390038546636,-4.3634,-4.402,0.0386
780.0,301.3473687982883,13813.33219693122,0.903355019424664,-4.3633,-4.4023,0.039
780.5,296.9690405693732,13812.422252755561,0.9033567717573253,-4.3634,-4.4018,0.0384
781.0,306.41720329346003,13812.450435560804,0.9033832799998008,-4.3632,-4.4028,0.0396
781.5,297.28961025051694,13810.712678423073,0.9033745819481864,-4.3633,-4.4018,0.0384
782.0,296.54363670328974,13810.8553717378,0.9034038537797464,-4.3639,-4.4022,0.0383
782.5,297.10353202197615,13809.634595342162,0.9033961945298179,-4.3638,-4.4022,0.0384
783.0,298.37055851916966,13808.98577057646,0.9033779381121763,-4.3634,-4.402,0.0386
783.5,310.36919274823214,13807.223341832147,0.9034259146891034,-4.3635,-4.4036,0.0401
784.0,305.52938566185225,13806.346919726304,0.9034195817355345,-4.3627,-4.4022,0.0395
784.5,297.47934431015256,13805.980616491075,0.9034133487175752,-4.3636,-4.4021,0.0385
785.0,298.57061922380177,13806.057964771364,0.9033846630331198,-4.3634,-4.402,0.0386
785.5,302.90443166945045,13805.481496086093,0.9034199683046059,-4.3638,-4.4029,0.0392
786.0,292.9722866165213,13806.646501643014,0.9033736698460606,-4.3634,-4.4013,0.0379
786.5,299.9035752965681,13807.632125757915,0.9034034412190185,-4.3637,-4.4025,0.0388
787.0,305.0832709981274,13807.063913498632,0.9034345971696126,-4.3643,-4.4037,0.0394
787.5,304.36590667757036,13809.62606932713,0.9034312720615578,-4.3634,-4.4027,0.0393
788.0,298.5697864846407,13809.087731960768,0.9034164311593005,-4.3638,-4.4024,0.0386
788.5,298.75345210750623,13806.692536772087,0.9034344848504395,-4.3632,-4.4018,0.0386
789.0,295.9102028649258,13809.390553566576,0.9034197445983572,-4.364,-4.4023,0.0382
789.5,300.9523480350804,13811.350999773193,0.9033580375722144,-4.3636,-4.4025,0.0389
790.0,300.0225139665307,13809.563707729432,0.9033514315193876,-4.3636,-4.4023,0.0388
790.5,300.0502328384521,13810.933025900706,0.9033690940882577,-4.3635,-4.4023,0.0388
791.0,297.3241846389474,13810.664870103708,0.9033467721123575,-4.3631,-4.4015,0.0384
791.5,298.6984128992494,13810.370246714909,0.903374277582615,-4.3636,-4.4022,0.0386
792.0,311.95168692977524,13809.213150308193,0.9033997959091888,-4.3636,-4.4039,0.0403
792.5,298.3172049172287,13809.78563068878,0.9033956776246777,-4.3638,-4.4023,0.0386
793.0,298.14319595364,13810.39196570596,0.9033599296616897,-4.3638,-4.4024,0.0385
793.5,291.55505566249155,13807.617165324682,0.9033694237985154,-4.3634,-4.4011,0.0377
794.0,300.5643802628839,13806.731557693636,0.9034518349704056,-4.3632,-4.402,0.0389
794.5,305.15883780764455,13809.620163038877,0.9034371905664635,-4.3636,-4.403,0.0394
795.0,284.9573107353453,13808.819065117888,0.9033992815915055,-4.3637,-4.4005,0.0368
795.5,289.90355877564343,13809.457111640342,0.9034201566881256,-4.3635,-4.401,0.0375
796.0,307.8395433739961,13810.874649102598,0.9034117215213768,-4.3636,-4.4034,0.0398
796.5,300.70611346271045,13810.951209915624,0.9033884379886744,-4.3637,-4.4026,0.0389
797.0,294.58469691283557,13810.419913063573,0.9034315452353258,-4.3639,-4.402,0.0381
797.5,296.1858938937247,13811.726023370575,0.9034668282981273,-4.3639,-4.4022,0.0383
798.0,307.249695114301,13812.706311462362,0.903440676823148,-4.3636,-4.4033,0.0397
798.5,307.5736704107789,13812.247945171288,0.9034429830229959,-4.3635,-4.4032,0.0398
799.0,303.2672560662438,13812.711560322641,0.903417435962031,-4.3637,-4.4029,0.0392
799.5,296.10217499093847,13812.19280199699,0.9034083900133966,-4.3638,-4.402,0.0383
800.0,310.26424732492666,13814.967680642567,0.9034278232884491,-4.3634,-4.4036,0.0401
800.5,294.3236830818866,13813.827721312064,0.903479068170342,-4.3639,-4.4019,0.038
801.0,306.8262121352611,13814.311648339719,0.9034406433734026,-4.3636,-4.4033,0.0397
801.5,289.9703350551658,13814.897611565042,0.9034185902652236,-4.3635,-4.401,0.0375
802.0,306.8566263528877,13813.530543634059,0.9033859886435105,-4.3636,-4.4033,0.0397
802.5,299.1340836407086,13812.528088077235,0.9033900968387036,-4.3639,-4.4025,0.0387
803.0,300.5137465111407,13812.57810390353,0.9033752718197293,-4.3628,-4.4016,0.0388
803.5,296.67510195660583,13811.27702074721,0.9033716844131571,-4.363,-4.4013,0.0383
804.0,305.4290646092614,13810.420930680322,0.9034016762586521,-4.3639,-4.4033,0.0395
804.5,294.249270990525,13811.612644843966,0.9034038356683703,-4.3636,-4.4016,0.038
805.0,306.35070273040725,13810.720058451541,0.9034319871323231,-4.3637,-4.4033,0.0396
805.5,310.64559584697304,13808.819262762641,0.9034846417265595,-4.3629,-4.4031,0.0402
806.0,292.9086490754822,13808.457540895068,0.9034946930483073,-4.3638,-4.4017,0.0379
806.5,291.9189870541573,13807.02170027091,0.9035257725123632,-4.3634,-4.4011,0.0377
807.0,294.7796452224586,13807.199722193816,0.9035930600235257,-4.3638,-4.4019,0.0381
807.5,297.7366730252847,13806.51452985437,0.9035978124921105,-4.3633,-4.4018,0.0385
808.0,308.02913605574537,13807.695150677511,0.9035760788103515,-4.3635,-4.4033,0.0398
808.5,289.46026884807776,13806.989765993203,0.9036235609230425,-4.3638,-4.4012,0.0374
809.0,294.457185843086,13806.736187566752,0.9036629918302905,-4.3635,-4.4016,0.0381
809.5,301.72525074212894,13807.494672033687,0.9036552537790726,-4.3641,-4.4031,0.039
810.0,298.5243168097685,13807.21509739626,0.903661773145208,-4.3636,-4.4022,0.0386
810.5,308.0923842045923,13806.721071333053,0.9037042836400814,-4.3635,-4.4034,0.0398
811.0,301.55565063054934,13806.848977294836,0.9036911435252724,-4.3636,-4.4026,0.039
811.5,300.38794861218565,13807.382349476482,0.9036471787374822,-4.363,-4.4018,0.0388
812.0,299.58538704948313,13806.791724222498,0.9036681939687121,-4.363,-4.4017,0.0387
812.5,312.811211769365,13806.899710045023,0.9036892962657121,-4.3632,-4.4036,0.0404
813.0,308.3290105931493,13808.637522098199,0.9036716446692,-4.3634,-4.4032,0.0399
813.5,290.8835035477193,13807.776367619841,0.9037132099933457,-4.3634,-4.401,0.0376
814.0,296.32184228682075,13806.351099643485,0.9037548874244682,-4.3637,-4.402,0.0383
814.5,295.4083291157391,13807.580936513652,0.9037321293203544,-4.3638,-4.4019,0.0382
815.0,295.09450750403704,13806.918360153846,0.9037560486009345,-4.3636,-4.4017,0.0381
815.5,303.6785873818921,13806.77893430098,0.903807712692194,-4.3635,-4.4027,0.0393
816.0,299.9862665435621,13810.252397647968,0.9037869521696336,-4.363,-4.4017,0.0388
816.5,297.04156957515556,13812.571528769968,0.9037307688852081,-4.3633,-4.4017,0.0384
817.0,293.53036009889394,13812.442477074372,0.9037374010584376,-4.3634,-4.4014,0.0379
817.5,296.40186758939797,13811.16645291819,0.9037465916677218,-4.3632,-4.4015,0.0383
818.0,299.7957481308854,13814.052400992232,0.9036793469524733,-4.3634,-4.4022,0.0388
818.5,299.30484465978503,13812.923718791482,0.9036742300524083,-4.3635,-4.4022,0.0387
819.0,297.051116439981,13812.439226735403,0.9037400453504558,-4.3631,-4.4015,0.0384
819.5,302.82184028152574,13814.350943776817,0.9037271004398175,-4.3633,-4.4025,0.0391
820.0,300.60843997663255,13815.304640829365,0.903646067709249,-4.3637,-4.4026,0.0389
820.5,296.53163623511716,13814.43413367619,0.9036583777209508,-4.3639,-4.4022,0.0383
821.0,312.78975180473356,13812.912243795228,0.9036491280862766,-4.3638,-4.4042,0.0404
821.5,310.23514552949507,13813.650633686922,0.903634768969082,-4.3631,-4.4032,0.0401
822.0,314.2156564389435,13814.385105318994,0.9036513205603163,-4.3631,-4.4037,0.0406
822.5,301.79351979156155,13813.993770029621,0.9036560397887579,-4.3641,-4.4031,0.039
823.0,300.29222582485556,13814.671928939135,0.9035881229321314,-4.3634,-4.4022,0.0388
823.5,302.84623957017027,13815.02862200884,0.9034998620615141,-4.3634,-4.4025,0.0391
824.0,306.73514602759457,13813.557418338893,0.9035213747836697,-4.3636,-4.4033,0.0396
824.5,302.0533559582959,13812.722100019597,0.9035302331115866,-4.3635,-4.4025,0.039
825.0,305.2666950320796,13813.571063691857,0.9034445395268077,-4.3633,-4.4028,0.0395
825.5,295.5318828850534,13812.620716892483,0.9034083137191014,-4.3634,-4.4016,0.0382
826.0,301.911795905962,13811.919376055015,0.9033653027126703,-4.3642,-4.4032,0.039
826.5,294.3014898509013,13810.714476159135,0.9033420587501283,-4.3636,-4.4017,0.038
827.0,289.13857313160554,13811.554872726896,0.9032957018899666,-4.3638,-4.4012,0.0374
827.5,295.67374902882165,13810.469571373998,0.9032903119398409,-4.3636,-4.4018,0.0382
828.0,302.6757758102811,13810.140293093558,0.9032277387889945,-4.3634,-4.4025,0.0391
828.5,303.82267636137715,13812.87387995252,0.903205483534852,-4.364,-4.4032,0.0393
829.0,293.52411790736534,13813.643431843699,0.9032152054319339,-4.3635,-4.4014,0.0379
829.5,293.2944679262945,13813.94414381838,0.9032452806402692,-4.3641,-4.402,0.0379
830.0,305.43715039601744,13813.792061382508,0.9032462791049213,-4.3634,-4.4029,0.0395
830.5,302.05757141703094,13815.164616620112,0.9032659316453588,-4.3634,-4.4024,0.039
831.0,300.69676122275786,13815.257203430287,0.9033162382880577,-4.3637,-4.4026,0.0389
831.5,299.00977325666406,13813.683279964145,0.9033680210139194,-4.3635,-4.4021,0.0386
832.0,307.60444351971364,13815.692990215755,0.9033591928254684,-4.3632,-4.403,0.0398
832.5,297.8819363205335,13815.790104894379,0.9033656006636237,-4.3636,-4.4022,0.0385
833.0,300.7063186681629,13818.626874647332,0.9033596314215758,-4.3633,-4.4022,0.0389
833.5,292.4427739361529,13819.543529600924,0.9033785293567329,-4.3638,-4.4016,0.0378
834.0,301.5379731794673,13820.597894887824,0.903321440193723,-4.3639,-4.4029,0.039
834.5,300.0911945344105,13820.697146263146,0.9032692012561411,-4.3632,-4.402,0.0388
835.0,301.63010520360706,13818.727188855459,0.9032402533003834,-4.3636,-4.4026,0.039
835.5,296.24485427322725,13818.547819535112,0.903162939869178,-4.3638,-4.4021,0.0383
836.0,285.4989604575376,13816.467735340118,0.9031178662039134,-4.3639,-4.4008,0.0369
836.5,307.62739294567365,13814.199686171432,0.9031293158586797,-4.3637,-4.4034,0.0398
837.0,296.8249582656289,13813.254985517271,0.903150618540069,-4.3637,-4.4021,0.0384
837.5,291.52602739813386,13812.70625890709,0.9031034495385283,-4.3641,-4.4018,0.0377
838.0,298.78521737590756,13810.31574498987,0.9030850488794733,-4.3639,-4.4025,0.0386
838.5,300.4923839518467,13808.863362228822,0.9031069732949476,-4.3635,-4.4023,0.0388
839.0,298.61323419266284,13810.325805016879,0.9030967640296429,-4.3633,-4.4019,0.0386
839.5,311.7676471475959,13809.527055281256,0.9031510090725074,-4.3629,-4.4032,0.0403
840.0,300.4170174758759,13807.490441150616,0.9031681092427416,-4.3638,-4.4026,0.0388
840.5,301.89720237206,13808.434683217807,0.903171158288598,-4.3633,-4.4023,0.039
841.0,298.30802337129325,13808.122753673615,0.9032268580102637,-4.3634,-4.4019,0.0386
841.5,307.03848818795854,13807.38701889467,0.9032584838703356,-4.363,-4.4027,0.0397
842.0,297.86444850153293,13809.708618459958,0.9032595877875973,-4.3634,-4.4019,0.0385
842.5,291.420916324002,13808.85968522479,0.9032796285876787,-4.3636,-4.4013,0.0377
843.0,300.22678528020606,13809.245278167868,0.9033017446893061,-4.3636,-4.4024,0.0388
843.5,311.44383118443153,13808.60756576858,0.9033581823848646,-4.3639,-4.4042,0.0403
844.0,305.2495200854178,13810.75427207644,0.9033585844425733,-4.3629,-4.4023,0.0395
844.5,304.3071037606699,13810.766773865154,0.9033891449497794,-4.3633,-4.4026,0.0393
845.0,293.39982229025634,13811.286570573431,0.9034049834129726,-4.3628,-4.4008,0.0379
845.5,298.74809100194847,13812.642514025702,0.903422085030206,-4.3634,-4.402,0.0386
846.0,298.05851550760593,13812.166004582225,0.9034060040941904,-4.3637,-4.4022,0.0385
846.5,295.598045453182,13810.992693908227,0.9034021466124129,-4.363,-4.4012,0.0382
847.0,316.7072644866056,13811.037496858642,0.9034536804679186,-4.3632,-4.4042,0.0409
847.5,305.2104426094485,13810.674464277707,0.9034543193772631,-4.3633,-4.4027,0.0395
848.0,312.0004824166799,13810.129867166923,0.9034577597393428,-4.3632,-4.4035,0.0403
848.5,297.75087254414467,13809.270399504605,0.9034304236996146,-4.3636,-4.4021,0.0385
849.0,297.1723223800672,13810.39685048798,0.9034385692242757,-4.3637,-4.4021,0.0384
849.5,300.5186494997885,13810.937334319897,0.9034775636218119,-4.3634,-4.4022,0.0388
850.0,299.927048836704,13812.102549630026,0.9034428500863989,-4.3636,-4.4024,0.0388
850.5,297.3661084687825,13811.890454216824,0.9034361064150188,-4.3634,-4.4018,0.0384
851.0,302.79421185947615,13812.472890365509,0.9034266037573627,-4.3629,-4.402,0.0391
851.5,296.80133865023515,13811.524707785646,0.9034575482229434,-4.3635,-4.4019,0.0384
852.0,309.4106065709541,13811.842908190178,0.9034573888987467,-4.3634,-4.4034,0.04
852.5,294.02206373540747,13812.454032817252,0.9034838067293285,-4.3634,-4.4014,0.038
853.0,311.7128344239883,13811.691324984642,0.9035252365031259,-4.3638,-4.4041,0.0403
853.5,304.4940447805975,13811.790392953802,0.9035526834040286,-4.3632,-4.4026,0.0394
854.0,299.3231734760637,13811.129505378183,0.903555010070729,-4.3633,-4.402,0.0387
854.5,307.2897704569593,13811.545409897799,0.9035334678351505,-4.3634,-4.4032,0.0397
855.0,293.9548198765439,13812.03574405684,0.9035721150186536,-4.3637,-4.4017,0.038
855.5,302.5604312759236,13810.582980442165,0.9035518942151681,-4.3637,-4.4028,0.0391
856.0,302.1125535608633,13811.654117187187,0.9034910842039843,-4.3638,-4.4029,0.0391
856.5,289.70585032709096,13811.782608532934,0.9034921218845977,-4.3635,-4.4009,0.0374
857.0,298.3425450170068,13813.264134143432,0.9035014244113639,-4.3642,-4.4027,0.0386
857.5,302.1332481457749,13814.549461234696,0.9034871641641652,-4.3634,-4.4025,0.0391
858.0,301.7046977842553,13813.112657352895,0.9034747108962256,-4.3632,-4.4022,0.039
858.5,298.7576447998028,13811.453566647762,0.9035078823319557,-4.3632,-4.4019,0.0386
859.0,290.6764961702631,13812.151277604835,0.9034800660854932,-4.3637,-4.4013,0.0376
859.5,300.05100109402696,13812.20381914936,0.9034664435612694,-4.3632,-4.4019,0.0388
860.0,298.72253212453205,13813.602439838325,0.9034114687813949,-4.3634,-4.4021,0.0386
860.5,302.366407318739,13810.942712850861,0.9034473039608674,-4.3636,-4.4026,0.0391
861.0,294.0403018998949,13811.589456854617,0.9034430116641102,-4.3636,-4.4016,0.038
861.5,301.7452858746959,13812.14145790399,0.9034537752329862,-4.3635,-4.4025,0.039
862.0,300.7083969273634,13810.838835869527,0.9034924852784567,-4.363,-4.4019,0.0389
862.5,292.01398188301823,13810.077454154725,0.9035384405434682,-4.3636,-4.4014,0.0377
863.0,301.097165624954,13811.650011559444,0.9035261309702738,-4.3637,-4.4026,0.0389
863.5,302.49652007382906,13810.131658775512,0.9035526251669095,-4.3637,-4.4028,0.0391
864.0,297.199337396308,13808.480214135036,0.9035984564769134,-4.3641,-4.4025,0.0384
864.5,304.44055885472,13809.321118002525,0.9035819488549275,-4.3637,-4.403,0.0394
865.0,299.6524074270453,13809.111123715302,0.9035621741203276,-4.3638,-4.4025,0.0387
865.5,300.2638405130518,13807.67479297538,0.9036022031389226,-4.3638,-4.4026,0.0388
866.0,292.8652422330675,13807.842889687914,0.9036365862333097,-4.364,-4.4019,0.0379
866.5,305.7352413866992,13808.351550671023,0.9036426321354043,-4.3635,-4.4031,0.0395
867.0,302.94769831682214,13806.529606869077,0.9036481783594589,-4.3635,-4.4027,0.0392
867.5,297.63709256579887,13808.235707062493,0.903602919504883,-4.3634,-4.4018,0.0385
868.0,307.44821348636117,13806.826976653927,0.9036468018067499,-4.3632,-4.403,0.0397
868.5,310.3613668127702,13805.94869455429,0.9037027561162277,-4.3636,-4.4037,0.0401
869.0,310.30978814679224,13805.855386259387,0.9037111910001464,-4.3631,-4.4032,0.0401
869.5,294.0031282245461,13805.90540429241,0.9037452660685528,-4.3639,-4.4019,0.038
870.0,311.18592344763283,13805.636680479949,0.9038267993557351,-4.3637,-4.4039,0.0402
870.5,308.50930255654725,13804.908711388773,0.9038704570624403,-4.363,-4.4028,0.0399
871.0,295.2310067592016,13807.292400111768,0.9038473880361848,-4.3635,-4.4016,0.0382
871.5,309.3647821130326,13805.853772929553,0.9039086247717744,-4.3627,-4.4027,0.04
872.0,312.40707606167234,13806.246283477934,0.9039489481069957,-4.3632,-4.4036,0.0404
872.5,299.3389177490928,13807.463754972094,0.90392950666469,-4.3638,-4.4025,0.0387
873.0,290.515000370346,13806.885312624703,0.9039411490709793,-4.3638,-4.4013,0.0376
873.5,297.7525038759178,13805.868741208607,0.9039853675741072,-4.3634,-4.4019,0.0385
874.0,298.2520373110224,13806.767080520602,0.9039689495493994,-4.3638,-4.4024,0.0386
874.5,305.12788152792956,13806.609550146095,0.9039658240282975,-4.3636,-4.403,0.0394
875.0,305.04528925814867,13806.35472894456,0.9039506111490251,-4.3634,-4.4028,0.0394
875.5,306.2636729594402,13806.406906766888,0.9039428380547043,-4.3633,-4.4029,0.0396
876.0,293.49620362622454,13808.159304112653,0.9039581819571563,-4.3635,-4.4014,0.0379
876.5,302.5568658641318,13807.27130820562,0.9039962626268343,-4.3631,-4.4022,0.0391
877.0,289.07197657678466,13806.868707363485,0.9040109463858986,-4.3638,-4.4011,0.0374
877.5,302.35107153343296,13806.926468246296,0.904023850174296,-4.3635,-4.4026,0.0391
878.0,306.73956281548385,13806.353711464679,0.9040131022523773,-4.363,-4.4027,0.0396
878.5,294.18431213078793,13805.824029795041,0.9040359916388495,-4.3635,-4.4015,0.038
879.0,303.7157953143241,13805.648142893964,0.9040356485878895,-4.3633,-4.4026,0.0393
879.5,290.5928282539473,13806.743584539112,0.9039895540229813,-4.3637,-4.4012,0.0376
880.0,307.8579937491518,13806.755124008636,0.9039947329721951,-4.3639,-4.4037,0.0398
880.5,303.89550638544114,13806.403260680068,0.9039780379159409,-4.3637,-4.403,0.0393
881.0,300.09878496601294,13807.56326577015,0.9039182036879166,-4.3638,-4.4026,0.0388
881.5,303.7353049225525,13806.68646998086,0.9038737949914809,-4.3638,-4.403,0.0393
882.0,298.6326850348715,13806.867390659552,0.9038614475519586,-4.3633,-4.4019,0.0386
882.5,294.9401467900407,13807.398055636348,0.9037963899175042,-4.3631,-4.4012,0.0381
883.0,296.42968878277145,13807.219758463274,0.9037969777369843,-4.3639,-4.4022,0.0383
883.5,309.9388628243348,13806.31503533349,0.9038157170133706,-4.364,-4.404,0.0401
884.0,312.15608531430587,13806.238005974777,0.9037877198081176,-4.3634,-4.4037,0.0403
884.5,304.2928420531573,13807.485356936691,0.9037319160486493,-4.3633,-4.4027,0.0393
885.0,294.5038927997885,13805.293201216627,0.9037438959333821,-4.3633,-4.4014,0.0381
885.5,295.5831373729791,13804.321005489955,0.90376200844475,-4.364,-4.4022,0.0382
886.0,292.2948196556824,13806.451981706943,0.9036886438478864,-4.3633,-4.4011,0.0378
886.5,305.97881034652414,13805.320072511471,0.9036469937520015,-4.3637,-4.4033,0.0396
887.0,299.26813408361676,13803.930814588975,0.9037023705567915,-4.3631,-4.4018,0.0387
887.5,294.05908074232417,13804.162788372605,0.9036673100478244,-4.3639,-4.4019,0.038
888.0,304.50128151289056,13804.507592156824,0.9036941605156146,-4.3633,-4.4027,0.0394
888.5,297.3135235336957,13803.356344273943,0.9037061493306776,-4.3632,-4.4016,0.0384
889.0,299.2377000483029,13804.057855327808,0.9036607577082986,-4.3635,-4.4022,0.0387
889.5,310.2603419631644,13807.273712419888,0.903603041852099,-4.3635,-4.4036,0.0401
890.0,291.7816067068658,13807.013380449831,0.9036055674651255,-4.3634,-4.4011,0.0377
890.5,295.3507635618229,13808.613080916643,0.9036106051033247,-4.3637,-4.4019,0.0382
891.0,309.71094332733827,13809.231908763026,0.9035687887811547,-4.3634,-4.4034,0.04
891.5,296.47552682041623,13809.597935355809,0.9035991778316012,-4.3632,-4.4015,0.0383
892.0,312.5131545644528,13808.920076438146,0.9036305468606286,-4.3628,-4.4032,0.0404
892.5,298.4166641743949,13809.701598708898,0.9035563999723336,-4.3633,-4.4019,0.0386
893.0,280.45073121651484,13811.841076330882,0.9035267561137214,-4.3633,-4.3995,0.0363
893.5,284.05964803251516,13809.833244467674,0.903580131664916,-4.3635,-4.4002,0.0367
894.0,294.69638086656676,13808.889891418936,0.9035791259245072,-4.3636,-4.4017,0.0381
894.5,295.4042281184269,13810.033182841114,0.9035239086532034,-4.3636,-4.4018,0.0382
895.0,297.5549578732025,13809.335485281325,0.9035417773696082,-4.3633,-4.4018,0.0385
895.5,298.6645845088766,13809.442428485523,0.9035751814396302,-4.3635,-4.4021,0.0386
896.0,299.81226869602125,13812.092462956485,0.9035668104047436,-4.3634,-4.4022,0.0388
896.5,305.59451694528957,13811.519149147543,0.9035966524484168,-4.3638,-4.4033,0.0395
897.0,309.6819383271499,13811.223286074814,0.9036320293371477,-4.3629,-4.403,0.04
897.5,294.5151541840064,13810.42747297538,0.9036182963633524,-4.3633,-4.4014,0.0381
898.0,292.78188608114885,13810.082037905762,0.9036115800199054,-4.3635,-4.4014,0.0378
898.5,302.98717518253954,13809.26002274988,0.9036189781942303,-4.3634,-4.4026,0.0392
899.0,308.63237514269457,13808.259929253669,0.9036549926779881,-4.3633,-4.4032,0.0399
899.5,300.85389491119054,13808.33657281157,0.9036502187852888,-4.3638,-4.4027,0.0389
900.0,294.33867320874845,13806.060040422808,0.9036271822536013,-4.3635,-4.4015,0.038
900.5,295.72795877752685,13805.724723255247,0.9036467941952837,-4.3631,-4.4013,0.0382
901.0,306.86284553727194,13804.063209686681,0.9036833261292176,-4.3638,-4.4034,0.0397
901.5,305.4547077645402,13804.708501039875,0.9036913156477671,-4.363,-4.4025,0.0395
902.0,308.29522552831423,13805.780854828166,0.9037179470869764,-4.3633,-4.4031,0.0399
902.5,301.46477704121133,13805.954907012592,0.9037505752549533,-4.3631,-4.4021,0.039
903.0,305.13611948324166,13804.92687640529,0.903740448404109,-4.3635,-4.4029,0.0394
903.5,290.46556013440414,13804.240101466336,0.9037252547503859,-4.364,-4.4015,0.0375
904.0,302.87450078067917,13807.729761384515,0.9036784844954205,-4.3639,-4.403,0.0391
904.5,296.5601215848041,13807.206521892464,0.9037274777267092,-4.3639,-4.4022,0.0383
905.0,292.46083102300395,13809.584331020731,0.903717462706043,-4.3632,-4.401,0.0378
905.5,303.63588346250026,13811.493906448235,0.9036740703932253,-4.3631,-4.4024,0.0392
906.0,290.6299408080247,13808.57201788817,0.9037138931717634,-4.3634,-4.4009,0.0376
906.5,287.9358689438251,13808.50719813131,0.9036319183061939,-4.3635,-4.4008,0.0372
907.0,291.44785512490404,13808.355241990486,0.9035387832219608,-4.364,-4.4016,0.0377
907.5,298.5584318563217,13806.923681945847,0.9035317884747814,-4.3633,-4.4019,0.0386
908.0,299.58409665588687,13807.164479455125,0.9035095477793993,-4.3643,-4.403,0.0387
908.5,301.2188122888657,13808.974795509772,0.9034761384072468,-4.3634,-4.4024,0.0389
909.0,299.0546043955149,13809.66027803818,0.9034844763891707,-4.3632,-4.4019,0.0387
909.5,304.34013786208385,13809.157158523183,0.9035599444282757,-4.3634,-4.4028,0.0393
910.0,287.51247026957765,13810.996681225351,0.9035490053948084,-4.3631,-4.4002,0.0372
910.5,295.967193344432,13809.964394714601,0.9035335008875518,-4.3636,-4.4018,0.0383
911.0,301.67922200974357,13806.779763937531,0.9035507649478126,-4.3637,-4.4027,0.039
911.5,297.82245311095966,13808.517744893035,0.9035476332427209,-4.3632,-4.4017,0.0385
912.0,304.2415521169745,13807.180196516258,0.9035659443936601,-4.3638,-4.4031,0.0393
912.5,300.18351003371475,13805.763699492802,0.9035972003578504,-4.3634,-4.4022,0.0388
913.0,301.1347067735668,13804.176622609131,0.9035930569398221,-4.3636,-4.4026,0.0389
913.5,298.90644110827907,13804.846819171837,0.9035649960279774,-4.3629,-4.4015,0.0386
914.0,296.9955873389753,13804.531545376514,0.90361624041254,-4.3637,-4.4021,0.0384
914.5,296.39247309547966,13803.047222250161,0.9036317388251809,-4.3638,-4.4021,0.0383
915.0,303.68161645972583,13805.655199973473,0.9036078158006704,-4.3637,-4.403,0.0393
915.5,285.22303406875375,13806.210832614774,0.9035958346783938,-4.3637,-4.4005,0.0369
916.0,294.0009238942419,13807.638475582786,0.9036056936091459,-4.3633,-4.4013,0.038
916.5,291.5108410606104,13808.142603930432,0.9035991898618875,-4.3635,-4.4012,0.0377
