Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
802.5,299.1340836407086,13812.528088077235,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4025,0.0387
803.0,300.5137465111407,13812.57810390353,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4016,0.0388
803.5,296.67510195660583,13811.27702074721,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4013,0.0383
804.0,305.4290646092614,13810.420930680322,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4033,0.0395
804.5,294.249270990525,13811.612644843966,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4016,0.038
805.0,306.35070273040725,13810.720058451541,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4033,0.0396
805.5,310.64559584697304,13808.819262762641,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4031,0.0402
806.0,292.9086490754822,13808.457540895068,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4017,0.0379
806.5,291.9189870541573,13807.02170027091,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4011,0.0377
807.0,294.7796452224586,13807.199722193816,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4019,0.0381
807.5,297.7366730252847,13806.51452985437,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0385
808.0,308.02913605574537,13807.695150677511,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4033,0.0398
808.5,289.46026884807776,13806.989765993203,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4012,0.0374
809.0,294.457185843086,13806.736187566752,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4016,0.0381
809.5,301.72525074212894,13807.494672033687,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4031,0.039
810.0,298.5243168097685,13807.21509739626,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4022,0.0386
810.5,308.0923842045923,13806.721071333053,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4034,0.0398
811.0,301.55565063054934,13806.848977294836,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.039
811.5,300.38794861218565,13807.382349476482,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4018,0.0388
812.0,299.58538704948313,13806.791724222498,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4017,0.0387
812.5,312.811211769365,13806.899710045023,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4036,0.0404
813.0,308.3290105931493,13808.637522098199,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4032,0.0399
813.5,290.8835035477193,13807.776367619841,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.401,0.0376
814.0,296.32184228682075,13806.351099643485,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.402,0.0383
814.5,295.4083291157391,13807.580936513652,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4019,0.0382
815.0,295.09450750403704,13806.918360153846,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4017,0.0381
815.5,303.6785873818921,13806.77893430098,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0393
816.0,299.9862665435621,13810.252397647968,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4017,0.0388
816.5,297.04156957515556,13812.571528769968,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
817.0,293.53036009889394,13812.442477074372,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4014,0.0379
817.5,296.40186758939797,13811.16645291819,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4015,0.0383
818.0,299.7957481308854,13814.052400992232,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
818.5,299.30484465978503,13812.923718791482,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4022,0.0387
819.0,297.051116439981,13812.439226735403,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4015,0.0384
819.5,302.82184028152574,13814.350943776817,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4025,0.0391
820.0,300.60843997663255,13815.304640829365,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
820.5,296.53163623511716,13814.43413367619,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0383
821.0,312.78975180473356,13812.912243795228,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4042,0.0404
821.5,310.23514552949507,13813.650633686922,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4032,0.0401
822.0,314.2156564389435,13814.385105318994,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4037,0.0406
822.5,301.79351979156155,13813.993770029621,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4031,0.039
823.0,300.29222582485556,13814.671928939135,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
823.5,302.84623957017027,13815.02862200884,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4025,0.0391
824.0,306.73514602759457,13813.557418338893,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0396
824.5,302.0533559582959,13812.722100019597,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4025,0.039
825.0,305.2666950320796,13813.571063691857,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4028,0.0395
825.5,295.5318828850534,13812.620716892483,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4016,0.0382
826.0,301.911795905962,13811.919376055015,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4032,0.039
826.5,294.3014898509013,13810.714476159135,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4017,0.038
827.0,289.13857313160554,13811.554872726896,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4012,0.0374
827.5,295.67374902882165,13810.469571373998,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4018,0.0382
828.0,302.6757758102811,13810.140293093558,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4025,0.0391
828.5,303.82267636137715,13812.87387995252,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4032,0.0393
829.0,293.52411790736534,13813.643431843699,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4014,0.0379
829.5,293.2944679262945,13813.94414381838,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.402,0.0379
830.0,305.43715039601744,13813.792061382508,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4029,0.0395
830.5,302.05757141703094,13815.164616620112,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4024,0.039
831.0,300.69676122275786,13815.257203430287,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
831.5,299.00977325666406,13813.683279964145,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4021,0.0386
832.0,307.60444351971364,13815.692990215755,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.403,0.0398
832.5,297.8819363205335,13815.790104894379,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4022,0.0385
833.0,300.7063186681629,13818.626874647332,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4022,0.0389
833.5,292.4427739361529,13819.543529600924,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4016,0.0378
834.0,301.5379731794673,13820.597894887824,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4029,0.039
834.5,300.0911945344105,13820.697146263146,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.402,0.0388
835.0,301.63010520360706,13818.727188855459,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.039
835.5,296.24485427322725,13818.547819535112,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4021,0.0383
836.0,285.4989604575376,13816.467735340118,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4008,0.0369
836.5,307.62739294567365,13814.199686171432,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4034,0.0398
837.0,296.8249582656289,13813.254985517271,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4021,0.0384
837.5,291.52602739813386,13812.70625890709,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4018,0.0377
838.0,298.78521737590756,13810.31574498987,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4025,0.0386
838.5,300.4923839518467,13808.863362228822,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
839.0,298.61323419266284,13810.325805016879,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4019,0.0386
839.5,311.7676471475959,13809.527055281256,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4032,0.0403
840.0,300.4170174758759,13807.490441150616,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4026,0.0388
840.5,301.89720237206,13808.434683217807,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4023,0.039
841.0,298.30802337129325,13808.122753673615,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0386
841.5,307.03848818795854,13807.38701889467,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4027,0.0397
842.0,297.86444850153293,13809.708618459958,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0385
842.5,291.420916324002,13808.85968522479,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4013,0.0377
843.0,300.22678528020606,13809.245278167868,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4024,0.0388
843.5,311.44383118443153,13808.60756576858,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4042,0.0403
844.0,305.2495200854178,13810.75427207644,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4023,0.0395
844.5,304.3071037606699,13810.766773865154,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4026,0.0393
845.0,293.39982229025634,13811.286570573431,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4008,0.0379
845.5,298.74809100194847,13812.642514025702,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
846.0,298.05851550760593,13812.166004582225,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0385
846.5,295.598045453182,13810.992693908227,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4012,0.0382
847.0,316.7072644866056,13811.037496858642,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4042,0.0409
847.5,305.2104426094485,13810.674464277707,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4027,0.0395
848.0,312.0004824166799,13810.129867166923,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4035,0.0403
848.5,297.75087254414467,13809.270399504605,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4021,0.0385
849.0,297.1723223800672,13810.39685048798,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4021,0.0384
849.5,300.5186494997885,13810.937334319897,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
850.0,299.927048836704,13812.102549630026,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4024,0.0388
850.5,297.3661084687825,13811.890454216824,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4018,0.0384
851.0,302.79421185947615,13812.472890365509,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.402,0.0391
851.5,296.80133865023515,13811.524707785646,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4019,0.0384
852.0,309.4106065709541,13811.842908190178,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4034,0.04
852.5,294.02206373540747,13812.454032817252,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4014,0.038
853.0,311.7128344239883,13811.691324984642,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4041,0.0403
853.5,304.4940447805975,13811.790392953802,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4026,0.0394
854.0,299.3231734760637,13811.129505378183,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.402,0.0387
854.5,307.2897704569593,13811.545409897799,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4032,0.0397
855.0,293.9548198765439,13812.03574405684,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4017,0.038
855.5,302.5604312759236,13810.582980442165,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.0391
856.0,302.1125535608633,13811.654117187187,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4029,0.0391
856.5,289.70585032709096,13811.782608532934,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4009,0.0374
857.0,298.3425450170068,13813.264134143432,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4027,0.0386
857.5,302.1332481457749,13814.549461234696,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4025,0.0391
858.0,301.7046977842553,13813.112657352895,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4022,0.039
858.5,298.7576447998028,13811.453566647762,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4019,0.0386
859.0,290.6764961702631,13812.151277604835,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4013,0.0376
859.5,300.05100109402696,13812.20381914936,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4019,0.0388
860.0,298.72253212453205,13813.602439838325,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4021,0.0386
860.5,302.366407318739,13810.942712850861,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.0391
861.0,294.0403018998949,13811.589456854617,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4016,0.038
861.5,301.7452858746959,13812.14145790399,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4025,0.039
862.0,300.7083969273634,13810.838835869527,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4019,0.0389
862.5,292.01398188301823,13810.077454154725,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4014,0.0377
863.0,301.097165624954,13811.650011559444,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
863.5,302.49652007382906,13810.131658775512,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.0391
864.0,297.199337396308,13808.480214135036,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4025,0.0384
864.5,304.44055885472,13809.321118002525,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.403,0.0394
865.0,299.6524074270453,13809.111123715302,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
865.5,300.2638405130518,13807.67479297538,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4026,0.0388
866.0,292.8652422330675,13807.842889687914,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4019,0.0379
866.5,305.7352413866992,13808.351550671023,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4031,0.0395
867.0,302.94769831682214,13806.529606869077,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0392
867.5,297.63709256579887,13808.235707062493,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4018,0.0385
868.0,307.44821348636117,13806.826976653927,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.403,0.0397
868.5,310.3613668127702,13805.94869455429,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4037,0.0401
869.0,310.30978814679224,13805.855386259387,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4032,0.0401
869.5,294.0031282245461,13805.90540429241,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4019,0.038
870.0,311.18592344763283,13805.636680479949,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4039,0.0402
870.5,308.50930255654725,13804.908711388773,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4028,0.0399
871.0,295.2310067592016,13807.292400111768,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4016,0.0382
871.5,309.3647821130326,13805.853772929553,2.5355849770194417e-05,0.16292828021224343,-4.3627,-4.4027,0.04
872.0,312.40707606167234,13806.246283477934,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4036,0.0404
872.5,299.3389177490928,13807.463754972094,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
873.0,290.515000370346,13806.885312624703,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4013,0.0376
873.5,297.7525038759178,13805.868741208607,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0385
874.0,298.2520373110224,13806.767080520602,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4024,0.0386
874.5,305.12788152792956,13806.609550146095,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.403,0.0394
875.0,305.04528925814867,13806.35472894456,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4028,0.0394
875.5,306.2636729594402,13806.406906766888,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4029,0.0396
876.0,293.49620362622454,13808.159304112653,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4014,0.0379
876.5,302.5568658641318,13807.27130820562,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4022,0.0391
877.0,289.07197657678466,13806.868707363485,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4011,0.0374
877.5,302.35107153343296,13806.926468246296,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4026,0.0391
878.0,306.73956281548385,13806.353711464679,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4027,0.0396
878.5,294.18431213078793,13805.824029795041,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4015,0.038
879.0,303.7157953143241,13805.648142893964,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4026,0.0393
879.5,290.5928282539473,13806.743584539112,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4012,0.0376
880.0,307.8579937491518,13806.755124008636,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4037,0.0398
880.5,303.89550638544114,13806.403260680068,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.403,0.0393
881.0,300.09878496601294,13807.56326577015,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4026,0.0388
881.5,303.7353049225525,13806.68646998086,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.403,0.0393
882.0,298.6326850348715,13806.867390659552,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4019,0.0386
882.5,294.9401467900407,13807.398055636348,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4012,0.0381
883.0,296.42968878277145,13807.219758463274,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0383
883.5,309.9388628243348,13806.31503533349,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.404,0.0401
884.0,312.15608531430587,13806.238005974777,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4037,0.0403
884.5,304.2928420531573,13807.485356936691,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4027,0.0393
885.0,294.5038927997885,13805.293201216627,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4014,0.0381
885.5,295.5831373729791,13804.321005489955,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4022,0.0382
886.0,292.2948196556824,13806.451981706943,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4011,0.0378
886.5,305.97881034652414,13805.320072511471,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4033,0.0396
887.0,299.26813408361676,13803.930814588975,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4018,0.0387
887.5,294.05908074232417,13804.162788372605,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4019,0.038
888.0,304.50128151289056,13804.507592156824,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4027,0.0394
888.5,297.3135235336957,13803.356344273943,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4016,0.0384
889.0,299.2377000483029,13804.057855327808,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4022,0.0387
889.5,310.2603419631644,13807.273712419888,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4036,0.0401
890.0,291.7816067068658,13807.013380449831,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4011,0.0377
890.5,295.3507635618229,13808.613080916643,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4019,0.0382
891.0,309.71094332733827,13809.231908763026,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4034,0.04
891.5,296.47552682041623,13809.597935355809,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4015,0.0383
892.0,312.5131545644528,13808.920076438146,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4032,0.0404
892.5,298.4166641743949,13809.701598708898,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4019,0.0386
893.0,280.45073121651484,13811.841076330882,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.3995,0.0363
893.5,284.05964803251516,13809.833244467674,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4002,0.0367
894.0,294.69638086656676,13808.889891418936,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4017,0.0381
894.5,295.4042281184269,13810.033182841114,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4018,0.0382
895.0,297.5549578732025,13809.335485281325,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0385
895.5,298.6645845088766,13809.442428485523,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4021,0.0386
896.0,299.81226869602125,13812.092462956485,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
896.5,305.59451694528957,13811.519149147543,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4033,0.0395
897.0,309.6819383271499,13811.223286074814,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.403,0.04
897.5,294.5151541840064,13810.42747297538,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4014,0.0381
898.0,292.78188608114885,13810.082037905762,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4014,0.0378
898.5,302.98717518253954,13809.26002274988,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4026,0.0392
899.0,308.63237514269457,13808.259929253669,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4032,0.0399
899.5,300.85389491119054,13808.33657281157,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4027,0.0389
900.0,294.33867320874845,13806.060040422808,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4015,0.038
900.5,295.72795877752685,13805.724723255247,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4013,0.0382
901.0,306.86284553727194,13804.063209686681,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4034,0.0397
901.5,305.4547077645402,13804.708501039875,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4025,0.0395
902.0,308.29522552831423,13805.780854828166,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4031,0.0399
902.5,301.46477704121133,13805.954907012592,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4021,0.039
903.0,305.13611948324166,13804.92687640529,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4029,0.0394
903.5,290.46556013440414,13804.240101466336,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4015,0.0375
904.0,302.87450078067917,13807.729761384515,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.403,0.0391
904.5,296.5601215848041,13807.206521892464,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0383
905.0,292.46083102300395,13809.584331020731,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.401,0.0378
905.5,303.63588346250026,13811.493906448235,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4024,0.0392
906.0,290.6299408080247,13808.57201788817,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4009,0.0376
906.5,287.9358689438251,13808.50719813131,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4008,0.0372
907.0,291.44785512490404,13808.355241990486,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4016,0.0377
907.5,298.5584318563217,13806.923681945847,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4019,0.0386
908.0,299.58409665588687,13807.164479455125,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.403,0.0387
908.5,301.2188122888657,13808.974795509772,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4024,0.0389
909.0,299.0546043955149,13809.66027803818,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4019,0.0387
909.5,304.34013786208385,13809.157158523183,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4028,0.0393
910.0,287.51247026957765,13810.996681225351,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4002,0.0372
910.5,295.967193344432,13809.964394714601,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4018,0.0383
911.0,301.67922200974357,13806.779763937531,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4027,0.039
911.5,297.82245311095966,13808.517744893035,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4017,0.0385
912.0,304.2415521169745,13807.180196516258,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0393
912.5,300.18351003371475,13805.763699492802,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4022,0.0388
913.0,301.1347067735668,13804.176622609131,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.0389
913.5,298.90644110827907,13804.846819171837,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4015,0.0386
914.0,296.9955873389753,13804.531545376514,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4021,0.0384
914.5,296.39247309547966,13803.047222250161,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4021,0.0383
915.0,303.68161645972583,13805.655199973473,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.403,0.0393
915.5,285.22303406875375,13806.210832614774,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4005,0.0369
916.0,294.0009238942419,13807.638475582786,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4013,0.038
916.5,291.5108410606104,13808.142603930432,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4012,0.0377
917.0,298.75523076962344,13810.275607894777,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4021,0.0386
917.5,296.80379585624706,13809.638366814936,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4022,0.0384
918.0,296.5942226473623,13809.080340830858,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4026,0.0383
918.5,291.9506519018596,13810.378060678928,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4019,0.0377
919.0,304.24740567706317,13809.810867344897,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0393
919.5,291.63737834174844,13808.169843824027,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4016,0.0377
920.0,293.513572138854,13808.394405879464,2.5355849770194417e-05,0.16292828021224343,-4.3627,-4.4006,0.0379
920.5,292.39307207548484,13809.797987004544,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4017,0.0378
921.0,305.3251968410378,13809.151556674547,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4028,0.0395
921.5,292.28770871412473,13808.581535845233,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4013,0.0378
922.0,307.92951747055184,13810.018216604161,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4033,0.0398
922.5,296.7999685544738,13809.039452107418,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4019,0.0384
