Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1804.0,591.0432876998334,14110.330737325026,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3416,0.0764
1804.5,616.7955740566455,14111.326053525812,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3454,0.0797
1805.0,600.333902101989,14111.682887050214,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3415,0.0776
1805.5,595.7519272982165,14115.213790362297,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3423,0.077
1806.0,634.3330142358645,14116.912406047246,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3476,0.082
1806.5,585.499894043748,14116.553613571,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3426,0.0757
1807.0,620.2079675476062,14118.222634408572,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3438,0.0802
1807.5,614.2267301783518,14119.7859170126,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3445,0.0794
1808.0,574.4677933292583,14119.525074492605,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3381,0.0743
1808.5,573.7412307996865,14118.228738565938,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.339,0.0742
1809.0,624.3336492654824,14116.357647520448,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.346,0.0807
1809.5,569.9544750168949,14111.683653639426,-0.0004765165372859637,0.08470721428653963,-4.2623,-4.336,0.0737
1810.0,595.9927584228258,14111.213050039998,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3415,0.077
1810.5,623.772103762496,14111.093939859345,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3459,0.0806
1811.0,603.8272043989668,14110.030519955943,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3425,0.0781
1811.5,605.9893629079493,14109.793079622495,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3428,0.0783
1812.0,595.4532362721884,14104.983304388912,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3417,0.077
1812.5,606.4171896225653,14102.955896692456,-0.0004765165372859637,0.08470721428653963,-4.2629,-4.3413,0.0784
1813.0,616.1285950362025,14102.15558668511,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3442,0.0796
1813.5,590.135603132387,14105.049344576255,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3417,0.0763
1814.0,614.8438740628321,14106.9003627245,-0.0004765165372859637,0.08470721428653963,-4.2672,-4.3466,0.0795
1814.5,601.3895129596632,14104.954069288395,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.344,0.0777
1815.0,582.1597936696272,14104.482391910238,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3406,0.0752
1815.5,620.4596470647894,14101.164364924365,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3446,0.0802
1816.0,574.9348497981746,14104.502934732138,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3394,0.0743
1816.5,622.4773865015657,14106.411706139517,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3447,0.0805
1817.0,611.9933580688489,14106.293502234454,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3434,0.0791
1817.5,597.2768965702231,14107.087795018682,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3428,0.0772
1818.0,597.6340619201543,14108.799976445194,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3434,0.0773
1818.5,596.712955364863,14110.047695949086,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3439,0.0771
1819.0,580.9967596963694,14109.328810879684,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.339,0.0751
1819.5,590.5601492808785,14108.53480377977,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3416,0.0763
1820.0,597.3273247782372,14108.014226408275,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3422,0.0772
1820.5,610.5899572941955,14106.478902743476,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3438,0.0789
1821.0,577.4441352311385,14105.07094636994,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3398,0.0746
1821.5,609.9848798163489,14104.819185284885,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3425,0.0788
1822.0,597.9539181842458,14101.212238038534,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3407,0.0773
1822.5,593.5159131954873,14097.777026778804,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3417,0.0767
1823.0,626.895895628229,14102.304494194066,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3462,0.081
1823.5,585.9069083859564,14104.739195702106,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3405,0.0757
1824.0,584.6919231070989,14106.085892123745,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3397,0.0756
1824.5,616.1182569753878,14109.951279834911,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3435,0.0796
1825.0,594.9944228953239,14111.012711462448,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.341,0.0769
1825.5,603.5510476913644,14107.790171171544,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3415,0.078
1826.0,627.3086274460387,14109.081767871796,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3472,0.0811
1826.5,582.4503022850242,14109.08898032295,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3391,0.0753
1827.0,599.7762555966666,14105.264824567616,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3441,0.0775
1827.5,602.2027965272576,14103.199273895227,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3419,0.0778
1828.0,596.6550563846276,14102.127296353252,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3416,0.0771
1828.5,597.0246938361499,14102.452818749944,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.342,0.0772
1829.0,616.3175286551585,14102.913396076672,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3438,0.0797
1829.5,585.2530568521954,14108.2955058489,-0.0004765165372859637,0.08470721428653963,-4.2627,-4.3383,0.0756
1830.0,598.1793056659368,14108.308006951747,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3413,0.0773
1830.5,597.1363527620198,14113.348731758737,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3406,0.0772
1831.0,593.7203688248171,14115.313257801705,-0.0004765165372859637,0.08470721428653963,-4.2629,-4.3396,0.0767
1831.5,596.2852236917495,14115.21238235186,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3417,0.0771
1832.0,595.25571039112,14115.852986215668,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3429,0.0769
1832.5,600.4342673248788,14112.0253719339,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3414,0.0776
1833.0,577.0105538347248,14108.637048815797,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3382,0.0746
1833.5,602.2879701146276,14106.591700568384,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3423,0.0779
1834.0,596.1973687408522,14107.743921892132,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3423,0.0771
1834.5,569.8544213368519,14108.872998554529,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3392,0.0737
1835.0,615.7000235143958,14109.149534433662,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3453,0.0796
1835.5,590.090756227479,14112.847749408658,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3418,0.0763
1836.0,594.0841195468316,14112.840617982483,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3411,0.0768
1836.5,601.9883015570264,14113.638298647633,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.342,0.0778
1837.0,592.4471133489149,14114.773456895009,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3404,0.0766
1837.5,588.1438690645678,14113.741425126838,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3417,0.076
1838.0,585.9415266820777,14110.005194010222,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3409,0.0757
1838.5,602.1019253221095,14105.083453899215,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3422,0.0778
1839.0,604.6900981864659,14105.356912079336,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3418,0.0782
1839.5,607.2721381659524,14108.14520764176,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3431,0.0785
1840.0,584.519523173151,14109.16325538518,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3409,0.0756
1840.5,585.3150993168164,14109.69395152676,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3408,0.0757
1841.0,607.7315567061081,14109.675894453632,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3432,0.0786
1841.5,613.1076654068418,14111.070969281856,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3437,0.0793
1842.0,597.4467044438386,14104.611078899956,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3423,0.0772
1842.5,614.817564142457,14097.340735455276,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3439,0.0795
1843.0,602.7585885286433,14099.657825920984,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3432,0.0779
1843.5,587.3459371629933,14100.045147888079,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3404,0.0759
1844.0,609.6315519921955,14100.537557023772,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3446,0.0788
1844.5,589.3185137705768,14104.38216545902,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3404,0.0762
1845.0,594.4034468886131,14099.204440047122,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3422,0.0768
1845.5,595.4574684890679,14099.012476385504,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3429,0.077
1846.0,593.917030654776,14099.452150057943,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3414,0.0768
1846.5,597.5246449527237,14101.170703491875,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.342,0.0772
1847.0,594.0285555244051,14104.747786102645,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3424,0.0768
1847.5,581.7512718902223,14107.383027682408,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3406,0.0752
1848.0,618.0871919382412,14110.040111793718,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3451,0.0799
1848.5,614.2364736182087,14111.38885215281,-0.0004765165372859637,0.08470721428653963,-4.2668,-4.3462,0.0794
1849.0,614.9367625417916,14113.34659420841,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3448,0.0795
1849.5,600.5410994554433,14111.181788653468,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3419,0.0776
1850.0,594.2778680649378,14113.424008298547,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3419,0.0768
1850.5,591.1572613675144,14111.201034910155,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3405,0.0764
1851.0,602.3266119104899,14106.194431997013,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3425,0.0779
1851.5,606.6435424856609,14107.043129435444,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3429,0.0784
1852.0,590.9919085294267,14107.335850850232,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3414,0.0764
1852.5,592.4445120018225,14106.465674583536,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.341,0.0766
1853.0,603.6605427311251,14106.446776514107,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3416,0.078
1853.5,605.0039478186783,14106.353221110672,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3419,0.0782
1854.0,620.7611134117524,14102.936026188312,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3456,0.0802
1854.5,608.0443222282024,14105.768509198413,-0.0004765165372859637,0.08470721428653963,-4.2668,-4.3454,0.0786
1855.0,608.7602473316246,14105.234284485483,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3435,0.0787
1855.5,619.3244970737092,14105.451916038093,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3452,0.0801
1856.0,597.9376232499302,14108.146879562286,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3417,0.0773
1856.5,589.4718364850614,14109.009911818848,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3406,0.0762
1857.0,567.8079077884347,14109.868334987925,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3378,0.0734
1857.5,591.3540631023551,14108.760341283096,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3413,0.0764
1858.0,589.3021718109552,14111.501296892593,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3411,0.0762
1858.5,620.2136282398853,14110.700972446286,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.345,0.0802
1859.0,585.7505253143008,14108.106898781656,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3419,0.0757
1859.5,597.1251769922336,14108.431948922387,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3427,0.0772
1860.0,597.7137988071986,14108.406363608658,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3404,0.0773
1860.5,585.3280290362418,14109.3941135726,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3406,0.0757
1861.0,590.0972141033228,14105.407288096752,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3416,0.0763
1861.5,589.5300766859383,14106.646214581278,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3417,0.0762
1862.0,588.9859015883313,14106.220080441504,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3401,0.0761
1862.5,586.0618715403009,14107.341781240462,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.342,0.0758
1863.0,578.1972151043866,14107.817496637967,-0.0004765165372859637,0.08470721428653963,-4.267,-4.3417,0.0747
1863.5,598.1810973494183,14104.617165114387,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3421,0.0773
1864.0,593.5970058977375,14102.65024723768,-0.0004765165372859637,0.08470721428653963,-4.2673,-4.3441,0.0767
1864.5,597.698400410818,14101.745414171928,-0.0004765165372859637,0.08470721428653963,-4.2678,-4.345,0.0773
1865.0,610.453658758479,14103.634583833518,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3442,0.0789
1865.5,602.5409014686588,14100.734912189078,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.343,0.0779
1866.0,599.2069739714805,14105.042819245702,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3425,0.0775
1866.5,592.6484762588867,14105.122217667331,-0.0004765165372859637,0.08470721428653963,-4.2672,-4.3438,0.0766
1867.0,609.785291919239,14099.681062926302,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3441,0.0788
1867.5,629.1644787877215,14098.75600939195,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3478,0.0813
1868.0,614.4195603694302,14094.794006824963,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3443,0.0794
1868.5,624.5454569075865,14097.250783172334,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3461,0.0807
1869.0,600.2726520333514,14095.976881675959,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3411,0.0776
1869.5,630.5902836807115,14095.932647481639,-0.0004765165372859637,0.08470721428653963,-4.2677,-4.3492,0.0815
1870.0,594.7300192063569,14097.54449278766,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3421,0.0769
1870.5,588.5002877681417,14095.626509682554,-0.0004765165372859637,0.08470721428653963,-4.2621,-4.3382,0.0761
1871.0,593.4784132491187,14098.119112563063,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.342,0.0767
1871.5,593.2265373744169,14101.218508314538,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.341,0.0767
1872.0,584.2839447374184,14102.23073557287,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3403,0.0755
1872.5,577.4729655517142,14101.571499187447,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3399,0.0746
1873.0,634.9915888246749,14106.216540967522,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3468,0.0821
1873.5,635.8035708833836,14108.690763219127,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3472,0.0822
1874.0,570.6061052262465,14107.775551225961,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3386,0.0738
1874.5,584.4906488415705,14107.1217091194,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.34,0.0756
1875.0,613.710136218467,14106.471121150296,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3451,0.0793
1875.5,597.0583713806832,14108.77926526071,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3425,0.0772
1876.0,598.9944663051954,14107.32338512341,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3425,0.0774
1876.5,619.1146654308496,14104.898199496542,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3448,0.08
1877.0,589.5655344927299,14102.146247665269,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3408,0.0762
1877.5,590.0438171721235,14099.772105384163,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3411,0.0763
1878.0,616.4918682433533,14098.5257710244,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3443,0.0797
1878.5,600.2531233031855,14102.823864593398,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3415,0.0776
1879.0,592.7548061574038,14105.670505065014,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3424,0.0766
1879.5,598.5088700968909,14105.31289058446,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3421,0.0774
1880.0,602.2823760000857,14106.503366098888,-0.0004765165372859637,0.08470721428653963,-4.2628,-4.3406,0.0779
1880.5,605.8987728172181,14109.546940569928,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3415,0.0783
1881.0,599.9232663802649,14110.469257345041,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3412,0.0775
1881.5,612.6491574702554,14108.411946517917,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3435,0.0792
1882.0,593.4393402888356,14108.544576329647,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3409,0.0767
1882.5,617.9332501861846,14107.318040520073,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3445,0.0799
1883.0,593.8373824064578,14110.793493680381,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3414,0.0768
1883.5,605.7082137283173,14113.092023445119,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3443,0.0783
1884.0,613.7400689621726,14115.124868215973,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3452,0.0793
1884.5,602.0048940931224,14112.007577136292,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3427,0.0778
1885.0,605.3503749396743,14111.479650308076,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3425,0.0782
1885.5,594.542515306043,14109.028555416277,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3401,0.0769
1886.0,585.9373451654883,14108.90150686259,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3411,0.0757
1886.5,581.6273624811299,14111.544354676555,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3394,0.0752
1887.0,578.4045756777437,14111.428063327277,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3398,0.0748
1887.5,587.9986044443274,14117.679113208022,-0.0004765165372859637,0.08470721428653963,-4.2673,-4.3433,0.076
1888.0,588.790821585453,14117.272082769588,-0.0004765165372859637,0.08470721428653963,-4.2676,-4.3437,0.0761
1888.5,596.1635574443964,14119.197805353273,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3434,0.0771
1889.0,582.5636010636274,14120.843263454446,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3388,0.0753
1889.5,600.0931332926864,14123.41454064608,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3412,0.0776
1890.0,613.3806178698267,14119.238323049296,-0.0004765165372859637,0.08470721428653963,-4.2668,-4.3461,0.0793
1890.5,612.3979108928673,14117.638349957879,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3441,0.0792
1891.0,610.8164067900867,14117.817664935941,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3427,0.079
1891.5,607.4565773621778,14116.430840765159,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3423,0.0785
1892.0,589.2045352125929,14114.341067974437,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3406,0.0762
1892.5,628.4033854776337,14111.579830471783,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3477,0.0812
1893.0,601.0113049584261,14107.060345964248,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3438,0.0777
1893.5,603.451699854496,14107.858341834302,-0.0004765165372859637,0.08470721428653963,-4.265,-4.343,0.078
1894.0,589.7197644068074,14103.326709939316,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.342,0.0762
1894.5,607.1484327414225,14105.283758461394,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3444,0.0785
1895.0,582.5707412760935,14106.045347842155,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3403,0.0753
1895.5,589.3314023517191,14105.970515237092,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3411,0.0762
1896.0,600.4844110593722,14103.318008495618,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3429,0.0776
1896.5,596.2738218199704,14103.927198116677,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3433,0.0771
1897.0,593.8683885621685,14106.561030168019,-0.0004765165372859637,0.08470721428653963,-4.263,-4.3397,0.0768
1897.5,601.0193138051065,14108.100797704263,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3436,0.0777
1898.0,605.2277660748252,14104.264164782504,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3423,0.0782
1898.5,601.8884938445442,14107.358100941556,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3428,0.0778
1899.0,603.1315148939317,14105.999897245118,-0.0004765165372859637,0.08470721428653963,-4.2674,-4.3453,0.078
1899.5,572.153238984118,14104.115998643263,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3396,0.074
1900.0,619.0870140132289,14102.361462221437,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3442,0.08
1900.5,596.2331127899164,14101.22872323979,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3409,0.0771
1901.0,585.1740718570314,14102.291154163302,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3403,0.0756
1901.5,591.2601775673825,14104.98423625404,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.341,0.0764
1902.0,613.9668449065164,14101.42335431231,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3451,0.0794
1902.5,572.4182799056614,14100.857781677712,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3404,0.074
1903.0,611.0618515702689,14101.802560796988,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3442,0.079
1903.5,604.1139458040028,14097.784724971043,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3439,0.0781
1904.0,561.9570604672933,14098.157512383505,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3384,0.0726
1904.5,613.3265248620603,14096.354023360404,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3442,0.0793
1905.0,590.3301753740323,14096.053109261664,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3404,0.0763
1905.5,602.6533050971067,14096.791532251993,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3439,0.0779
1906.0,586.7909722394929,14094.18216362739,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3415,0.0758
1906.5,595.0943344354233,14096.994890815775,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3408,0.0769
1907.0,594.4726789900274,14097.62444741491,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3404,0.0768
1907.5,607.4028140369136,14097.626116588106,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3436,0.0785
1908.0,610.663422213496,14098.293312070076,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3437,0.0789
1908.5,611.1318334522192,14095.522709453684,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3443,0.079
1909.0,603.9471600753888,14098.198773551136,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3424,0.0781
1909.5,585.5124914259643,14098.857746723088,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3405,0.0757
1910.0,585.5212800418857,14102.588178788172,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.339,0.0757
1910.5,605.6128463513592,14104.216703860619,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.343,0.0783
1911.0,605.7835269162547,14103.115470694607,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3425,0.0783
1911.5,604.6007867679925,14101.339724400967,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3434,0.0782
1912.0,611.9875726360397,14097.19221550734,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3444,0.0791
1912.5,580.6637967297403,14095.557172206809,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3403,0.0751
1913.0,584.4630979462444,14095.64074207162,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3401,0.0755
1913.5,576.2916100602163,14096.327105846038,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.34,0.0745
1914.0,604.4303199154813,14095.58055456567,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3432,0.0781
1914.5,586.4346075982211,14097.719075995788,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3412,0.0758
1915.0,597.5890093402837,14097.306407725546,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3423,0.0772
1915.5,606.9073203248672,14094.710643207143,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3435,0.0784
1916.0,581.6935157421292,14089.776013241544,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3404,0.0752
1916.5,600.2519518246968,14091.877801141161,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3441,0.0776
1917.0,621.6905895031524,14092.327057083394,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3465,0.0804
1917.5,599.5462563445764,14093.139338977306,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.343,0.0775
1918.0,606.4680880570928,14092.79919496858,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3421,0.0784
1918.5,595.1241114550925,14095.77377739461,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3422,0.0769
1919.0,579.5995600496631,14096.363883745453,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3402,0.0749
1919.5,584.7973413225735,14100.299773287497,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3421,0.0756
1920.0,612.7899468748009,14100.873416099768,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3427,0.0792
1920.5,596.0747174676183,14097.642381376772,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3431,0.077
1921.0,583.1588883156842,14102.759423723317,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.341,0.0754
1921.5,607.5336797066597,14105.91016702629,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3432,0.0785
1922.0,604.4360640161409,14104.159909178119,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.345,0.0781
1922.5,602.4330391618719,14107.29838284515,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3448,0.0779
1923.0,590.1111463431438,14102.977040713551,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3428,0.0763
1923.5,588.028587058202,14102.728996848926,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3426,0.076
1924.0,621.4284851788696,14103.702803282278,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3467,0.0803
