Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
526.5,601.547717592165,14111.015575933157,1.0042144255498953,-4.2644,-4.3422,0.0778
527.0,603.6050647657775,14115.672156231087,1.0042173061588717,-4.2666,-4.3446,0.078
527.5,579.1118731831237,14112.49957754373,1.004185171331374,-4.2656,-4.3405,0.0749
528.0,595.3319034156315,14111.883819722003,1.004147603805065,-4.2644,-4.3414,0.077
528.5,599.1192509261306,14110.422763024759,1.0043994237491647,-4.2647,-4.3422,0.0774
529.0,594.2747083998601,14108.875298145416,1.0045577579864098,-4.2644,-4.3412,0.0768
529.5,618.5748741852171,14105.764139025201,1.0048139288203488,-4.266,-4.3459,0.08
530.0,572.2902949045708,14106.189008929705,1.0048423615764295,-4.264,-4.3379,0.074
530.5,579.7331424493399,14105.88845206698,1.0046677023140826,-4.2658,-4.3408,0.0749
531.0,597.8678509281525,14108.987532371644,1.004436416017517,-4.2648,-4.3421,0.0773
531.5,621.9094639382718,14114.080769388733,1.0044156944227538,-4.2662,-4.3466,0.0804
532.0,606.5399762483642,14116.097760832086,1.0045737561934942,-4.2656,-4.344,0.0784
532.5,625.7749068884177,14117.529507617299,1.0047309595444005,-4.2638,-4.3447,0.0809
533.0,601.9275344911723,14118.378660145616,1.0047419036685583,-4.2645,-4.3423,0.0778
533.5,581.1967917295935,14119.065874782771,1.0049051657295909,-4.2665,-4.3416,0.0751
534.0,584.0612835178299,14120.110024121132,1.005089497500524,-4.2657,-4.3412,0.0755
534.5,597.8605130909941,14116.263893274092,1.0053462339431192,-4.2655,-4.3427,0.0773
535.0,602.4496373375293,14111.904673141315,1.0052367175402388,-4.2647,-4.3426,0.0779
535.5,608.6847194370222,14110.134023935752,1.0052149393727845,-4.2642,-4.3429,0.0787
536.0,569.9358116478778,14108.050246216839,1.0050376557488616,-4.2656,-4.3393,0.0737
536.5,597.470314024449,14110.043855427006,1.0051514824535792,-4.2644,-4.3416,0.0772
537.0,582.7990873250774,14109.436001886395,1.0049771175848219,-4.2675,-4.3428,0.0753
537.5,582.5215751761369,14109.229555328518,1.004958340182282,-4.2649,-4.3402,0.0753
538.0,599.6435921858019,14107.594237645377,1.004891682090787,-4.265,-4.3425,0.0775
538.5,590.1541458519855,14105.261180164993,1.0047173726991638,-4.2663,-4.3426,0.0763
539.0,617.5694343199971,14104.816409943762,1.0046070228573696,-4.2652,-4.345,0.0798
539.5,569.537038608503,14103.810411160499,1.004498873936137,-4.2624,-4.336,0.0736
540.0,610.5687144713298,14103.959615372589,1.0044981950557834,-4.2639,-4.3428,0.0789
540.5,589.7867535548309,14102.186604725432,1.0045557223039954,-4.2655,-4.3418,0.0762
541.0,613.4239736161567,14101.14787023579,1.0048271331528837,-4.2662,-4.3455,0.0793
541.5,609.1603736996781,14098.086509153474,1.0049871337764031,-4.2657,-4.3444,0.0787
542.0,611.5540597906396,14098.399661625854,1.0049992396162062,-4.264,-4.3431,0.079
542.5,602.046637714329,14097.629644086779,1.0048929924698682,-4.2634,-4.3413,0.0778
543.0,592.4072939404491,14102.189538966883,1.0049166407491155,-4.2651,-4.3417,0.0766
543.5,604.5413627219099,14103.998453265636,1.0047880479416924,-4.2635,-4.3416,0.0781
544.0,609.3434476745356,14101.544233110426,1.004688076496302,-4.2651,-4.3439,0.0788
544.5,623.5239856691776,14101.8921634443,1.0046107252797671,-4.2651,-4.3457,0.0806
545.0,593.067362050584,14104.077515279863,1.0048147465982817,-4.2646,-4.3412,0.0767
545.5,601.196588946046,14104.807982544502,1.004869630965561,-4.2654,-4.3431,0.0777
546.0,608.935555024794,14100.3872666935,1.0048474342434426,-4.2651,-4.3438,0.0787
546.5,582.6962755784367,14101.58606069738,1.004931423515677,-4.2655,-4.3408,0.0753
547.0,607.4519237958974,14103.137845619978,1.0049416231378145,-4.265,-4.3435,0.0785
547.5,599.1224028429956,14103.685039856544,1.004920125027935,-4.2637,-4.3412,0.0774
548.0,595.7115397023023,14100.093570288536,1.0048229850133796,-4.264,-4.341,0.077
548.5,594.141259277743,14101.279157312903,1.004729429672576,-4.2659,-4.3427,0.0768
549.0,610.1541053465036,14105.330315456296,1.0046538325881955,-4.2647,-4.3436,0.0789
549.5,587.9774714776631,14110.373301030912,1.0046418689728418,-4.2667,-4.3427,0.076
550.0,588.2573723268812,14112.204135521997,1.0043660644954309,-4.2675,-4.3435,0.076
550.5,609.5847100152617,14111.33058284376,1.004319792838616,-4.2638,-4.3425,0.0788
551.0,600.9082593771151,14113.676674830804,1.0042547501595063,-4.2638,-4.3415,0.0777
551.5,607.6561850451744,14115.810578586805,1.0041599936728396,-4.2653,-4.3438,0.0785
552.0,613.3722155279894,14116.48839751977,1.0042031643500542,-4.2646,-4.3438,0.0793
552.5,583.6592985198964,14114.460374506309,1.004150851505007,-4.2636,-4.3391,0.0754
553.0,578.9760736545195,14114.532015604062,1.0040005749010565,-4.2662,-4.3411,0.0748
553.5,617.7807321102654,14114.640683780288,1.0040752174895335,-4.2655,-4.3454,0.0799
554.0,594.8567044138596,14113.1308881932,1.0041150519861657,-4.2653,-4.3422,0.0769
554.5,616.1570425904129,14111.67226301691,1.0040809216407225,-4.2625,-4.3421,0.0796
555.0,592.4778148550037,14112.81852312087,1.0041146339206888,-4.2648,-4.3414,0.0766
555.5,610.1114584990446,14110.61045940387,1.0042111790013273,-4.2653,-4.3441,0.0789
556.0,582.9810281979103,14109.619386834334,1.0041622128247931,-4.2654,-4.3407,0.0754
556.5,610.7712454400771,14105.747813384382,1.0041761344636118,-4.2646,-4.3436,0.0789
557.0,586.9921785160051,14105.71616790107,1.004294090501071,-4.2652,-4.3411,0.0759
557.5,592.1239936109021,14103.924298803198,1.0044391643830308,-4.2653,-4.3418,0.0765
558.0,590.0534079385975,14104.60040606194,1.0046880689951285,-4.2667,-4.343,0.0763
558.5,582.6557312852461,14104.282675978762,1.0047218799046131,-4.2664,-4.3417,0.0753
559.0,602.0211609013146,14104.178659341838,1.004670140092763,-4.2655,-4.3433,0.0778
559.5,602.6139911182117,14105.020715429317,1.0046293757139997,-4.266,-4.3439,0.0779
560.0,609.0279387153089,14103.82254660957,1.0049222875129185,-4.2647,-4.3434,0.0787
560.5,607.4717821437972,14104.007083826958,1.005117529470819,-4.2642,-4.3427,0.0785
561.0,633.3315859688763,14100.820801620002,1.0052492689837293,-4.2649,-4.3467,0.0819
561.5,606.0283370241114,14097.704002198601,1.005262370152253,-4.2642,-4.3425,0.0783
562.0,609.2243898094733,14095.958936821818,1.0051404640742785,-4.2641,-4.3429,0.0787
562.5,586.8765318070558,14097.160181832518,1.0050939955735718,-4.2651,-4.341,0.0759
563.0,598.1242282040173,14099.972449833169,1.005160463545403,-4.2643,-4.3416,0.0773
563.5,610.1820157816363,14103.496633005194,1.0050258295990993,-4.2652,-4.3441,0.0789
564.0,617.2126495893468,14106.67346563303,1.0051956950451593,-4.2651,-4.3449,0.0798
564.5,598.3219758567017,14107.631555582217,1.0052629117478824,-4.2647,-4.3421,0.0773
565.0,605.9268718258583,14104.518355199112,1.0052423872393363,-4.2647,-4.343,0.0783
565.5,614.3651091524453,14104.328600707568,1.0052317176529681,-4.2631,-4.3425,0.0794
566.0,607.8652212912023,14104.836115208314,1.005164743271299,-4.2642,-4.3428,0.0786
566.5,613.8320502391553,14105.895144497808,1.005114711657182,-4.265,-4.3443,0.0793
567.0,607.4807686066083,14106.361041023154,1.0051904958652222,-4.2658,-4.3444,0.0785
567.5,591.1273717478757,14113.866261142735,1.0053659406289304,-4.2643,-4.3407,0.0764
568.0,603.8644023299013,14114.02163628303,1.0052853072931078,-4.2642,-4.3423,0.0781
568.5,582.3100983917901,14112.365746210815,1.0050969622774948,-4.2633,-4.3386,0.0753
569.0,598.2338624842776,14110.165164555337,1.0051397071503976,-4.2644,-4.3417,0.0773
569.5,603.5277638372579,14110.527911507415,1.0050621074721857,-4.2636,-4.3416,0.078
570.0,602.5558848544414,14107.507911091861,1.0050179549710319,-4.2653,-4.3431,0.0779
570.5,599.6742022815365,14105.629687454306,1.0048524049453469,-4.266,-4.3435,0.0775
571.0,600.6009133873242,14102.841172853176,1.0050394199067127,-4.2627,-4.3403,0.0776
571.5,614.8240770099045,14101.85580343166,1.0051346385021678,-4.2665,-4.3459,0.0795
572.0,608.6320916026963,14100.736993990622,1.005208439191226,-4.2625,-4.3412,0.0787
572.5,594.7905366313531,14102.791988850027,1.0050079311907207,-4.2641,-4.341,0.0769
573.0,607.2847892487293,14101.914231538862,1.0051334783581038,-4.265,-4.3435,0.0785
573.5,610.1838895190175,14099.490921262895,1.0052012320592318,-4.2632,-4.3421,0.0789
574.0,621.7754406902318,14103.22194436949,1.0052723991498134,-4.2648,-4.3452,0.0804
574.5,631.9174678589096,14106.504392450057,1.00531121310382,-4.2646,-4.3462,0.0817
575.0,612.7297827919288,14105.168252982896,1.0053370293645334,-4.2655,-4.3447,0.0792
575.5,602.8330295010829,14104.586863054552,1.005193098626415,-4.2648,-4.3427,0.0779
576.0,629.3055937800224,14105.97955477635,1.0051142569441498,-4.2645,-4.3458,0.0813
576.5,602.0698706284059,14105.533049119851,1.0049970882705639,-4.2655,-4.3433,0.0778
577.0,587.1778369581905,14105.79707303911,1.0049553910991316,-4.2646,-4.3405,0.0759
577.5,614.1585919099863,14110.29463740121,1.0047917305869118,-4.2646,-4.344,0.0794
578.0,588.7306574405608,14112.22233577237,1.0046965296032273,-4.2671,-4.3432,0.0761
578.5,607.5420373152352,14109.490621466059,1.004651417247289,-4.2645,-4.3431,0.0785
579.0,580.5513279379381,14108.83520507437,1.0044709734975754,-4.2647,-4.3397,0.075
579.5,581.5634913393129,14106.859792771365,1.0044097314843263,-4.2651,-4.3403,0.0752
580.0,611.6146705760633,14104.150748226073,1.0043093455891101,-4.265,-4.344,0.0791
580.5,605.8807256190489,14107.333216361361,1.0042798869780012,-4.2646,-4.3429,0.0783
581.0,579.7372252577461,14108.513483767721,1.0042097115745288,-4.2618,-4.3368,0.0749
581.5,598.667030983366,14109.36991111333,1.0038471297065055,-4.2654,-4.3428,0.0774
582.0,593.3977571353638,14106.73712796775,1.0036973550916632,-4.266,-4.3427,0.0767
582.5,612.663623253473,14104.686250836174,1.0036816624825495,-4.2644,-4.3436,0.0792
583.0,614.1094891069205,14111.97674139637,1.0034849081197905,-4.2646,-4.344,0.0794
583.5,600.8696252295674,14115.67725951771,1.0033270213185768,-4.2635,-4.3411,0.0777
584.0,586.5527477039233,14113.77488598422,1.003333069794938,-4.2654,-4.3412,0.0758
584.5,580.451582440967,14113.983896785983,1.0033333193491345,-4.2655,-4.3405,0.075
585.0,592.6761003027768,14113.06768711377,1.0034582796142348,-4.2656,-4.3422,0.0766
585.5,584.0791861335119,14110.397284590732,1.0034504445549908,-4.265,-4.3405,0.0755
586.0,599.2899921788925,14109.05811552624,1.0034078066557603,-4.2646,-4.3421,0.0775
586.5,590.7097801759028,14108.627967049506,1.0034773200700187,-4.2663,-4.3426,0.0764
587.0,616.8602269995783,14109.153575434477,1.0036549519314264,-4.2649,-4.3447,0.0797
587.5,614.7211073498893,14110.153881816268,1.0037437722004667,-4.2666,-4.346,0.0795
588.0,585.184286656131,14113.327704970381,1.0037291820408227,-4.2632,-4.3388,0.0756
588.5,615.9816075424658,14115.60825754037,1.0038322049359438,-4.2664,-4.346,0.0796
589.0,612.2543912341081,14115.105833370984,1.003978929263803,-4.2651,-4.3442,0.0791
589.5,612.5210430003576,14111.674920789528,1.0040890744550144,-4.2661,-4.3453,0.0792
590.0,610.2287998699331,14111.682778695593,1.0041655616042546,-4.2645,-4.3433,0.0789
590.5,589.3485210831842,14111.999394487315,1.0042347806167307,-4.2656,-4.3417,0.0762
591.0,582.4630778546119,14111.890816408897,1.0041917597969798,-4.265,-4.3403,0.0753
591.5,601.3508945587122,14107.897519240185,1.0043137470528813,-4.2644,-4.3421,0.0777
592.0,584.0004678885806,14111.885325340712,1.0045143087067607,-4.2669,-4.3424,0.0755
592.5,574.9287190453265,14109.73006888493,1.0046635488199995,-4.2646,-4.339,0.0743
593.0,578.7814210438253,14112.348756178366,1.0047314875311404,-4.2649,-4.3397,0.0748
593.5,605.0635006015694,14116.465681977113,1.0046932276532672,-4.2655,-4.3437,0.0782
594.0,592.2023145829608,14117.375276383682,1.0046094453431198,-4.2649,-4.3415,0.0765
594.5,596.7379163417562,14118.099590227443,1.0045545113949272,-4.2639,-4.341,0.0771
595.0,588.4163657321596,14117.182108758123,1.004525467444945,-4.266,-4.342,0.0761
595.5,574.6638733372102,14117.215897724558,1.0045888819632756,-4.2645,-4.3388,0.0743
596.0,602.6372507000609,14113.60290341608,1.0045367804682084,-4.2636,-4.3415,0.0779
596.5,611.4758761904994,14114.143109847513,1.0045518000077787,-4.2645,-4.3436,0.079
597.0,596.57627408038,14115.565267990816,1.0046121358207785,-4.2648,-4.3419,0.0771
597.5,621.3225151024774,14115.466721446975,1.0045885210895344,-4.2647,-4.345,0.0803
598.0,610.0692961571233,14113.337003515968,1.0046723414769079,-4.2637,-4.3425,0.0789
598.5,611.5358321864297,14109.873671352458,1.0046614553159723,-4.2652,-4.3443,0.079
599.0,615.51166391875,14106.272628054387,1.0045729090444393,-4.2644,-4.344,0.0796
599.5,599.5955186997684,14106.438297407312,1.00442534069489,-4.2654,-4.3429,0.0775
600.0,600.4796694906929,14107.67008282192,1.0045366524641983,-4.2654,-4.343,0.0776
600.5,608.2812788413562,14104.73975820222,1.0045788442948174,-4.2642,-4.3429,0.0786
601.0,607.6266384430021,14105.617485336319,1.0045478310220664,-4.265,-4.3436,0.0785
601.5,585.3856713819761,14108.884420312055,1.0046595977422432,-4.2644,-4.34,0.0757
602.0,592.6847523434917,14108.65499800725,1.0047580722947609,-4.2656,-4.3422,0.0766
602.5,600.3383918871727,14107.095197040324,1.0050235541059562,-4.2656,-4.3432,0.0776
603.0,616.4597288533099,14106.004207700425,1.0052092008242999,-4.2655,-4.3452,0.0797
603.5,589.0909334859327,14104.549809369924,1.005214425553048,-4.2652,-4.3414,0.0761
604.0,605.8531774420311,14105.280095007127,1.005220193851408,-4.2648,-4.3431,0.0783
604.5,610.3335781479838,14100.70381166826,1.0051053653119206,-4.2662,-4.3451,0.0789
605.0,606.0775192222036,14100.995905239053,1.0050813670334315,-4.2636,-4.3419,0.0783
605.5,604.6277289679031,14101.279088329926,1.0052136303437922,-4.2667,-4.3449,0.0782
606.0,622.3275920422535,14102.277459629826,1.0055281893959183,-4.2661,-4.3466,0.0804
606.5,607.7810113654431,14102.81609851027,1.0056304028108598,-4.2633,-4.3418,0.0786
607.0,609.8833367596636,14106.223159013884,1.0056438493392081,-4.2651,-4.344,0.0788
607.5,600.4232498663189,14107.316358183578,1.0058846302013644,-4.2666,-4.3443,0.0776
608.0,583.8404286243899,14105.666570276337,1.0059915614517512,-4.2658,-4.3413,0.0755
608.5,607.5487939454054,14105.759969311805,1.0060462629076297,-4.2645,-4.343,0.0785
609.0,587.6672736103033,14105.848775595141,1.0060089700510824,-4.2659,-4.3418,0.076
609.5,592.8971622033664,14106.805827589034,1.0058540305070254,-4.2657,-4.3423,0.0766
610.0,581.4510269564882,14109.88920283625,1.0058122760198795,-4.2655,-4.3407,0.0752
610.5,614.906141469208,14110.271845147608,1.005654481502949,-4.266,-4.3454,0.0795
611.0,603.6996320920355,14112.64401148477,1.0055877719519586,-4.2661,-4.3442,0.078
611.5,606.3196327440656,14110.440728338963,1.005447685922428,-4.2656,-4.344,0.0784
612.0,585.1233744840491,14108.237305686254,1.0056464523172217,-4.2644,-4.34,0.0756
612.5,606.2986226941305,14109.79848876611,1.0058697614369554,-4.2659,-4.3442,0.0784
613.0,592.4583182524968,14111.321599269571,1.0058540240533556,-4.265,-4.3415,0.0766
613.5,596.9357088185928,14110.158346089314,1.0056749227205144,-4.2636,-4.3407,0.0772
614.0,613.2102468265333,14107.964686447302,1.0056788606226408,-4.2645,-4.3438,0.0793
614.5,606.6716083744305,14109.036354560889,1.0056738737449993,-4.2645,-4.3429,0.0784
615.0,613.4845186636243,14111.056127950202,1.0055309061858064,-4.2636,-4.3429,0.0793
615.5,594.5036119194833,14112.478012917405,1.005455928911632,-4.2643,-4.3411,0.0768
616.0,607.0645967716541,14114.532999225066,1.0055024968437198,-4.2631,-4.3416,0.0785
616.5,588.7991553426618,14110.139989636278,1.0054372199002077,-4.2631,-4.3392,0.0761
617.0,583.3177237645245,14109.74064786886,1.0054354221867519,-4.2643,-4.3397,0.0754
617.5,597.2120015029805,14108.549428582684,1.00541994683178,-4.2642,-4.3414,0.0772
618.0,605.6506123849637,14109.589018030192,1.0052670608325245,-4.2644,-4.3427,0.0783
618.5,614.8935584498931,14110.601099128153,1.0051905722231531,-4.265,-4.3445,0.0795
619.0,589.6259660988264,14111.30131509974,1.00523355267263,-4.2643,-4.3405,0.0762
619.5,599.9469180526565,14110.577651925527,1.005091746779711,-4.2645,-4.3421,0.0775
620.0,570.6843059450365,14112.290636516767,1.004974461686102,-4.265,-4.3388,0.0738
620.5,595.4692585050889,14113.408878091617,1.004882479150785,-4.2646,-4.3416,0.077
621.0,597.5903904232358,14111.41491813911,1.0044453344135664,-4.2659,-4.3431,0.0772
621.5,595.8370161137769,14110.466898492772,1.0045116473284543,-4.2653,-4.3423,0.077
622.0,595.2004601083449,14105.526212648003,1.004627817609451,-4.2648,-4.3418,0.0769
622.5,604.0418806519845,14106.277712097604,1.0046275433556298,-4.2661,-4.3442,0.0781
623.0,606.7417751189934,14107.129264080755,1.0046756787204896,-4.2629,-4.3413,0.0784
623.5,591.1632600709236,14110.3834830515,1.0048994298026461,-4.2643,-4.3407,0.0764
624.0,606.5882521841131,14109.37529964789,1.0049694496725736,-4.2649,-4.3433,0.0784
624.5,585.3463903631392,14109.186878839404,1.0048122454159845,-4.2648,-4.3405,0.0757
625.0,605.0073508952219,14110.216176199832,1.0046961341140839,-4.2635,-4.3417,0.0782
625.5,604.0582899044023,14113.484605112626,1.0048472714849404,-4.2646,-4.3427,0.0781
626.0,599.8125585817816,14114.876188747417,1.0050565986439892,-4.2664,-4.344,0.0775
626.5,594.4821636174335,14108.966509575148,1.0050044284652209,-4.2641,-4.3409,0.0768
627.0,614.3135623600166,14111.72308193058,1.0050455787911843,-4.2648,-4.3442,0.0794
627.5,595.7287572582331,14111.804356955785,1.004888320302081,-4.2652,-4.3422,0.077
628.0,597.4795861266985,14114.339282692104,1.0047703944140935,-4.2652,-4.3425,0.0772
628.5,598.4168724568214,14112.31422603074,1.0045714561729553,-4.2655,-4.3428,0.0774
629.0,627.0787656800416,14112.388118537445,1.0048055296591174,-4.2661,-4.3472,0.0811
629.5,592.1803262973071,14109.925899069802,1.0049277613536303,-4.2641,-4.3406,0.0765
630.0,585.9176655493891,14109.142623910135,1.0049198239462744,-4.264,-4.3397,0.0757
630.5,596.5521761534062,14106.869344353316,1.005008884649243,-4.2653,-4.3424,0.0771
631.0,593.0949639806016,14104.668126534498,1.005103332260695,-4.2647,-4.3413,0.0767
631.5,603.8435554707729,14104.37628264084,1.005044567944715,-4.2653,-4.3434,0.0781
632.0,593.099349098735,14104.008606071337,1.0050978621786084,-4.2649,-4.3415,0.0767
632.5,583.8432248082546,14106.99991358405,1.005169400838597,-4.2648,-4.3403,0.0755
633.0,608.7963174402043,14105.612153252061,1.0051552901629504,-4.2652,-4.3439,0.0787
633.5,599.3027596203274,14104.022506276111,1.0050814271207114,-4.2643,-4.3418,0.0775
634.0,614.0826843250512,14106.267006603439,1.0049781916057658,-4.2654,-4.3447,0.0794
634.5,602.6644360357745,14107.356047129442,1.0048370691829052,-4.2651,-4.343,0.0779
635.0,564.6183612045068,14108.286892768012,1.0047307071181355,-4.2643,-4.3372,0.073
635.5,607.1029603349284,14110.353595664497,1.0047237869067467,-4.2664,-4.3449,0.0785
636.0,565.2591647191492,14108.816005404082,1.00469538152493,-4.2631,-4.3361,0.0731
636.5,606.0609935557776,14107.002264417908,1.0046226981038446,-4.2652,-4.3435,0.0783
637.0,582.3961854415744,14104.222035510982,1.0046302473478759,-4.2635,-4.3387,0.0753
637.5,594.0858360946794,14108.946567221723,1.00445566037526,-4.266,-4.3428,0.0768
638.0,609.063934245797,14109.189848449836,1.0042956426424219,-4.2668,-4.3455,0.0787
638.5,610.2667645909253,14108.563022851997,1.0043267555465205,-4.2651,-4.344,0.0789
639.0,604.1386535607726,14107.439714222315,1.0043669290562987,-4.2664,-4.3445,0.0781
639.5,622.3393536364642,14108.299755981117,1.0044224966660473,-4.2636,-4.344,0.0804
640.0,603.5623293119878,14109.55050766357,1.0043573061497715,-4.2644,-4.3424,0.078
640.5,608.3199183261783,14109.380484392577,1.0043704766413069,-4.2657,-4.3443,0.0786
