Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
764.5,463.47490217889117,13922.897566720167,0.9209214048446965,-4.3197,-4.3796,0.0599
765.0,461.7771514383677,13921.117895759679,0.9209580238238171,-4.3202,-4.3799,0.0597
765.5,460.49117369171853,13921.922073962241,0.9209384270420504,-4.32,-4.3795,0.0595
766.0,456.5897028600183,13923.06381940839,0.9208718715346768,-4.3197,-4.3787,0.059
766.5,443.6215736551768,13919.910432210125,0.9209299351919453,-4.3206,-4.3779,0.0573
767.0,430.02423105622063,13918.694751698,0.9210521740223713,-4.3194,-4.375,0.0556
767.5,454.22495645471383,13918.768368336847,0.9210092623832103,-4.3197,-4.3784,0.0587
768.0,455.7132282760665,13922.348829254368,0.9209302437820491,-4.3188,-4.3777,0.0589
768.5,427.8067478792536,13918.764392386543,0.9209795165158574,-4.3184,-4.3737,0.0553
769.0,450.0626838835251,13915.759763063597,0.9210274580539108,-4.319,-4.3772,0.0582
769.5,459.9867207669302,13914.441582318657,0.9210436603856601,-4.32,-4.3795,0.0595
770.0,448.4389514127351,13916.460315281494,0.9210049453080619,-4.3187,-4.3767,0.058
770.5,464.2327976696373,13914.690575947581,0.9210113987048086,-4.3196,-4.3796,0.06
771.0,460.92307948786885,13911.849669456942,0.9210570598998812,-4.3197,-4.3793,0.0596
771.5,444.068590614037,13914.476897593,0.9211120962560455,-4.3197,-4.3771,0.0574
772.0,449.74352488349217,13916.129964155842,0.9210124730012016,-4.3203,-4.3785,0.0581
772.5,451.58536594145113,13913.655290593673,0.9210502822951494,-4.3199,-4.3783,0.0584
773.0,450.2573034423132,13911.444594879362,0.9211518356954657,-4.3189,-4.3771,0.0582
773.5,451.28107715921817,13913.91540038521,0.9211243495133301,-4.3197,-4.3781,0.0583
774.0,440.51449258885935,13915.735419771738,0.9210723430328625,-4.3196,-4.3765,0.0569
774.5,440.13694734840686,13912.451652364321,0.9210894765876645,-4.3201,-4.377,0.0569
775.0,444.88322819380824,13911.26170115279,0.9211534660639377,-4.3189,-4.3764,0.0575
775.5,471.35883906858294,13913.880411526045,0.9211175692640888,-4.319,-4.38,0.0609
776.0,458.75171386875854,13913.820947490378,0.9211819261977187,-4.3194,-4.3787,0.0593
776.5,434.8618532382624,13915.987681403243,0.9212664250026156,-4.3201,-4.3763,0.0562
777.0,458.04723114310633,13919.941629645235,0.9212750863285804,-4.3193,-4.3785,0.0592
777.5,460.1428310683562,13919.367975426998,0.9212396443140861,-4.3215,-4.3809,0.0595
778.0,460.59007579639007,13919.99075852582,0.9212544685440789,-4.3209,-4.3804,0.0595
778.5,453.84713825448273,13919.897009935436,0.9212919985340883,-4.3204,-4.379,0.0587
779.0,461.5958256021111,13919.764879361435,0.9213463286149312,-4.3193,-4.3789,0.0597
779.5,444.20902061958935,13919.956730620628,0.9212678766276013,-4.32,-4.3775,0.0574
780.0,445.4514911443202,13916.239004116322,0.9212849206160184,-4.3196,-4.3772,0.0576
780.5,456.82926886116536,13913.102435189396,0.9213318590290872,-4.3198,-4.3789,0.059
781.0,466.78752599466276,13912.369374508486,0.9213780395198486,-4.3202,-4.3806,0.0603
781.5,466.7793200832215,13911.956724005187,0.9214280819736416,-4.3202,-4.3805,0.0603
782.0,452.8604961231862,13913.482908321977,0.9215036573586177,-4.3199,-4.3784,0.0585
782.5,476.05871244268184,13912.499387025671,0.9215563003029593,-4.3199,-4.3815,0.0615
783.0,460.700409633293,13916.312532353655,0.921423183950954,-4.3202,-4.3798,0.0596
783.5,447.83856223989727,13915.136613799441,0.9213428463596186,-4.3205,-4.3784,0.0579
784.0,452.0522116580794,13913.996688121899,0.9214321959934526,-4.3202,-4.3787,0.0584
784.5,435.63269666802813,13916.472074033123,0.9215186913258955,-4.3191,-4.3754,0.0563
785.0,444.4660968934241,13917.810669112865,0.921495676049092,-4.3195,-4.377,0.0575
785.5,446.26954544089375,13920.19973021863,0.9214621954933216,-4.3205,-4.3782,0.0577
786.0,454.9057457244199,13918.726219910974,0.9214757741079082,-4.3206,-4.3794,0.0588
786.5,452.2010613430119,13918.561702470884,0.9214370337498972,-4.3201,-4.3785,0.0585
787.0,446.8595313056847,13921.33814115125,0.9214076769668665,-4.3195,-4.3773,0.0578
787.5,449.76338312046784,13920.591255902218,0.9214544019222102,-4.3194,-4.3776,0.0581
788.0,458.97374788810305,13918.42534534389,0.9214003479086377,-4.32,-4.3793,0.0593
788.5,456.5639064961869,13920.444401002795,0.9212620800098243,-4.3204,-4.3794,0.059
789.0,451.8765451500127,13920.24264747374,0.9211143172604545,-4.3204,-4.3788,0.0584
789.5,432.47439539263644,13918.264548007228,0.9211168525942481,-4.3203,-4.3762,0.0559
790.0,442.84982100634403,13916.747313286187,0.9210862040044354,-4.3199,-4.3772,0.0572
790.5,462.3950497541069,13919.93649618851,0.9210356334372394,-4.3188,-4.3785,0.0598
791.0,450.9429060707043,13920.945354328804,0.920960632432522,-4.3213,-4.3796,0.0583
791.5,428.5265078763189,13920.741926293276,0.9209744418762292,-4.3206,-4.376,0.0554
792.0,440.37230438558083,13918.082487495827,0.9209711535928893,-4.3205,-4.3774,0.0569
792.5,454.6498866703459,13918.274675494304,0.9209848793315389,-4.3203,-4.379,0.0588
793.0,443.94959771496445,13917.477719460354,0.9210269634074256,-4.3211,-4.3785,0.0574
793.5,458.1221417880247,13916.455074914831,0.9210913554004333,-4.3191,-4.3783,0.0592
794.0,424.057954080401,13917.649737978962,0.9211383739100262,-4.3203,-4.3751,0.0548
794.5,434.38631326580673,13918.749250123165,0.9211872108951379,-4.3197,-4.3758,0.0561
795.0,461.7739443685807,13917.807992270993,0.9211458395640523,-4.3201,-4.3798,0.0597
795.5,440.9081344325652,13919.510263608516,0.9210454259499585,-4.3201,-4.3771,0.057
796.0,463.11139030020036,13919.023442081269,0.9209260447809542,-4.3213,-4.3812,0.0599
796.5,452.89710962075804,13922.3373542346,0.9209049946257106,-4.3188,-4.3773,0.0585
797.0,465.5420679626516,13921.740448097866,0.920871597110619,-4.3195,-4.3797,0.0602
797.5,454.03898584066854,13923.316103147492,0.920851880322049,-4.319,-4.3777,0.0587
798.0,434.4859179618151,13922.838354768837,0.9208202554637368,-4.3202,-4.3763,0.0562
798.5,449.51316127199095,13923.218302032643,0.9207794043537696,-4.3196,-4.3777,0.0581
799.0,442.4383289025074,13921.207328118031,0.9208928442925235,-4.3196,-4.3768,0.0572
799.5,451.93183754296547,13922.764864415449,0.9209762922507092,-4.3194,-4.3778,0.0584
800.0,451.33348815458993,13922.200283529752,0.9209374509561054,-4.3207,-4.379,0.0583
800.5,447.7708576853403,13921.892242718783,0.9209933983972057,-4.3201,-4.378,0.0579
801.0,442.9865770691715,13919.12410160719,0.921049089843998,-4.3202,-4.3775,0.0573
801.5,448.0111512289036,13914.884176133808,0.9211562615549759,-4.3211,-4.379,0.0579
802.0,455.2261368616436,13917.77936031424,0.9211648081641951,-4.3183,-4.3771,0.0588
802.5,447.9836798948215,13915.700615838172,0.9211453430515852,-4.3198,-4.3777,0.0579
803.0,447.2161349503009,13915.157715548052,0.9212282540760317,-4.3202,-4.378,0.0578
803.5,448.7595601213412,13913.842900044727,0.9213349562720198,-4.3202,-4.3782,0.058
804.0,454.1576030578798,13915.169473038328,0.9212554039268689,-4.3193,-4.378,0.0587
804.5,449.2877875532932,13915.228993437584,0.9212273971251945,-4.3199,-4.378,0.0581
805.0,436.75114962191486,13913.228017129739,0.9212850590235079,-4.3204,-4.3769,0.0565
805.5,449.23928768901067,13910.893109605642,0.9212849380428395,-4.3195,-4.3776,0.0581
806.0,449.7786048590826,13912.294194089392,0.9211692079342503,-4.3193,-4.3775,0.0581
806.5,483.25031707895954,13915.806751680853,0.921083253368676,-4.3195,-4.382,0.0625
807.0,447.3792721109988,13913.905227402684,0.9211167952247228,-4.3194,-4.3773,0.0578
807.5,450.84492875583607,13914.595768234505,0.9210750030497049,-4.3196,-4.3779,0.0583
808.0,444.4451038357494,13916.637542039196,0.9210415825916862,-4.3203,-4.3777,0.0574
808.5,448.12986478792993,13918.065174302052,0.9209609686255615,-4.3191,-4.377,0.0579
809.0,431.09801431913723,13915.31401953036,0.9208880599741636,-4.3203,-4.376,0.0557
809.5,454.9678911525556,13919.316028010198,0.9209525802922955,-4.3204,-4.3792,0.0588
810.0,454.8299053336576,13918.234484978644,0.9209253765988584,-4.3199,-4.3786,0.0588
810.5,441.21662509584814,13919.49774207132,0.9208513337314895,-4.3201,-4.3772,0.057
811.0,440.8377077085296,13918.397822543648,0.9208109355273926,-4.3205,-4.3775,0.057
811.5,451.6879525880971,13916.273758728108,0.9208126596991869,-4.321,-4.3793,0.0584
812.0,443.67436776647133,13916.166157652779,0.9207238807011722,-4.3199,-4.3772,0.0573
812.5,457.7107719275469,13915.969660279825,0.9205857620134723,-4.321,-4.3802,0.0592
813.0,435.6276254613862,13916.54443515502,0.9205896369871484,-4.3185,-4.3748,0.0563
813.5,447.06925654091094,13914.643078457986,0.92064334846315,-4.3203,-4.3781,0.0578
814.0,448.392063712108,13914.894985621408,0.920622103368666,-4.3195,-4.3774,0.058
814.5,446.4580343722327,13916.192972462657,0.9204982388458852,-4.3211,-4.3788,0.0577
815.0,452.72990076747953,13915.974863411955,0.9205408746252549,-4.3204,-4.3789,0.0585
815.5,459.5416342936043,13913.81500092065,0.9206758423666849,-4.3199,-4.3793,0.0594
816.0,446.8073661247808,13917.146299963433,0.9206958857829681,-4.321,-4.3788,0.0578
816.5,445.0495154975444,13918.136974938392,0.9206619382985204,-4.3197,-4.3773,0.0575
817.0,439.1884445052863,13918.787136850831,0.9206772276678671,-4.3206,-4.3774,0.0568
817.5,454.85914097006184,13919.89380546734,0.9207294642374538,-4.3201,-4.3789,0.0588
818.0,449.0818386668932,13919.879261048063,0.920719431460521,-4.3198,-4.3779,0.058
818.5,452.91403995968614,13921.088513157165,0.9207155790619244,-4.3191,-4.3777,0.0585
819.0,446.15860473845123,13921.783867995462,0.9207078961348807,-4.3201,-4.3778,0.0577
819.5,437.4206690208252,13921.6986712219,0.9207121073946948,-4.321,-4.3776,0.0565
820.0,456.170561285133,13922.819501728032,0.9206673288167495,-4.3205,-4.3795,0.059
820.5,449.5832853531239,13921.967967282391,0.9206992927030114,-4.3193,-4.3774,0.0581
821.0,456.9021983975686,13921.809902067584,0.9207173223499314,-4.3206,-4.3797,0.0591
821.5,450.8722198653052,13922.012470172836,0.9207248284362004,-4.3199,-4.3782,0.0583
822.0,470.83126085079294,13924.726780544446,0.9206181877173824,-4.3202,-4.3811,0.0609
822.5,447.8013082988512,13923.037110571471,0.9205850589615786,-4.3205,-4.3784,0.0579
823.0,456.79660566569,13920.339424473985,0.9206680234411524,-4.3208,-4.3798,0.059
823.5,450.9686187905239,13919.919606804719,0.9207982354183982,-4.3201,-4.3784,0.0583
824.0,451.3323515432921,13923.248176605157,0.9207486864692139,-4.3194,-4.3777,0.0583
824.5,462.7354154288993,13923.215263775372,0.9208045377291804,-4.3194,-4.3792,0.0598
825.0,448.38592117971103,13919.949415504845,0.9209401357986001,-4.3206,-4.3785,0.058
825.5,446.096314932283,13918.406287585662,0.9209423295085115,-4.3204,-4.3781,0.0577
826.0,463.48120347392313,13917.708087988312,0.9209556058809462,-4.3203,-4.3802,0.0599
826.5,459.1541923204659,13915.283912980789,0.9209449326877512,-4.3199,-4.3793,0.0594
827.0,466.85040009901456,13912.365397892729,0.9209795612248229,-4.3207,-4.381,0.0603
827.5,447.43350411731427,13912.072002750365,0.9210176582196167,-4.3192,-4.377,0.0578
828.0,461.65848713113866,13912.732131896402,0.9210940417386324,-4.3204,-4.38,0.0597
828.5,485.07586993283144,13911.177730973859,0.9212695501016758,-4.3192,-4.3819,0.0627
829.0,424.01538259880584,13911.173903846648,0.9213595106613827,-4.3198,-4.3746,0.0548
829.5,456.11881673271824,13915.136721450923,0.9213262520955007,-4.3189,-4.3778,0.059
830.0,446.39734057529046,13917.022779673998,0.9214329950753699,-4.3199,-4.3776,0.0577
830.5,456.87248461570357,13915.697232336119,0.9216083951056423,-4.3194,-4.3785,0.0591
831.0,441.0617044056574,13917.200420100773,0.9217586927385647,-4.32,-4.3771,0.057
831.5,455.24119484761883,13920.023649039404,0.9217582833149669,-4.319,-4.3779,0.0588
832.0,458.0856853237382,13918.73803797399,0.9218102084745557,-4.3202,-4.3794,0.0592
832.5,439.3407525989945,13917.957109412131,0.9218042760138095,-4.3201,-4.3769,0.0568
833.0,436.0602919706739,13917.980628793886,0.921785565970454,-4.3199,-4.3763,0.0564
833.5,461.37344206608503,13915.31085683705,0.9216976877425412,-4.3203,-4.38,0.0596
834.0,446.96836529319506,13912.91593119462,0.9216660520798898,-4.3199,-4.3777,0.0578
834.5,447.02370492999216,13911.760994759332,0.9215770002011587,-4.3209,-4.3787,0.0578
835.0,455.5879797685469,13915.536220438,0.9215145901219001,-4.3196,-4.3785,0.0589
835.5,443.2637032714887,13915.771005240913,0.9215649122065249,-4.3197,-4.377,0.0573
836.0,449.4476560154601,13916.193698783716,0.9215353327108169,-4.3204,-4.3785,0.0581
836.5,446.6028826649265,13918.732594524186,0.9215089618221343,-4.3201,-4.3778,0.0577
837.0,462.1412994044557,13919.625660909158,0.9215298875441098,-4.321,-4.3807,0.0597
837.5,469.8606190911795,13920.392795030639,0.9215733417104967,-4.3194,-4.3802,0.0607
838.0,447.36946935582324,13918.70532104274,0.9215760231796893,-4.3187,-4.3765,0.0578
838.5,463.45302839794084,13921.702043130119,0.9215610873859678,-4.3195,-4.3794,0.0599
839.0,446.85071276288977,13920.279253905652,0.9215424309641697,-4.32,-4.3778,0.0578
839.5,442.8503234625794,13920.538034462375,0.9215841273282692,-4.3194,-4.3766,0.0572
840.0,455.78173102382175,13918.1817585933,0.9215657181696171,-4.3196,-4.3785,0.0589
840.5,447.70038626644555,13921.072364345091,0.9215508229766795,-4.3205,-4.3784,0.0579
841.0,440.34855167920597,13922.272648474565,0.9215532192672097,-4.3204,-4.3774,0.0569
841.5,446.2096284819812,13920.090525294187,0.9215207620850915,-4.3205,-4.3782,0.0577
842.0,458.78237791744976,13922.732293182202,0.921463132675805,-4.3194,-4.3787,0.0593
842.5,451.79567761610747,13922.052076108792,0.9213912671526219,-4.3189,-4.3773,0.0584
843.0,443.9785015532306,13918.224081664379,0.921362594109931,-4.3203,-4.3777,0.0574
843.5,444.51613889932673,13917.65737880287,0.9213805978616454,-4.3198,-4.3772,0.0575
844.0,471.76190629992095,13917.862817004057,0.921347156385485,-4.3203,-4.3813,0.061
844.5,449.5989098420434,13916.664083814365,0.9214354221824465,-4.3198,-4.378,0.0581
845.0,420.4490174453387,13918.184200609849,0.9214895770893479,-4.3196,-4.374,0.0543
845.5,462.9795893602455,13918.17420844706,0.9214905862797026,-4.32,-4.3798,0.0598
846.0,451.3187858535678,13920.574757331266,0.9214397081770953,-4.3199,-4.3783,0.0583
846.5,460.96899710615827,13920.147091552319,0.9214375144624275,-4.3201,-4.3797,0.0596
847.0,459.42105025178154,13919.812554865684,0.9214341744907456,-4.32,-4.3794,0.0594
847.5,445.0268440049533,13920.60117923733,0.9212941744647074,-4.3204,-4.378,0.0575
848.0,465.6241877833972,13921.203541374412,0.9212516046592432,-4.3186,-4.3788,0.0602
848.5,463.22411310679826,13922.092341359317,0.9212076828534346,-4.3191,-4.3789,0.0599
849.0,494.44691526418325,13921.942970556573,0.9212464561391159,-4.3199,-4.3838,0.0639
849.5,453.7445534749595,13923.375146723507,0.9211273472369553,-4.32,-4.3787,0.0587
850.0,470.0510008074116,13924.999798020137,0.9210664413965256,-4.3205,-4.3813,0.0608
850.5,451.02879252364534,13923.857961276763,0.9210033055116775,-4.3208,-4.3791,0.0583
851.0,455.2482914316255,13923.125153112102,0.9210043837443646,-4.3196,-4.3784,0.0588
851.5,448.4528734193762,13925.71103245945,0.9209038772648922,-4.3205,-4.3784,0.058
852.0,456.03630906570913,13924.263375003802,0.9209188414146378,-4.3206,-4.3795,0.0589
852.5,441.93720207367517,13924.978098749816,0.9208863060767106,-4.3196,-4.3768,0.0571
853.0,431.3163010954427,13926.395316253132,0.920876605109419,-4.3194,-4.3752,0.0558
853.5,431.10293373252387,13922.91868261018,0.9207854514351872,-4.3202,-4.3759,0.0557
854.0,453.27576227102696,13922.79674369089,0.92079918982758,-4.3214,-4.38,0.0586
854.5,446.98419241091545,13920.07148635251,0.9208503549164329,-4.3207,-4.3784,0.0578
855.0,459.29166318626494,13920.344579423589,0.9208935990711911,-4.32,-4.3794,0.0594
855.5,462.1815893784369,13920.70025450249,0.9208921841161833,-4.3204,-4.3802,0.0597
856.0,445.5258061366307,13920.927052803354,0.9209705404331368,-4.3201,-4.3777,0.0576
856.5,441.0130548084318,13918.393125171468,0.9210559103816424,-4.3205,-4.3775,0.057
857.0,451.456204849738,13918.76495790925,0.9211115131086175,-4.3197,-4.3781,0.0584
857.5,440.6186815416178,13918.48917452939,0.9210379321468538,-4.3205,-4.3775,0.057
858.0,453.4336652224618,13916.748629454076,0.9210226286157067,-4.3197,-4.3783,0.0586
858.5,463.4883364847663,13915.628090572205,0.9209559493521616,-4.3193,-4.3792,0.0599
859.0,441.9370830990746,13913.388381680454,0.9209998256889421,-4.3198,-4.3769,0.0571
859.5,453.053869773456,13912.427165144392,0.9210808717253657,-4.3195,-4.378,0.0586
860.0,446.8874567460488,13910.561761448273,0.9210387781792307,-4.3207,-4.3784,0.0578
860.5,458.12631210879846,13910.554323141403,0.9210178320230659,-4.3197,-4.3789,0.0592
861.0,470.3585634414813,13910.200939462851,0.9210081410013737,-4.3198,-4.3806,0.0608
861.5,466.24117469480336,13911.760535051406,0.9209909177772319,-4.3199,-4.3802,0.0603
862.0,446.2840073767495,13910.789909709787,0.920981994311801,-4.32,-4.3777,0.0577
862.5,444.1986383029221,13910.847109229495,0.920993848331336,-4.3207,-4.3781,0.0574
863.0,425.5389525018048,13910.45558692378,0.9210167428835833,-4.3205,-4.3755,0.055
863.5,435.6980802042633,13909.776618944692,0.9210074346261246,-4.3202,-4.3765,0.0563
864.0,439.41946178585874,13910.228987560236,0.9210043337106232,-4.3206,-4.3774,0.0568
864.5,456.10484247443065,13910.171083806872,0.9209635036130575,-4.3202,-4.3792,0.059
865.0,464.93826474098347,13910.980233482522,0.9210244986625791,-4.3186,-4.3787,0.0601
865.5,445.4637090001634,13910.72299034113,0.9210500385259176,-4.3198,-4.3774,0.0576
866.0,458.57843738293695,13911.521655171586,0.9210554271153981,-4.3195,-4.3788,0.0593
866.5,476.17126319454434,13911.160226538106,0.9211693915045522,-4.3201,-4.3817,0.0615
867.0,456.1098632712547,13908.63284589512,0.9212884813414638,-4.3204,-4.3794,0.059
867.5,456.96564520089424,13908.581153267269,0.9213823424018887,-4.3192,-4.3783,0.0591
868.0,443.5376618675701,13911.845587757678,0.9213462694816954,-4.3188,-4.3761,0.0573
868.5,458.323731528755,13911.764307639374,0.9213658595966252,-4.3201,-4.3793,0.0592
869.0,437.72169593776533,13912.169748787064,0.9214496340820466,-4.3204,-4.377,0.0566
869.5,439.26723161891607,13914.100593562176,0.9215101140831099,-4.321,-4.3777,0.0568
870.0,446.85442967005554,13918.215588762472,0.9214825227919368,-4.319,-4.3768,0.0578
870.5,432.23683239839335,13915.43986626546,0.9214593745704701,-4.3209,-4.3767,0.0559
871.0,461.4025175305626,13912.777040869478,0.9215751562205924,-4.3204,-4.3801,0.0596
871.5,455.54453886988443,13917.318905215845,0.9214752507744252,-4.3196,-4.3785,0.0589
872.0,458.74501673494365,13917.53278317318,0.9214008264764798,-4.32,-4.3793,0.0593
872.5,460.15279944817706,13915.766662819957,0.9214356510679033,-4.321,-4.3804,0.0595
873.0,462.2148998469603,13913.562912460098,0.9215321258304005,-4.3198,-4.3795,0.0597
873.5,452.2713731295765,13915.022012178266,0.9215217033489361,-4.3199,-4.3784,0.0585
874.0,454.0060433101365,13914.864055983477,0.921573649419381,-4.3191,-4.3778,0.0587
874.5,464.35574991400694,13915.406436942214,0.9215321365024994,-4.3201,-4.3802,0.06
875.0,428.41452950905614,13911.591211091585,0.9214602529706111,-4.3202,-4.3756,0.0554
875.5,440.6556486895537,13914.41820595544,0.9214389704394123,-4.3203,-4.3773,0.057
876.0,444.8986669343894,13913.858204101141,0.9213930065586196,-4.3198,-4.3773,0.0575
876.5,468.51696899093474,13913.087325040266,0.921422008858548,-4.3195,-4.3801,0.0606
877.0,451.14493748132776,13911.64401297525,0.9212859562619964,-4.3202,-4.3785,0.0583
877.5,451.24700772547857,13914.172471407239,0.9212821005295683,-4.3191,-4.3775,0.0583
878.0,448.5231585998232,13914.318992766968,0.9212883518200655,-4.32,-4.3779,0.058
878.5,467.6396989420976,13916.62469969262,0.9212761611343505,-4.3189,-4.3794,0.0604
879.0,435.4184040696084,13919.69169832265,0.9212463694879537,-4.3205,-4.3768,0.0563
879.5,444.3464758442588,13920.973932991828,0.9211879571553222,-4.3193,-4.3767,0.0574
880.0,445.33076185207716,13919.766924693335,0.9210937651677781,-4.3202,-4.3777,0.0576
880.5,438.3090865074836,13919.235553609007,0.9210532253786196,-4.3199,-4.3766,0.0567
881.0,453.14252143861944,13919.208113955736,0.9209824443769227,-4.3186,-4.3771,0.0586
881.5,444.50876894385146,13920.784673266211,0.9209566126082963,-4.3192,-4.3767,0.0575
882.0,451.12237380455673,13919.606801951932,0.920982276036198,-4.3197,-4.378,0.0583
882.5,471.0130324076355,13918.576516968722,0.9209525875284007,-4.319,-4.3799,0.0609
883.0,441.7707531017494,13920.209017393987,0.9208458464460972,-4.3208,-4.3779,0.0571
883.5,440.94599209168433,13917.771160147926,0.9208367869399473,-4.3205,-4.3775,0.057
884.0,436.84997426376447,13915.663289115497,0.9208681749337498,-4.3193,-4.3757,0.0565
884.5,464.5146107219773,13915.04947959132,0.9208905009641827,-4.3192,-4.3793,0.06
885.0,445.02742998642066,13917.959237156154,0.9208389512924156,-4.32,-4.3775,0.0575
885.5,466.295621829633,13913.457399554512,0.9208720848938045,-4.3201,-4.3803,0.0603
886.0,453.024178418864,13913.552004552019,0.9207465714481784,-4.3199,-4.3785,0.0586
886.5,447.5363271182459,13920.007757265006,0.9206216369652597,-4.3196,-4.3775,0.0578
887.0,430.9083418036714,13921.220051976912,0.920609336774639,-4.3201,-4.3758,0.0557
887.5,451.47406886593586,13918.97323157964,0.920735556702676,-4.3202,-4.3786,0.0584
888.0,445.76090372368907,13920.154438949687,0.9207697193639544,-4.319,-4.3766,0.0576
888.5,444.6182686976029,13921.745790167433,0.9207430349726669,-4.32,-4.3775,0.0575
889.0,445.47729264946355,13919.734582579527,0.9208114210896341,-4.3205,-4.3781,0.0576
889.5,448.94954386891806,13918.845025074454,0.9208909224075034,-4.3197,-4.3777,0.058
890.0,454.1712957630418,13921.044554383405,0.9208555655736195,-4.3199,-4.3786,0.0587
890.5,449.51814090197934,13921.826209158706,0.9207317497476625,-4.3201,-4.3782,0.0581
891.0,459.12304155737905,13919.743379629539,0.9208023042016754,-4.3205,-4.3798,0.0593
891.5,437.617379947808,13920.108152185123,0.9208336622829145,-4.3205,-4.3771,0.0566
892.0,443.35092264966926,13922.067776949485,0.9208823709889088,-4.3192,-4.3765,0.0573
892.5,460.761596536561,13922.204407824373,0.9208834457691112,-4.3193,-4.3789,0.0596
893.0,418.3813219930858,13922.66948574434,0.9209202249264368,-4.3189,-4.373,0.0541
893.5,455.2102806018901,13920.909886676389,0.9208699010970616,-4.3202,-4.379,0.0588
894.0,436.89783380132025,13921.789536146964,0.9208053393503448,-4.3196,-4.3761,0.0565
894.5,452.0417799466159,13922.924518676677,0.9207452498018666,-4.3205,-4.3789,0.0584
895.0,451.36386887655385,13920.45967244023,0.9207377678161338,-4.3218,-4.3801,0.0583
895.5,444.92568376342876,13919.435702695737,0.9207369411889106,-4.3199,-4.3775,0.0575
896.0,449.2715565577124,13917.606553491927,0.920672039159147,-4.3202,-4.3783,0.0581
896.5,448.26608667118677,13916.928271742112,0.9206179802862468,-4.3203,-4.3782,0.0579
897.0,455.1487203559802,13915.882925697651,0.9206484565754027,-4.3208,-4.3797,0.0588
897.5,443.5782578166834,13915.214537103644,0.9205835612645785,-4.3206,-4.3779,0.0573
898.0,454.6465245871474,13916.453455340172,0.9205586226112724,-4.3194,-4.3782,0.0588
898.5,453.86027163513677,13915.788679862862,0.9205673128011674,-4.3198,-4.3785,0.0587
899.0,429.89718997774276,13914.810274351958,0.9206577853589036,-4.3203,-4.3758,0.0556
899.5,447.3493825019917,13915.061198709076,0.9206435182447836,-4.32,-4.3778,0.0578
900.0,446.07301139014515,13917.764955556151,0.9205690813959596,-4.3193,-4.3769,0.0577
900.5,461.42643079995736,13916.459785961508,0.9206573239844135,-4.3205,-4.3802,0.0596
901.0,463.0749743198596,13917.563129549408,0.9207178542717773,-4.3212,-4.381,0.0599
901.5,440.65352109286476,13921.30708299276,0.9207120541094435,-4.3193,-4.3763,0.057
902.0,444.3771654601233,13921.962220156507,0.920698613184639,-4.3203,-4.3778,0.0574
902.5,444.48293154364416,13923.635627833175,0.9206921759333823,-4.3204,-4.3778,0.0575
903.0,448.3142402972655,13921.829439418363,0.9207342640193394,-4.3207,-4.3787,0.0579
903.5,435.48785251077936,13924.14074559057,0.9207133427841102,-4.3197,-4.376,0.0563
904.0,450.70792691834185,13925.577989371595,0.9206345882555188,-4.3206,-4.3788,0.0583
904.5,459.6400822142259,13923.205293022555,0.9206651942954089,-4.3206,-4.38,0.0594
905.0,438.7905950663505,13921.233549588958,0.9206286299509819,-4.3203,-4.377,0.0567
905.5,472.78730890175626,13923.242374629735,0.9206232940371397,-4.3195,-4.3806,0.0611
906.0,454.6912815080871,13923.986137724367,0.9206455510938152,-4.319,-4.3778,0.0588
906.5,452.17575453317284,13921.984745685333,0.9206877134136551,-4.3191,-4.3775,0.0584
907.0,442.9550483709304,13920.64159565874,0.9206052670326439,-4.321,-4.3782,0.0573
907.5,456.2404115794381,13922.130103737381,0.920592307953972,-4.3201,-4.3791,0.059
908.0,442.03436322110275,13920.580247715869,0.9206344941161088,-4.3197,-4.3768,0.0571
908.5,464.5655471540078,13919.459116002265,0.9206406913794499,-4.3197,-4.3797,0.06
909.0,453.049040877121,13917.396051212952,0.9206554063710387,-4.3199,-4.3785,0.0586
909.5,450.6782918886407,13917.336974412936,0.9206649067827911,-4.32,-4.3783,0.0583
910.0,438.85418404011943,13916.490811817988,0.9206953081190351,-4.3199,-4.3767,0.0567
910.5,471.6555748262608,13915.81379539589,0.9206451957316755,-4.3201,-4.381,0.061
911.0,452.02782724570983,13916.937768187814,0.9205616446131157,-4.3202,-4.3786,0.0584
911.5,447.27219572099835,13916.17251884199,0.9204920212362826,-4.3192,-4.377,0.0578
912.0,443.63479382492136,13914.69554301827,0.9205746101338667,-4.3196,-4.3769,0.0573
912.5,432.81753270906813,13913.404955190601,0.9205856205286878,-4.3203,-4.3763,0.0559
913.0,455.4145455643144,13915.046133329366,0.9205254823480087,-4.3208,-4.3797,0.0589
913.5,439.1965128980866,13917.383408839602,0.9205104177946629,-4.32,-4.3767,0.0568
914.0,441.78030271735463,13915.450483299765,0.9205225930031397,-4.3207,-4.3778,0.0571
914.5,448.5929772763769,13913.841294817717,0.9205296162430516,-4.3202,-4.3781,0.058
915.0,460.0984902296223,13917.062771187922,0.920519190847379,-4.3187,-4.3782,0.0595
915.5,446.99133096673535,13914.102588966163,0.9205909871412379,-4.3208,-4.3786,0.0578
916.0,449.8781361902817,13913.227192004886,0.9207358127972813,-4.3194,-4.3775,0.0582
916.5,437.83610329382066,13913.606652910898,0.9207846496712189,-4.3196,-4.3762,0.0566
917.0,448.63437257120864,13911.278313734449,0.9208290278566146,-4.3202,-4.3782,0.058
