,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
562,-0.1425196727725533,0.007419553036082678,0.14930927717269607,0.012092172119989326,-0.1377736574467404,0.011671310717806058,0.14303131955055315,0.013270285197249843
563,-0.13898379583417622,0.009193229947103691,0.1444829951625447,0.007448270858774199,-0.1375286882364024,0.01218168650499441,0.13940961693784454,0.014914087772664552
564,-0.1444723391393052,0.007750238208048164,0.15848783765335372,0.008516702683296731,-0.1365583569704439,0.012986603543208448,0.14489087810643422,0.01220866895485689
565,-0.14659344713769573,0.0075429398081372735,0.14270513334543303,0.011968135318651327,-0.13457748205197406,0.015454434386962156,0.1601275815951834,0.00821206203747114
566,-0.14947280162960938,0.008314414245076016,0.1394486278392131,0.011433378939976447,-0.12764019926216805,0.01527275409956611,0.14253210033551306,0.010643582192394604
567,-0.13368611885797355,0.007090907847987306,0.14807384605584956,0.007349292073016078,-0.15648270591662328,0.008763870786024858,0.14542377838823284,0.007419636233386853
568,-0.15174502607051524,0.006518043124833184,0.15190476856452756,0.007451423070373758,-0.14441366263680855,0.008537600646103647,0.1459080596245078,0.006740431458788586
569,-0.15374879038651884,0.008395325326129865,0.14295229143621088,0.013383037270779555,-0.1325765938587111,0.012211055094223103,0.13846164544242068,0.008868237951880364
570,-0.1388368380002465,0.010913439381685092,0.1484891000114733,0.008238597575461477,-0.11777188923734769,0.013301406158170936,0.1329926470683009,0.01112381008257508
571,-0.1325518571555338,0.012773456891745985,0.13245676876046975,0.008326821220074377,-0.13967952837889008,0.011153099459131937,0.14895577254048595,0.007458228962568622
572,-0.13043932824953453,0.008295691236412432,0.13185811160732294,0.007828703881101993,-0.13370859988245146,0.014689854511432766,0.14227808432694777,0.00780192371445514
573,-0.1506988919469413,0.008336184218281232,0.13071271488623837,0.008279120042821697,-0.14315162883076768,0.008497067594788266,0.14590389685172975,0.012828739785701608
574,-0.14164436427138985,0.007526133568141997,0.1261972443512771,0.011399058387557634,-0.1483304143645723,0.013040213057456609,0.13438289840258805,0.010951814738746396
575,-0.1436589439280761,0.0074344957210114105,0.12989558453394662,0.011860577180167099,-0.13994771691211824,0.008354423710885735,0.15330652152730262,0.008180622376116333
576,-0.14391816388125023,0.007759213854224784,0.15294152673279512,0.009155722838622423,-0.13503410915308928,0.009084394575195873,0.1460558815026696,0.0076615491916507605
577,-0.13421972293091525,0.012411140944127656,0.1447281711475323,0.008261328198803375,-0.11940699700107787,0.015852250064914416,0.11400770549517103,0.018532803075469662
578,-0.1240993946459567,0.011578422536823616,0.1403638941524491,0.012050767654393463,-0.1414930931859314,0.008502862027501414,0.1297914713685973,0.012181829587913017
579,-0.1328107887736475,0.013251539256467099,0.15125250488229564,0.008010973608214686,-0.14995883977680144,0.009119042529824425,0.13895637308724876,0.00825765128697204
580,-0.14911862925347913,0.007845469399578598,0.15902728794306176,0.0075847270824456,-0.13845797734730456,0.012052725506799583,0.13378606451093034,0.012784161138890165
581,-0.12902202748579927,0.012763188117486465,0.142321159240319,0.011672682415846798,-0.1545125705896521,0.007719518068115952,0.14783849066734736,0.007995049708305104
582,-0.14294917369113305,0.009117911467672645,0.15476523606806214,0.007481897823265675,-0.14774928995882336,0.008718198502393824,0.16148811505569893,0.007921218037790658
583,-0.12868387056746383,0.01249510962615519,0.16566269909647507,0.007737054374049512,-0.13960431724422098,0.012634170200374112,0.14879200092720068,0.009457624396847159
584,-0.13728943508144914,0.0077791266389633336,0.15262964705859838,0.01168809673275266,-0.15580809364188583,0.007478920788296336,0.15100712929010532,0.010437287568677029
585,-0.1490444029718285,0.007778691344760133,0.16020926882148329,0.008565834529810095,-0.14805038993468614,0.008192349518028087,0.13143866495632295,0.01170888020165913
586,-0.1534501301008525,0.006888922238416176,0.15189505777831802,0.006917774325105502,-0.15127481551501118,0.007634500319616938,0.13075751745089428,0.013435784575551309
587,-0.14205104553371278,0.00805905681083972,0.14879594916004477,0.008070091772628754,-0.12920781963619807,0.015324326617297762,0.14198282046700564,0.011838387123396573
588,-0.13782192429644768,0.008216668839947703,0.1412642384419055,0.0075458088385755755,-0.1461165500385389,0.007240775348916259,0.14846721664561088,0.009024943188309337
589,-0.14146754008957074,0.012453603965478593,0.14387453194672006,0.008282740917675616,-0.14414210476399156,0.008135640876940388,0.14655513073883178,0.008530802913781976
590,-0.15405037595504034,0.007516677878359217,0.13997698089320398,0.007793468831493202,-0.13471972808800123,0.007974912879536798,0.12756866669295291,0.017283269095836377
591,-0.15662099768366797,0.0077911826540198546,0.14912252660620728,0.008602876890912345,-0.1348774174038232,0.014173808748799506,0.14385776583511112,0.013131248303400388
592,-0.13043185360067033,0.015397074135144597,0.13937369184500148,0.008115704007701636,-0.13560533937814126,0.01434809340460178,0.1386450626371236,0.014545412194695599
593,-0.1575525581001932,0.00791110414274998,0.141263712379767,0.012656331285381735,-0.14711537878857012,0.011511001782232749,0.15989206837397474,0.012396873538703494
594,-0.1367736377342916,0.013003790995847586,0.14286593698096806,0.008433380566242477,-0.1453499693866485,0.0075539885143520455,0.15939940412249787,0.009032790583766125
595,-0.15428655282076933,0.008073036821071765,0.15223836210015723,0.0076372779716404665,-0.14139949786420103,0.008463276430448825,0.1645340786157607,0.009251053047494922
596,-0.1235517541507116,0.017037420740109305,0.14858792111215846,0.013254383242979213,-0.14769007203992637,0.008103039895790698,0.14707687559578211,0.009311575654556049
597,-0.15060171959343163,0.007093025680361825,0.14233299339011035,0.008822712654585228,-0.14007620185262248,0.0076546732756323866,0.13915385422951965,0.01309788257131063
598,-0.1402282790065249,0.011402766542689517,0.14839174527674878,0.007785121152128406,-0.1456621667049169,0.008970952581961568,0.15423342009256347,0.008732462205064141
599,-0.1525835300771314,0.007925488584707964,0.13293232840631802,0.012159828712962473,-0.14338827364863013,0.011993527599633654,0.1514379051010966,0.007779622005085893
600,-0.14567170086943107,0.012262237566397353,0.14731383061200307,0.01222496391930418,-0.14164015367867153,0.008848209973785954,0.13825146903189978,0.007992893017644331
601,-0.14993888310823478,0.00915637824425835,0.1437459954886638,0.00910203043942446,-0.1409703869192677,0.00801428730096413,0.13126413674798762,0.00982617714198373
602,-0.14544055605378078,0.011230024726952512,0.140097006678888,0.012614131360374214,-0.15742758677411772,0.008288419553420847,0.13722202007042306,0.0120288216845473
603,-0.13940286135084973,0.011435515520887347,0.14320539577906957,0.008047684459235756,-0.13023958668659832,0.014961170397087704,0.13733722022551906,0.0130013286171433
604,-0.1430891523978555,0.011917369398923735,0.12415111700223194,0.01436706443098071,-0.14022405785778327,0.013005137691255194,0.1468843140408183,0.007896725989468027
605,-0.1468123844499134,0.013249075737208661,0.14594129024084998,0.0077493826455197114,-0.1342813837375077,0.007914223847654047,0.13929771723292914,0.009288506739737657
606,-0.15877239867127466,0.006588587191521981,0.14028661458669728,0.00774793646928979,-0.14383413301010373,0.011595924920837039,0.13656431393718896,0.013093854289741783
607,-0.15955143425881482,0.0070941959527412845,0.13970998109957222,0.00813918109015834,-0.14658454321067668,0.006802670138574469,0.13643637352846477,0.0076941905367866594
608,-0.150856362659471,0.007931770592229402,0.13150277623454518,0.011289716921512954,-0.13843832313302057,0.013810167967635158,0.14460445274960834,0.007896606317663354
609,-0.1401853987728869,0.012889952315403356,0.14660783442966357,0.00818379378353586,-0.1531229778160707,0.007417065863312401,0.1459343314623226,0.00898505380582454
610,-0.14939166485548863,0.008270411755917667,0.1499233413395614,0.00860143131932909,-0.144893567476171,0.009228742464213275,0.14822206007834796,0.00781682715984579
611,-0.15565294824394627,0.008680928868792194,0.15486161410801003,0.011767872031106215,-0.14702282984164794,0.01233001174018428,0.14041958642191452,0.012618429563224336
612,-0.14412203155880185,0.013326541448295162,0.16342640961761778,0.007760245643624273,-0.15094680669417826,0.008506577494221665,0.13449405861389163,0.011122155512260996
613,-0.14955866682923857,0.008561389216931245,0.16218049518253194,0.007799983334238197,-0.13646148195972263,0.00905276237302699,0.15368723880665142,0.00671509329547695
614,-0.13319098002963048,0.008380305155415959,0.14677193844117672,0.014178301051493022,-0.15478674122074462,0.007742208819844145,0.1549521789613767,0.008194921563586208
615,-0.1208775867715525,0.013903626108456527,0.14782409322044507,0.011960708150975342,-0.14221038238265846,0.012149603977028262,0.14028977532812706,0.015649519771387656
616,-0.1485433307126767,0.009287235757517782,0.14334199709637765,0.012883179076700545,-0.14426035884844313,0.008560652859697707,0.14127763942104765,0.008817746430827316
617,-0.13980685775107873,0.00980143260064762,0.1415520154042543,0.009060516260424444,-0.14456448855113616,0.00824719391401148,0.1490515631594524,0.0075213911707019245
618,-0.1273344823184526,0.013275987233570393,0.1396703043869645,0.007910988667728701,-0.14238401828436908,0.007416804482614291,0.14979687153672333,0.008163906352521235
619,-0.13720585999564186,0.013685387007407063,0.15024602550168453,0.0076978816919202565,-0.14548309409154703,0.007239224797874713,0.13602348075736675,0.01424683149464393
620,-0.14635908625779062,0.008498067894602286,0.14471687001915773,0.01298091538748398,-0.1506928617728629,0.008518751827384338,0.13117099276830588,0.014051495416700381
621,-0.14977436572594893,0.008382333102905603,0.14220260514528757,0.011263407908197817,-0.14516443148021393,0.008823577706848516,0.15957293276074644,0.0072982886234724195
622,-0.14267229666134318,0.00773961093702129,0.15208921500413683,0.00866015827947828,-0.15177615939189815,0.008073616596122058,0.14117690913543313,0.01147985538272821
623,-0.13720342521382956,0.008926383967950107,0.15079322654353858,0.007820964631569394,-0.14001709589688002,0.007811393571086848,0.14858713608473006,0.0072918764040314785
624,-0.14084312620371886,0.009149499224838908,0.14774350036861233,0.007541186963199814,-0.14763657072030187,0.009576304628394192,0.1428746340460222,0.007248952733841735
625,-0.13564178334195157,0.007698732213049893,0.14035030406521498,0.009008754833757387,-0.14886887558513745,0.013680734097854768,0.14388619773918654,0.010962069381212636
626,-0.1207191028157487,0.010920379852358431,0.15122862560187783,0.00859735791296661,-0.14197652501419872,0.015545518782368045,0.14764845008840494,0.007037862710690603
627,-0.12347313575311522,0.008113678207303784,0.1347515810394208,0.011223460079512424,-0.15128978738915974,0.008482608213393451,0.14030343538026616,0.007998345470319423
628,-0.14643754159294897,0.011257318701030215,0.11792963347341105,0.014037311820204427,-0.1465361543552615,0.00814874564662287,0.14417935500070891,0.00851309717594204
629,-0.1458710877794906,0.015204134360981562,0.12448835838238742,0.009659348865031137,-0.14173645658651227,0.008397900518193434,0.13835329103058389,0.010299842450957226
630,-0.14827531733866114,0.008801498047927467,0.13408187968981305,0.007385216753865312,-0.13898034852553223,0.011430192888143828,0.13664785960329698,0.011749073592534942
631,-0.14660990589229653,0.008833716659141531,0.1359793851973173,0.008507890282522416,-0.11723861286383284,0.016649444406254432,0.15535987027449563,0.008846673601490765
632,-0.12571260589942757,0.014057578335251534,0.12863363824959656,0.013988572983912421,-0.14380167916014272,0.012995402389097103,0.13586958255964848,0.010907697230392373
633,-0.13015594737265038,0.011365144556454041,0.12102618210819881,0.015207707241352723,-0.14784224862734818,0.008376578194413122,0.14212006034463767,0.008821807869329991
634,-0.14170019306812492,0.011434130230345499,0.14677070294599023,0.009464955637640477,-0.15062961368078817,0.008482049245517582,0.1363021183533717,0.011094918932707438
635,-0.1382949804450331,0.01219387821769106,0.1510499070212943,0.00927658645306119,-0.14594126144335506,0.011294105371657164,0.14287319334795667,0.009775128193389517
636,-0.14478259405989388,0.008796400617408651,0.14425855123168774,0.013074413757346654,-0.12930685323491642,0.01349276262812833,0.1281004903948542,0.012383799093952335
637,-0.13490444089479273,0.008381121995626743,0.12779113734825795,0.015516446355780334,-0.1437970100013738,0.008411004828170933,0.14309638682699846,0.008058069378296211
638,-0.13281360114896695,0.014534577563324772,0.12474745562387152,0.010751420658853442,-0.1473270530884606,0.007742229386021592,0.12839856246011044,0.012154960857043269
639,-0.14511225833735458,0.011560301144641258,0.1316471838218447,0.01482712739848408,-0.13677232948669082,0.011769240299140258,0.11948123021194249,0.016492161166548495
640,-0.13456042590451753,0.010934647017767486,0.15647616250612087,0.007330964496346188,-0.14240817701694278,0.009016160945487656,0.14520776474431163,0.012064730850967414
641,-0.13775667491667953,0.009096403781267815,0.13117483101455454,0.011924582424996385,-0.13278827729985715,0.01201065392949833,0.13819824768004071,0.012749309155953775
642,-0.14068215203211132,0.009371496032660825,0.14879917642049728,0.0077462010905045035,-0.14348536423116157,0.0076253933351784365,0.13724611870383374,0.009086898919504023
643,-0.1298709374922034,0.01507088357492172,0.1457235148323964,0.011717480338132219,-0.15219137006980807,0.008823817053158297,0.14679687771471933,0.008708761584213624
644,-0.13703343562571657,0.012072541978767547,0.16099757194202022,0.008364747762477372,-0.1412093514572012,0.011562695907582618,0.13977768761924056,0.007909602202576659
645,-0.13582765181026435,0.012473823725415955,0.14479726924839983,0.007335230120151548,-0.1298225009834984,0.011369864943562525,0.1339512849198635,0.012704324550805612
646,-0.143792447766448,0.012125352118799351,0.15419044312520602,0.007668973153649587,-0.14631364803481947,0.011159124772561998,0.14323700629346886,0.007328599121232137
