Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
814.0,448.392063712108,13914.894985621408,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3774,0.058
814.5,446.4580343722327,13916.192972462657,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3788,0.0577
815.0,452.72990076747953,13915.974863411955,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3789,0.0585
815.5,459.5416342936043,13913.81500092065,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3793,0.0594
816.0,446.8073661247808,13917.146299963433,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3788,0.0578
816.5,445.0495154975444,13918.136974938392,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3773,0.0575
817.0,439.1884445052863,13918.787136850831,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3774,0.0568
817.5,454.85914097006184,13919.89380546734,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3789,0.0588
818.0,449.0818386668932,13919.879261048063,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3779,0.058
818.5,452.91403995968614,13921.088513157165,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3777,0.0585
819.0,446.15860473845123,13921.783867995462,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3778,0.0577
819.5,437.4206690208252,13921.6986712219,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3776,0.0565
820.0,456.170561285133,13922.819501728032,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3795,0.059
820.5,449.5832853531239,13921.967967282391,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3774,0.0581
821.0,456.9021983975686,13921.809902067584,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3797,0.0591
821.5,450.8722198653052,13922.012470172836,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3782,0.0583
822.0,470.83126085079294,13924.726780544446,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3811,0.0609
822.5,447.8013082988512,13923.037110571471,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3784,0.0579
823.0,456.79660566569,13920.339424473985,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3798,0.059
823.5,450.9686187905239,13919.919606804719,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3784,0.0583
824.0,451.3323515432921,13923.248176605157,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3777,0.0583
824.5,462.7354154288993,13923.215263775372,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3792,0.0598
825.0,448.38592117971103,13919.949415504845,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3785,0.058
825.5,446.096314932283,13918.406287585662,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3781,0.0577
826.0,463.48120347392313,13917.708087988312,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3802,0.0599
826.5,459.1541923204659,13915.283912980789,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3793,0.0594
827.0,466.85040009901456,13912.365397892729,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.381,0.0603
827.5,447.43350411731427,13912.072002750365,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.377,0.0578
828.0,461.65848713113866,13912.732131896402,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.38,0.0597
828.5,485.07586993283144,13911.177730973859,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3819,0.0627
829.0,424.01538259880584,13911.173903846648,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3746,0.0548
829.5,456.11881673271824,13915.136721450923,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3778,0.059
830.0,446.39734057529046,13917.022779673998,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3776,0.0577
830.5,456.87248461570357,13915.697232336119,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3785,0.0591
831.0,441.0617044056574,13917.200420100773,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3771,0.057
831.5,455.24119484761883,13920.023649039404,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3779,0.0588
832.0,458.0856853237382,13918.73803797399,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3794,0.0592
832.5,439.3407525989945,13917.957109412131,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3769,0.0568
833.0,436.0602919706739,13917.980628793886,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3763,0.0564
833.5,461.37344206608503,13915.31085683705,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.38,0.0596
834.0,446.96836529319506,13912.91593119462,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3777,0.0578
834.5,447.02370492999216,13911.760994759332,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3787,0.0578
835.0,455.5879797685469,13915.536220438,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3785,0.0589
835.5,443.2637032714887,13915.771005240913,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.377,0.0573
836.0,449.4476560154601,13916.193698783716,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3785,0.0581
836.5,446.6028826649265,13918.732594524186,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3778,0.0577
837.0,462.1412994044557,13919.625660909158,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3807,0.0597
837.5,469.8606190911795,13920.392795030639,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3802,0.0607
838.0,447.36946935582324,13918.70532104274,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3765,0.0578
838.5,463.45302839794084,13921.702043130119,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3794,0.0599
839.0,446.85071276288977,13920.279253905652,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3778,0.0578
839.5,442.8503234625794,13920.538034462375,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3766,0.0572
840.0,455.78173102382175,13918.1817585933,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3785,0.0589
840.5,447.70038626644555,13921.072364345091,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3784,0.0579
841.0,440.34855167920597,13922.272648474565,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3774,0.0569
841.5,446.2096284819812,13920.090525294187,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3782,0.0577
842.0,458.78237791744976,13922.732293182202,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3787,0.0593
842.5,451.79567761610747,13922.052076108792,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3773,0.0584
843.0,443.9785015532306,13918.224081664379,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3777,0.0574
843.5,444.51613889932673,13917.65737880287,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3772,0.0575
844.0,471.76190629992095,13917.862817004057,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3813,0.061
844.5,449.5989098420434,13916.664083814365,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.378,0.0581
845.0,420.4490174453387,13918.184200609849,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.374,0.0543
845.5,462.9795893602455,13918.17420844706,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3798,0.0598
846.0,451.3187858535678,13920.574757331266,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3783,0.0583
846.5,460.96899710615827,13920.147091552319,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3797,0.0596
847.0,459.42105025178154,13919.812554865684,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3794,0.0594
847.5,445.0268440049533,13920.60117923733,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.378,0.0575
848.0,465.6241877833972,13921.203541374412,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.3788,0.0602
848.5,463.22411310679826,13922.092341359317,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3789,0.0599
849.0,494.44691526418325,13921.942970556573,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3838,0.0639
849.5,453.7445534749595,13923.375146723507,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3787,0.0587
850.0,470.0510008074116,13924.999798020137,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3813,0.0608
850.5,451.02879252364534,13923.857961276763,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3791,0.0583
851.0,455.2482914316255,13923.125153112102,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3784,0.0588
851.5,448.4528734193762,13925.71103245945,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3784,0.058
852.0,456.03630906570913,13924.263375003802,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3795,0.0589
852.5,441.93720207367517,13924.978098749816,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3768,0.0571
853.0,431.3163010954427,13926.395316253132,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3752,0.0558
853.5,431.10293373252387,13922.91868261018,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3759,0.0557
854.0,453.27576227102696,13922.79674369089,-0.00015879623421334758,0.15120713746110753,-4.3214,-4.38,0.0586
854.5,446.98419241091545,13920.07148635251,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3784,0.0578
855.0,459.29166318626494,13920.344579423589,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3794,0.0594
855.5,462.1815893784369,13920.70025450249,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3802,0.0597
856.0,445.5258061366307,13920.927052803354,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3777,0.0576
856.5,441.0130548084318,13918.393125171468,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3775,0.057
857.0,451.456204849738,13918.76495790925,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3781,0.0584
857.5,440.6186815416178,13918.48917452939,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3775,0.057
858.0,453.4336652224618,13916.748629454076,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3783,0.0586
858.5,463.4883364847663,13915.628090572205,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3792,0.0599
859.0,441.9370830990746,13913.388381680454,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3769,0.0571
859.5,453.053869773456,13912.427165144392,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.378,0.0586
860.0,446.8874567460488,13910.561761448273,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3784,0.0578
860.5,458.12631210879846,13910.554323141403,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3789,0.0592
861.0,470.3585634414813,13910.200939462851,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3806,0.0608
861.5,466.24117469480336,13911.760535051406,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3802,0.0603
862.0,446.2840073767495,13910.789909709787,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3777,0.0577
862.5,444.1986383029221,13910.847109229495,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3781,0.0574
863.0,425.5389525018048,13910.45558692378,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3755,0.055
863.5,435.6980802042633,13909.776618944692,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3765,0.0563
864.0,439.41946178585874,13910.228987560236,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3774,0.0568
864.5,456.10484247443065,13910.171083806872,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3792,0.059
865.0,464.93826474098347,13910.980233482522,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.3787,0.0601
865.5,445.4637090001634,13910.72299034113,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3774,0.0576
866.0,458.57843738293695,13911.521655171586,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3788,0.0593
866.5,476.17126319454434,13911.160226538106,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3817,0.0615
867.0,456.1098632712547,13908.63284589512,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3794,0.059
867.5,456.96564520089424,13908.581153267269,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3783,0.0591
868.0,443.5376618675701,13911.845587757678,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3761,0.0573
868.5,458.323731528755,13911.764307639374,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3793,0.0592
869.0,437.72169593776533,13912.169748787064,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.377,0.0566
869.5,439.26723161891607,13914.100593562176,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3777,0.0568
870.0,446.85442967005554,13918.215588762472,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3768,0.0578
870.5,432.23683239839335,13915.43986626546,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3767,0.0559
871.0,461.4025175305626,13912.777040869478,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3801,0.0596
871.5,455.54453886988443,13917.318905215845,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3785,0.0589
872.0,458.74501673494365,13917.53278317318,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3793,0.0593
872.5,460.15279944817706,13915.766662819957,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3804,0.0595
873.0,462.2148998469603,13913.562912460098,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3795,0.0597
873.5,452.2713731295765,13915.022012178266,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3784,0.0585
874.0,454.0060433101365,13914.864055983477,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3778,0.0587
874.5,464.35574991400694,13915.406436942214,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3802,0.06
875.0,428.41452950905614,13911.591211091585,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3756,0.0554
875.5,440.6556486895537,13914.41820595544,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3773,0.057
876.0,444.8986669343894,13913.858204101141,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3773,0.0575
876.5,468.51696899093474,13913.087325040266,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3801,0.0606
877.0,451.14493748132776,13911.64401297525,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3785,0.0583
877.5,451.24700772547857,13914.172471407239,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3775,0.0583
878.0,448.5231585998232,13914.318992766968,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3779,0.058
878.5,467.6396989420976,13916.62469969262,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3794,0.0604
879.0,435.4184040696084,13919.69169832265,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3768,0.0563
879.5,444.3464758442588,13920.973932991828,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3767,0.0574
880.0,445.33076185207716,13919.766924693335,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3777,0.0576
880.5,438.3090865074836,13919.235553609007,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3766,0.0567
881.0,453.14252143861944,13919.208113955736,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.3771,0.0586
881.5,444.50876894385146,13920.784673266211,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3767,0.0575
882.0,451.12237380455673,13919.606801951932,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.378,0.0583
882.5,471.0130324076355,13918.576516968722,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3799,0.0609
883.0,441.7707531017494,13920.209017393987,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3779,0.0571
883.5,440.94599209168433,13917.771160147926,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3775,0.057
884.0,436.84997426376447,13915.663289115497,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3757,0.0565
884.5,464.5146107219773,13915.04947959132,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3793,0.06
885.0,445.02742998642066,13917.959237156154,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3775,0.0575
885.5,466.295621829633,13913.457399554512,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3803,0.0603
886.0,453.024178418864,13913.552004552019,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3785,0.0586
886.5,447.5363271182459,13920.007757265006,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3775,0.0578
887.0,430.9083418036714,13921.220051976912,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3758,0.0557
887.5,451.47406886593586,13918.97323157964,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3786,0.0584
888.0,445.76090372368907,13920.154438949687,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3766,0.0576
888.5,444.6182686976029,13921.745790167433,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3775,0.0575
889.0,445.47729264946355,13919.734582579527,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3781,0.0576
889.5,448.94954386891806,13918.845025074454,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3777,0.058
890.0,454.1712957630418,13921.044554383405,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3786,0.0587
890.5,449.51814090197934,13921.826209158706,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3782,0.0581
891.0,459.12304155737905,13919.743379629539,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3798,0.0593
891.5,437.617379947808,13920.108152185123,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3771,0.0566
892.0,443.35092264966926,13922.067776949485,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3765,0.0573
892.5,460.761596536561,13922.204407824373,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3789,0.0596
893.0,418.3813219930858,13922.66948574434,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.373,0.0541
893.5,455.2102806018901,13920.909886676389,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.379,0.0588
894.0,436.89783380132025,13921.789536146964,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3761,0.0565
894.5,452.0417799466159,13922.924518676677,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3789,0.0584
895.0,451.36386887655385,13920.45967244023,-0.00015879623421334758,0.15120713746110753,-4.3218,-4.3801,0.0583
895.5,444.92568376342876,13919.435702695737,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3775,0.0575
896.0,449.2715565577124,13917.606553491927,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3783,0.0581
896.5,448.26608667118677,13916.928271742112,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3782,0.0579
897.0,455.1487203559802,13915.882925697651,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3797,0.0588
897.5,443.5782578166834,13915.214537103644,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3779,0.0573
898.0,454.6465245871474,13916.453455340172,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3782,0.0588
898.5,453.86027163513677,13915.788679862862,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3785,0.0587
899.0,429.89718997774276,13914.810274351958,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3758,0.0556
899.5,447.3493825019917,13915.061198709076,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3778,0.0578
900.0,446.07301139014515,13917.764955556151,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3769,0.0577
900.5,461.42643079995736,13916.459785961508,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3802,0.0596
901.0,463.0749743198596,13917.563129549408,-0.00015879623421334758,0.15120713746110753,-4.3212,-4.381,0.0599
901.5,440.65352109286476,13921.30708299276,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3763,0.057
902.0,444.3771654601233,13921.962220156507,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3778,0.0574
902.5,444.48293154364416,13923.635627833175,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3778,0.0575
903.0,448.3142402972655,13921.829439418363,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3787,0.0579
903.5,435.48785251077936,13924.14074559057,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.376,0.0563
904.0,450.70792691834185,13925.577989371595,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3788,0.0583
904.5,459.6400822142259,13923.205293022555,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.38,0.0594
905.0,438.7905950663505,13921.233549588958,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.377,0.0567
905.5,472.78730890175626,13923.242374629735,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3806,0.0611
906.0,454.6912815080871,13923.986137724367,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3778,0.0588
906.5,452.17575453317284,13921.984745685333,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3775,0.0584
907.0,442.9550483709304,13920.64159565874,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3782,0.0573
907.5,456.2404115794381,13922.130103737381,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3791,0.059
908.0,442.03436322110275,13920.580247715869,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3768,0.0571
908.5,464.5655471540078,13919.459116002265,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3797,0.06
909.0,453.049040877121,13917.396051212952,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3785,0.0586
909.5,450.6782918886407,13917.336974412936,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3783,0.0583
910.0,438.85418404011943,13916.490811817988,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3767,0.0567
910.5,471.6555748262608,13915.81379539589,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.381,0.061
911.0,452.02782724570983,13916.937768187814,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3786,0.0584
911.5,447.27219572099835,13916.17251884199,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.377,0.0578
912.0,443.63479382492136,13914.69554301827,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3769,0.0573
912.5,432.81753270906813,13913.404955190601,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3763,0.0559
913.0,455.4145455643144,13915.046133329366,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3797,0.0589
913.5,439.1965128980866,13917.383408839602,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3767,0.0568
914.0,441.78030271735463,13915.450483299765,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3778,0.0571
914.5,448.5929772763769,13913.841294817717,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3781,0.058
915.0,460.0984902296223,13917.062771187922,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3782,0.0595
915.5,446.99133096673535,13914.102588966163,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3786,0.0578
916.0,449.8781361902817,13913.227192004886,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3775,0.0582
916.5,437.83610329382066,13913.606652910898,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3762,0.0566
917.0,448.63437257120864,13911.278313734449,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3782,0.058
917.5,443.3505816653869,13912.522929494029,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3763,0.0573
918.0,457.3350051467566,13912.734915784244,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3788,0.0591
918.5,469.51340828946866,13913.060593672173,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3806,0.0607
919.0,434.90069507230095,13910.359134399088,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3768,0.0562
919.5,463.7209201046285,13910.916124278043,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3802,0.0599
920.0,432.35080373441343,13911.921124489758,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3759,0.0559
920.5,435.4339752560795,13910.502950727974,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3764,0.0563
921.0,451.14947922154005,13908.397170714381,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3772,0.0583
921.5,440.6868248255267,13911.470865798694,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3767,0.057
922.0,455.95566797602595,13910.980341200717,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3785,0.0589
922.5,446.86726853293175,13914.221219892286,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3778,0.0578
923.0,459.99746257765605,13913.976891937484,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3791,0.0595
923.5,458.41386877167514,13917.389271240821,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3793,0.0593
924.0,446.70491423318697,13917.659193001658,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3767,0.0577
924.5,451.32786484310793,13917.128836234508,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3784,0.0583
925.0,438.72764368547433,13920.570076705872,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3765,0.0567
925.5,456.7281490513155,13921.916917618422,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3778,0.059
926.0,455.1635299002474,13921.55171280328,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3784,0.0588
926.5,462.7186066680876,13921.669059825319,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3797,0.0598
927.0,448.93335686096464,13921.663230758528,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3777,0.058
927.5,441.9331469183662,13921.493596120317,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3763,0.0571
928.0,444.79448144620426,13920.860556179017,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3769,0.0575
928.5,449.178123977749,13919.149565630682,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3782,0.0581
929.0,457.12310700253147,13916.857458288709,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3785,0.0591
929.5,451.6986621582346,13918.995001659303,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3776,0.0584
930.0,440.9895486131202,13917.763754832236,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3765,0.057
930.5,452.1291328737194,13916.091746105169,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3784,0.0584
931.0,455.6674336530213,13918.389491260054,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3792,0.0589
931.5,438.45440138930996,13918.55321249474,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3777,0.0567
932.0,454.58957114619625,13915.67032560317,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3796,0.0588
932.5,453.6553391714861,13915.532184806656,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3791,0.0586
933.0,450.16952286657045,13917.709362316547,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3785,0.0582
933.5,442.3478915368494,13919.131346181908,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3767,0.0572
934.0,436.9779825962995,13916.206058251779,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3764,0.0565
934.5,442.397585207399,13917.550053537567,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3775,0.0572
935.0,431.35356163124095,13920.415978688257,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3765,0.0558
935.5,452.811803115472,13919.680125264622,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.379,0.0585
936.0,442.7141383954308,13916.853121836042,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3771,0.0572
936.5,446.2925670473151,13918.08990540706,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.378,0.0577
