Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
825.0,554.3549412493518,14005.169981157977,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3599,0.0717
825.5,536.8450104824849,14006.30216760666,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3571,0.0694
826.0,539.2149183880407,14007.472625385042,0.00030146212645251654,0.13154639279867802,-4.2873,-4.357,0.0697
826.5,544.5570948012307,14008.994805620765,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3572,0.0704
827.0,553.6335217671148,14009.801498144792,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3606,0.0716
827.5,569.7525357911006,14006.698258102213,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3624,0.0736
828.0,537.4712098463872,14008.161829148788,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3562,0.0695
828.5,552.7762813181217,14007.305444651249,0.00030146212645251654,0.13154639279867802,-4.287,-4.3585,0.0715
829.0,541.7837120947048,14010.216947721192,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3569,0.07
829.5,569.8939486151562,14010.926280850485,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3619,0.0737
830.0,555.5365440048541,14011.587055672826,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3584,0.0718
830.5,549.3697842793451,14009.428151929551,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3591,0.071
831.0,534.5814169405196,14010.280898086072,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3556,0.0691
831.5,568.5905692308456,14009.818700724993,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3607,0.0735
832.0,571.3265164425993,14010.136962002704,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3604,0.0738
832.5,544.6086573054012,14008.777627697755,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3577,0.0704
833.0,551.5471069370858,14007.26426780456,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3591,0.0713
833.5,533.4340451393726,14005.190481159305,0.00030146212645251654,0.13154639279867802,-4.288,-4.3569,0.069
834.0,559.2248944001965,14005.918093287775,0.00030146212645251654,0.13154639279867802,-4.2877,-4.36,0.0723
834.5,572.629065403119,14006.157747921616,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3613,0.074
835.0,552.5906663787961,14005.185948003395,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3599,0.0714
835.5,571.1416964577149,14005.307013318696,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3623,0.0738
836.0,559.5640654568411,14003.47283145235,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3606,0.0723
836.5,557.9179223310106,14004.567858834824,0.00030146212645251654,0.13154639279867802,-4.2879,-4.36,0.0721
837.0,535.3079454239,14001.797715586674,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3579,0.0692
837.5,557.4292076917411,14001.885114424002,0.00030146212645251654,0.13154639279867802,-4.2856,-4.3577,0.0721
838.0,553.8244845036141,14000.479415011412,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3602,0.0716
838.5,545.6175911570184,14003.165383706459,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3579,0.0705
839.0,536.7669730187102,14007.270533773008,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3569,0.0694
839.5,560.3514181633566,14010.78614517686,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3597,0.0724
840.0,572.5293185805928,14009.350002691659,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3612,0.074
840.5,556.1323833527938,14010.821316189747,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3595,0.0719
841.0,532.1255234291328,14010.155728703618,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3564,0.0688
841.5,539.0109043626154,14016.645211206936,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3573,0.0697
842.0,566.1882349802643,14020.401081297216,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3607,0.0732
842.5,551.539874017012,14019.19554531947,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3585,0.0713
843.0,550.917082569278,14020.470807255097,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3595,0.0712
843.5,547.7019922392947,14020.54710503816,0.00030146212645251654,0.13154639279867802,-4.2872,-4.358,0.0708
844.0,538.5141225709108,14021.18706735676,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3575,0.0696
844.5,535.6591078103862,14020.970791783382,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3577,0.0692
845.0,565.3400710735132,14018.753591020844,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3604,0.0731
845.5,539.8673631376619,14017.272983870771,0.00030146212645251654,0.13154639279867802,-4.287,-4.3567,0.0698
846.0,566.1211806187617,14017.518572516783,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3605,0.0732
846.5,559.4721550389927,14015.096814213272,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3604,0.0723
847.0,533.8521819222287,14013.346345488757,0.00030146212645251654,0.13154639279867802,-4.286,-4.355,0.069
847.5,572.922553819117,14016.936438650531,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3615,0.0741
848.0,531.6836213686179,14020.714264967273,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3566,0.0687
848.5,549.3772680736794,14022.18770968477,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3587,0.071
849.0,545.0459071712189,14019.386630280405,0.00030146212645251654,0.13154639279867802,-4.289,-4.3595,0.0705
849.5,555.5417032505608,14017.283142789121,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3593,0.0718
850.0,536.3727466933193,14017.275227109923,0.00030146212645251654,0.13154639279867802,-4.2852,-4.3545,0.0693
850.5,539.5963935104623,14017.504360891873,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3583,0.0697
851.0,554.3827482824225,14015.009254698436,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3598,0.0717
851.5,561.5772291423273,14014.25926121986,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3613,0.0726
852.0,532.5610279273961,14015.156255675722,0.00030146212645251654,0.13154639279867802,-4.2895,-4.3583,0.0688
852.5,555.5829486425015,14015.80173306258,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3604,0.0718
853.0,540.1189158769158,14013.535644280655,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3564,0.0698
853.5,532.8059179171196,14009.12738689096,0.00030146212645251654,0.13154639279867802,-4.2881,-4.357,0.0689
854.0,585.8084203361707,14009.325917180111,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3626,0.0757
854.5,564.7140414370338,14011.317185500044,0.00030146212645251654,0.13154639279867802,-4.288,-4.361,0.073
855.0,547.5635281231743,14011.49759044,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3583,0.0708
855.5,545.163412300678,14007.167300511606,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3571,0.0705
856.0,555.1529962973368,14005.847908018148,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3603,0.0718
856.5,549.958038532563,14008.243201355757,0.00030146212645251654,0.13154639279867802,-4.2869,-4.358,0.0711
857.0,549.4113281764376,14008.439427528801,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3585,0.071
857.5,543.5243451307866,14004.386133603957,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3572,0.0703
858.0,557.101491857764,14005.516071681444,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3597,0.072
858.5,554.574331692041,14009.562230263185,0.00030146212645251654,0.13154639279867802,-4.2856,-4.3573,0.0717
859.0,558.8665617994449,14011.446606749814,0.00030146212645251654,0.13154639279867802,-4.2852,-4.3575,0.0722
859.5,552.1387469437955,14010.332966638922,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3581,0.0714
860.0,553.7073063585541,14008.916237669242,0.00030146212645251654,0.13154639279867802,-4.288,-4.3595,0.0716
860.5,528.2975392064836,14007.442323337968,0.00030146212645251654,0.13154639279867802,-4.2877,-4.356,0.0683
861.0,555.202761618553,14006.657117098886,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3594,0.0718
861.5,553.6030123543751,14001.483083263558,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3574,0.0716
862.0,546.4367961546167,14002.051893051466,0.00030146212645251654,0.13154639279867802,-4.288,-4.3586,0.0706
862.5,540.164531540524,14000.342291123405,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3572,0.0698
863.0,533.6143933436742,14002.306404775105,0.00030146212645251654,0.13154639279867802,-4.2853,-4.3543,0.069
863.5,588.9739077535049,14004.313255666724,0.00030146212645251654,0.13154639279867802,-4.2878,-4.364,0.0761
864.0,537.1085495044824,14003.547810920876,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3571,0.0694
864.5,552.8803156551467,14004.038697719174,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3587,0.0715
865.0,565.1885908482553,14004.155334257377,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3613,0.0731
865.5,557.342299776061,14003.557587938923,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3604,0.072
866.0,555.7347329531094,14003.507753468559,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3584,0.0718
866.5,567.9862428451778,14005.926726024281,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3603,0.0734
867.0,566.45416447031,14006.19017263271,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3623,0.0732
867.5,541.6959780157559,14005.49010419728,0.00030146212645251654,0.13154639279867802,-4.288,-4.358,0.07
868.0,542.2872452278181,14005.04137111543,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3587,0.0701
868.5,540.3584816776307,14007.142688560172,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3584,0.0698
869.0,549.6070466450242,14007.53351992983,0.00030146212645251654,0.13154639279867802,-4.288,-4.359,0.071
869.5,553.9300378634572,14007.404996658111,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3595,0.0716
870.0,557.4667362679271,14008.216886530565,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3596,0.0721
870.5,542.7436939519268,14009.761171852078,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3576,0.0702
871.0,548.3232178937584,14008.289933533504,0.00030146212645251654,0.13154639279867802,-4.288,-4.3589,0.0709
871.5,578.7896651865534,14008.794708324154,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3623,0.0748
872.0,533.8772355074865,14012.983154608459,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3571,0.069
872.5,559.4819854885087,14012.885068793325,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3585,0.0723
873.0,525.6855633470776,14010.51877544141,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3561,0.068
873.5,559.7495255138014,14009.501671166141,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3595,0.0724
874.0,571.9561595617763,14009.300808975097,0.00030146212645251654,0.13154639279867802,-4.285,-4.3589,0.0739
874.5,524.4302782169465,14010.858176389598,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3556,0.0678
875.0,543.7558056406987,14008.657856800857,0.00030146212645251654,0.13154639279867802,-4.287,-4.3573,0.0703
875.5,565.7581048433086,14007.781402624274,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3613,0.0731
876.0,561.7993045455248,14007.924516158811,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3605,0.0726
876.5,554.752062062219,14013.595810146027,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3595,0.0717
877.0,542.7355815767365,14011.84036689202,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3582,0.0702
877.5,553.4892882139208,14008.739119684711,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3606,0.0715
878.0,561.8426725420059,14007.17706203014,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3594,0.0726
878.5,555.5116373782338,14010.573164414682,0.00030146212645251654,0.13154639279867802,-4.2872,-4.359,0.0718
879.0,554.1159296539296,14009.99036764293,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3581,0.0716
879.5,554.6533827926448,14007.253065644036,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3593,0.0717
880.0,545.2736228729971,14007.325571385292,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3563,0.0705
880.5,533.8570250865852,14009.792745803177,0.00030146212645251654,0.13154639279867802,-4.287,-4.356,0.069
881.0,559.4805301176204,14012.620686885579,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3591,0.0723
881.5,536.0110486566183,14011.963174046867,0.00030146212645251654,0.13154639279867802,-4.2877,-4.357,0.0693
882.0,548.9514776725676,14010.620895416314,0.00030146212645251654,0.13154639279867802,-4.2871,-4.358,0.071
882.5,546.2693185660976,14012.08903626447,0.00030146212645251654,0.13154639279867802,-4.2874,-4.358,0.0706
883.0,542.257381580577,14015.119442252168,0.00030146212645251654,0.13154639279867802,-4.287,-4.3571,0.0701
883.5,558.6601143050533,14010.512695642796,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3608,0.0722
884.0,542.6806901857967,14012.329448936687,0.00030146212645251654,0.13154639279867802,-4.2879,-4.358,0.0701
884.5,558.0118717078733,14011.446479844975,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3592,0.0721
885.0,566.4654229858617,14009.562847427083,0.00030146212645251654,0.13154639279867802,-4.2845,-4.3577,0.0732
885.5,548.4087458667836,14008.302703596322,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3583,0.0709
886.0,540.4014540777249,14008.732166940104,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3575,0.0699
886.5,571.6800568043257,14008.799553950039,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3616,0.0739
887.0,550.9781387883851,14009.685597339128,0.00030146212645251654,0.13154639279867802,-4.2868,-4.358,0.0712
887.5,557.7852312925637,14008.763780878367,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3584,0.0721
888.0,549.509621517482,14009.100149112319,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3602,0.071
888.5,559.6902326934122,14011.541768972684,0.00030146212645251654,0.13154639279867802,-4.289,-4.3613,0.0723
889.0,554.3365422616534,14012.54879617692,0.00030146212645251654,0.13154639279867802,-4.2896,-4.3613,0.0717
889.5,553.814038592721,14013.985210396891,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3592,0.0716
890.0,549.6943273870178,14008.616171904343,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3575,0.0711
890.5,529.3244905597837,14012.284315609395,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3555,0.0684
891.0,562.484254479866,14016.2456886272,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3615,0.0727
891.5,525.4350302133957,14012.754224500442,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3558,0.0679
892.0,544.524026175251,14012.920755125311,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3577,0.0704
892.5,541.1567672017517,14011.920057538562,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3558,0.0699
893.0,544.5442692268648,14015.483836568752,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3562,0.0704
893.5,536.753888490026,14018.767386359066,0.00030146212645251654,0.13154639279867802,-4.2866,-4.356,0.0694
894.0,557.4985063022309,14015.400828928487,0.00030146212645251654,0.13154639279867802,-4.2895,-4.3616,0.0721
894.5,575.2802993890703,14014.500431417651,0.00030146212645251654,0.13154639279867802,-4.2876,-4.362,0.0744
895.0,531.3921109652664,14016.765207047523,0.00030146212645251654,0.13154639279867802,-4.287,-4.3557,0.0687
895.5,547.1492462766745,14017.40398872118,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3586,0.0707
896.0,551.4181956553052,14015.558263087667,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3581,0.0713
896.5,547.2052288604372,14011.687564363321,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3589,0.0707
897.0,546.7174903539928,14011.312395654444,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3568,0.0707
897.5,557.8459905824828,14012.175078429953,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3597,0.0721
898.0,526.8976134105764,14012.748272273047,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3547,0.0681
898.5,553.0292423463615,14014.310600811137,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3598,0.0715
899.0,554.948290644902,14017.999712696974,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3594,0.0717
899.5,539.8222694817871,14018.793562711538,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3587,0.0698
900.0,539.9030681774102,14015.330811184711,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3581,0.0698
900.5,543.7006964490403,14013.222982798294,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3578,0.0703
901.0,553.2254461515919,14017.660504085254,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3574,0.0715
901.5,545.1181564081149,14020.279158272886,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3572,0.0705
902.0,534.9498869430805,14021.348803018564,0.00030146212645251654,0.13154639279867802,-4.286,-4.3551,0.0691
902.5,546.6962480719815,14019.745107116036,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3578,0.0707
903.0,556.7222185726137,14016.98789373561,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3598,0.072
903.5,542.9130921386143,14015.788544921921,0.00030146212645251654,0.13154639279867802,-4.2888,-4.359,0.0702
904.0,555.3944050428507,14016.291799399583,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3583,0.0718
904.5,554.507764143845,14015.594950775358,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3589,0.0717
905.0,543.1911370306937,14014.942189898331,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3568,0.0702
905.5,568.241388048882,14016.335590443909,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3612,0.0735
906.0,554.1679374694896,14012.667386406762,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3603,0.0716
906.5,542.1466478287424,14012.118563285774,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3583,0.0701
907.0,537.698863088795,14012.560414018242,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3573,0.0695
907.5,551.9830521374846,14012.05225767979,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3598,0.0713
908.0,559.9143166656633,14013.878021526667,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3589,0.0724
908.5,535.7670815110077,14017.003513590145,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3555,0.0693
909.0,555.0326005849328,14016.034151244743,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3596,0.0717
909.5,566.515441385326,14019.297066507455,0.00030146212645251654,0.13154639279867802,-4.287,-4.3602,0.0732
910.0,561.2111530776217,14018.848165846764,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3597,0.0725
910.5,554.8752591779345,14019.222088739065,0.00030146212645251654,0.13154639279867802,-4.2848,-4.3565,0.0717
911.0,548.1757156639175,14017.217840172105,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3566,0.0709
911.5,546.0184913675756,14014.369940421331,0.00030146212645251654,0.13154639279867802,-4.2885,-4.359,0.0706
912.0,555.0689918136169,14010.247117844241,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3604,0.0717
912.5,531.2889851682532,14010.17804639036,0.00030146212645251654,0.13154639279867802,-4.2874,-4.356,0.0687
913.0,554.7176695126935,14010.511311622186,0.00030146212645251654,0.13154639279867802,-4.2873,-4.359,0.0717
913.5,555.4285495080893,14010.37769078329,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3589,0.0718
914.0,517.394489042984,14010.497491633243,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3548,0.0669
914.5,564.1218726598343,14007.456029112462,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3594,0.0729
915.0,557.2158751502824,14004.053039368488,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3589,0.072
915.5,597.3082754086893,14005.787008539171,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3641,0.0772
916.0,560.9312509369083,14005.413426790805,0.00030146212645251654,0.13154639279867802,-4.287,-4.3595,0.0725
916.5,555.6838275734029,14002.147984849275,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3594,0.0718
917.0,542.6107327228825,13997.577675277109,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3564,0.0701
917.5,560.227567244123,14000.708610581587,0.00030146212645251654,0.13154639279867802,-4.2853,-4.3577,0.0724
918.0,547.2180787251058,14005.71851082262,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3581,0.0707
918.5,537.785190442794,14009.575414659143,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3557,0.0695
919.0,547.4773410703492,14006.798096219483,0.00030146212645251654,0.13154639279867802,-4.2862,-4.357,0.0708
919.5,532.1202036008577,14009.596745584728,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3556,0.0688
920.0,559.6939077613628,14012.347483709776,0.00030146212645251654,0.13154639279867802,-4.288,-4.3603,0.0723
920.5,546.7345099265004,14011.485641504618,0.00030146212645251654,0.13154639279867802,-4.2883,-4.359,0.0707
921.0,556.2802529941705,14013.981075366133,0.00030146212645251654,0.13154639279867802,-4.2894,-4.3613,0.0719
921.5,550.0383008497029,14016.28190590478,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3586,0.0711
922.0,541.4612740250595,14020.952159962913,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3578,0.07
922.5,528.1051636696559,14020.977344529903,0.00030146212645251654,0.13154639279867802,-4.2859,-4.3542,0.0683
923.0,538.8678984055018,14017.312060275552,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3568,0.0697
923.5,559.5582913638224,14014.752669622463,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3589,0.0723
924.0,566.6627962749025,14018.492734562062,0.00030146212645251654,0.13154639279867802,-4.287,-4.3602,0.0732
924.5,570.7861912097161,14020.588753603675,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3613,0.0738
925.0,554.1748810031993,14018.004172035793,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3578,0.0716
925.5,558.0091342552417,14016.296064848091,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3601,0.0721
926.0,536.2643065394662,14017.786196779936,0.00030146212645251654,0.13154639279867802,-4.287,-4.3563,0.0693
926.5,539.197286240708,14017.451762888855,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3572,0.0697
927.0,546.8299198106217,14014.219926289692,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3588,0.0707
927.5,555.8716412633976,14013.180821715561,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3605,0.0719
928.0,530.7062385967132,14013.47740710889,0.00030146212645251654,0.13154639279867802,-4.2884,-4.357,0.0686
928.5,566.4956902790805,14014.20493353647,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3613,0.0732
929.0,554.1933093356704,14012.570857314578,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3595,0.0716
929.5,546.2566359296126,14012.79526519127,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3571,0.0706
930.0,537.4772614091688,14010.119914576606,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3574,0.0695
930.5,567.4705293341069,14008.979450622332,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3619,0.0734
931.0,560.4737221683714,14008.589663337645,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3596,0.0724
931.5,568.8790027021737,14008.97207035142,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3606,0.0735
932.0,549.9094990163084,14006.979692344841,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3592,0.0711
932.5,551.6376131274421,14004.92960434373,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3592,0.0713
933.0,554.6897955205592,14004.629358198517,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3589,0.0717
933.5,541.6155986774226,14003.880638966097,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3578,0.07
934.0,566.4789976106968,14005.305167526476,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3623,0.0732
934.5,550.7431308246851,14006.028740435946,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3578,0.0712
935.0,548.7000487845952,14008.678327958665,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3583,0.0709
935.5,531.2694072890449,14004.760117956972,0.00030146212645251654,0.13154639279867802,-4.2884,-4.357,0.0687
936.0,521.613078446596,14002.99665789458,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3541,0.0674
936.5,536.8033389100043,14001.424975496526,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3573,0.0694
937.0,556.4604223373852,14004.269963046916,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3584,0.0719
937.5,550.108228023705,14004.385736067332,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3582,0.0711
938.0,546.8759349157592,14005.111452759564,0.00030146212645251654,0.13154639279867802,-4.2855,-4.3562,0.0707
938.5,549.6512924926575,14004.015116771398,0.00030146212645251654,0.13154639279867802,-4.2892,-4.3603,0.071
939.0,546.9857935812148,14004.489152778946,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3585,0.0707
939.5,552.6825594555121,14006.357608780983,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3587,0.0714
940.0,557.9517464829946,14006.099229392239,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3592,0.0721
940.5,577.3091647544672,14009.14899087205,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3625,0.0746
941.0,538.996899460052,14011.584727628211,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3588,0.0697
941.5,548.2628161008113,14015.936002851246,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3575,0.0709
942.0,568.7338897201768,14014.594977390772,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3621,0.0735
942.5,555.3325871490125,14012.831027463873,0.00030146212645251654,0.13154639279867802,-4.2872,-4.359,0.0718
943.0,550.6019896213761,14013.48673992219,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3598,0.0712
943.5,544.417051415606,14007.667049527476,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3572,0.0704
944.0,547.7089347088661,14005.827940628453,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3589,0.0708
944.5,540.85781886187,14006.105957881065,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3577,0.0699
945.0,557.7730414096808,14012.222878079001,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3598,0.0721
945.5,542.7332930417974,14011.614440355857,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3577,0.0702
946.0,547.3686246106345,14010.944597154294,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3591,0.0708
946.5,560.3491505591696,14012.362501191365,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3595,0.0724
947.0,557.2207775406838,14015.34774638448,0.00030146212645251654,0.13154639279867802,-4.2869,-4.359,0.072
947.5,535.5856708666577,14017.944803859504,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3572,0.0692
948.0,539.1141333066513,14016.54805839376,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3585,0.0697
948.5,580.2119372862667,14017.033832654331,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3631,0.075
949.0,558.1602491465297,14018.975815163902,0.00030146212645251654,0.13154639279867802,-4.2879,-4.36,0.0721
949.5,533.2567020279946,14016.260921385068,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3568,0.0689
950.0,565.0593144809872,14013.344201960761,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3601,0.073
