Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
765.5,539.5112890070284,14002.610241237428,0.9448010775729907,-4.2891,-4.3589,0.0697
766.0,543.2480813826372,14002.292053143427,0.9447816196252034,-4.2878,-4.3581,0.0702
766.5,541.5646241799149,14001.078629950014,0.9448499415384553,-4.2891,-4.3591,0.07
767.0,562.6021480881332,14002.360816282924,0.9447724308735651,-4.2889,-4.3617,0.0727
767.5,561.9891241154569,14002.962151715275,0.9448394010184789,-4.2869,-4.3595,0.0726
768.0,552.6971023650781,14002.8738743952,0.9447802093421548,-4.2882,-4.3596,0.0714
768.5,559.4226758000262,14003.449100305726,0.9446607697074421,-4.2886,-4.3609,0.0723
769.0,558.7558991639339,14001.681501417472,0.9445341741782313,-4.2885,-4.3607,0.0722
769.5,560.2594284988122,14003.487922375756,0.944479857516806,-4.2878,-4.3602,0.0724
770.0,544.6197600959055,14004.003684773586,0.944489506543344,-4.288,-4.3584,0.0704
770.5,534.5494224683141,14005.660483977024,0.94455443267526,-4.2872,-4.3563,0.0691
771.0,520.5109634924089,14005.267220381607,0.9443958367610296,-4.2897,-4.357,0.0673
771.5,531.9392190185395,14008.277228025318,0.9442995951022506,-4.2881,-4.3569,0.0688
772.0,530.0320933892785,14007.685037661317,0.9442138374148655,-4.2885,-4.357,0.0685
772.5,544.2625387758555,14006.614010420928,0.9441349839369056,-4.2878,-4.3582,0.0704
773.0,550.7664998042952,14008.307481465412,0.944129306180464,-4.2869,-4.3581,0.0712
773.5,525.6007620069806,14009.271156670795,0.9442041031062599,-4.2878,-4.3557,0.0679
774.0,550.1028968717134,14008.62693263277,0.9441028673870545,-4.288,-4.3591,0.0711
774.5,557.7117065606138,14007.983314087134,0.9441399994989828,-4.288,-4.36,0.0721
775.0,556.3441680067673,14007.309645367513,0.9440216391541608,-4.2891,-4.361,0.0719
775.5,554.4389606674429,14005.11043226883,0.9440492564212698,-4.2883,-4.3599,0.0717
776.0,562.7641667639393,14009.127190210087,0.9441656189878933,-4.2856,-4.3583,0.0727
776.5,564.938451816788,14007.755629900812,0.943996186166463,-4.2898,-4.3628,0.073
777.0,540.9498614839875,14006.246828253603,0.9438847595583788,-4.2885,-4.3585,0.0699
777.5,554.1281521552578,14003.625299024194,0.9437994876004867,-4.2876,-4.3592,0.0716
778.0,561.1363053643073,14004.851508874766,0.9439285633889941,-4.2872,-4.3597,0.0725
778.5,545.326289099325,14006.827267132894,0.9440280459989775,-4.2889,-4.3594,0.0705
779.0,560.9888610792465,14010.04215412302,0.9440560951891362,-4.2883,-4.3609,0.0725
779.5,549.9197960300986,14009.895092673312,0.9440579906172883,-4.2884,-4.3595,0.0711
780.0,552.6631857849206,14009.775980206687,0.944008955594521,-4.2878,-4.3592,0.0714
780.5,544.5323321447968,14013.76340528317,0.9439593408001254,-4.2891,-4.3595,0.0704
781.0,574.3487967319415,14016.850463002656,0.9438565657370959,-4.2889,-4.3632,0.0742
781.5,564.1482286516786,14018.082462186565,0.9438291965167501,-4.287,-4.3599,0.0729
782.0,542.4767551502919,14019.997670856035,0.9439586844974238,-4.2869,-4.357,0.0701
782.5,559.9915952459019,14017.224966276222,0.9440216528822508,-4.2882,-4.3606,0.0724
783.0,539.0220886818687,14018.194877253562,0.9441134736921163,-4.2867,-4.3563,0.0697
783.5,577.6493375391004,14019.051018789603,0.9440287211487337,-4.2889,-4.3636,0.0747
784.0,571.5543156465723,14016.445131089697,0.9440419074758533,-4.288,-4.3618,0.0739
784.5,536.6103520229816,14013.425640551442,0.944128104560455,-4.2871,-4.3564,0.0694
785.0,553.0080663880688,14010.935652064616,0.9440898835632873,-4.2873,-4.3588,0.0715
785.5,569.5016601582703,14009.986682091025,0.9440284320460742,-4.2881,-4.3617,0.0736
786.0,546.2918580216484,14008.538422189626,0.9439536918924797,-4.2861,-4.3567,0.0706
786.5,552.2016820556205,14009.633060691025,0.9439950230066205,-4.2874,-4.3587,0.0714
787.0,571.6932906081167,14009.280933070611,0.9440565885666705,-4.2878,-4.3617,0.0739
787.5,555.7817703315484,14008.08081709715,0.9441076771873593,-4.2873,-4.3591,0.0718
788.0,551.1356259884766,14009.481044970973,0.9441653208792656,-4.287,-4.3583,0.0712
788.5,565.6348405402392,14007.36566990527,0.9441143964676179,-4.2889,-4.362,0.0731
789.0,540.8833157131081,14012.456146389364,0.9441437708937122,-4.2863,-4.3562,0.0699
789.5,550.0970200032548,14013.792693442852,0.9441144585716389,-4.2889,-4.36,0.0711
790.0,539.731916568606,14011.517292205104,0.9441068963175556,-4.2867,-4.3565,0.0698
790.5,552.8841752970233,14011.794024953206,0.9440096988520718,-4.2879,-4.3593,0.0715
791.0,548.0138125167437,14010.452146078971,0.9439232785827103,-4.2869,-4.3578,0.0708
791.5,551.9483242354735,14006.661785168919,0.9437781734872605,-4.2896,-4.3609,0.0713
792.0,564.1368630389024,14005.715036607395,0.9438926882675628,-4.2865,-4.3595,0.0729
792.5,568.34945377728,14006.493050457026,0.9439084310190615,-4.2875,-4.3609,0.0735
793.0,548.0797920427102,14005.264445834498,0.9440733603634066,-4.2871,-4.3579,0.0708
793.5,544.5517626339274,14006.772722177964,0.9441893626455077,-4.2894,-4.3598,0.0704
794.0,544.0338252794016,14006.012354657521,0.944154766490442,-4.2876,-4.3579,0.0703
794.5,557.4427682177582,14009.304070101054,0.9442998758096461,-4.288,-4.36,0.0721
795.0,561.4776395246286,14004.211288197132,0.9442523913827799,-4.2884,-4.3609,0.0726
795.5,543.7989576121688,14004.262182533914,0.9442682479843906,-4.2879,-4.3582,0.0703
796.0,558.7996281396805,14006.873709012201,0.9442847916135997,-4.2891,-4.3613,0.0722
796.5,567.1381098314107,14008.224238777475,0.9443352228152759,-4.2864,-4.3597,0.0733
797.0,556.6061418847152,14006.015048619975,0.9442829586792989,-4.2889,-4.3609,0.0719
797.5,544.9185513220281,14005.637671815393,0.9443116614193671,-4.2881,-4.3585,0.0704
798.0,538.5346817006917,14006.693563549026,0.9444008982428277,-4.2878,-4.3574,0.0696
798.5,526.1597759366127,14009.976230136952,0.944403085439882,-4.2881,-4.3561,0.068
799.0,543.0324635856715,14013.983292423878,0.9443952661503463,-4.2895,-4.3597,0.0702
799.5,543.4433881503096,14013.042485570973,0.9444295749443291,-4.2873,-4.3575,0.0702
800.0,543.4255882136281,14013.194796657099,0.944492184282932,-4.2894,-4.3596,0.0702
800.5,555.2541616752598,14010.567384624726,0.944358534843902,-4.289,-4.3608,0.0718
801.0,572.5685298047393,14008.220929899038,0.9443069443720359,-4.2889,-4.3629,0.074
801.5,532.9545021267328,14006.15226531893,0.9442259813482285,-4.2881,-4.357,0.0689
802.0,542.4826513773967,14005.725838813987,0.9442650027937693,-4.2891,-4.3592,0.0701
802.5,579.8640496239042,14006.897068836073,0.9442149014996505,-4.2881,-4.363,0.075
803.0,554.3414945253156,14003.559581129126,0.9441358538376697,-4.2877,-4.3594,0.0717
803.5,532.959547341149,14004.262758502795,0.9442488165906356,-4.2862,-4.3551,0.0689
804.0,570.9012732052915,14006.136297952718,0.9443051301054703,-4.2871,-4.3609,0.0738
804.5,548.1194644697656,14003.740962427715,0.9443702422753951,-4.2868,-4.3577,0.0708
805.0,550.0080669610549,14001.467110133788,0.9443244584385325,-4.2891,-4.3602,0.0711
805.5,536.6908222110039,14003.108163032843,0.9443010742819333,-4.2871,-4.3565,0.0694
806.0,536.1132889392619,14000.331343254138,0.944356373148723,-4.2881,-4.3574,0.0693
806.5,553.8227789931393,14001.599477314852,0.9443049092021956,-4.2881,-4.3597,0.0716
807.0,559.7222645039615,13999.264841927165,0.9442757940456646,-4.2886,-4.3609,0.0723
807.5,557.3470576100623,14000.494047817518,0.9442191832379208,-4.2881,-4.3602,0.072
808.0,559.7786853484965,14000.04816641717,0.9443449709498996,-4.2884,-4.3608,0.0724
808.5,544.9851611803176,14000.517330801244,0.9443521470296745,-4.288,-4.3584,0.0704
809.0,543.2774877977639,14003.268774216707,0.9443150152226396,-4.2874,-4.3576,0.0702
809.5,568.3393542212419,14006.361024368514,0.9441600218044879,-4.2898,-4.3632,0.0735
810.0,563.851328955069,14004.944861434893,0.9439277233614224,-4.2885,-4.3614,0.0729
810.5,538.6961140707587,14002.44320334249,0.9438034621612543,-4.2891,-4.3587,0.0696
811.0,527.7316299155143,14003.312395292576,0.9438293121805152,-4.2886,-4.3568,0.0682
811.5,557.2403906903105,14003.301489453916,0.9439188719111652,-4.2886,-4.3606,0.072
812.0,544.004339286268,14002.256751932562,0.9440124001552693,-4.287,-4.3574,0.0703
812.5,578.7884971302568,14005.59278628677,0.9441564081087889,-4.2861,-4.3609,0.0748
813.0,561.5592692355367,14003.538633633252,0.9440859635204497,-4.2894,-4.362,0.0726
813.5,535.1185259057987,14004.796938995642,0.9441827778636456,-4.2881,-4.3573,0.0692
814.0,530.8976787223788,14006.958973981898,0.9442363458382329,-4.2881,-4.3567,0.0686
814.5,555.4871973764156,14009.354231253352,0.9442755799444332,-4.289,-4.3608,0.0718
815.0,546.5617515407348,14008.352047253935,0.9444445052042759,-4.2876,-4.3582,0.0706
815.5,555.2552366783303,14008.378163002015,0.944610594400556,-4.2871,-4.3589,0.0718
816.0,565.00266220695,14009.665460018843,0.9447790005505312,-4.2881,-4.3612,0.073
816.5,549.6767976632894,14009.382045012862,0.9448473930331748,-4.2875,-4.3586,0.0711
817.0,557.1058528256398,14008.37961914922,0.9449307761167642,-4.2873,-4.3593,0.072
817.5,547.1898520827239,14006.425447439211,0.9448493769080991,-4.2893,-4.3601,0.0707
818.0,563.6669459963798,14005.080016307798,0.9449511588927557,-4.2873,-4.3601,0.0729
818.5,558.0233852132684,14005.188566464445,0.9451122479456685,-4.2857,-4.3578,0.0721
819.0,533.085760916586,14003.930227118397,0.9451391273576552,-4.2876,-4.3565,0.0689
819.5,546.7094414355041,14001.788550432346,0.9451626917538619,-4.2883,-4.3589,0.0707
820.0,557.1162962515918,14000.16030395275,0.9451496183569887,-4.2872,-4.3592,0.072
820.5,559.5753532481463,14004.777192601112,0.9452143848648373,-4.2877,-4.36,0.0723
821.0,554.9037807334616,14004.680556619116,0.9453459549690743,-4.2887,-4.3604,0.0717
821.5,533.5731041760436,14007.579286940796,0.9453491816357541,-4.2867,-4.3557,0.069
822.0,561.5541491422554,14007.088997687133,0.9453154172230673,-4.2882,-4.3608,0.0726
822.5,537.0514558543176,14005.641660034657,0.9454937673205188,-4.2868,-4.3562,0.0694
823.0,555.5549677085062,14005.168810746432,0.9455787886303316,-4.2885,-4.3603,0.0718
823.5,560.7666245782752,14003.63656312055,0.9455892157593538,-4.2886,-4.3611,0.0725
824.0,538.9593106535333,14004.497525436196,0.945551387189399,-4.2871,-4.3568,0.0697
824.5,552.6768538887445,14008.051122808967,0.9455107656730036,-4.287,-4.3585,0.0714
825.0,554.3549412493518,14005.169981157977,0.9455871620880812,-4.2883,-4.3599,0.0717
825.5,536.8450104824849,14006.30216760666,0.9458273598619243,-4.2877,-4.3571,0.0694
826.0,539.2149183880407,14007.472625385042,0.9459301690531797,-4.2873,-4.357,0.0697
826.5,544.5570948012307,14008.994805620765,0.9459653017848757,-4.2868,-4.3572,0.0704
827.0,553.6335217671148,14009.801498144792,0.9459723980468866,-4.2891,-4.3606,0.0716
827.5,569.7525357911006,14006.698258102213,0.9461366896577528,-4.2888,-4.3624,0.0736
828.0,537.4712098463872,14008.161829148788,0.9463732932152992,-4.2867,-4.3562,0.0695
828.5,552.7762813181217,14007.305444651249,0.9465183370204763,-4.287,-4.3585,0.0715
829.0,541.7837120947048,14010.216947721192,0.9465336449210247,-4.2869,-4.3569,0.07
829.5,569.8939486151562,14010.926280850485,0.9465262349460162,-4.2882,-4.3619,0.0737
830.0,555.5365440048541,14011.587055672826,0.9465076289989086,-4.2866,-4.3584,0.0718
830.5,549.3697842793451,14009.428151929551,0.9465330453338583,-4.2881,-4.3591,0.071
831.0,534.5814169405196,14010.280898086072,0.9466690287981249,-4.2865,-4.3556,0.0691
831.5,568.5905692308456,14009.818700724993,0.946803666690632,-4.2872,-4.3607,0.0735
832.0,571.3265164425993,14010.136962002704,0.9468753607051436,-4.2866,-4.3604,0.0738
832.5,544.6086573054012,14008.777627697755,0.9468305039725883,-4.2873,-4.3577,0.0704
833.0,551.5471069370858,14007.26426780456,0.9468084506345915,-4.2878,-4.3591,0.0713
833.5,533.4340451393726,14005.190481159305,0.946781247492911,-4.288,-4.3569,0.069
834.0,559.2248944001965,14005.918093287775,0.9467382377768833,-4.2877,-4.36,0.0723
834.5,572.629065403119,14006.157747921616,0.9467100320971242,-4.2873,-4.3613,0.074
835.0,552.5906663787961,14005.185948003395,0.946624022877913,-4.2884,-4.3599,0.0714
835.5,571.1416964577149,14005.307013318696,0.946516022462262,-4.2885,-4.3623,0.0738
836.0,559.5640654568411,14003.47283145235,0.9464547479284364,-4.2882,-4.3606,0.0723
836.5,557.9179223310106,14004.567858834824,0.946510305508557,-4.2879,-4.36,0.0721
837.0,535.3079454239,14001.797715586674,0.9464883545440749,-4.2887,-4.3579,0.0692
837.5,557.4292076917411,14001.885114424002,0.946527950116987,-4.2856,-4.3577,0.0721
838.0,553.8244845036141,14000.479415011412,0.9464973984953855,-4.2886,-4.3602,0.0716
838.5,545.6175911570184,14003.165383706459,0.9463595876780024,-4.2874,-4.3579,0.0705
839.0,536.7669730187102,14007.270533773008,0.9462910969659171,-4.2875,-4.3569,0.0694
839.5,560.3514181633566,14010.78614517686,0.9463395837700908,-4.2873,-4.3597,0.0724
840.0,572.5293185805928,14009.350002691659,0.9464428734752007,-4.2872,-4.3612,0.074
840.5,556.1323833527938,14010.821316189747,0.9465458968508481,-4.2876,-4.3595,0.0719
841.0,532.1255234291328,14010.155728703618,0.946677371792591,-4.2876,-4.3564,0.0688
841.5,539.0109043626154,14016.645211206936,0.9466760507119147,-4.2876,-4.3573,0.0697
842.0,566.1882349802643,14020.401081297216,0.9465276132061404,-4.2875,-4.3607,0.0732
842.5,551.539874017012,14019.19554531947,0.9465266864221229,-4.2872,-4.3585,0.0713
843.0,550.917082569278,14020.470807255097,0.9464236819318887,-4.2883,-4.3595,0.0712
843.5,547.7019922392947,14020.54710503816,0.9463716925206069,-4.2872,-4.358,0.0708
844.0,538.5141225709108,14021.18706735676,0.9463356228451609,-4.2879,-4.3575,0.0696
844.5,535.6591078103862,14020.970791783382,0.9462243867681099,-4.2884,-4.3577,0.0692
845.0,565.3400710735132,14018.753591020844,0.9461728466576365,-4.2873,-4.3604,0.0731
845.5,539.8673631376619,14017.272983870771,0.9461426448911426,-4.287,-4.3567,0.0698
846.0,566.1211806187617,14017.518572516783,0.9461521465948751,-4.2873,-4.3605,0.0732
846.5,559.4721550389927,14015.096814213272,0.9463510281974914,-4.2881,-4.3604,0.0723
847.0,533.8521819222287,14013.346345488757,0.9463751939805249,-4.286,-4.355,0.069
847.5,572.922553819117,14016.936438650531,0.9463256009441932,-4.2874,-4.3615,0.0741
848.0,531.6836213686179,14020.714264967273,0.9462689606805624,-4.2878,-4.3566,0.0687
848.5,549.3772680736794,14022.18770968477,0.9463049705141076,-4.2877,-4.3587,0.071
849.0,545.0459071712189,14019.386630280405,0.946376621595533,-4.289,-4.3595,0.0705
849.5,555.5417032505608,14017.283142789121,0.9464965125897508,-4.2875,-4.3593,0.0718
850.0,536.3727466933193,14017.275227109923,0.9465682132387309,-4.2852,-4.3545,0.0693
850.5,539.5963935104623,14017.504360891873,0.9465196197386784,-4.2886,-4.3583,0.0697
851.0,554.3827482824225,14015.009254698436,0.9466157262255921,-4.2881,-4.3598,0.0717
851.5,561.5772291423273,14014.25926121986,0.9466565345462651,-4.2887,-4.3613,0.0726
852.0,532.5610279273961,14015.156255675722,0.9466141808928878,-4.2895,-4.3583,0.0688
852.5,555.5829486425015,14015.80173306258,0.9465961602522952,-4.2885,-4.3604,0.0718
853.0,540.1189158769158,14013.535644280655,0.9466833469429091,-4.2866,-4.3564,0.0698
853.5,532.8059179171196,14009.12738689096,0.9467539883683023,-4.2881,-4.357,0.0689
854.0,585.8084203361707,14009.325917180111,0.9468650688542606,-4.2868,-4.3626,0.0757
854.5,564.7140414370338,14011.317185500044,0.9467794081668547,-4.288,-4.361,0.073
855.0,547.5635281231743,14011.49759044,0.9466726173638891,-4.2875,-4.3583,0.0708
855.5,545.163412300678,14007.167300511606,0.9467752681310037,-4.2866,-4.3571,0.0705
856.0,555.1529962973368,14005.847908018148,0.9467534587459265,-4.2885,-4.3603,0.0718
856.5,549.958038532563,14008.243201355757,0.9466277908795054,-4.2869,-4.358,0.0711
857.0,549.4113281764376,14008.439427528801,0.9465419587964479,-4.2875,-4.3585,0.071
857.5,543.5243451307866,14004.386133603957,0.9465309126431801,-4.2869,-4.3572,0.0703
858.0,557.101491857764,14005.516071681444,0.9467531649028798,-4.2877,-4.3597,0.072
858.5,554.574331692041,14009.562230263185,0.9469763249283202,-4.2856,-4.3573,0.0717
859.0,558.8665617994449,14011.446606749814,0.9470178647649178,-4.2852,-4.3575,0.0722
859.5,552.1387469437955,14010.332966638922,0.9471231531107139,-4.2867,-4.3581,0.0714
860.0,553.7073063585541,14008.916237669242,0.9471470855145547,-4.288,-4.3595,0.0716
860.5,528.2975392064836,14007.442323337968,0.9471678154648955,-4.2877,-4.356,0.0683
861.0,555.202761618553,14006.657117098886,0.9471425803465692,-4.2877,-4.3594,0.0718
861.5,553.6030123543751,14001.483083263558,0.947248329261931,-4.2858,-4.3574,0.0716
862.0,546.4367961546167,14002.051893051466,0.9472875760718278,-4.288,-4.3586,0.0706
862.5,540.164531540524,14000.342291123405,0.9473458473252001,-4.2874,-4.3572,0.0698
863.0,533.6143933436742,14002.306404775105,0.947270484614312,-4.2853,-4.3543,0.069
863.5,588.9739077535049,14004.313255666724,0.9471731680008307,-4.2878,-4.364,0.0761
864.0,537.1085495044824,14003.547810920876,0.9470114503287457,-4.2877,-4.3571,0.0694
864.5,552.8803156551467,14004.038697719174,0.9471490176458549,-4.2872,-4.3587,0.0715
865.0,565.1885908482553,14004.155334257377,0.9471576413536937,-4.2883,-4.3613,0.0731
865.5,557.342299776061,14003.557587938923,0.9470176727901852,-4.2884,-4.3604,0.072
866.0,555.7347329531094,14003.507753468559,0.9469268810688789,-4.2866,-4.3584,0.0718
866.5,567.9862428451778,14005.926726024281,0.9469753140044537,-4.2869,-4.3603,0.0734
867.0,566.45416447031,14006.19017263271,0.9469101240095719,-4.2891,-4.3623,0.0732
867.5,541.6959780157559,14005.49010419728,0.9469744861859044,-4.288,-4.358,0.07
868.0,542.2872452278181,14005.04137111543,0.946968863152902,-4.2886,-4.3587,0.0701
868.5,540.3584816776307,14007.142688560172,0.9470820309932155,-4.2886,-4.3584,0.0698
869.0,549.6070466450242,14007.53351992983,0.9471968842529889,-4.288,-4.359,0.071
869.5,553.9300378634572,14007.404996658111,0.9471702768541949,-4.2879,-4.3595,0.0716
870.0,557.4667362679271,14008.216886530565,0.9470414277067201,-4.2876,-4.3596,0.0721
870.5,542.7436939519268,14009.761171852078,0.9470007291391551,-4.2874,-4.3576,0.0702
871.0,548.3232178937584,14008.289933533504,0.9471416979057746,-4.288,-4.3589,0.0709
871.5,578.7896651865534,14008.794708324154,0.947235915270582,-4.2875,-4.3623,0.0748
872.0,533.8772355074865,14012.983154608459,0.9472054062678037,-4.2881,-4.3571,0.069
872.5,559.4819854885087,14012.885068793325,0.9471915294182857,-4.2862,-4.3585,0.0723
873.0,525.6855633470776,14010.51877544141,0.9472208488399025,-4.2882,-4.3561,0.068
873.5,559.7495255138014,14009.501671166141,0.9474192182984099,-4.2871,-4.3595,0.0724
874.0,571.9561595617763,14009.300808975097,0.9474191233644083,-4.285,-4.3589,0.0739
874.5,524.4302782169465,14010.858176389598,0.9473982006187456,-4.2878,-4.3556,0.0678
875.0,543.7558056406987,14008.657856800857,0.9475788532808987,-4.287,-4.3573,0.0703
875.5,565.7581048433086,14007.781402624274,0.9477320013634724,-4.2882,-4.3613,0.0731
876.0,561.7993045455248,14007.924516158811,0.9476983634884318,-4.2879,-4.3605,0.0726
876.5,554.752062062219,14013.595810146027,0.9475588693557608,-4.2878,-4.3595,0.0717
877.0,542.7355815767365,14011.84036689202,0.9474922366499714,-4.2881,-4.3582,0.0702
877.5,553.4892882139208,14008.739119684711,0.9475297037303565,-4.2891,-4.3606,0.0715
878.0,561.8426725420059,14007.17706203014,0.9475056329372102,-4.2868,-4.3594,0.0726
878.5,555.5116373782338,14010.573164414682,0.947263695448302,-4.2872,-4.359,0.0718
879.0,554.1159296539296,14009.99036764293,0.9472151710925767,-4.2865,-4.3581,0.0716
879.5,554.6533827926448,14007.253065644036,0.9473030089893437,-4.2876,-4.3593,0.0717
880.0,545.2736228729971,14007.325571385292,0.9475189147170789,-4.2858,-4.3563,0.0705
880.5,533.8570250865852,14009.792745803177,0.9474795243740258,-4.287,-4.356,0.069
881.0,559.4805301176204,14012.620686885579,0.9474231393344724,-4.2867,-4.3591,0.0723
881.5,536.0110486566183,14011.963174046867,0.9473213656316102,-4.2877,-4.357,0.0693
882.0,548.9514776725676,14010.620895416314,0.9472256832005665,-4.2871,-4.358,0.071
882.5,546.2693185660976,14012.08903626447,0.94698393007522,-4.2874,-4.358,0.0706
883.0,542.257381580577,14015.119442252168,0.9467378683660969,-4.287,-4.3571,0.0701
883.5,558.6601143050533,14010.512695642796,0.9467521222879328,-4.2886,-4.3608,0.0722
884.0,542.6806901857967,14012.329448936687,0.9469149927215964,-4.2879,-4.358,0.0701
884.5,558.0118717078733,14011.446479844975,0.9471522748951271,-4.2871,-4.3592,0.0721
885.0,566.4654229858617,14009.562847427083,0.9473312195738207,-4.2845,-4.3577,0.0732
885.5,548.4087458667836,14008.302703596322,0.9474688430137009,-4.2874,-4.3583,0.0709
886.0,540.4014540777249,14008.732166940104,0.9474121528765576,-4.2876,-4.3575,0.0699
886.5,571.6800568043257,14008.799553950039,0.9472767173104665,-4.2877,-4.3616,0.0739
887.0,550.9781387883851,14009.685597339128,0.947188184001015,-4.2868,-4.358,0.0712
887.5,557.7852312925637,14008.763780878367,0.9472063412225754,-4.2863,-4.3584,0.0721
888.0,549.509621517482,14009.100149112319,0.9471943829652978,-4.2891,-4.3602,0.071
888.5,559.6902326934122,14011.541768972684,0.947158892481183,-4.289,-4.3613,0.0723
889.0,554.3365422616534,14012.54879617692,0.9470247797442972,-4.2896,-4.3613,0.0717
889.5,553.814038592721,14013.985210396891,0.9469860908260566,-4.2876,-4.3592,0.0716
890.0,549.6943273870178,14008.616171904343,0.9471180161132183,-4.2865,-4.3575,0.0711
890.5,529.3244905597837,14012.284315609395,0.9471221795823294,-4.2871,-4.3555,0.0684
891.0,562.484254479866,14016.2456886272,0.9469776756480359,-4.2888,-4.3615,0.0727
891.5,525.4350302133957,14012.754224500442,0.9470257478282977,-4.2879,-4.3558,0.0679
892.0,544.524026175251,14012.920755125311,0.9472438722891037,-4.2873,-4.3577,0.0704
892.5,541.1567672017517,14011.920057538562,0.9474401529867625,-4.2858,-4.3558,0.0699
893.0,544.5442692268648,14015.483836568752,0.9474661868693008,-4.2858,-4.3562,0.0704
893.5,536.753888490026,14018.767386359066,0.947559517699588,-4.2866,-4.356,0.0694
894.0,557.4985063022309,14015.400828928487,0.9476912094096515,-4.2895,-4.3616,0.0721
894.5,575.2802993890703,14014.500431417651,0.9477079141358118,-4.2876,-4.362,0.0744
895.0,531.3921109652664,14016.765207047523,0.9475807070344101,-4.287,-4.3557,0.0687
895.5,547.1492462766745,14017.40398872118,0.9476300965340915,-4.2878,-4.3586,0.0707
896.0,551.4181956553052,14015.558263087667,0.9477174094786388,-4.2868,-4.3581,0.0713
896.5,547.2052288604372,14011.687564363321,0.9477135807149334,-4.2881,-4.3589,0.0707
897.0,546.7174903539928,14011.312395654444,0.9475646671748272,-4.2862,-4.3568,0.0707
897.5,557.8459905824828,14012.175078429953,0.9474400264931543,-4.2876,-4.3597,0.0721
898.0,526.8976134105764,14012.748272273047,0.9476259328855613,-4.2866,-4.3547,0.0681
898.5,553.0292423463615,14014.310600811137,0.9477135607159819,-4.2883,-4.3598,0.0715
899.0,554.948290644902,14017.999712696974,0.947588436318979,-4.2877,-4.3594,0.0717
899.5,539.8222694817871,14018.793562711538,0.9472543554729619,-4.2889,-4.3587,0.0698
900.0,539.9030681774102,14015.330811184711,0.9471536379777655,-4.2883,-4.3581,0.0698
900.5,543.7006964490403,14013.222982798294,0.9472299790008305,-4.2875,-4.3578,0.0703
901.0,553.2254461515919,14017.660504085254,0.9472211471029319,-4.2858,-4.3574,0.0715
901.5,545.1181564081149,14020.279158272886,0.9473268275199119,-4.2868,-4.3572,0.0705
902.0,534.9498869430805,14021.348803018564,0.947274787839114,-4.286,-4.3551,0.0691
902.5,546.6962480719815,14019.745107116036,0.9472648027641879,-4.2872,-4.3578,0.0707
903.0,556.7222185726137,14016.98789373561,0.947288085693292,-4.2878,-4.3598,0.072
903.5,542.9130921386143,14015.788544921921,0.9473032714283617,-4.2888,-4.359,0.0702
904.0,555.3944050428507,14016.291799399583,0.947311725896443,-4.2865,-4.3583,0.0718
904.5,554.507764143845,14015.594950775358,0.9473059748498227,-4.2872,-4.3589,0.0717
905.0,543.1911370306937,14014.942189898331,0.9471959918404904,-4.2866,-4.3568,0.0702
905.5,568.241388048882,14016.335590443909,0.947300867875644,-4.2878,-4.3612,0.0735
906.0,554.1679374694896,14012.667386406762,0.9473164960104298,-4.2886,-4.3603,0.0716
906.5,542.1466478287424,14012.118563285774,0.9473179688256456,-4.2882,-4.3583,0.0701
907.0,537.698863088795,14012.560414018242,0.9472879548605599,-4.2878,-4.3573,0.0695
907.5,551.9830521374846,14012.05225767979,0.9474442095458934,-4.2885,-4.3598,0.0713
908.0,559.9143166656633,14013.878021526667,0.947506336502349,-4.2866,-4.3589,0.0724
908.5,535.7670815110077,14017.003513590145,0.9476196492829084,-4.2863,-4.3555,0.0693
909.0,555.0326005849328,14016.034151244743,0.9475611267459082,-4.2878,-4.3596,0.0717
909.5,566.515441385326,14019.297066507455,0.9475795377802353,-4.287,-4.3602,0.0732
910.0,561.2111530776217,14018.848165846764,0.9474738818043476,-4.2872,-4.3597,0.0725
910.5,554.8752591779345,14019.222088739065,0.9476662537495115,-4.2848,-4.3565,0.0717
911.0,548.1757156639175,14017.217840172105,0.9478131530364475,-4.2858,-4.3566,0.0709
911.5,546.0184913675756,14014.369940421331,0.9477644727615784,-4.2885,-4.359,0.0706
912.0,555.0689918136169,14010.247117844241,0.9477228050604437,-4.2886,-4.3604,0.0717
912.5,531.2889851682532,14010.17804639036,0.9475756025506054,-4.2874,-4.356,0.0687
913.0,554.7176695126935,14010.511311622186,0.9474912133694807,-4.2873,-4.359,0.0717
913.5,555.4285495080893,14010.37769078329,0.9475149602569769,-4.2871,-4.3589,0.0718
914.0,517.394489042984,14010.497491633243,0.9476318890777384,-4.2879,-4.3548,0.0669
914.5,564.1218726598343,14007.456029112462,0.9479159433422755,-4.2865,-4.3594,0.0729
915.0,557.2158751502824,14004.053039368488,0.947781277600338,-4.2869,-4.3589,0.072
915.5,597.3082754086893,14005.787008539171,0.9477607275628194,-4.2869,-4.3641,0.0772
916.0,560.9312509369083,14005.413426790805,0.9479297088543294,-4.287,-4.3595,0.0725
916.5,555.6838275734029,14002.147984849275,0.9479623944092654,-4.2876,-4.3594,0.0718
917.0,542.6107327228825,13997.577675277109,0.9480188440326099,-4.2863,-4.3564,0.0701
917.5,560.227567244123,14000.708610581587,0.9480280097096577,-4.2853,-4.3577,0.0724
918.0,547.2180787251058,14005.71851082262,0.9479004612900184,-4.2873,-4.3581,0.0707
918.5,537.785190442794,14009.575414659143,0.9479290187364575,-4.2862,-4.3557,0.0695
