Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
802.5,706.6344488567398,14185.560403140864,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3291,0.0913
803.0,720.6745280382727,14186.889675089556,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3297,0.0932
803.5,699.0598405854265,14180.797809706253,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3271,0.0904
804.0,702.9031701114067,14178.88246075616,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3262,0.0909
804.5,713.7963875278298,14181.903411050429,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3299,0.0923
805.0,685.3653219329899,14181.772270983403,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3252,0.0886
805.5,689.4636445335359,14184.161513419023,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3246,0.0891
806.0,690.5753934444282,14188.25310953452,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3262,0.0893
806.5,719.8856899982414,14188.96233517187,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3288,0.0931
807.0,697.3777964546746,14182.87218017357,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3269,0.0901
807.5,649.7609175586136,14176.21106699877,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3193,0.084
808.0,700.050849915101,14178.772032110908,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3271,0.0905
808.5,724.8083696028752,14173.450091044717,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3293,0.0937
809.0,704.0448791798191,14175.686177883039,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3259,0.091
809.5,675.6783852827282,14176.078374651092,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3233,0.0873
810.0,694.2650492285485,14176.543498226398,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3251,0.0897
810.5,707.4494031128061,14180.350187836048,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3278,0.0914
811.0,729.1214793288246,14182.502602846702,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3297,0.0942
811.5,734.9194481687117,14181.32491632925,-9.352602291824998e-05,0.09097275771414326,-4.2341,-4.3291,0.095
812.0,727.2455791054651,14186.253034533209,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3288,0.094
812.5,714.0561379550296,14183.368302831428,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3261,0.0923
813.0,724.1192463095691,14185.125263066684,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3285,0.0936
813.5,703.7185138043666,14187.572265446304,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3269,0.091
814.0,693.4952941793771,14186.380082662732,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3234,0.0896
814.5,686.8494003121941,14182.588101013267,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3256,0.0888
815.0,667.9117722528623,14186.375216438619,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3217,0.0863
815.5,696.2227235127339,14188.43612608139,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3256,0.09
816.0,706.3249303391699,14186.716399986884,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3271,0.0913
816.5,694.0331121858073,14185.796023201883,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3276,0.0897
817.0,694.3667010442804,14187.648646343883,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.325,0.0898
817.5,682.3756387899581,14187.272083121961,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3242,0.0882
818.0,695.4167859894831,14189.203234044442,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3258,0.0899
818.5,695.6002617712572,14191.741509897272,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3266,0.0899
819.0,725.1853522901692,14194.715575970755,-9.352602291824998e-05,0.09097275771414326,-4.2332,-4.327,0.0937
819.5,686.5416468075886,14192.872283460096,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3243,0.0887
820.0,725.0220225841715,14189.760754090903,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3288,0.0937
820.5,709.3715943911034,14181.420505813992,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.329,0.0917
821.0,704.2382430424865,14180.699015195376,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3286,0.091
821.5,714.4777700565587,14180.46255365916,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3272,0.0924
822.0,683.7742037511073,14177.774738190572,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3227,0.0884
822.5,687.3294040915246,14178.164968172576,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3256,0.0888
823.0,710.6040420723334,14174.84723750437,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3284,0.0919
823.5,681.4274805607073,14178.918402268118,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3243,0.0881
824.0,702.1144610788298,14185.442263949155,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3263,0.0908
824.5,705.8450134989002,14185.758581953742,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3268,0.0912
825.0,701.6771270510411,14184.638992694352,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3278,0.0907
825.5,698.0600868905121,14182.610171516266,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3263,0.0902
826.0,693.1218551256276,14184.685815197041,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3259,0.0896
826.5,707.3085897088588,14179.292956313288,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3257,0.0914
827.0,706.3903168317286,14175.926370600186,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3277,0.0913
827.5,698.1848290764502,14172.766973195517,-9.352602291824998e-05,0.09097275771414326,-4.2341,-4.3243,0.0902
828.0,678.4951155605005,14168.96145978548,-9.352602291824998e-05,0.09097275771414326,-4.2383,-4.326,0.0877
828.5,701.8080430543013,14172.893879104908,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3256,0.0907
829.0,697.2072377027853,14172.294642300889,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3248,0.0901
829.5,691.8609411322699,14168.240706135297,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3252,0.0894
830.0,689.187042752916,14171.550978064113,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3268,0.0891
830.5,700.3204252589366,14175.4528535257,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3261,0.0905
831.0,680.7602147554885,14175.782019009372,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3237,0.088
831.5,714.2741674699876,14174.385841554713,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3277,0.0923
832.0,707.483477892814,14177.85979707528,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3271,0.0914
832.5,691.5041390644291,14177.796475202442,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3249,0.0894
833.0,687.0154633965544,14181.379714054732,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3243,0.0888
833.5,691.4812092110661,14180.091717041583,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3245,0.0894
834.0,710.9155332933375,14176.486428383458,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3282,0.0919
834.5,712.9625607265581,14176.760025181627,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3297,0.0922
835.0,745.7895053880889,14177.088336816887,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3334,0.0964
835.5,706.5610338808077,14178.37567207878,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3281,0.0913
836.0,716.0167089857679,14173.939911845811,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3293,0.0926
836.5,717.2806756201198,14167.021957066914,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3271,0.0927
837.0,716.1811133916589,14163.105163748674,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3281,0.0926
837.5,679.4547448761848,14164.020387589022,-9.352602291824998e-05,0.09097275771414326,-4.2334,-4.3212,0.0878
838.0,702.2395733226398,14165.420775994286,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3244,0.0908
838.5,698.128603433534,14165.861442377782,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3279,0.0902
839.0,692.4965351866331,14167.259229381802,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3257,0.0895
839.5,700.0379136318727,14168.934136987487,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3256,0.0905
840.0,702.4988444819803,14172.928759792194,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3276,0.0908
840.5,670.0004884785126,14173.966646014966,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3221,0.0866
841.0,717.4530622516959,14177.090360643439,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3287,0.0927
841.5,685.4294393746839,14174.835097468742,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3237,0.0886
842.0,700.2985405738277,14175.982241910153,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3261,0.0905
842.5,711.6763774172049,14179.967399579295,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3292,0.092
843.0,728.8961426869339,14178.851926946045,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3297,0.0942
843.5,692.3049948641369,14180.194809324012,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3269,0.0895
844.0,683.9035215517519,14177.398246833807,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.326,0.0884
844.5,721.7747610499059,14177.997419628151,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3273,0.0933
845.0,709.12385420214,14182.4101813386,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3278,0.0917
845.5,724.4543987231943,14181.106617557123,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3293,0.0936
846.0,718.6204629954457,14178.483090675662,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.3262,0.0929
846.5,705.385839275835,14177.761816434842,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3281,0.0912
847.0,688.6334027172858,14177.745797867356,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3255,0.089
847.5,706.5831175852064,14176.29239883794,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3269,0.0913
848.0,711.9684327427686,14175.28090791103,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.327,0.092
848.5,686.1496224790639,14174.75469729291,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3247,0.0887
849.0,704.7286602368468,14179.161414178849,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3289,0.0911
849.5,681.2025947085076,14180.833232616744,-9.352602291824998e-05,0.09097275771414326,-4.2381,-4.3261,0.0881
850.0,697.7645567973926,14182.537244623993,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3255,0.0902
850.5,675.8122331693532,14186.178196525041,-9.352602291824998e-05,0.09097275771414326,-4.2324,-4.3197,0.0874
851.0,663.295294390206,14187.265706988901,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3219,0.0857
851.5,718.3615979645435,14189.592896263635,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3299,0.0929
852.0,676.8839449983503,14189.232429777789,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3244,0.0875
852.5,689.432965251812,14187.012737009823,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3247,0.0891
853.0,698.1949908426058,14190.190804917596,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3259,0.0902
853.5,691.645348678192,14189.849249034469,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3251,0.0894
854.0,691.776981048669,14189.490738630973,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3243,0.0894
854.5,705.0412514350119,14190.910374395731,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3281,0.0911
855.0,700.9052523314966,14190.025420233236,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.3239,0.0906
855.5,686.6996179305545,14195.110670078593,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3249,0.0888
856.0,696.8163061500461,14192.097569687048,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.326,0.0901
856.5,689.7148399390923,14193.244434498214,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3251,0.0892
857.0,682.5773586102116,14188.319562725592,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3235,0.0882
857.5,713.8836993956453,14186.633349771491,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3282,0.0923
858.0,696.1279247724312,14186.735620702153,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3267,0.09
858.5,680.6460942761688,14186.332525299566,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3236,0.088
859.0,708.6204186069895,14187.616828184779,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3276,0.0916
859.5,678.815112353844,14188.195847780667,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3235,0.0877
860.0,717.3712693340273,14188.209557335385,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3273,0.0927
860.5,716.459107375416,14186.644669438689,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3282,0.0926
861.0,713.6377930282396,14188.037018919058,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3272,0.0922
861.5,707.8842514582875,14187.902166030706,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3266,0.0915
862.0,687.1344380628038,14188.400534595316,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3253,0.0888
862.5,700.556763944694,14188.651724414876,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3284,0.0906
863.0,695.970397260073,14187.657312115762,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3257,0.09
863.5,660.7076028606956,14188.105521736157,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3204,0.0854
864.0,740.1371019565681,14191.169415113505,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3315,0.0957
864.5,689.2893717276548,14189.152219383779,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.325,0.0891
865.0,706.3029675400388,14189.331329697874,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3269,0.0913
865.5,676.6474757301995,14188.933789922508,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3243,0.0875
866.0,703.7179116059643,14190.607997008407,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3277,0.091
866.5,688.9649550338937,14191.897171324743,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3244,0.0891
867.0,702.8010072317335,14192.651799460331,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3279,0.0908
867.5,689.1299994290828,14188.262302650784,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3251,0.0891
868.0,709.7339346771375,14188.000416665644,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3275,0.0917
868.5,694.325864884604,14190.436922888859,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3254,0.0897
869.0,708.2737504021139,14188.790555192121,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3262,0.0916
869.5,712.281641209488,14189.893309257588,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3291,0.0921
870.0,688.4658613441874,14190.882481500028,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3262,0.089
870.5,701.1524011292491,14188.446032913202,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3252,0.0906
871.0,718.1634924508769,14182.259057761143,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3281,0.0928
871.5,709.1669515944824,14180.425132451712,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3258,0.0917
872.0,718.7276186670296,14181.14363435474,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3306,0.0929
872.5,739.3858947500041,14180.806404000657,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3316,0.0956
873.0,665.7701331869775,14181.06688474705,-9.352602291824998e-05,0.09097275771414326,-4.2382,-4.3243,0.0861
873.5,714.0144220131225,14178.605717205553,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3276,0.0923
874.0,695.080539788659,14181.6092613708,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3249,0.0898
874.5,687.2620597694764,14185.56823870255,-9.352602291824998e-05,0.09097275771414326,-4.2382,-4.3271,0.0888
875.0,675.2842674604994,14189.861798085105,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3241,0.0873
875.5,698.4315627769556,14187.819450225972,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3268,0.0903
876.0,715.0604356162834,14186.96850134261,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3276,0.0924
876.5,685.8058767327426,14182.22926619727,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.324,0.0886
877.0,705.2304416944454,14185.040030234064,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3252,0.0912
877.5,714.6822913535086,14185.998725834506,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3276,0.0924
878.0,701.7706910482133,14188.850398208931,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3265,0.0907
878.5,705.2929820805608,14192.738843224524,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3275,0.0912
879.0,704.5386938843574,14191.308782775423,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3254,0.0911
879.5,711.2927015259309,14196.35510827601,-9.352602291824998e-05,0.09097275771414326,-4.2326,-4.3245,0.0919
880.0,705.9081787356663,14200.449457344423,-9.352602291824998e-05,0.09097275771414326,-4.2334,-4.3247,0.0912
880.5,695.9087144408028,14198.45939523505,-9.352602291824998e-05,0.09097275771414326,-4.238,-4.3279,0.09
881.0,682.9641445454349,14194.083935791485,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3249,0.0883
881.5,714.5545652534927,14190.158395543807,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3288,0.0924
882.0,692.4248239693985,14183.974030644114,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3253,0.0895
882.5,693.346769672208,14179.334173714107,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3234,0.0896
883.0,710.4072208384698,14178.944681879162,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3289,0.0918
883.5,692.8725951180296,14179.873505826125,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3256,0.0896
884.0,699.3830660472115,14185.905368372401,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3276,0.0904
884.5,704.6078318407571,14187.789236391012,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3265,0.0911
885.0,710.4946318619448,14185.522138802127,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3269,0.0918
885.5,715.7015912360462,14188.20790043646,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3283,0.0925
886.0,700.4835028382491,14190.525942921846,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3274,0.0905
886.5,708.2063420052466,14196.041058759893,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3268,0.0915
887.0,721.4779468104489,14194.601091212511,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3311,0.0933
887.5,701.5889496664431,14192.049330381751,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3264,0.0907
888.0,687.1683073381074,14191.813613037553,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3254,0.0888
888.5,701.9796969437206,14191.801433560422,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.326,0.0907
889.0,704.2373752831842,14191.766131520653,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3267,0.091
889.5,679.3199067674883,14188.391151576041,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3251,0.0878
890.0,692.2728980043586,14187.182985776684,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3239,0.0895
890.5,722.6301561922147,14188.427577463968,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3282,0.0934
891.0,689.7395558473888,14188.120486319538,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3231,0.0892
891.5,683.6822057260947,14183.679664362111,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3237,0.0884
892.0,684.1391400164333,14180.228127194405,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3252,0.0884
892.5,726.0000692394914,14178.849269274311,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3279,0.0938
893.0,707.7265776994701,14183.340648749916,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3273,0.0915
893.5,681.2457240097931,14183.131064243591,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3237,0.0881
894.0,697.0455574627289,14185.512376988116,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.327,0.0901
894.5,690.4332067705805,14190.796542650456,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3258,0.0892
895.0,700.0567273891695,14190.701722288735,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3257,0.0905
895.5,681.5610864928497,14191.966220268503,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3257,0.0881
896.0,714.5144005043268,14193.209361340712,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3281,0.0924
896.5,704.3560728650901,14188.995304373773,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3269,0.091
897.0,701.346074870463,14187.84630681618,-9.352602291824998e-05,0.09097275771414326,-4.2334,-4.3241,0.0907
897.5,722.7321357096528,14186.693121130766,-9.352602291824998e-05,0.09097275771414326,-4.2331,-4.3265,0.0934
898.0,716.0880190621224,14182.453396785042,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3299,0.0926
898.5,696.3220396321315,14182.712772260717,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3262,0.09
899.0,682.4267014548791,14185.795805763084,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3241,0.0882
899.5,704.567948351806,14187.150131269636,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3269,0.0911
900.0,685.6795793038079,14182.922353027221,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3224,0.0886
900.5,694.9763964991316,14182.562569372683,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3248,0.0898
901.0,686.3337166246649,14182.396441190185,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3241,0.0887
901.5,676.2620505922583,14179.098169627245,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3229,0.0874
902.0,714.2909482889338,14179.513284005108,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3279,0.0923
902.5,696.5097185846134,14180.05566740904,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.325,0.09
903.0,717.0731433700797,14185.157983256819,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3265,0.0927
903.5,680.093688938706,14183.431325746753,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3219,0.0879
904.0,676.8916212999608,14183.852972312987,-9.352602291824998e-05,0.09097275771414326,-4.2334,-4.3209,0.0875
904.5,690.4849255934057,14181.717624259212,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.323,0.0893
905.0,701.0203597309185,14181.828120125929,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3281,0.0906
905.5,684.0683440932927,14182.458918000993,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3231,0.0884
906.0,682.558918300877,14176.197408429385,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3243,0.0882
906.5,682.4348460446029,14175.672181203594,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3242,0.0882
907.0,704.210968764933,14176.598779717622,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.326,0.091
907.5,701.4748002488437,14181.338906296889,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3263,0.0907
908.0,693.8031925459386,14184.760418929569,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3257,0.0897
908.5,678.3556708821319,14184.651780605587,-9.352602291824998e-05,0.09097275771414326,-4.2384,-4.3261,0.0877
909.0,695.6319133779795,14187.389546745551,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3243,0.0899
909.5,675.6740178217809,14189.204487209978,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3228,0.0873
910.0,674.0010126186995,14191.795322697206,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3225,0.0871
910.5,710.309494594453,14188.088786899785,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3285,0.0918
911.0,711.8906638961956,14187.603363538768,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3299,0.092
911.5,699.6917418867857,14191.164575102275,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3255,0.0904
912.0,710.1710244295185,14195.050387953572,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3266,0.0918
912.5,688.2047109951262,14191.652444753083,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3257,0.089
913.0,721.7695915538168,14192.610199109102,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3296,0.0933
913.5,710.8952658245865,14191.537471342755,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3279,0.0919
914.0,669.7106051480343,14190.93795504005,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.3199,0.0866
914.5,686.78383751094,14187.903328393139,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3247,0.0888
915.0,711.643797040406,14187.139188919164,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3296,0.092
915.5,689.6457783452906,14186.606825860652,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3257,0.0891
916.0,693.348550958991,14188.117840424422,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3271,0.0896
916.5,689.3235822678596,14187.8518544174,-9.352602291824998e-05,0.09097275771414326,-4.2383,-4.3274,0.0891
917.0,703.9690155959113,14189.41124004316,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.328,0.091
917.5,719.3393701444655,14183.378973467938,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3309,0.093
918.0,701.8324864611867,14182.45287939873,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3271,0.0907
918.5,702.9282190370053,14182.62450360572,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3263,0.0909
919.0,721.6954580238379,14182.086641457769,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3305,0.0933
919.5,717.3838388089841,14182.948887699098,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3301,0.0927
920.0,712.4943519834244,14185.26284770873,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3294,0.0921
920.5,706.4578860625328,14182.774245536244,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3277,0.0913
921.0,701.9428195613028,14183.703504918014,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3268,0.0907
921.5,694.8703082335276,14184.25781449006,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.326,0.0898
922.0,679.9655002031875,14179.191790657691,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.324,0.0879
922.5,681.1869278124047,14177.833547575057,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3252,0.0881
923.0,704.9624526470681,14174.131881830073,-9.352602291824998e-05,0.09097275771414326,-4.2339,-4.325,0.0911
