Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
766.5,695.0220988505969,14186.738078672844,1.0060058184751048,-4.2369,-4.3267,0.0898
767.0,671.9675275431418,14188.235759581697,1.0058805432520004,-4.2359,-4.3228,0.0869
767.5,694.8409640960282,14192.380045986396,1.0059606993794228,-4.2362,-4.326,0.0898
768.0,695.9315497008091,14194.663093105462,1.0061252528420837,-4.2354,-4.3254,0.09
768.5,679.8733915978192,14189.113734798728,1.0059993487023124,-4.2341,-4.322,0.0879
769.0,702.2284899870125,14186.358510948485,1.0059278845545454,-4.2344,-4.3252,0.0908
769.5,716.9857412031155,14190.716272250895,1.005867387689468,-4.2348,-4.3275,0.0927
770.0,693.6549268029546,14194.838143778341,1.0059371405397197,-4.2339,-4.3236,0.0897
770.5,694.0967578822659,14189.705360028911,1.0059777621789137,-4.2362,-4.3259,0.0897
771.0,691.834125765958,14191.286492499026,1.00592367682191,-4.2361,-4.3255,0.0894
771.5,725.6524337225765,14189.726019551501,1.0060554724539812,-4.2347,-4.3284,0.0938
772.0,702.43581268684,14189.057781850031,1.0059443097939373,-4.2358,-4.3266,0.0908
772.5,701.8846567502047,14188.210017365172,1.005893460632949,-4.2342,-4.325,0.0907
773.0,704.1534742501648,14189.19573043309,1.0059800888943238,-4.2357,-4.3267,0.091
773.5,677.5090640304641,14192.868378677404,1.0060427201560331,-4.2365,-4.3241,0.0876
774.0,702.7657018927999,14195.88515599463,1.0059662592498677,-4.2366,-4.3275,0.0908
774.5,722.4067220156336,14194.206089001898,1.0059143350986877,-4.2361,-4.3295,0.0934
775.0,715.7857427270607,14191.892522226546,1.0059382236948453,-4.2363,-4.3288,0.0925
775.5,707.3065949132476,14191.49010548097,1.0058183328154762,-4.234,-4.3255,0.0914
776.0,689.8870107565513,14188.72030876721,1.0057873868737928,-4.2333,-4.3225,0.0892
776.5,693.347124590814,14186.97319599819,1.005779366389213,-4.2366,-4.3262,0.0896
777.0,686.7111145814342,14189.54310215006,1.005751798865215,-4.2358,-4.3245,0.0888
777.5,716.1856733324477,14187.12639199885,1.0058356887708801,-4.2372,-4.3298,0.0926
778.0,692.2178724353332,14180.458086664012,1.0056748033600837,-4.2364,-4.3258,0.0895
778.5,701.1502038875108,14181.958563312422,1.0056387345055995,-4.2363,-4.327,0.0906
779.0,709.8315820767434,14183.763012100713,1.0056610103149939,-4.2354,-4.3272,0.0918
779.5,721.5088652229209,14182.18811296417,1.005740337408798,-4.2359,-4.3291,0.0933
780.0,705.626025349275,14180.080834905473,1.0058693481667154,-4.2376,-4.3288,0.0912
780.5,707.7529183547053,14176.592263907796,1.0059401600065796,-4.2362,-4.3277,0.0915
781.0,709.1998567542954,14175.996670958519,1.0060375477667902,-4.2358,-4.3274,0.0917
781.5,706.9158655903498,14178.015240511697,1.0061758608853326,-4.2353,-4.3267,0.0914
782.0,698.5342806983654,14180.4243858225,1.0062157116019599,-4.2368,-4.3271,0.0903
782.5,695.8736977961504,14180.918791844852,1.0061646960335129,-4.2354,-4.3254,0.0899
783.0,713.3912991448631,14183.531034379794,1.0062129336848449,-4.2362,-4.3284,0.0922
783.5,714.5328234749197,14181.54410888543,1.0063193781868904,-4.2363,-4.3287,0.0924
784.0,708.0614327606847,14182.716638776654,1.0064195561158344,-4.2388,-4.3303,0.0915
784.5,716.933502561177,14183.19840907657,1.006492972728048,-4.2367,-4.3293,0.0927
785.0,707.4830242606347,14183.339495022292,1.006617461370668,-4.237,-4.3285,0.0914
785.5,693.2087414661484,14180.823541706703,1.006614328109668,-4.2354,-4.325,0.0896
786.0,699.176597875831,14180.141108113505,1.0066164090871335,-4.2352,-4.3256,0.0904
786.5,713.8243873447609,14182.71873773442,1.0066734769143628,-4.2369,-4.3292,0.0923
787.0,683.4033728766946,14183.904208410184,1.0066513837705446,-4.2327,-4.321,0.0883
787.5,713.6064038886171,14181.55629486744,1.0065974185520665,-4.2362,-4.3285,0.0922
788.0,684.9149011300777,14183.00172169858,1.0065197779818533,-4.237,-4.3255,0.0885
788.5,706.4213842332055,14177.928306179505,1.0065498614583646,-4.2342,-4.3255,0.0913
789.0,704.974463186983,14178.095963164207,1.0064974804437345,-4.2357,-4.3268,0.0911
789.5,711.0325164447506,14176.937532550195,1.0064112363328446,-4.2344,-4.3263,0.0919
790.0,722.2576881016432,14174.2302689774,1.0064675904681641,-4.234,-4.3274,0.0934
790.5,701.3315403066339,14175.696656520226,1.0063776146330539,-4.2351,-4.3257,0.0907
791.0,683.732897853377,14175.32964689797,1.0064429307167908,-4.2359,-4.3243,0.0884
791.5,703.2313785028799,14178.51840127845,1.0064831393203748,-4.2359,-4.3268,0.0909
792.0,720.0510003020753,14180.337430042946,1.0065270631708256,-4.2353,-4.3284,0.0931
792.5,705.6684666938044,14179.953407949546,1.006533515367931,-4.2378,-4.329,0.0912
793.0,695.0076775694172,14179.982438805213,1.0065276322604277,-4.2355,-4.3253,0.0898
793.5,713.6654455475202,14185.404339921566,1.0064867343623147,-4.2367,-4.329,0.0922
794.0,710.6509523203567,14183.154649549224,1.006535855150488,-4.2365,-4.3284,0.0919
794.5,682.8612838345729,14184.590374098756,1.0065047997080603,-4.2351,-4.3234,0.0883
795.0,696.1419244520944,14182.08105773711,1.0065912695815884,-4.2344,-4.3244,0.09
795.5,708.3946453341453,14185.306706617122,1.0064747938139387,-4.2389,-4.3305,0.0916
796.0,706.5456136535574,14185.94695280704,1.0065026857931467,-4.237,-4.3284,0.0913
796.5,704.292615813791,14191.044771337936,1.006567818261026,-4.2345,-4.3255,0.091
797.0,714.6458930314564,14190.251273639422,1.0064439151942426,-4.2374,-4.3298,0.0924
797.5,694.3630502414538,14192.766178573505,1.0064310229036946,-4.235,-4.3247,0.0898
798.0,688.4597669535749,14193.629586336332,1.0062959820976807,-4.2346,-4.3236,0.089
798.5,728.4348975692326,14191.247825635453,1.0063273557333632,-4.2357,-4.3298,0.0942
799.0,696.8770793888045,14195.993470100657,1.0062319657311893,-4.2343,-4.3244,0.0901
799.5,690.5461870216916,14196.135891887097,1.006245727428809,-4.2359,-4.3251,0.0893
800.0,700.8821853729054,14188.868860878036,1.0062524662527563,-4.2361,-4.3267,0.0906
800.5,697.5214067230484,14186.635123512367,1.0061614478921155,-4.2355,-4.3256,0.0902
801.0,697.1161466046049,14188.98535211681,1.00621950589378,-4.2363,-4.3264,0.0901
801.5,686.0113832905918,14188.237518885659,1.006128655050883,-4.2347,-4.3234,0.0887
802.0,695.9894827775629,14185.047690448484,1.0060128419432353,-4.2378,-4.3277,0.09
802.5,706.6344488567398,14185.560403140864,1.0059572716256784,-4.2377,-4.3291,0.0913
803.0,720.6745280382727,14186.889675089556,1.0058033974019076,-4.2366,-4.3297,0.0932
803.5,699.0598405854265,14180.797809706253,1.0058804078537695,-4.2367,-4.3271,0.0904
804.0,702.9031701114067,14178.88246075616,1.0058432545205696,-4.2353,-4.3262,0.0909
804.5,713.7963875278298,14181.903411050429,1.0057470374739967,-4.2376,-4.3299,0.0923
805.0,685.3653219329899,14181.772270983403,1.005689739727737,-4.2366,-4.3252,0.0886
805.5,689.4636445335359,14184.161513419023,1.0057485610817662,-4.2354,-4.3246,0.0891
806.0,690.5753934444282,14188.25310953452,1.0058516898204377,-4.2369,-4.3262,0.0893
806.5,719.8856899982414,14188.96233517187,1.005913833075104,-4.2357,-4.3288,0.0931
807.0,697.3777964546746,14182.87218017357,1.0058337018180927,-4.2367,-4.3269,0.0901
807.5,649.7609175586136,14176.21106699877,1.0057163031169427,-4.2353,-4.3193,0.084
808.0,700.050849915101,14178.772032110908,1.0057002038395466,-4.2366,-4.3271,0.0905
808.5,724.8083696028752,14173.450091044717,1.005620165805745,-4.2356,-4.3293,0.0937
809.0,704.0448791798191,14175.686177883039,1.00552220417447,-4.2349,-4.3259,0.091
809.5,675.6783852827282,14176.078374651092,1.005541577439007,-4.236,-4.3233,0.0873
810.0,694.2650492285485,14176.543498226398,1.0055934717846857,-4.2353,-4.3251,0.0897
810.5,707.4494031128061,14180.350187836048,1.0056184179181085,-4.2364,-4.3278,0.0914
811.0,729.1214793288246,14182.502602846702,1.0057288724235192,-4.2355,-4.3297,0.0942
811.5,734.9194481687117,14181.32491632925,1.0058674663188631,-4.2341,-4.3291,0.095
812.0,727.2455791054651,14186.253034533209,1.0057434887650825,-4.2348,-4.3288,0.094
812.5,714.0561379550296,14183.368302831428,1.0057495905041733,-4.2338,-4.3261,0.0923
813.0,724.1192463095691,14185.125263066684,1.0058174614175743,-4.2349,-4.3285,0.0936
813.5,703.7185138043666,14187.572265446304,1.005689709214465,-4.236,-4.3269,0.091
814.0,693.4952941793771,14186.380082662732,1.0057488779030639,-4.2337,-4.3234,0.0896
814.5,686.8494003121941,14182.588101013267,1.005752607590778,-4.2368,-4.3256,0.0888
815.0,667.9117722528623,14186.375216438619,1.005720489898738,-4.2354,-4.3217,0.0863
815.5,696.2227235127339,14188.43612608139,1.0057558228625456,-4.2356,-4.3256,0.09
816.0,706.3249303391699,14186.716399986884,1.0056656724687272,-4.2358,-4.3271,0.0913
816.5,694.0331121858073,14185.796023201883,1.0055263488876907,-4.2379,-4.3276,0.0897
817.0,694.3667010442804,14187.648646343883,1.0055773845779254,-4.2352,-4.325,0.0898
817.5,682.3756387899581,14187.272083121961,1.0055804107294815,-4.236,-4.3242,0.0882
818.0,695.4167859894831,14189.203234044442,1.0056706619692788,-4.2359,-4.3258,0.0899
818.5,695.6002617712572,14191.741509897272,1.0057918800311587,-4.2367,-4.3266,0.0899
819.0,725.1853522901692,14194.715575970755,1.0057331436203047,-4.2332,-4.327,0.0937
819.5,686.5416468075886,14192.872283460096,1.0058140641672146,-4.2356,-4.3243,0.0887
820.0,725.0220225841715,14189.760754090903,1.0058229364741553,-4.2351,-4.3288,0.0937
820.5,709.3715943911034,14181.420505813992,1.005812212089127,-4.2373,-4.329,0.0917
821.0,704.2382430424865,14180.699015195376,1.0058096149633804,-4.2375,-4.3286,0.091
821.5,714.4777700565587,14180.46255365916,1.0057826480444092,-4.2349,-4.3272,0.0924
822.0,683.7742037511073,14177.774738190572,1.0056793889903586,-4.2343,-4.3227,0.0884
822.5,687.3294040915246,14178.164968172576,1.0056667436158946,-4.2367,-4.3256,0.0888
823.0,710.6040420723334,14174.84723750437,1.0055984127053388,-4.2366,-4.3284,0.0919
823.5,681.4274805607073,14178.918402268118,1.005595735773295,-4.2362,-4.3243,0.0881
824.0,702.1144610788298,14185.442263949155,1.0055095560401155,-4.2356,-4.3263,0.0908
824.5,705.8450134989002,14185.758581953742,1.005468255979182,-4.2356,-4.3268,0.0912
825.0,701.6771270510411,14184.638992694352,1.005515686325693,-4.2371,-4.3278,0.0907
825.5,698.0600868905121,14182.610171516266,1.0055950235376667,-4.2361,-4.3263,0.0902
826.0,693.1218551256276,14184.685815197041,1.005681867203807,-4.2363,-4.3259,0.0896
826.5,707.3085897088588,14179.292956313288,1.005654912433793,-4.2343,-4.3257,0.0914
827.0,706.3903168317286,14175.926370600186,1.0057272090492184,-4.2364,-4.3277,0.0913
827.5,698.1848290764502,14172.766973195517,1.005615971097123,-4.2341,-4.3243,0.0902
828.0,678.4951155605005,14168.96145978548,1.0056850274692861,-4.2383,-4.326,0.0877
828.5,701.8080430543013,14172.893879104908,1.0056296001478338,-4.2349,-4.3256,0.0907
829.0,697.2072377027853,14172.294642300889,1.005504477063677,-4.2347,-4.3248,0.0901
829.5,691.8609411322699,14168.240706135297,1.0054291872675865,-4.2358,-4.3252,0.0894
830.0,689.187042752916,14171.550978064113,1.0054813080070433,-4.2378,-4.3268,0.0891
830.5,700.3204252589366,14175.4528535257,1.0053926089032714,-4.2356,-4.3261,0.0905
831.0,680.7602147554885,14175.782019009372,1.0054114663117264,-4.2357,-4.3237,0.088
831.5,714.2741674699876,14174.385841554713,1.0053030527575832,-4.2353,-4.3277,0.0923
832.0,707.483477892814,14177.85979707528,1.0053866531443214,-4.2356,-4.3271,0.0914
832.5,691.5041390644291,14177.796475202442,1.0054972824594326,-4.2356,-4.3249,0.0894
833.0,687.0154633965544,14181.379714054732,1.0055769135934838,-4.2355,-4.3243,0.0888
833.5,691.4812092110661,14180.091717041583,1.0053833065721347,-4.2351,-4.3245,0.0894
834.0,710.9155332933375,14176.486428383458,1.0052357315030855,-4.2363,-4.3282,0.0919
834.5,712.9625607265581,14176.760025181627,1.0049481242706126,-4.2376,-4.3297,0.0922
835.0,745.7895053880889,14177.088336816887,1.004796190604505,-4.237,-4.3334,0.0964
835.5,706.5610338808077,14178.37567207878,1.0048366228091492,-4.2367,-4.3281,0.0913
836.0,716.0167089857679,14173.939911845811,1.0047493435227697,-4.2368,-4.3293,0.0926
836.5,717.2806756201198,14167.021957066914,1.004699639712801,-4.2344,-4.3271,0.0927
837.0,716.1811133916589,14163.105163748674,1.004682265751547,-4.2355,-4.3281,0.0926
837.5,679.4547448761848,14164.020387589022,1.004749872733319,-4.2334,-4.3212,0.0878
838.0,702.2395733226398,14165.420775994286,1.0048114428995398,-4.2337,-4.3244,0.0908
838.5,698.128603433534,14165.861442377782,1.0048217288064913,-4.2377,-4.3279,0.0902
839.0,692.4965351866331,14167.259229381802,1.0048996703768747,-4.2362,-4.3257,0.0895
839.5,700.0379136318727,14168.934136987487,1.0049984044025115,-4.2351,-4.3256,0.0905
840.0,702.4988444819803,14172.928759792194,1.0050130399792834,-4.2368,-4.3276,0.0908
840.5,670.0004884785126,14173.966646014966,1.0048782946898294,-4.2355,-4.3221,0.0866
841.0,717.4530622516959,14177.090360643439,1.004944558637651,-4.2359,-4.3287,0.0927
841.5,685.4294393746839,14174.835097468742,1.0051859295840608,-4.2351,-4.3237,0.0886
842.0,700.2985405738277,14175.982241910153,1.0052672970527312,-4.2355,-4.3261,0.0905
842.5,711.6763774172049,14179.967399579295,1.0053123979006124,-4.2372,-4.3292,0.092
843.0,728.8961426869339,14178.851926946045,1.005218888391992,-4.2355,-4.3297,0.0942
843.5,692.3049948641369,14180.194809324012,1.0053757256037983,-4.2375,-4.3269,0.0895
844.0,683.9035215517519,14177.398246833807,1.0053409258195147,-4.2376,-4.326,0.0884
844.5,721.7747610499059,14177.997419628151,1.0054442212738004,-4.234,-4.3273,0.0933
845.0,709.12385420214,14182.4101813386,1.0054744360285026,-4.2362,-4.3278,0.0917
845.5,724.4543987231943,14181.106617557123,1.0054636994071875,-4.2357,-4.3293,0.0936
846.0,718.6204629954457,14178.483090675662,1.0054797137359486,-4.2333,-4.3262,0.0929
846.5,705.385839275835,14177.761816434842,1.0053039625698728,-4.237,-4.3281,0.0912
847.0,688.6334027172858,14177.745797867356,1.005174657697864,-4.2365,-4.3255,0.089
847.5,706.5831175852064,14176.29239883794,1.0052271763477838,-4.2355,-4.3269,0.0913
848.0,711.9684327427686,14175.28090791103,1.005147686573309,-4.2349,-4.327,0.092
848.5,686.1496224790639,14174.75469729291,1.00511616854045,-4.236,-4.3247,0.0887
849.0,704.7286602368468,14179.161414178849,1.0052138539536601,-4.2378,-4.3289,0.0911
849.5,681.2025947085076,14180.833232616744,1.0052890457465742,-4.2381,-4.3261,0.0881
850.0,697.7645567973926,14182.537244623993,1.0054165574853113,-4.2353,-4.3255,0.0902
850.5,675.8122331693532,14186.178196525041,1.0053157243877622,-4.2324,-4.3197,0.0874
851.0,663.295294390206,14187.265706988901,1.005178116997688,-4.2362,-4.3219,0.0857
851.5,718.3615979645435,14189.592896263635,1.0050909623266464,-4.237,-4.3299,0.0929
852.0,676.8839449983503,14189.232429777789,1.0051153167628568,-4.2369,-4.3244,0.0875
852.5,689.432965251812,14187.012737009823,1.0051526364026766,-4.2356,-4.3247,0.0891
853.0,698.1949908426058,14190.190804917596,1.0051871866358209,-4.2357,-4.3259,0.0902
853.5,691.645348678192,14189.849249034469,1.005136799880035,-4.2357,-4.3251,0.0894
854.0,691.776981048669,14189.490738630973,1.0050435348702906,-4.2349,-4.3243,0.0894
854.5,705.0412514350119,14190.910374395731,1.00517096847359,-4.237,-4.3281,0.0911
855.0,700.9052523314966,14190.025420233236,1.00522844631878,-4.2333,-4.3239,0.0906
855.5,686.6996179305545,14195.110670078593,1.0052346125190572,-4.2361,-4.3249,0.0888
856.0,696.8163061500461,14192.097569687048,1.0050450069422574,-4.236,-4.326,0.0901
856.5,689.7148399390923,14193.244434498214,1.0050619987915126,-4.2359,-4.3251,0.0892
857.0,682.5773586102116,14188.319562725592,1.0051858957137851,-4.2353,-4.3235,0.0882
857.5,713.8836993956453,14186.633349771491,1.0051152742877745,-4.2359,-4.3282,0.0923
858.0,696.1279247724312,14186.735620702153,1.0051425170649875,-4.2367,-4.3267,0.09
858.5,680.6460942761688,14186.332525299566,1.0053033552656336,-4.2357,-4.3236,0.088
859.0,708.6204186069895,14187.616828184779,1.005282134381484,-4.236,-4.3276,0.0916
859.5,678.815112353844,14188.195847780667,1.0052724896859395,-4.2358,-4.3235,0.0877
860.0,717.3712693340273,14188.209557335385,1.005320300583975,-4.2346,-4.3273,0.0927
860.5,716.459107375416,14186.644669438689,1.0053653050318612,-4.2356,-4.3282,0.0926
861.0,713.6377930282396,14188.037018919058,1.0055006198632614,-4.235,-4.3272,0.0922
861.5,707.8842514582875,14187.902166030706,1.0055910770830663,-4.2351,-4.3266,0.0915
862.0,687.1344380628038,14188.400534595316,1.005469277619306,-4.2365,-4.3253,0.0888
862.5,700.556763944694,14188.651724414876,1.005563373597645,-4.2379,-4.3284,0.0906
863.0,695.970397260073,14187.657312115762,1.0056172580040954,-4.2358,-4.3257,0.09
863.5,660.7076028606956,14188.105521736157,1.0056804578811407,-4.235,-4.3204,0.0854
864.0,740.1371019565681,14191.169415113505,1.005835025022715,-4.2358,-4.3315,0.0957
864.5,689.2893717276548,14189.152219383779,1.005904913212022,-4.236,-4.325,0.0891
865.0,706.3029675400388,14189.331329697874,1.0059571111424188,-4.2356,-4.3269,0.0913
865.5,676.6474757301995,14188.933789922508,1.0061524449743295,-4.2368,-4.3243,0.0875
866.0,703.7179116059643,14190.607997008407,1.0062576703515311,-4.2367,-4.3277,0.091
866.5,688.9649550338937,14191.897171324743,1.0061731576439854,-4.2353,-4.3244,0.0891
867.0,702.8010072317335,14192.651799460331,1.0062445736965269,-4.237,-4.3279,0.0908
867.5,689.1299994290828,14188.262302650784,1.0061943155660609,-4.236,-4.3251,0.0891
868.0,709.7339346771375,14188.000416665644,1.0062422835837677,-4.2358,-4.3275,0.0917
868.5,694.325864884604,14190.436922888859,1.0062426600875891,-4.2357,-4.3254,0.0897
869.0,708.2737504021139,14188.790555192121,1.006301787138493,-4.2346,-4.3262,0.0916
869.5,712.281641209488,14189.893309257588,1.0062128530508498,-4.237,-4.3291,0.0921
870.0,688.4658613441874,14190.882481500028,1.0062465535657892,-4.2372,-4.3262,0.089
870.5,701.1524011292491,14188.446032913202,1.0061812230975573,-4.2346,-4.3252,0.0906
871.0,718.1634924508769,14182.259057761143,1.0061450054033132,-4.2353,-4.3281,0.0928
871.5,709.1669515944824,14180.425132451712,1.006269802858699,-4.2342,-4.3258,0.0917
872.0,718.7276186670296,14181.14363435474,1.0061834155024174,-4.2377,-4.3306,0.0929
872.5,739.3858947500041,14180.806404000657,1.0062592631685654,-4.236,-4.3316,0.0956
873.0,665.7701331869775,14181.06688474705,1.0062584989106869,-4.2382,-4.3243,0.0861
873.5,714.0144220131225,14178.605717205553,1.0062373797097863,-4.2353,-4.3276,0.0923
874.0,695.080539788659,14181.6092613708,1.0062467512297169,-4.235,-4.3249,0.0898
874.5,687.2620597694764,14185.56823870255,1.0063968335673346,-4.2382,-4.3271,0.0888
875.0,675.2842674604994,14189.861798085105,1.0064040224025743,-4.2368,-4.3241,0.0873
875.5,698.4315627769556,14187.819450225972,1.0063200988337793,-4.2365,-4.3268,0.0903
876.0,715.0604356162834,14186.96850134261,1.0064901335302494,-4.2351,-4.3276,0.0924
876.5,685.8058767327426,14182.22926619727,1.0065586824214283,-4.2353,-4.324,0.0886
877.0,705.2304416944454,14185.040030234064,1.0066050639923874,-4.234,-4.3252,0.0912
877.5,714.6822913535086,14185.998725834506,1.0065361841620013,-4.2352,-4.3276,0.0924
878.0,701.7706910482133,14188.850398208931,1.006428098816426,-4.2358,-4.3265,0.0907
878.5,705.2929820805608,14192.738843224524,1.0061597580236665,-4.2363,-4.3275,0.0912
879.0,704.5386938843574,14191.308782775423,1.0061403558838131,-4.2343,-4.3254,0.0911
879.5,711.2927015259309,14196.35510827601,1.006172610999372,-4.2326,-4.3245,0.0919
880.0,705.9081787356663,14200.449457344423,1.0060424516439732,-4.2334,-4.3247,0.0912
880.5,695.9087144408028,14198.45939523505,1.0059706148455536,-4.238,-4.3279,0.09
881.0,682.9641445454349,14194.083935791485,1.0060080475801882,-4.2367,-4.3249,0.0883
881.5,714.5545652534927,14190.158395543807,1.0061321711645956,-4.2365,-4.3288,0.0924
882.0,692.4248239693985,14183.974030644114,1.0060843450979786,-4.2358,-4.3253,0.0895
882.5,693.346769672208,14179.334173714107,1.006238099273466,-4.2338,-4.3234,0.0896
883.0,710.4072208384698,14178.944681879162,1.006207008872536,-4.2371,-4.3289,0.0918
883.5,692.8725951180296,14179.873505826125,1.0062822319653775,-4.236,-4.3256,0.0896
884.0,699.3830660472115,14185.905368372401,1.0061861041732973,-4.2372,-4.3276,0.0904
884.5,704.6078318407571,14187.789236391012,1.006007969688978,-4.2354,-4.3265,0.0911
885.0,710.4946318619448,14185.522138802127,1.0059090620888613,-4.235,-4.3269,0.0918
885.5,715.7015912360462,14188.20790043646,1.0060323025596172,-4.2358,-4.3283,0.0925
886.0,700.4835028382491,14190.525942921846,1.0060215767552603,-4.2368,-4.3274,0.0905
886.5,708.2063420052466,14196.041058759893,1.0059323654578487,-4.2353,-4.3268,0.0915
887.0,721.4779468104489,14194.601091212511,1.0059325347894619,-4.2379,-4.3311,0.0933
887.5,701.5889496664431,14192.049330381751,1.0060033717022105,-4.2357,-4.3264,0.0907
888.0,687.1683073381074,14191.813613037553,1.0060474022274584,-4.2365,-4.3254,0.0888
888.5,701.9796969437206,14191.801433560422,1.0059648530098841,-4.2352,-4.326,0.0907
889.0,704.2373752831842,14191.766131520653,1.0059579065250623,-4.2357,-4.3267,0.091
889.5,679.3199067674883,14188.391151576041,1.0059279873136628,-4.2373,-4.3251,0.0878
890.0,692.2728980043586,14187.182985776684,1.0059096831640015,-4.2345,-4.3239,0.0895
890.5,722.6301561922147,14188.427577463968,1.006091716250879,-4.2348,-4.3282,0.0934
891.0,689.7395558473888,14188.120486319538,1.0060585891859029,-4.234,-4.3231,0.0892
891.5,683.6822057260947,14183.679664362111,1.006015309268678,-4.2353,-4.3237,0.0884
892.0,684.1391400164333,14180.228127194405,1.005928986847723,-4.2368,-4.3252,0.0884
892.5,726.0000692394914,14178.849269274311,1.005947030325238,-4.234,-4.3279,0.0938
893.0,707.7265776994701,14183.340648749916,1.0058637215465707,-4.2358,-4.3273,0.0915
893.5,681.2457240097931,14183.131064243591,1.005861092774706,-4.2356,-4.3237,0.0881
894.0,697.0455574627289,14185.512376988116,1.0058886264145668,-4.2369,-4.327,0.0901
894.5,690.4332067705805,14190.796542650456,1.005746088654974,-4.2365,-4.3258,0.0892
895.0,700.0567273891695,14190.701722288735,1.0056382631770104,-4.2352,-4.3257,0.0905
895.5,681.5610864928497,14191.966220268503,1.0056099803985068,-4.2376,-4.3257,0.0881
896.0,714.5144005043268,14193.209361340712,1.005648278030765,-4.2358,-4.3281,0.0924
896.5,704.3560728650901,14188.995304373773,1.0058327673697882,-4.2359,-4.3269,0.091
897.0,701.346074870463,14187.84630681618,1.005858815346311,-4.2334,-4.3241,0.0907
897.5,722.7321357096528,14186.693121130766,1.0059418919321728,-4.2331,-4.3265,0.0934
898.0,716.0880190621224,14182.453396785042,1.00590259242616,-4.2373,-4.3299,0.0926
898.5,696.3220396321315,14182.712772260717,1.0059086156464838,-4.2362,-4.3262,0.09
899.0,682.4267014548791,14185.795805763084,1.005889534477534,-4.2359,-4.3241,0.0882
899.5,704.567948351806,14187.150131269636,1.0059241582663414,-4.2358,-4.3269,0.0911
900.0,685.6795793038079,14182.922353027221,1.0059646465588048,-4.2338,-4.3224,0.0886
900.5,694.9763964991316,14182.562569372683,1.006156045720397,-4.235,-4.3248,0.0898
901.0,686.3337166246649,14182.396441190185,1.0062860258881121,-4.2354,-4.3241,0.0887
901.5,676.2620505922583,14179.098169627245,1.0062257669362615,-4.2355,-4.3229,0.0874
902.0,714.2909482889338,14179.513284005108,1.0062822567832639,-4.2355,-4.3279,0.0923
902.5,696.5097185846134,14180.05566740904,1.0061979590300725,-4.235,-4.325,0.09
903.0,717.0731433700797,14185.157983256819,1.0062149970827718,-4.2338,-4.3265,0.0927
903.5,680.093688938706,14183.431325746753,1.006157562702314,-4.234,-4.3219,0.0879
904.0,676.8916212999608,14183.852972312987,1.0061105879583057,-4.2334,-4.3209,0.0875
904.5,690.4849255934057,14181.717624259212,1.0061583728669226,-4.2338,-4.323,0.0893
905.0,701.0203597309185,14181.828120125929,1.006038688466888,-4.2375,-4.3281,0.0906
905.5,684.0683440932927,14182.458918000993,1.0059631611807565,-4.2346,-4.3231,0.0884
906.0,682.558918300877,14176.197408429385,1.0060617899206181,-4.2361,-4.3243,0.0882
906.5,682.4348460446029,14175.672181203594,1.0061242262574204,-4.2359,-4.3242,0.0882
907.0,704.210968764933,14176.598779717622,1.0060943380534915,-4.2349,-4.326,0.091
907.5,701.4748002488437,14181.338906296889,1.0061016603033266,-4.2356,-4.3263,0.0907
908.0,693.8031925459386,14184.760418929569,1.006054631565281,-4.236,-4.3257,0.0897
908.5,678.3556708821319,14184.651780605587,1.0060910654642925,-4.2384,-4.3261,0.0877
909.0,695.6319133779795,14187.389546745551,1.005945195800557,-4.2344,-4.3243,0.0899
909.5,675.6740178217809,14189.204487209978,1.0058016636526306,-4.2355,-4.3228,0.0873
910.0,674.0010126186995,14191.795322697206,1.0057703788127403,-4.2354,-4.3225,0.0871
910.5,710.309494594453,14188.088786899785,1.0057428610047514,-4.2367,-4.3285,0.0918
911.0,711.8906638961956,14187.603363538768,1.0059068789146937,-4.2379,-4.3299,0.092
911.5,699.6917418867857,14191.164575102275,1.006053253427952,-4.2351,-4.3255,0.0904
912.0,710.1710244295185,14195.050387953572,1.0059495714912816,-4.2348,-4.3266,0.0918
912.5,688.2047109951262,14191.652444753083,1.0058502707023516,-4.2367,-4.3257,0.089
913.0,721.7695915538168,14192.610199109102,1.0058485265520645,-4.2363,-4.3296,0.0933
913.5,710.8952658245865,14191.537471342755,1.0057951706078359,-4.236,-4.3279,0.0919
914.0,669.7106051480343,14190.93795504005,1.0058007411208585,-4.2333,-4.3199,0.0866
914.5,686.78383751094,14187.903328393139,1.0059223678332885,-4.236,-4.3247,0.0888
915.0,711.643797040406,14187.139188919164,1.0059498328467271,-4.2376,-4.3296,0.092
915.5,689.6457783452906,14186.606825860652,1.0057668244023128,-4.2366,-4.3257,0.0891
916.0,693.348550958991,14188.117840424422,1.0057529900769224,-4.2375,-4.3271,0.0896
916.5,689.3235822678596,14187.8518544174,1.0056567270748997,-4.2383,-4.3274,0.0891
917.0,703.9690155959113,14189.41124004316,1.00572581186925,-4.237,-4.328,0.091
917.5,719.3393701444655,14183.378973467938,1.0056437817546438,-4.2379,-4.3309,0.093
918.0,701.8324864611867,14182.45287939873,1.0055778694706836,-4.2364,-4.3271,0.0907
918.5,702.9282190370053,14182.62450360572,1.0055245830725266,-4.2355,-4.3263,0.0909
919.0,721.6954580238379,14182.086641457769,1.0055863936076248,-4.2372,-4.3305,0.0933
919.5,717.3838388089841,14182.948887699098,1.005558111813007,-4.2373,-4.3301,0.0927
