Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
460.0,505.6977760688576,13953.191791971474,0.9303244427716186,-4.3043,-4.3696,0.0654
460.5,501.9641799966948,13953.429587513014,0.9303321339142482,-4.305,-4.3699,0.0649
461.0,501.5688186316264,13953.617438418933,0.9303168078717274,-4.3039,-4.3688,0.0648
461.5,502.4256379797492,13957.201330401107,0.9303283305704403,-4.3041,-4.3691,0.0649
462.0,508.97313064978295,13955.95219323852,0.9303070740700707,-4.3049,-4.3707,0.0658
462.5,493.72632693160347,13959.496031027697,0.9304120709895887,-4.3032,-4.367,0.0638
463.0,504.8211419960922,13963.62871318327,0.9303200901387886,-4.3053,-4.3705,0.0653
463.5,494.0349346098587,13967.73964759566,0.9302812177021961,-4.3042,-4.368,0.0639
464.0,501.27145058487434,13965.794476134231,0.9302787812020958,-4.305,-4.3698,0.0648
464.5,510.905505739883,13963.64436654592,0.9303695497845053,-4.3045,-4.3705,0.066
465.0,504.63260546473236,13961.173943198506,0.9303519160121204,-4.3041,-4.3693,0.0652
465.5,485.8596838803178,13964.808671024113,0.9304108107457677,-4.3017,-4.3645,0.0628
466.0,500.90494468104674,13961.020375198343,0.930560895384682,-4.3043,-4.3691,0.0647
466.5,502.61054079219514,13958.828960632034,0.9306703863835996,-4.3042,-4.3691,0.065
467.0,497.77645813441364,13960.738595835537,0.9306786548434579,-4.3036,-4.368,0.0643
467.5,500.9872365096375,13961.272709329614,0.9307610901338531,-4.3035,-4.3683,0.0648
468.0,482.1048374501377,13960.310149024752,0.9307729972260911,-4.3048,-4.3671,0.0623
468.5,489.32697434417014,13960.559089610933,0.9308275395985428,-4.3035,-4.3668,0.0633
469.0,490.75594332185875,13963.25966546603,0.9308554392518805,-4.3039,-4.3673,0.0634
469.5,508.8544965845988,13963.835293327838,0.9309374861542205,-4.3044,-4.3702,0.0658
470.0,497.6153743782204,13965.084943687427,0.9309556318936143,-4.3045,-4.3688,0.0643
470.5,504.48859502623515,13963.783262955303,0.9309093037540159,-4.3042,-4.3694,0.0652
471.0,498.13727670100917,13962.496326910348,0.9308657887825931,-4.3051,-4.3695,0.0644
471.5,492.0175517777161,13963.572248427092,0.9308067165977469,-4.3045,-4.3681,0.0636
472.0,482.54602477678964,13966.490674804747,0.9308175158396855,-4.3039,-4.3663,0.0624
472.5,518.6223502113588,13965.449616719727,0.9309877874877059,-4.3034,-4.3705,0.067
473.0,488.834211089648,13969.128243344308,0.930978890273316,-4.3025,-4.3657,0.0632
473.5,524.8258538057611,13968.282288143411,0.9309901768966073,-4.3041,-4.372,0.0678
474.0,492.3560808162455,13966.69077403611,0.9309955574351675,-4.3046,-4.3682,0.0636
474.5,516.1604457126729,13966.040728324875,0.930975402130649,-4.3041,-4.3708,0.0667
475.0,498.25513579914156,13964.731418928683,0.9308411731838374,-4.305,-4.3694,0.0644
475.5,504.851911439429,13964.54325321507,0.9307578298115865,-4.3054,-4.3707,0.0653
476.0,500.153059330569,13967.243189028606,0.9308159828774576,-4.304,-4.3686,0.0646
476.5,495.1148118400705,13968.109113191513,0.9307296882885728,-4.3066,-4.3706,0.064
477.0,483.8073385346288,13969.338221220376,0.9306942969152916,-4.3042,-4.3668,0.0625
477.5,533.1250725486792,13968.877321471442,0.9306817313011839,-4.305,-4.3739,0.0689
478.0,485.1156579874848,13965.9387529719,0.930654502597161,-4.3039,-4.3666,0.0627
478.5,486.7316108978263,13966.601797225121,0.9306607215468248,-4.3028,-4.3657,0.0629
479.0,495.8686164359962,13965.833529631294,0.9306908432213729,-4.303,-4.3671,0.0641
479.5,485.8358777279004,13962.217002194358,0.9308063806430474,-4.3046,-4.3674,0.0628
480.0,502.13811547720684,13961.501391593072,0.930762710784136,-4.3042,-4.3691,0.0649
480.5,525.1548059305823,13959.533688645055,0.930833538780317,-4.3044,-4.3722,0.0679
481.0,516.3266237357652,13958.786389160512,0.930835738724138,-4.3045,-4.3712,0.0667
481.5,516.1631220812853,13960.888117873688,0.9307938618274287,-4.3039,-4.3706,0.0667
482.0,504.65920748221674,13961.030648163249,0.9306667011206385,-4.3043,-4.3696,0.0652
482.5,522.7073990598428,13960.064440445885,0.9307334278755063,-4.3029,-4.3705,0.0676
483.0,504.3851370987272,13959.854829052874,0.9308935549499862,-4.3039,-4.3691,0.0652
483.5,504.3789624114856,13962.427354993943,0.9309492364889608,-4.3036,-4.3688,0.0652
484.0,516.1436798605832,13961.651148857274,0.9310181041870377,-4.3036,-4.3703,0.0667
484.5,511.0807345048576,13961.14608173974,0.9313166622216927,-4.3037,-4.3698,0.0661
485.0,503.33565905306665,13963.81131420916,0.9314366793507868,-4.3042,-4.3692,0.0651
485.5,475.98838046911675,13965.096816692232,0.9315152832224435,-4.3038,-4.3654,0.0615
486.0,506.6494182555369,13966.159910267159,0.931616854007409,-4.3049,-4.3704,0.0655
486.5,475.6218971850375,13966.383951935899,0.9316853291436192,-4.3046,-4.3661,0.0615
487.0,503.5506342579076,13969.36217066751,0.9317927725070444,-4.3038,-4.3689,0.0651
487.5,519.9049397424753,13969.993776759564,0.931789578664477,-4.3056,-4.3728,0.0672
488.0,496.5139194742136,13969.098207860925,0.9316608012680595,-4.3045,-4.3687,0.0642
488.5,501.52674998120966,13970.030264482199,0.9316751827461307,-4.3042,-4.3691,0.0648
489.0,476.6447662557361,13967.207783079344,0.9315608977563535,-4.3053,-4.3669,0.0616
489.5,493.31139910101876,13966.527695781482,0.931482881326398,-4.3044,-4.3682,0.0638
490.0,520.1416380531191,13963.246435554667,0.9315156926372792,-4.3042,-4.3714,0.0672
490.5,523.6666391741373,13961.77427225327,0.9315378366823807,-4.3045,-4.3722,0.0677
491.0,502.93564803528875,13961.67234666477,0.9315933967816509,-4.3028,-4.3678,0.065
491.5,501.83088345089965,13962.45823587786,0.9315615649219243,-4.3048,-4.3696,0.0649
492.0,492.7616902159711,13960.377066416328,0.9315077716929919,-4.3047,-4.3684,0.0637
492.5,494.62211507265584,13962.645938494756,0.9314919055547862,-4.3042,-4.3681,0.0639
493.0,515.8116718938786,13962.788328289393,0.9315015086803757,-4.3037,-4.3704,0.0667
493.5,503.23093384388636,13961.720159983075,0.9315543035017104,-4.3049,-4.37,0.065
494.0,509.01668757507525,13962.285149663365,0.9314334753118229,-4.3052,-4.371,0.0658
494.5,475.5362863998179,13960.331958147806,0.9313247284504529,-4.3055,-4.3669,0.0615
495.0,517.4083029398646,13959.777189913877,0.9314786277606132,-4.3033,-4.3701,0.0669
495.5,494.2279268515847,13958.455038212336,0.9316395379576232,-4.303,-4.3669,0.0639
496.0,499.1043970283795,13955.582610229605,0.9315658730191368,-4.3038,-4.3683,0.0645
496.5,513.5002076809885,13959.223382196687,0.9317092632860862,-4.3034,-4.3698,0.0664
497.0,489.690506032576,13960.686088009737,0.9317706862964896,-4.3046,-4.3679,0.0633
497.5,481.4948682648687,13961.56359305699,0.9317688901553112,-4.3059,-4.3681,0.0622
498.0,500.1080349863499,13964.077728520242,0.9317832517202391,-4.304,-4.3686,0.0646
498.5,497.9248334409891,13964.720553432839,0.9317729245931173,-4.3033,-4.3677,0.0644
499.0,498.247111737631,13964.060955420331,0.9315832699098324,-4.3048,-4.3692,0.0644
499.5,512.1491956169288,13964.275913694104,0.9315164482615563,-4.3042,-4.3704,0.0662
500.0,503.07040207278885,13964.36271315592,0.9313948174759381,-4.304,-4.369,0.065
500.5,503.9648398931128,13964.887114252486,0.9311742682318729,-4.305,-4.3701,0.0651
501.0,499.17680090117636,13967.073486512452,0.9310816499714184,-4.3042,-4.3687,0.0645
501.5,514.2932645932491,13965.47131427985,0.9311864222212958,-4.3048,-4.3712,0.0665
502.0,483.17976437022304,13965.362812220465,0.9311702919084938,-4.304,-4.3664,0.0625
502.5,497.52830107228755,13964.45850250317,0.9311969645714602,-4.3042,-4.3686,0.0643
503.0,526.5186677214626,13966.73142948901,0.9311442954525446,-4.3032,-4.3713,0.0681
503.5,492.0223416501898,13965.48214651447,0.931116195693216,-4.3044,-4.368,0.0636
504.0,527.9351702471052,13965.018781325458,0.9311692265666746,-4.3036,-4.3718,0.0682
504.5,514.1397474244044,13967.57506317747,0.9309317910044029,-4.3041,-4.3705,0.0665
505.0,492.4964852449556,13965.768938204084,0.9308015909468208,-4.3054,-4.369,0.0637
505.5,482.8783083687254,13965.722365305932,0.930612619354412,-4.3049,-4.3673,0.0624
506.0,494.15884621879616,13964.57504641614,0.9305410739820703,-4.3048,-4.3686,0.0639
506.5,492.18879862498255,13965.691788043807,0.9305242108304789,-4.3038,-4.3674,0.0636
507.0,496.9243152469577,13965.305858574533,0.9305863224089346,-4.3048,-4.369,0.0642
507.5,498.8407636552064,13963.291671606014,0.930599218283863,-4.3038,-4.3683,0.0645
508.0,488.7494360959833,13964.286453173949,0.9305235038802592,-4.305,-4.3682,0.0632
508.5,479.2546705218828,13964.33583682545,0.9304517262120328,-4.3043,-4.3662,0.0619
509.0,514.8730920490764,13964.387158026639,0.9304858350499229,-4.305,-4.3715,0.0666
509.5,500.8211815448173,13960.7713661646,0.9305711530373548,-4.3044,-4.3692,0.0647
510.0,507.1156360241532,13959.729415612836,0.9305261728470473,-4.3036,-4.3692,0.0655
510.5,510.37705713898055,13960.054635300909,0.9305264249911495,-4.3054,-4.3714,0.066
511.0,503.1750605536773,13957.459029545167,0.9306816341186639,-4.3032,-4.3683,0.065
511.5,515.3617298120978,13955.314069421871,0.9306428439143761,-4.3052,-4.3718,0.0666
512.0,495.4332124294689,13958.18838783669,0.9305736906220111,-4.3028,-4.3668,0.064
512.5,487.86043719034205,13959.496406645078,0.9304306074331635,-4.3053,-4.3683,0.0631
513.0,484.51024587420375,13957.054251021147,0.9303673053277678,-4.3059,-4.3685,0.0626
513.5,508.0237302596525,13960.768145624974,0.9303843823061172,-4.3032,-4.3689,0.0657
514.0,505.8323765066975,13962.079749129442,0.9303836260939932,-4.3041,-4.3695,0.0654
514.5,486.8319350758181,13962.261707973277,0.9304445981885466,-4.3042,-4.3671,0.0629
515.0,514.9535366550654,13959.904014109477,0.9305314033655897,-4.3033,-4.3698,0.0666
515.5,525.2820136129062,13959.109428195956,0.9306547459971528,-4.3046,-4.3725,0.0679
516.0,504.8251281324845,13959.671832655062,0.9307185746834544,-4.3044,-4.3696,0.0653
516.5,495.48840094245213,13957.20610682428,0.9306297918085018,-4.3045,-4.3686,0.064
517.0,518.3162920332546,13955.02993094887,0.9306294247819759,-4.3054,-4.3724,0.067
517.5,522.0255356862855,13953.392013780198,0.9305666883007314,-4.3056,-4.373,0.0675
518.0,483.59147650259695,13954.525053890891,0.9305039949303718,-4.3042,-4.3667,0.0625
518.5,518.918173037573,13953.04874449964,0.9305050442955848,-4.3038,-4.3709,0.0671
519.0,496.87275630362404,13951.057813967718,0.9305144244252487,-4.3043,-4.3685,0.0642
519.5,506.34274726930244,13949.36617238045,0.9305475920602722,-4.3047,-4.3702,0.0654
520.0,496.2238511724487,13950.190199687355,0.9305625366381035,-4.305,-4.3692,0.0641
520.5,505.49532578017386,13951.780691486734,0.9307068802642653,-4.3044,-4.3697,0.0653
521.0,476.10798605180065,13952.034538495274,0.9308021903387758,-4.3035,-4.3651,0.0615
521.5,497.33886672545765,13955.138847149505,0.9307406949230759,-4.3039,-4.3682,0.0643
522.0,515.5315492578577,13957.37888569093,0.9307191507022781,-4.3043,-4.3709,0.0666
522.5,495.4855612772294,13956.081980855277,0.9308083278897709,-4.3045,-4.3685,0.064
523.0,499.85714072758725,13956.637676672617,0.9307549612369926,-4.3042,-4.3688,0.0646
523.5,502.8650003422573,13958.456267481271,0.9306355749407158,-4.3044,-4.3694,0.065
524.0,502.79763916109954,13960.134858583528,0.9306032099193936,-4.305,-4.37,0.065
524.5,501.9358011275053,13959.762084769618,0.930720042288829,-4.3036,-4.3685,0.0649
525.0,489.5944838856519,13959.925319444408,0.9306953766772909,-4.3042,-4.3675,0.0633
525.5,514.0012285405461,13962.09047102047,0.9305573430410669,-4.3041,-4.3705,0.0664
526.0,503.70136404625543,13962.249790881275,0.9303296975848026,-4.3053,-4.3705,0.0651
526.5,480.9855345615933,13962.958402487217,0.9302393171753818,-4.3065,-4.3687,0.0622
527.0,500.22113079297486,13963.18956035968,0.9302807224423664,-4.3042,-4.3689,0.0647
527.5,516.9067523593959,13964.37787701635,0.9302860721435823,-4.303,-4.3699,0.0668
528.0,493.7638875407018,13965.335313746413,0.9302410941565806,-4.3036,-4.3674,0.0638
528.5,516.1292661293038,13961.423720484609,0.9302961529170469,-4.3043,-4.371,0.0667
529.0,495.0464064389181,13962.395593088313,0.9302899816905702,-4.3047,-4.3686,0.064
529.5,516.6706908362345,13961.328215968704,0.9301737458674572,-4.3035,-4.3703,0.0668
530.0,495.7352883494232,13958.434630680022,0.9300765315282311,-4.3038,-4.3678,0.0641
530.5,502.8423159279949,13957.79390219673,0.930021082613438,-4.3053,-4.3703,0.065
531.0,503.1629088641065,13956.507008224715,0.9300614533705527,-4.3052,-4.3702,0.065
531.5,496.5184532115026,13954.805367983785,0.9299999301268882,-4.3055,-4.3697,0.0642
532.0,498.1243032668626,13955.777815138585,0.930004875044336,-4.3044,-4.3688,0.0644
532.5,495.2508974236938,13957.711418267332,0.930031633387683,-4.3052,-4.3692,0.064
533.0,480.0806126779981,13955.913845199622,0.9300679089715829,-4.3049,-4.3669,0.0621
533.5,510.9272622786798,13957.98049084208,0.9300481427181206,-4.305,-4.3711,0.066
534.0,500.57282707948,13958.8848498109,0.9300217164421907,-4.3049,-4.3696,0.0647
534.5,501.56414805339773,13954.747083579836,0.9301592725226363,-4.3041,-4.3689,0.0648
535.0,491.9837521242411,13956.964082162514,0.9302283928687505,-4.304,-4.3675,0.0636
535.5,536.0779401161047,13957.877983941715,0.9302029076937444,-4.3034,-4.3727,0.0693
536.0,510.1485893228959,13960.498370100137,0.9301446179683568,-4.3035,-4.3694,0.0659
536.5,500.6895715536182,13959.454204001815,0.9302111558057162,-4.3031,-4.3679,0.0647
537.0,502.620537729757,13958.91582202178,0.9302994738681828,-4.3035,-4.3684,0.065
537.5,512.6487619508313,13958.661017483177,0.93033889026411,-4.3028,-4.3691,0.0663
538.0,490.7305153674713,13960.145485802674,0.9304093527681583,-4.3029,-4.3663,0.0634
538.5,504.01029515191635,13961.153949954505,0.9304199395957031,-4.305,-4.3702,0.0651
539.0,502.95797841471057,13960.50961763985,0.9305317154071427,-4.305,-4.37,0.065
539.5,505.90715177010526,13961.163896424096,0.9305512852333483,-4.304,-4.3694,0.0654
540.0,504.9371012282033,13958.605426513313,0.9306601113142955,-4.3045,-4.3698,0.0653
540.5,517.1552399661248,13960.581398280228,0.9306975721958644,-4.305,-4.3719,0.0668
541.0,497.1816432273856,13959.817630485819,0.930637167078869,-4.3051,-4.3694,0.0643
541.5,505.9175141028731,13960.035185359713,0.9305361966096695,-4.3045,-4.3699,0.0654
542.0,510.8354434296548,13959.900831467203,0.9305497937947962,-4.3037,-4.3697,0.066
542.5,499.2295490679399,13959.982365031847,0.930683178186241,-4.3043,-4.3689,0.0645
543.0,490.6647940941234,13958.845167151121,0.9306930383614702,-4.3049,-4.3683,0.0634
543.5,497.62720877168954,13957.449002393636,0.9305616034903368,-4.3051,-4.3694,0.0643
544.0,490.35015608298374,13958.508418538435,0.9304001646627287,-4.3037,-4.3671,0.0634
544.5,507.08370762569274,13956.271520119137,0.9302640481627306,-4.3049,-4.3705,0.0655
545.0,493.36772546792923,13955.223611647983,0.930290922227181,-4.3051,-4.3688,0.0638
545.5,515.0089899089769,13954.318310655766,0.9303167112283726,-4.3051,-4.3717,0.0666
546.0,499.997121152548,13955.625792551034,0.9303275869504547,-4.3046,-4.3692,0.0646
546.5,503.6131373363356,13957.198597095037,0.9302430443864126,-4.3052,-4.3703,0.0651
547.0,482.088983917457,13954.267633581141,0.9301958422342091,-4.3043,-4.3666,0.0623
547.5,487.8677266716788,13953.03720367793,0.9301304316919183,-4.3045,-4.3675,0.0631
548.0,491.38885850424026,13957.109344761422,0.9301169626209527,-4.3042,-4.3678,0.0635
548.5,494.3696322836627,13958.285044627155,0.9300341212576723,-4.3038,-4.3677,0.0639
549.0,510.120236231372,13957.695999824376,0.9299651443855765,-4.3045,-4.3704,0.0659
549.5,483.4623867334627,13955.96263129713,0.9298811198088904,-4.3049,-4.3674,0.0625
550.0,515.2907564946394,13956.142194471451,0.9297433585325753,-4.3043,-4.3709,0.0666
550.5,491.6357010651782,13953.185390964156,0.929721739760872,-4.3039,-4.3674,0.0635
551.0,499.4148580256174,13951.45594142292,0.9297809515612053,-4.3054,-4.37,0.0646
551.5,510.1939723272277,13952.275318466067,0.9296800815531916,-4.3063,-4.3722,0.0659
552.0,493.01873574783934,13952.274332599683,0.929589769660448,-4.3048,-4.3685,0.0637
552.5,501.220993226566,13952.388689726493,0.929529900627177,-4.3047,-4.3695,0.0648
553.0,495.98736919945344,13952.461079389854,0.9295537344912584,-4.3052,-4.3694,0.0641
553.5,484.4489487489737,13954.026456313124,0.9295918282136895,-4.3049,-4.3675,0.0626
554.0,489.51809639347954,13951.995251554312,0.9296360470342145,-4.3043,-4.3676,0.0633
554.5,503.94873485405367,13953.089350726525,0.9296004791044569,-4.304,-4.3692,0.0651
555.0,497.72539380454646,13956.9444771818,0.9296458922363008,-4.3042,-4.3685,0.0643
555.5,484.95739782813644,13955.541783390552,0.9296709458219927,-4.3061,-4.3688,0.0627
556.0,502.4886533552237,13953.917456554878,0.9296961902872495,-4.3044,-4.3693,0.065
556.5,514.5295389483692,13954.9914804773,0.9296831678798918,-4.3048,-4.3714,0.0665
557.0,499.9991655284826,13959.77726190259,0.9297398069910251,-4.3048,-4.3694,0.0646
557.5,470.93070998806127,13960.275847324438,0.9297885909594092,-4.3045,-4.3653,0.0609
558.0,492.44129031672946,13959.395365235452,0.929779562717367,-4.3042,-4.3679,0.0637
558.5,502.5374504138949,13960.339126786279,0.9297161103917061,-4.3037,-4.3686,0.065
559.0,494.99422182694735,13962.680559196357,0.9295854078946874,-4.3048,-4.3687,0.064
559.5,497.6214918742252,13960.826688821562,0.9296337603525302,-4.3046,-4.3689,0.0643
560.0,510.86009679284723,13961.83777917611,0.9296854956760784,-4.3037,-4.3697,0.066
560.5,501.64022876544334,13964.236373418582,0.9297180439464444,-4.3045,-4.3693,0.0648
561.0,499.60378863430833,13963.883076119157,0.929786873128477,-4.3053,-4.3699,0.0646
561.5,510.56967896320236,13966.272760097207,0.9298258987032599,-4.3052,-4.3712,0.066
562.0,487.01983003527516,13970.51606429818,0.9297683842225238,-4.306,-4.3689,0.063
562.5,516.5870504305428,13973.49729148238,0.9296832209535529,-4.3034,-4.3702,0.0668
563.0,514.2271505566547,13972.42029974231,0.9295897832643621,-4.3056,-4.3721,0.0665
563.5,509.42583605477824,13967.758207281855,0.9294695717032924,-4.304,-4.3699,0.0658
564.0,496.6464832574446,13971.731599475881,0.9294399146172524,-4.3044,-4.3686,0.0642
564.5,512.3615084919825,13971.669695924611,0.9294996776053361,-4.3052,-4.3715,0.0662
565.0,512.8918800923018,13971.639646834697,0.9295489903517322,-4.3052,-4.3715,0.0663
565.5,466.7849772401804,13972.903837845433,0.9296310220883321,-4.3056,-4.366,0.0603
566.0,501.53290494599963,13972.220563848516,0.9296255553902224,-4.3039,-4.3687,0.0648
566.5,512.0053857678902,13973.32182911256,0.9295184676485221,-4.3047,-4.3709,0.0662
567.0,494.2491385196341,13972.342135738625,0.929349499310437,-4.3044,-4.3682,0.0639
567.5,484.867871166388,13971.169949578216,0.9293742852399692,-4.3051,-4.3678,0.0627
568.0,493.87276349605247,13972.535048032692,0.9293648731139935,-4.3051,-4.3689,0.0638
568.5,506.33058193456804,13971.994524391832,0.9292898099871884,-4.3038,-4.3693,0.0654
569.0,497.0111836010579,13971.507877159907,0.9292704224281869,-4.3042,-4.3685,0.0642
569.5,496.11574917471063,13969.13392861763,0.9293497864088662,-4.3042,-4.3684,0.0641
570.0,496.8962864142743,13967.61371601541,0.9293618064530652,-4.3052,-4.3694,0.0642
570.5,492.4665156079227,13966.18412744902,0.9292730181512436,-4.3047,-4.3684,0.0637
571.0,521.6366500360806,13964.15008283108,0.9292888665711502,-4.304,-4.3714,0.0674
571.5,503.70050402300393,13961.413301296398,0.9293287595131823,-4.3039,-4.369,0.0651
572.0,480.659692576452,13959.926890301496,0.9293712406893746,-4.3044,-4.3665,0.0621
572.5,496.62382905379974,13959.907255456405,0.9294565057168317,-4.3039,-4.3681,0.0642
573.0,517.8414675437698,13960.699569406797,0.9294282905025391,-4.3043,-4.3713,0.0669
