,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
497,-0.12443861448646915,0.012978420397865446,0.12875218499423205,0.009020528045053242,-0.12745260819836246,0.008404017556834677,0.1295482587344872,0.016340182573549633
498,-0.12497093972365564,0.013446756967448159,0.14771808173317513,0.008529285512787569,-0.14131427554575093,0.008172703984229885,0.14494122438242746,0.006351124712635273
499,-0.13455525400713028,0.010852495481545299,0.137390225190633,0.009397502726519095,-0.10892920605934973,0.014542092315711257,0.11570041746877939,0.014663659888662233
500,-0.13305475333341235,0.007776256258876457,0.13925412372468374,0.008014336057080575,-0.11803865179551735,0.016904942537149695,0.12166122813106577,0.013425522037364624
501,-0.13961782904465847,0.008259956472989088,0.13566880817383165,0.010029934890057362,-0.136539261015175,0.012875629207366627,0.1307778545868733,0.01259375305771521
502,-0.1361789345079179,0.01651235747606472,0.12811768311944888,0.014953457992604693,-0.12111561460405564,0.016087381880283743,0.136689103974513,0.010827786481018462
503,-0.12675567001381616,0.011661056785186185,0.11838989058706972,0.01300433677445287,-0.14219916945291605,0.008629586247742398,0.1431210607838331,0.008547025262439733
504,-0.12941677147071323,0.01160145948020594,0.13471977865037907,0.01327594100483162,-0.13521429801170864,0.00887918233637237,0.12393468604595172,0.009613776267295088
505,-0.13558001992286212,0.00930675520966725,0.12278779710271585,0.012892724870305466,-0.13343958141640724,0.012588500738104884,0.1319342989720323,0.009695007917349877
506,-0.12914041528323889,0.01245887317509028,0.14222243015581001,0.0110049365438041,-0.12447433121542299,0.012710899059284925,0.11607838294158862,0.015107980868828495
507,-0.12226482052246025,0.017229371696429043,0.13747575967942338,0.01075169950040343,-0.13259635997678398,0.010124884512089134,0.13244047153888427,0.012343317069285731
508,-0.1384959118621084,0.008607838044253045,0.13921298206353672,0.012106984252500291,-0.14238295417194644,0.008959563952966695,0.12429605159454583,0.015420277476382716
509,-0.14256507790680426,0.008341966897788875,0.15590822378791563,0.008394686103573669,-0.12343808444538265,0.011823860186393283,0.13434267100140898,0.01570576992428708
510,-0.12447281508819971,0.012915765554756726,0.1281467878023278,0.015227410591783314,-0.1442739871948446,0.008303741550135836,0.12601451726915078,0.015118372407509247
511,-0.1368142348252521,0.011863692416292424,0.1516365493882983,0.008195723996532159,-0.1430736871353833,0.011495774196558107,0.1316643395833318,0.011405230990230263
512,-0.1277779199937284,0.010197367830581774,0.13871590303830755,0.008392291435440943,-0.13865239673547644,0.011806294752534599,0.12592725477977462,0.009672684173534691
513,-0.12981503921481213,0.012221941529253908,0.13872122822319546,0.008337840746955292,-0.12985012591942358,0.012085966976235886,0.13873060310886542,0.00860172162064374
514,-0.13385845019294634,0.010686866364566509,0.15779149235748693,0.007262420173275847,-0.11818097356661444,0.013394661407607002,0.14867111469571065,0.008590701196700716
515,-0.1304588757326174,0.011858919793350568,0.1515224194576773,0.008891924429131726,-0.1474859798730001,0.008160561608770689,0.14573395562695002,0.00802528009406504
516,-0.13018043118878503,0.008078102364805861,0.15475523359055857,0.008453443141551442,-0.13073020964280857,0.01226674973937474,0.12543420032591665,0.015970993172477115
517,-0.13489788050332252,0.009728527121037087,0.1328024018835005,0.008839583735000576,-0.13483361597650265,0.011792357659340193,0.13425860461797118,0.011020246397765965
518,-0.12167454515955524,0.012108496911554353,0.14206334776067384,0.010723622554770785,-0.14523701848867565,0.008026284178734916,0.14742585513039563,0.011538170257869773
519,-0.11970292639493277,0.00999392765871509,0.14373744018329154,0.008855010368162976,-0.14293163671170497,0.008904249664291876,0.12371001386287236,0.011753221290026991
520,-0.12360293846048931,0.009849317095248626,0.1507060894148996,0.007697493340184679,-0.13376793339395357,0.008729045254673103,0.11905325433191104,0.013668095999478587
521,-0.12269860291763306,0.011983809088772708,0.14216922751473315,0.008520820883527425,-0.13930654010129245,0.00775668049703505,0.1234628121913125,0.014939381030605447
522,-0.14252028048829238,0.00820357511704575,0.14702416126840284,0.012822905086169192,-0.13529979470173012,0.00934557595425259,0.1399559354935302,0.009612834307160376
523,-0.120943953517287,0.012208159087362822,0.1472880842237603,0.008365625116453414,-0.1282827818442381,0.012120537236732998,0.12752880546660597,0.014284557004074886
524,-0.1384153132479018,0.012510140451893258,0.14102921829405332,0.013446013973026218,-0.1363197558993974,0.008871319460462762,0.1376045206232603,0.009686802021212412
525,-0.10984563185833884,0.016490002287862134,0.13080727572063275,0.008577214299636223,-0.14423775996354116,0.008227962279335862,0.13874793459489668,0.013263598832905144
526,-0.11846856086982897,0.014532695629344925,0.1269797886903893,0.010313362534710581,-0.1336590150493938,0.011284773009813245,0.12622477316710976,0.014540082254535205
527,-0.12870364252178534,0.015921821109802604,0.13723871862426357,0.011306146300864246,-0.1279952954842073,0.008690700095559434,0.11432651260901396,0.01899925975601835
528,-0.11626201635169926,0.012270391246012542,0.1431759873844639,0.009315876554135558,-0.12710980703546435,0.012136886305696799,0.12344631257291035,0.014605695221125472
529,-0.13354923123270146,0.009642779931283794,0.12176570242519442,0.016239079456382668,-0.138687964198798,0.009836064735991659,0.1180165866616634,0.013382634122382052
530,-0.13394319270113356,0.012749780680523785,0.13390281017677635,0.008118931184116815,-0.14442756014035057,0.008927766256071196,0.1466837837570653,0.008130745676099001
531,-0.12641488463273415,0.014149071973747797,0.13880074867646966,0.011398153556771908,-0.14140255306012886,0.009292113240604132,0.12974257847881404,0.01148591919017437
532,-0.12433869679256486,0.015860855913126623,0.13624275068195799,0.01002777342306386,-0.1381925642457832,0.009343783182528187,0.12669703050361328,0.013557635820457648
533,-0.13160876016835266,0.009422411047364226,0.12476905658444368,0.012595505059045192,-0.14347205025975102,0.007724262073415562,0.13754938748312684,0.012716149952926643
534,-0.11259286879997613,0.015064557118595296,0.12172015319912262,0.010658641609521402,-0.14673082722716133,0.009448885343492386,0.1427103199641211,0.012476353352035346
535,-0.14349279989662225,0.009171450374713584,0.13326875017459736,0.009103637283523116,-0.13443978595319386,0.011333120984273996,0.13502567741546406,0.013582082146772145
536,-0.14685278331312043,0.01182609815910141,0.1463841510897121,0.007581043648383933,-0.14703551162372921,0.007891325359667686,0.12256934830431393,0.012082437798454013
537,-0.13678485181328248,0.00882970694034616,0.13269969239862775,0.011856729343508444,-0.129490900400638,0.008734299564030412,0.1313511981267468,0.013790997350414171
538,-0.13230117953329215,0.011477814425056194,0.12177941550335858,0.01485259012535734,-0.13526720148841298,0.011393810663897908,0.11921508121842835,0.009216457543347767
539,-0.13486185714157772,0.009378311988130165,0.13388109227297418,0.00985889826130837,-0.1403443253674274,0.008678225006514112,0.1142567175228454,0.013174561668989363
540,-0.14844886392172482,0.008339342915834692,0.12452808910881646,0.008978255769473252,-0.13407137875479347,0.008866326074718335,0.1409757618843796,0.009918738959222835
541,-0.13738252271211096,0.01251884700821671,0.12229571848204765,0.010649113482157047,-0.12119527395201692,0.011858049734131891,0.1358483408303194,0.014911020318971058
542,-0.12610210414464187,0.015293344638227709,0.13991910872901883,0.00886552830223222,-0.12903266686809098,0.00869779949337305,0.1168220905646174,0.01493382648837175
543,-0.1443170091177212,0.008605172318846437,0.13614656497539135,0.012615089164779146,-0.11832394510064437,0.013857219244439703,0.1327534142464149,0.009806850473051812
544,-0.12213088161924417,0.013843203330630962,0.13421125663326328,0.011284048707105096,-0.1318403932786767,0.0117134278551554,0.12688560206844252,0.009419145575292394
545,-0.15036013486220187,0.011308934345754628,0.12783228580315542,0.008618775012178769,-0.12182706981755739,0.011966532083123862,0.12618157524522053,0.009303945926646972
546,-0.1442927638866718,0.011252752751213162,0.12468148310639236,0.008783144740201615,-0.11819515582405128,0.013967699758784783,0.12591044264184206,0.013423295345142746
547,-0.14003641053095384,0.007269611098634022,0.12369128485544895,0.00748197215109728,-0.12613992391891038,0.013261640519135535,0.11371826672735508,0.012508550768380167
548,-0.11921042968789826,0.015982896902001477,0.14432090385938057,0.008366905999430723,-0.12299567203781686,0.009020675149064848,0.1380219205206576,0.008351967637186278
549,-0.13364962389509744,0.008795956535416725,0.15235024465093064,0.008936531392428301,-0.14057257313002783,0.009081519106991823,0.12575089311443188,0.015008675910279701
550,-0.131997253446412,0.009623376462640738,0.15377803997219458,0.009195184783012293,-0.13659944715382946,0.011572173604347305,0.14031256290580668,0.012943694738425304
551,-0.13585623447866296,0.010072337819624248,0.14120380761279847,0.008468235219495295,-0.1492382887955148,0.011090560263205887,0.1328541638167469,0.012656445789631947
552,-0.137779906155986,0.011952620226047227,0.13906497776773363,0.007682107220719039,-0.11068289238764699,0.016626125892534174,0.12913350023788425,0.008671752684990697
553,-0.14899989230056387,0.008521322205463998,0.13588163982414297,0.008703606507440323,-0.135760769864721,0.013264497917754867,0.12210562823668841,0.00896214176862929
554,-0.14016303320601614,0.012286018191841535,0.1516371386771684,0.008210810356821639,-0.11777279040505503,0.014312057028441507,0.12393743037088864,0.009200007330586882
555,-0.13779957941720808,0.00887319880827601,0.1391584317093998,0.008896673045414201,-0.1350967678227471,0.009274999313324905,0.140503192270579,0.008622298689559549
556,-0.12746000660733126,0.012937287152652693,0.13638683931820594,0.011669787014372582,-0.12102057598427078,0.011699404961557004,0.1297117579919649,0.008816056168247708
557,-0.13831582019648464,0.011780808992212349,0.1414066936899752,0.008942100947611248,-0.10884278153377876,0.016709443452487094,0.11043423096420886,0.015589180399228937
558,-0.14628522426232296,0.007774846135285314,0.13227293988521532,0.012690268597931077,-0.13890774632346556,0.00943796608842444,0.12190015049470244,0.009704383433373053
559,-0.1301649587374866,0.008596643572044956,0.12195856154076958,0.012215783703043288,-0.12175770374184242,0.01237270236216706,0.13422809121229334,0.009938233810362013
560,-0.1336580485876499,0.010372481980532831,0.1514655432417492,0.009127033441221474,-0.1298221794615714,0.008825774411763994,0.1230940927968518,0.008338429259573642
561,-0.12529768775291053,0.012253426998149847,0.11686978713927682,0.015974485805416203,-0.12449120477886683,0.008628521955225007,0.1334171958896844,0.009766446930571904
562,-0.13709314078571738,0.008096503883073359,0.12646058452916453,0.011608480112187508,-0.14169070220600372,0.009701289584889607,0.12441789342496216,0.010101292728661369
563,-0.12650107649497347,0.014445531862564082,0.13486633490537736,0.009717101451927182,-0.14834437543885043,0.007723715931620661,0.1221677209440837,0.017425734837939067
564,-0.1319105909376609,0.01344389584916732,0.13941220358734174,0.008235332731706348,-0.13655692366345398,0.008598682361884387,0.14383889662705704,0.008758304917808336
565,-0.1398496204026734,0.01305590086844251,0.14679984374357896,0.008053475135795043,-0.14024510731050105,0.008325129216463903,0.1379197960935726,0.009147214865543157
566,-0.13375617087217537,0.008800551069415831,0.11972986056721854,0.012325336781553363,-0.14505254191810935,0.009726842220001765,0.11912983441892533,0.014563369693089412
567,-0.11883205568918614,0.013637985343794998,0.13169990607754084,0.009576391827609875,-0.11920166618225994,0.014022395143408388,0.1310154673196392,0.013184985330833284
568,-0.1369261125600802,0.008963404261042272,0.12977441834652806,0.011571542300856748,-0.14002107542379838,0.009255799831286283,0.13723573501654615,0.010447390000526321
569,-0.13424892100531263,0.011766826086557339,0.128103357288549,0.009800425209967283,-0.10979473198708334,0.016277240894741803,0.11658286397609707,0.015143025268588357
570,-0.14825179734774213,0.008641468116312829,0.12881907280653312,0.012415645486752704,-0.12737463437713034,0.008379693715152643,0.13495405257044762,0.008470119593303828
571,-0.134501654330145,0.01187066734194066,0.13659291230518264,0.013089656383301578,-0.13402855119106286,0.008809417745544454,0.14505571577855256,0.008825333176445219
572,-0.10903202440260565,0.014588488143814983,0.1173930443943032,0.012820889308215077,-0.1401323588615767,0.008153875296454246,0.12959515799690716,0.012584504205144984
573,-0.1282097801917182,0.011044073781220487,0.12427985237813541,0.014601017276189808,-0.13023161145732656,0.011598033609687544,0.1367773278193586,0.009192081186484699
574,-0.11255738545417796,0.010337481351006306,0.1352269263357855,0.007793008324904717,-0.14924273929126278,0.008487150684642137,0.11562020646539986,0.01465390044092676
575,-0.1422207144523703,0.007101159024550951,0.1274875111200241,0.009840707357894192,-0.13320775773061835,0.01487211603148697,0.1387658686991084,0.009040948798230293
576,-0.1315507237309314,0.008405855213307799,0.11810317731401919,0.015508799270895258,-0.1332178329637531,0.012473343160981708,0.1258791285597472,0.014570383246058874
577,-0.13542102914826099,0.012174656513889515,0.12877969297103933,0.008472414687874893,-0.13224547772801412,0.00931003281906131,0.15248266022512907,0.008841909591945774
578,-0.13314909280813525,0.008270343483804093,0.14267376289048428,0.009166049482947908,-0.1244776959117349,0.011906404183544338,0.12151229757515782,0.013355830444513305
579,-0.1559837457151962,0.008413821435332675,0.12268563792901982,0.012097705041721986,-0.12131715690254262,0.0121963601463667,0.13881325431809857,0.007815091427421336
580,-0.13712779279969411,0.008686863237300318,0.13042905718591208,0.014980671375008338,-0.12211732827760621,0.012540886341993336,0.13248067832115085,0.008156651829637903
581,-0.12817623795482735,0.012830786749117608,0.12971424677467946,0.009051601463915376,-0.14649040817625802,0.00786551861834649,0.14855020723419857,0.012450804050069316
