Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
764.5,203.18077272260277,13744.773658004531,0.8955170389578514,-4.391,-4.4173,0.0263
765.0,201.37908471927082,13744.194759463575,0.8955372327459414,-4.3911,-4.4171,0.026
765.5,199.45856793755672,13743.669229650577,0.8955516061237656,-4.3912,-4.417,0.0258
766.0,193.13270336318394,13743.065531336557,0.8955704440586496,-4.3912,-4.4162,0.025
766.5,198.86706439167278,13743.56472102847,0.8955555024696844,-4.3911,-4.4168,0.0257
767.0,192.87600241119512,13743.661966457688,0.8955393723825306,-4.3909,-4.4159,0.0249
767.5,194.72538373843696,13742.800298506001,0.8955565149215131,-4.3912,-4.4164,0.0252
768.0,197.59193210222386,13743.50542237261,0.8955398305275857,-4.3911,-4.4167,0.0255
768.5,201.10005243075184,13744.429011736067,0.8955052010911491,-4.3914,-4.4174,0.026
769.0,203.5756668185094,13743.81838868762,0.8954969712909334,-4.3915,-4.4178,0.0263
769.5,193.71672025719513,13744.307230783197,0.8954904631471424,-4.3912,-4.4162,0.025
770.0,194.18925877926733,13745.354729292048,0.895464099189404,-4.3911,-4.4162,0.0251
770.5,199.58754303246036,13744.956542394833,0.8954812443138607,-4.3909,-4.4167,0.0258
771.0,195.74653738161393,13744.025200621863,0.895486992305131,-4.3911,-4.4164,0.0253
771.5,201.67470828296194,13745.980232390752,0.8954310740833795,-4.3909,-4.417,0.0261
772.0,206.95022454762744,13744.219391802259,0.8954245620632518,-4.3912,-4.418,0.0268
772.5,206.0100234730491,13743.898999539804,0.8954593148267205,-4.3912,-4.4179,0.0266
773.0,199.95961852748974,13745.416978474821,0.8954027198684033,-4.3912,-4.4171,0.0258
773.5,204.49666677227373,13744.76505179214,0.8954144929438053,-4.3911,-4.4176,0.0264
774.0,202.46789586612545,13743.595221051457,0.8954554326444589,-4.3916,-4.4178,0.0262
774.5,199.9075212081758,13744.057133350918,0.8954661125624842,-4.391,-4.4168,0.0258
775.0,197.5263163050176,13744.559901619656,0.895466359718864,-4.3912,-4.4167,0.0255
775.5,198.27912977271993,13743.416396215533,0.8955251633458772,-4.391,-4.4166,0.0256
776.0,198.50701427446242,13743.252737783067,0.8955310031768118,-4.3908,-4.4164,0.0257
776.5,198.87435850990516,13744.157112838251,0.895524269038947,-4.3908,-4.4165,0.0257
777.0,193.6278298531331,13743.638218668282,0.8955625178774018,-4.3911,-4.4161,0.025
777.5,201.42921261450417,13742.31532812657,0.8956141107015237,-4.3912,-4.4172,0.026
778.0,205.63410736305732,13743.564932076275,0.8956222316592608,-4.3908,-4.4174,0.0266
778.5,202.53130247423795,13744.039163198251,0.8956444782514503,-4.3908,-4.417,0.0262
779.0,201.6997492689381,13743.422300549855,0.8956946959392544,-4.3907,-4.4168,0.0261
779.5,205.45697247387255,13744.033929018331,0.895720457002436,-4.3909,-4.4174,0.0266
780.0,203.1513829713105,13743.531912878154,0.895729648744779,-4.3913,-4.4176,0.0263
780.5,204.2367096099458,13743.11052478359,0.8957605355724644,-4.3914,-4.4178,0.0264
781.0,206.73040055693096,13743.896904555471,0.8957832450848354,-4.3912,-4.4179,0.0267
781.5,202.21709249991005,13744.103235686893,0.8957628372220447,-4.391,-4.4171,0.0261
782.0,205.4028056966444,13743.744360997818,0.8957660177087703,-4.3912,-4.4178,0.0266
782.5,199.4518469203895,13743.781251051241,0.895796700509748,-4.391,-4.4167,0.0258
783.0,199.08065335329798,13744.485844627832,0.8957855037243883,-4.3915,-4.4173,0.0257
783.5,194.08713478808895,13743.270484446146,0.8957896685835307,-4.3911,-4.4162,0.0251
784.0,193.80866400094018,13743.654139028307,0.89579285762665,-4.3911,-4.4162,0.0251
784.5,202.13914842125126,13743.878536559658,0.8957996714702622,-4.3909,-4.4171,0.0261
785.0,199.65479182484773,13743.720111094504,0.8957957662464288,-4.3909,-4.4168,0.0258
785.5,201.74250327271665,13743.702119832475,0.8958053381552845,-4.391,-4.4171,0.0261
786.0,200.0849023899142,13743.104518617249,0.8958113451295106,-4.3912,-4.417,0.0259
786.5,203.2996949043973,13742.859740140295,0.8957998904224016,-4.3913,-4.4175,0.0263
787.0,199.0031234640173,13742.231465795043,0.8958334458173504,-4.3914,-4.4171,0.0257
787.5,201.45194657782528,13741.646002091731,0.8958454001120549,-4.3916,-4.4176,0.026
788.0,191.18478884416757,13741.874317543194,0.8958606153604398,-4.3913,-4.416,0.0247
788.5,203.38564468384416,13741.746292079828,0.8958955216225616,-4.391,-4.4173,0.0263
789.0,189.44206543840443,13741.988836696633,0.8959063033218584,-4.3911,-4.4155,0.0245
789.5,194.87703378435398,13742.076620836942,0.8959158320327081,-4.3914,-4.4166,0.0252
790.0,197.18183460485218,13740.572211017814,0.895911579074934,-4.3915,-4.417,0.0255
790.5,201.11070146881582,13741.605043959364,0.8959027626286801,-4.3911,-4.4171,0.026
791.0,198.22148840270464,13741.577973820082,0.8958902797473224,-4.3912,-4.4169,0.0256
791.5,198.4226656125859,13740.889562498629,0.8958911121965732,-4.391,-4.4166,0.0256
792.0,194.64585351641506,13740.461149618077,0.8958870998788867,-4.3913,-4.4164,0.0252
792.5,199.53349556636968,13741.21677857584,0.8958778419175303,-4.3915,-4.4173,0.0258
793.0,201.30933979791516,13741.764723610877,0.8958779611327466,-4.3912,-4.4172,0.026
793.5,200.19688585312073,13741.673804894725,0.8958790323765933,-4.3913,-4.4172,0.0259
794.0,194.025798141271,13741.423895504968,0.895847491598151,-4.3912,-4.4163,0.0251
794.5,199.04346275530762,13740.149724149947,0.895835860733482,-4.3912,-4.4169,0.0257
795.0,198.90247310664105,13740.192406209902,0.8958049238521121,-4.3912,-4.4169,0.0257
795.5,200.3199910706083,13739.755817268275,0.8957515647018828,-4.3912,-4.4171,0.0259
796.0,202.46694023345233,13738.756136895387,0.8957406363464105,-4.3908,-4.417,0.0262
796.5,203.40047390405218,13739.435241640402,0.8957177664953311,-4.3909,-4.4172,0.0263
797.0,200.42219054966407,13739.55142045796,0.895683669926104,-4.3913,-4.4172,0.0259
797.5,192.39281707270558,13740.659394065458,0.8956353248617258,-4.3913,-4.4161,0.0249
798.0,201.4984907800326,13740.839186145191,0.895620568794617,-4.3912,-4.4172,0.026
798.5,194.14223695587515,13741.399320549173,0.8955849566331567,-4.3914,-4.4165,0.0251
799.0,207.04008616089888,13742.050703598785,0.8955251572617291,-4.3912,-4.4179,0.0268
799.5,206.35171047465263,13741.583001957873,0.8954976554963961,-4.3911,-4.4178,0.0267
800.0,200.17087767294063,13741.052085998068,0.8954750770351613,-4.391,-4.4169,0.0259
800.5,200.81813403725528,13741.094598342526,0.8954372700779796,-4.391,-4.417,0.026
801.0,195.30085772866795,13742.280660991644,0.895411424202399,-4.3911,-4.4164,0.0252
801.5,199.182204875651,13741.125706566818,0.8954077715570733,-4.3913,-4.4171,0.0257
802.0,197.68540679530085,13741.867575474813,0.8953666508915735,-4.3908,-4.4164,0.0256
802.5,193.74340708162367,13742.233152879231,0.8953540836831074,-4.3912,-4.4163,0.025
803.0,194.5421829596803,13741.669827678388,0.8953502271475348,-4.3914,-4.4165,0.0251
803.5,196.8010521361562,13741.806301189234,0.8953167980178703,-4.3911,-4.4166,0.0254
804.0,198.83488307997786,13742.559455773091,0.8952798288431137,-4.3916,-4.4173,0.0257
804.5,208.09163222856523,13742.098861100249,0.8952673180951644,-4.3907,-4.4176,0.0269
805.0,203.29524531751798,13742.669095813017,0.8952698367113118,-4.3914,-4.4177,0.0263
805.5,208.11098641376623,13744.916347911545,0.8952222873686423,-4.3911,-4.418,0.0269
806.0,199.7360161743719,13745.444628248324,0.8952049278184058,-4.3911,-4.4169,0.0258
806.5,194.19895665864192,13745.379271034317,0.8951960737171426,-4.3911,-4.4162,0.0251
807.0,195.76137404808688,13746.040219725512,0.8951255033999169,-4.3915,-4.4168,0.0253
807.5,193.54999054932094,13745.42420404967,0.8951279994747725,-4.3908,-4.4159,0.025
808.0,190.7613606193155,13744.504768355042,0.8951494810959003,-4.3913,-4.4159,0.0247
808.5,204.3871289688691,13745.12005192159,0.8951520024855332,-4.3915,-4.4179,0.0264
809.0,198.83810910312565,13744.322422385594,0.8951530565451725,-4.3913,-4.417,0.0257
809.5,204.27499967829857,13742.593036147755,0.8951805816083863,-4.3915,-4.4179,0.0264
810.0,200.50467980082033,13743.39256052348,0.8951587760498833,-4.3913,-4.4172,0.0259
810.5,199.71108470700113,13743.02172114941,0.8951293884449991,-4.3909,-4.4167,0.0258
811.0,205.23662545493065,13741.180946321614,0.8951432099205853,-4.3912,-4.4178,0.0265
811.5,198.20227769541205,13742.957149961849,0.8951275072901105,-4.3909,-4.4166,0.0256
812.0,195.93480215265035,13742.790765017755,0.8950851586682603,-4.3912,-4.4165,0.0253
812.5,194.05059506946395,13742.630127372895,0.8950619349117892,-4.3913,-4.4164,0.0251
813.0,199.26835311016308,13743.325170131237,0.8950383617143784,-4.3912,-4.417,0.0258
813.5,200.71221192619691,13741.956882734146,0.8950257733902252,-4.3912,-4.4172,0.0259
814.0,193.85866652907504,13743.905024124024,0.8950024626161895,-4.391,-4.4161,0.0251
814.5,203.88519257333243,13743.274206893686,0.8950335566352607,-4.3912,-4.4176,0.0264
815.0,193.1765041341527,13743.035838052065,0.8950606274299168,-4.3911,-4.4161,0.025
815.5,193.82830489251208,13744.211662335429,0.8950671241240966,-4.3913,-4.4164,0.0251
816.0,198.18503841343497,13743.956027460674,0.895075764756868,-4.3909,-4.4165,0.0256
816.5,205.420831349033,13743.68636554071,0.8951003425160925,-4.3914,-4.4179,0.0266
817.0,204.5256380147758,13744.39534137939,0.8950934120322103,-4.3912,-4.4177,0.0264
817.5,205.37033414564328,13745.330237142107,0.8951034709563334,-4.3911,-4.4176,0.0265
818.0,198.38440118156112,13744.376875691923,0.8951401413292384,-4.3914,-4.417,0.0256
818.5,206.70845879261384,13744.9362506269,0.8951572522192608,-4.3912,-4.4179,0.0267
819.0,195.80450340664956,13745.326295210441,0.8951481251357621,-4.3913,-4.4166,0.0253
819.5,205.1665370954194,13745.980993785015,0.8951363289227832,-4.3911,-4.4176,0.0265
820.0,198.0070524921967,13746.1015519524,0.8951194921041203,-4.3913,-4.4169,0.0256
820.5,194.94035459668592,13745.54951076309,0.8951283731799404,-4.3911,-4.4163,0.0252
821.0,191.46478074990603,13744.554130726388,0.8951190466630963,-4.3914,-4.4162,0.0247
821.5,203.6865880692136,13745.359514298965,0.8951233747570336,-4.3909,-4.4173,0.0263
822.0,199.50236018512598,13745.02777454883,0.8951384178541537,-4.3913,-4.4171,0.0258
822.5,195.5597218397959,13745.53360860913,0.8951524128633206,-4.3911,-4.4164,0.0253
823.0,190.17133474366466,13745.289093735575,0.8951727245843694,-4.391,-4.4156,0.0246
823.5,204.95845885371403,13745.008778863024,0.8951833122614876,-4.3913,-4.4178,0.0265
824.0,195.3724587375328,13745.630563832272,0.8951829354331523,-4.3913,-4.4165,0.0253
824.5,195.85965173734746,13744.545027175707,0.895205014006272,-4.3915,-4.4168,0.0253
825.0,204.70470371234202,13745.957471683789,0.895211447525354,-4.3911,-4.4175,0.0265
825.5,198.3581111669781,13745.800887850999,0.895213149209328,-4.3914,-4.417,0.0256
826.0,204.16100022999024,13745.680210604642,0.8952299077873412,-4.3912,-4.4175,0.0264
826.5,206.9980252594884,13747.165087004914,0.8952096560406378,-4.3911,-4.4178,0.0268
827.0,208.0336135882666,13745.377131054065,0.8952191158482505,-4.3911,-4.418,0.0269
827.5,207.97940399593884,13745.01570912221,0.8952254105224672,-4.3909,-4.4178,0.0269
828.0,200.52147307373352,13745.838318437822,0.8952307822666664,-4.3912,-4.4171,0.0259
828.5,205.91284363753223,13744.835291924639,0.8952478588964798,-4.3909,-4.4175,0.0266
829.0,198.54362137136144,13744.621532536921,0.8952666974500294,-4.3913,-4.417,0.0257
829.5,205.20927903750308,13745.946759654587,0.8952531244365352,-4.3913,-4.4178,0.0265
830.0,203.4892327023637,13744.774163109521,0.895256215352155,-4.3912,-4.4175,0.0263
830.5,194.56038165640456,13744.057114370788,0.8952720470226291,-4.3915,-4.4166,0.0251
831.0,196.9253683747334,13743.582093397528,0.895290074649932,-4.3908,-4.4162,0.0255
831.5,198.25668100178586,13744.132448479526,0.8952785910277595,-4.3912,-4.4168,0.0256
832.0,197.8853712400994,13742.924410482912,0.8952870293398324,-4.3911,-4.4167,0.0256
832.5,197.22283447645,13742.632692505553,0.895279507046711,-4.3913,-4.4168,0.0255
833.0,203.08904481247154,13742.561011737504,0.8952557793756982,-4.391,-4.4173,0.0263
833.5,192.54861566745862,13741.340488122029,0.8952665396795604,-4.3908,-4.4157,0.0249
834.0,205.82624366713694,13741.092933917886,0.8952634671710638,-4.3911,-4.4177,0.0266
834.5,194.27718040455088,13740.936817013993,0.8952406651417631,-4.3914,-4.4165,0.0251
835.0,206.03145651924325,13741.902378303495,0.89524674133226,-4.3915,-4.4181,0.0266
835.5,194.3010630705305,13741.412800780881,0.8952614312785041,-4.3914,-4.4165,0.0251
836.0,201.37998032473294,13741.996272550008,0.8952346512136262,-4.3912,-4.4172,0.026
836.5,199.46845894375227,13742.250156080978,0.8952251806605162,-4.3912,-4.417,0.0258
837.0,194.7098237529459,13741.047279799888,0.8952230439721602,-4.3912,-4.4163,0.0252
837.5,204.71635669056153,13741.912214454345,0.8952362175430276,-4.3915,-4.4179,0.0265
838.0,207.72206380541616,13744.007963761225,0.8952451209943102,-4.3913,-4.4181,0.0269
838.5,203.15237862623556,13743.12107081151,0.8953035419556489,-4.3911,-4.4174,0.0263
839.0,198.52209109450467,13743.883424033284,0.8952911247657329,-4.3914,-4.4171,0.0257
839.5,207.80766381088327,13744.964239374593,0.8952824934655714,-4.3908,-4.4177,0.0269
840.0,197.79747625685434,13744.58751976002,0.8953083133011847,-4.3909,-4.4165,0.0256
840.5,196.9206099604617,13744.633772828774,0.8953072547348664,-4.3912,-4.4167,0.0255
841.0,199.67842665140884,13746.445067633695,0.8952634837507328,-4.3911,-4.4169,0.0258
841.5,197.83750151923172,13745.453452733675,0.8952846966962442,-4.391,-4.4166,0.0256
842.0,200.85314171779098,13744.475134248814,0.8952946593350647,-4.3915,-4.4175,0.026
842.5,206.62097885394107,13745.965913467096,0.8952637519858486,-4.3912,-4.4179,0.0267
843.0,201.3176530352286,13745.215199072582,0.8952718241209542,-4.3912,-4.4172,0.026
843.5,196.4062573799082,13743.364075263731,0.8952929457078072,-4.3912,-4.4166,0.0254
844.0,194.57766867876646,13743.941893556761,0.895278395687077,-4.391,-4.4162,0.0252
844.5,210.19357773099517,13744.579577263577,0.8952640200425916,-4.391,-4.4182,0.0272
845.0,198.8146765435225,13743.664848435883,0.8952891659394338,-4.3911,-4.4168,0.0257
845.5,198.50785836402943,13743.808767325942,0.8952819566580563,-4.3913,-4.417,0.0257
846.0,200.7233166312681,13743.870390556849,0.8952512343684984,-4.3914,-4.4174,0.0259
846.5,202.19554738339446,13742.416204726356,0.895270378752308,-4.3913,-4.4174,0.0261
847.0,193.82596225509985,13742.10130359808,0.8952875394619219,-4.3913,-4.4164,0.0251
847.5,199.0387548277692,13742.110530341857,0.8953108651793358,-4.391,-4.4167,0.0257
848.0,205.74588666806676,13741.77893522098,0.8953545441533571,-4.3911,-4.4176,0.0266
848.5,206.70158497068942,13741.360510334373,0.8954004694131411,-4.391,-4.4177,0.0267
849.0,200.6398585114545,13742.255483960087,0.8954024237244095,-4.3911,-4.417,0.0259
849.5,208.95449818129373,13741.772994208377,0.8954404462797159,-4.3911,-4.4181,0.027
850.0,202.48477755183558,13740.638891773371,0.8954581790718031,-4.3911,-4.4173,0.0262
850.5,207.30956702386416,13741.984774211092,0.8954439763172853,-4.3913,-4.4181,0.0268
851.0,201.6964740437321,13742.175759179225,0.8954421273026777,-4.3914,-4.4175,0.0261
851.5,194.71429549665,13741.056874543056,0.8954770927484731,-4.3908,-4.4159,0.0252
852.0,199.1645099559323,13743.331002183339,0.8954611544499258,-4.3909,-4.4166,0.0257
852.5,192.86726699269508,13743.186635108643,0.895475871187732,-4.3911,-4.416,0.0249
853.0,196.2522150643188,13742.385566165545,0.895512356857466,-4.3908,-4.4162,0.0254
853.5,197.02490043535212,13742.366512473101,0.8955146078226003,-4.3911,-4.4165,0.0255
854.0,202.28808322505935,13742.640128278454,0.8955234044825591,-4.3912,-4.4174,0.0261
854.5,199.8026514927108,13742.088538602522,0.8955688124664908,-4.391,-4.4169,0.0258
855.0,201.82949742114164,13741.350258716277,0.8956195467649525,-4.3912,-4.4173,0.0261
855.5,193.92600450747645,13742.06347142144,0.8955940849620867,-4.3911,-4.4162,0.0251
856.0,198.76863352680422,13741.556906927128,0.8956313744237424,-4.3913,-4.417,0.0257
856.5,190.3322148903917,13741.21707692828,0.895674981111962,-4.391,-4.4156,0.0246
857.0,200.76871419452715,13741.042056016657,0.8956691411121727,-4.3912,-4.4171,0.026
857.5,194.9417111600243,13739.897494834007,0.8956278279481018,-4.3912,-4.4164,0.0252
858.0,193.99755464660504,13738.323393572982,0.8956173329840292,-4.3911,-4.4161,0.0251
858.5,194.29030304002848,13737.521753755358,0.8956249971162511,-4.3912,-4.4163,0.0251
859.0,202.0501325333602,13739.38461527586,0.8956045289465125,-4.3912,-4.4173,0.0261
859.5,201.2249969705334,13740.464386405643,0.8956209721881118,-4.3913,-4.4174,0.026
860.0,196.68463261009714,13738.944628465044,0.8956126571930684,-4.3913,-4.4167,0.0254
860.5,202.22138213446001,13740.262093010895,0.8955947422547722,-4.3912,-4.4173,0.0261
861.0,199.74442552678386,13740.62416755727,0.8956163478551596,-4.3911,-4.4169,0.0258
861.5,193.74300865639657,13740.231326070369,0.8956357670976053,-4.3911,-4.4161,0.025
862.0,208.89999288108532,13740.398894144419,0.8956294741768278,-4.3916,-4.4186,0.027
862.5,199.39067051187712,13741.703514414932,0.8956199666852755,-4.3912,-4.417,0.0258
863.0,204.12162829130162,13741.186484585673,0.8956669471208927,-4.3912,-4.4176,0.0264
863.5,192.20702942589796,13741.031374216347,0.8956805383377474,-4.391,-4.4158,0.0248
864.0,201.41022263078077,13742.502899814948,0.8956717965738726,-4.3909,-4.4169,0.026
864.5,202.03465249282192,13741.68880122492,0.8956859161922452,-4.3911,-4.4172,0.0261
865.0,201.23400714867006,13741.782690823064,0.8957222028809008,-4.3911,-4.4171,0.026
865.5,201.33379134329158,13742.198464764011,0.8957349503943506,-4.391,-4.4171,0.026
866.0,207.02982429640193,13742.0710240642,0.8957434309042772,-4.3913,-4.4181,0.0268
866.5,197.61311532542587,13741.851852483338,0.8957392111210367,-4.3912,-4.4167,0.0255
867.0,190.60933266247466,13742.654446631186,0.8957490998123722,-4.391,-4.4157,0.0246
867.5,199.76133273633477,13742.054192587579,0.8957398370072783,-4.3914,-4.4172,0.0258
868.0,204.4228280571648,13741.528584432144,0.8957336311420384,-4.3913,-4.4177,0.0264
868.5,196.3041144496792,13741.578469339554,0.8956920454273607,-4.3916,-4.4169,0.0254
869.0,198.6687998364737,13742.310924685782,0.8956833702328065,-4.3911,-4.4168,0.0257
869.5,205.39707118166902,13740.561318616426,0.8956629994494315,-4.3914,-4.4179,0.0265
870.0,191.0828592130969,13742.046706583533,0.8956411975322555,-4.3913,-4.416,0.0247
870.5,192.1308950982564,13741.893018573854,0.8956288730066593,-4.3911,-4.416,0.0248
871.0,196.44896644163046,13739.932282507958,0.8956354821978851,-4.3915,-4.4169,0.0254
871.5,203.44168188827862,13742.250712385385,0.8956145196156327,-4.391,-4.4173,0.0263
872.0,198.87525745050883,13742.12254895675,0.8956087960103081,-4.3914,-4.4171,0.0257
872.5,197.59989180862223,13741.52873943211,0.8956333798991831,-4.3914,-4.4169,0.0255
873.0,200.72529400162475,13742.629997412449,0.8956016464456992,-4.3914,-4.4174,0.0259
873.5,201.92103700645214,13742.732532179685,0.8955766838792751,-4.3911,-4.4172,0.0261
874.0,195.76610221081356,13742.998650921329,0.8955912683253102,-4.3907,-4.416,0.0253
874.5,196.9720013627844,13742.532328771971,0.8955876790776625,-4.391,-4.4165,0.0255
875.0,200.89421434172945,13743.910324065935,0.8955504357412836,-4.3912,-4.4172,0.026
875.5,204.6123687458301,13744.734188968316,0.8955229075125828,-4.3911,-4.4175,0.0264
876.0,195.34245005634577,13743.811652569275,0.8955632266440694,-4.3913,-4.4165,0.0252
876.5,201.1870343739403,13746.664125768591,0.895522677382355,-4.391,-4.417,0.026
877.0,200.10478807122985,13746.881537262252,0.8955068706377274,-4.3908,-4.4166,0.0259
877.5,190.71490417823023,13745.788205714216,0.895533419072725,-4.3914,-4.4161,0.0247
878.0,197.19628100623396,13746.878211704,0.8955208288136352,-4.3911,-4.4166,0.0255
878.5,201.54749116345343,13747.510273207428,0.8955036015913294,-4.391,-4.417,0.0261
879.0,201.54471718360912,13746.844715283713,0.8955201360913052,-4.3908,-4.4168,0.0261
879.5,199.8938164845648,13747.30113701208,0.8955185080930904,-4.3913,-4.4171,0.0258
880.0,199.5515091273097,13747.50924122849,0.8954874933584502,-4.3909,-4.4167,0.0258
880.5,195.5828431677033,13746.47946745699,0.8955024752105081,-4.3912,-4.4165,0.0253
881.0,198.7484528464154,13746.153072033096,0.8954935605669025,-4.3916,-4.4173,0.0257
881.5,199.1654215909339,13746.055562622132,0.8954897797764102,-4.3912,-4.4169,0.0257
882.0,197.24032497916528,13746.216923421438,0.8954831113850895,-4.3914,-4.4168,0.0255
882.5,199.01783723014225,13746.88065026462,0.8954332815378278,-4.3909,-4.4167,0.0257
883.0,201.54955796747774,13746.922902372067,0.8954352490374153,-4.3911,-4.4171,0.0261
883.5,199.97665849577922,13747.152430905291,0.8954618753708443,-4.3907,-4.4166,0.0258
884.0,202.23301139834356,13746.012919084907,0.895455397637393,-4.3913,-4.4174,0.0261
884.5,201.54216109756737,13746.102308958269,0.8954446851433696,-4.3913,-4.4174,0.0261
885.0,198.1326686806835,13746.08267567152,0.8954717249377242,-4.3913,-4.4169,0.0256
885.5,211.00828095324735,13745.347009130575,0.8955115902597002,-4.3912,-4.4184,0.0273
886.0,201.51034027485727,13745.50028825098,0.8954759569151977,-4.3912,-4.4173,0.026
886.5,210.13913064994978,13745.539426266947,0.895461981011195,-4.391,-4.4181,0.0272
887.0,193.27053902560402,13743.918430226891,0.8954803945966002,-4.3916,-4.4165,0.025
887.5,197.9720420534274,13743.42751223342,0.8954894932113258,-4.391,-4.4166,0.0256
888.0,202.89195097935234,13743.161350133609,0.8954807093088253,-4.3911,-4.4174,0.0262
888.5,198.40436481156186,13742.910088298526,0.89548431857546,-4.3911,-4.4168,0.0256
889.0,205.83610042741117,13741.903869148518,0.8955017575915387,-4.391,-4.4176,0.0266
889.5,206.2399742999155,13742.919031464286,0.8955246426991493,-4.3908,-4.4175,0.0267
890.0,204.53115638210835,13743.677188448282,0.8955357378197095,-4.3913,-4.4178,0.0264
890.5,196.5300076172897,13743.332302787121,0.8955272530925437,-4.3915,-4.4169,0.0254
891.0,202.4077436599005,13743.805197922742,0.8955193766130903,-4.3912,-4.4173,0.0262
891.5,201.1687024094923,13743.206733628644,0.8955171630816208,-4.3911,-4.4171,0.026
892.0,193.83702514193521,13743.642226789801,0.895520590337484,-4.391,-4.4161,0.0251
892.5,210.16982954367208,13744.998525207015,0.8955131347073754,-4.391,-4.4182,0.0272
893.0,195.5137209592917,13743.413057009358,0.8955215840603604,-4.391,-4.4163,0.0253
893.5,202.01164368696288,13743.934659003206,0.8955340098261055,-4.3911,-4.4172,0.0261
894.0,192.7725010508621,13744.1404032766,0.8955360178808579,-4.3914,-4.4163,0.0249
894.5,197.59265195268836,13743.197993735088,0.895528911969333,-4.3913,-4.4169,0.0255
895.0,200.92284802810957,13744.262899180476,0.8955100539583225,-4.3911,-4.417,0.026
895.5,202.89747403195133,13744.325021197574,0.8954932297433559,-4.3911,-4.4173,0.0262
896.0,204.16066386316092,13742.441118094628,0.8954982554594124,-4.3909,-4.4173,0.0264
896.5,202.0540535477073,13743.678219073076,0.8954539715843294,-4.3909,-4.417,0.0261
897.0,200.0722015780397,13741.937817731467,0.8954376173542132,-4.3913,-4.4172,0.0259
897.5,196.59205697610864,13741.614386263229,0.8954359393091982,-4.3911,-4.4165,0.0254
898.0,196.96914733109077,13741.978398621246,0.8954361156670753,-4.3918,-4.4172,0.0255
898.5,206.1780679263792,13742.43074348052,0.8954097020135445,-4.3914,-4.418,0.0267
899.0,196.48577619573513,13743.05541949742,0.895401937349739,-4.3911,-4.4165,0.0254
899.5,199.49187232845642,13742.424665183835,0.8954220988002726,-4.3914,-4.4172,0.0258
900.0,195.75704743769523,13743.071551622095,0.8953626039974589,-4.3908,-4.4161,0.0253
900.5,206.02756342234636,13742.950632487647,0.8953344798120746,-4.3915,-4.4181,0.0266
901.0,202.68860274060452,13742.39400422277,0.8953344884067547,-4.3911,-4.4173,0.0262
901.5,202.8035435523642,13742.81342490845,0.8953291416206189,-4.3913,-4.4176,0.0262
902.0,197.20137713497112,13742.843889686636,0.8953111005411842,-4.3911,-4.4166,0.0255
902.5,196.74713413017724,13742.561777996034,0.8953153961182039,-4.3913,-4.4167,0.0254
903.0,189.488466106217,13741.910348981497,0.8953194148865996,-4.3912,-4.4157,0.0245
903.5,199.71641360695406,13743.468701315162,0.8953005627911059,-4.3915,-4.4173,0.0258
904.0,191.9230285763678,13743.971252817651,0.8952698943852635,-4.3913,-4.4161,0.0248
904.5,202.2884762992893,13743.860616293796,0.895249382125631,-4.3914,-4.4175,0.0261
905.0,190.71410118568198,13743.78601669722,0.8952518294734608,-4.3914,-4.4161,0.0247
905.5,202.36526083934288,13745.20747629635,0.8952453328474973,-4.3911,-4.4173,0.0262
906.0,198.72449539680284,13744.343349601353,0.8952515162088172,-4.3915,-4.4172,0.0257
906.5,197.91933584105828,13744.437172661465,0.8952543347073272,-4.3909,-4.4165,0.0256
907.0,196.3664946703326,13743.769816055346,0.8952526312482447,-4.3914,-4.4167,0.0254
907.5,201.40488805966913,13744.246068842434,0.8952585890003283,-4.3912,-4.4173,0.026
908.0,192.13112146092735,13743.838385322788,0.8952688323119596,-4.3911,-4.416,0.0248
908.5,202.50490548115803,13743.504814101818,0.8952780789056529,-4.3911,-4.4173,0.0262
909.0,193.86548596887118,13744.272471540431,0.8952662716714216,-4.3912,-4.4163,0.0251
909.5,199.11913249175254,13743.853406219036,0.8952809404816154,-4.3912,-4.417,0.0257
910.0,199.23616813867696,13743.446290309766,0.8952955609356519,-4.3911,-4.4168,0.0258
910.5,196.95142538575303,13743.735105897142,0.8952661198184747,-4.3912,-4.4167,0.0255
911.0,194.98872126826896,13745.18073355483,0.895270398842832,-4.3913,-4.4165,0.0252
911.5,202.09566148785063,13745.317800045357,0.8953005750999462,-4.3908,-4.4169,0.0261
912.0,202.21752388605933,13745.14720624245,0.895302566522037,-4.3911,-4.4172,0.0261
912.5,206.01924085584346,13746.162481955424,0.8953019943346416,-4.391,-4.4177,0.0266
913.0,201.916100267782,13745.433345429654,0.8953180385662991,-4.3911,-4.4172,0.0261
913.5,197.0415989589509,13744.487871512572,0.895318903103558,-4.3911,-4.4166,0.0255
914.0,206.9487255290509,13744.571893220651,0.8953110104090646,-4.3911,-4.4178,0.0268
914.5,206.4017048652153,13744.790019952205,0.8953339872951949,-4.3911,-4.4178,0.0267
915.0,204.28556239412885,13744.852398641924,0.895347694025521,-4.3912,-4.4176,0.0264
915.5,205.48795863800777,13745.619219451837,0.895300888603057,-4.3914,-4.418,0.0266
916.0,196.8583393255351,13746.01838778316,0.8952935053405704,-4.3913,-4.4167,0.0254
916.5,209.64456300768535,13745.181270219673,0.8953129172449298,-4.3909,-4.418,0.0271
917.0,195.41842283572396,13745.606280609745,0.8953016479180933,-4.391,-4.4163,0.0253
