Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
802.5,193.74340708162367,13742.233152879231,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.025
803.0,194.5421829596803,13741.669827678388,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4165,0.0251
803.5,196.8010521361562,13741.806301189234,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0254
804.0,198.83488307997786,13742.559455773091,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4173,0.0257
804.5,208.09163222856523,13742.098861100249,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4176,0.0269
805.0,203.29524531751798,13742.669095813017,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
805.5,208.11098641376623,13744.916347911545,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.418,0.0269
806.0,199.7360161743719,13745.444628248324,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
806.5,194.19895665864192,13745.379271034317,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0251
807.0,195.76137404808688,13746.040219725512,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4168,0.0253
807.5,193.54999054932094,13745.42420404967,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4159,0.025
808.0,190.7613606193155,13744.504768355042,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4159,0.0247
808.5,204.3871289688691,13745.12005192159,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4179,0.0264
809.0,198.83810910312565,13744.322422385594,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
809.5,204.27499967829857,13742.593036147755,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4179,0.0264
810.0,200.50467980082033,13743.39256052348,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
810.5,199.71108470700113,13743.02172114941,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
811.0,205.23662545493065,13741.180946321614,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0265
811.5,198.20227769541205,13742.957149961849,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0256
812.0,195.93480215265035,13742.790765017755,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
812.5,194.05059506946395,13742.630127372895,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
813.0,199.26835311016308,13743.325170131237,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
813.5,200.71221192619691,13741.956882734146,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.0259
814.0,193.85866652907504,13743.905024124024,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4161,0.0251
814.5,203.88519257333243,13743.274206893686,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
815.0,193.1765041341527,13743.035838052065,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4161,0.025
815.5,193.82830489251208,13744.211662335429,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
816.0,198.18503841343497,13743.956027460674,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
816.5,205.420831349033,13743.68636554071,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0266
817.0,204.5256380147758,13744.39534137939,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0264
817.5,205.37033414564328,13745.330237142107,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0265
818.0,198.38440118156112,13744.376875691923,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
818.5,206.70845879261384,13744.9362506269,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0267
819.0,195.80450340664956,13745.326295210441,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4166,0.0253
819.5,205.1665370954194,13745.980993785015,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0265
820.0,198.0070524921967,13746.1015519524,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
820.5,194.94035459668592,13745.54951076309,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0252
821.0,191.46478074990603,13744.554130726388,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4162,0.0247
821.5,203.6865880692136,13745.359514298965,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4173,0.0263
822.0,199.50236018512598,13745.02777454883,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
822.5,195.5597218397959,13745.53360860913,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0253
823.0,190.17133474366466,13745.289093735575,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4156,0.0246
823.5,204.95845885371403,13745.008778863024,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4178,0.0265
824.0,195.3724587375328,13745.630563832272,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4165,0.0253
824.5,195.85965173734746,13744.545027175707,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4168,0.0253
825.0,204.70470371234202,13745.957471683789,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0265
825.5,198.3581111669781,13745.800887850999,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
826.0,204.16100022999024,13745.680210604642,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0264
826.5,206.9980252594884,13747.165087004914,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0268
827.0,208.0336135882666,13745.377131054065,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.418,0.0269
827.5,207.97940399593884,13745.01570912221,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4178,0.0269
828.0,200.52147307373352,13745.838318437822,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
828.5,205.91284363753223,13744.835291924639,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4175,0.0266
829.0,198.54362137136144,13744.621532536921,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
829.5,205.20927903750308,13745.946759654587,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4178,0.0265
830.0,203.4892327023637,13744.774163109521,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
830.5,194.56038165640456,13744.057114370788,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4166,0.0251
831.0,196.9253683747334,13743.582093397528,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4162,0.0255
831.5,198.25668100178586,13744.132448479526,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
832.0,197.8853712400994,13742.924410482912,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
832.5,197.22283447645,13742.632692505553,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
833.0,203.08904481247154,13742.561011737504,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
833.5,192.54861566745862,13741.340488122029,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4157,0.0249
834.0,205.82624366713694,13741.092933917886,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4177,0.0266
834.5,194.27718040455088,13740.936817013993,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4165,0.0251
835.0,206.03145651924325,13741.902378303495,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4181,0.0266
835.5,194.3010630705305,13741.412800780881,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4165,0.0251
836.0,201.37998032473294,13741.996272550008,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
836.5,199.46845894375227,13742.250156080978,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
837.0,194.7098237529459,13741.047279799888,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0252
837.5,204.71635669056153,13741.912214454345,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4179,0.0265
838.0,207.72206380541616,13744.007963761225,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4181,0.0269
838.5,203.15237862623556,13743.12107081151,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
839.0,198.52209109450467,13743.883424033284,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
839.5,207.80766381088327,13744.964239374593,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4177,0.0269
840.0,197.79747625685434,13744.58751976002,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
840.5,196.9206099604617,13744.633772828774,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
841.0,199.67842665140884,13746.445067633695,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
841.5,197.83750151923172,13745.453452733675,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
842.0,200.85314171779098,13744.475134248814,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4175,0.026
842.5,206.62097885394107,13745.965913467096,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0267
843.0,201.3176530352286,13745.215199072582,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
843.5,196.4062573799082,13743.364075263731,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
844.0,194.57766867876646,13743.941893556761,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4162,0.0252
844.5,210.19357773099517,13744.579577263577,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4182,0.0272
845.0,198.8146765435225,13743.664848435883,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
845.5,198.50785836402943,13743.808767325942,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
846.0,200.7233166312681,13743.870390556849,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.0259
846.5,202.19554738339446,13742.416204726356,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.0261
847.0,193.82596225509985,13742.10130359808,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
847.5,199.0387548277692,13742.110530341857,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
848.0,205.74588666806676,13741.77893522098,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0266
848.5,206.70158497068942,13741.360510334373,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4177,0.0267
849.0,200.6398585114545,13742.255483960087,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
849.5,208.95449818129373,13741.772994208377,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4181,0.027
850.0,202.48477755183558,13740.638891773371,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
850.5,207.30956702386416,13741.984774211092,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4181,0.0268
851.0,201.6964740437321,13742.175759179225,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
851.5,194.71429549665,13741.056874543056,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4159,0.0252
852.0,199.1645099559323,13743.331002183339,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
852.5,192.86726699269508,13743.186635108643,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.416,0.0249
853.0,196.2522150643188,13742.385566165545,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4162,0.0254
853.5,197.02490043535212,13742.366512473101,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0255
854.0,202.28808322505935,13742.640128278454,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0261
854.5,199.8026514927108,13742.088538602522,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0258
855.0,201.82949742114164,13741.350258716277,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
855.5,193.92600450747645,13742.06347142144,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0251
856.0,198.76863352680422,13741.556906927128,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
856.5,190.3322148903917,13741.21707692828,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4156,0.0246
857.0,200.76871419452715,13741.042056016657,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.026
857.5,194.9417111600243,13739.897494834007,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
858.0,193.99755464660504,13738.323393572982,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4161,0.0251
858.5,194.29030304002848,13737.521753755358,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0251
859.0,202.0501325333602,13739.38461527586,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
859.5,201.2249969705334,13740.464386405643,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.026
860.0,196.68463261009714,13738.944628465044,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0254
860.5,202.22138213446001,13740.262093010895,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
861.0,199.74442552678386,13740.62416755727,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
861.5,193.74300865639657,13740.231326070369,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4161,0.025
862.0,208.89999288108532,13740.398894144419,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4186,0.027
862.5,199.39067051187712,13741.703514414932,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
863.0,204.12162829130162,13741.186484585673,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
863.5,192.20702942589796,13741.031374216347,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4158,0.0248
864.0,201.41022263078077,13742.502899814948,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4169,0.026
864.5,202.03465249282192,13741.68880122492,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
865.0,201.23400714867006,13741.782690823064,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
865.5,201.33379134329158,13742.198464764011,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.026
866.0,207.02982429640193,13742.0710240642,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4181,0.0268
866.5,197.61311532542587,13741.851852483338,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
867.0,190.60933266247466,13742.654446631186,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4157,0.0246
867.5,199.76133273633477,13742.054192587579,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0258
868.0,204.4228280571648,13741.528584432144,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4177,0.0264
868.5,196.3041144496792,13741.578469339554,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4169,0.0254
869.0,198.6687998364737,13742.310924685782,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
869.5,205.39707118166902,13740.561318616426,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0265
870.0,191.0828592130969,13742.046706583533,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.416,0.0247
870.5,192.1308950982564,13741.893018573854,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.416,0.0248
871.0,196.44896644163046,13739.932282507958,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4169,0.0254
871.5,203.44168188827862,13742.250712385385,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
872.0,198.87525745050883,13742.12254895675,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
872.5,197.59989180862223,13741.52873943211,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0255
873.0,200.72529400162475,13742.629997412449,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.0259
873.5,201.92103700645214,13742.732532179685,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
874.0,195.76610221081356,13742.998650921329,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.416,0.0253
874.5,196.9720013627844,13742.532328771971,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
875.0,200.89421434172945,13743.910324065935,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
875.5,204.6123687458301,13744.734188968316,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0264
876.0,195.34245005634577,13743.811652569275,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4165,0.0252
876.5,201.1870343739403,13746.664125768591,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.026
877.0,200.10478807122985,13746.881537262252,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4166,0.0259
877.5,190.71490417823023,13745.788205714216,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4161,0.0247
878.0,197.19628100623396,13746.878211704,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
878.5,201.54749116345343,13747.510273207428,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.0261
879.0,201.54471718360912,13746.844715283713,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4168,0.0261
879.5,199.8938164845648,13747.30113701208,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
880.0,199.5515091273097,13747.50924122849,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
880.5,195.5828431677033,13746.47946745699,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
881.0,198.7484528464154,13746.153072033096,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4173,0.0257
881.5,199.1654215909339,13746.055562622132,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
882.0,197.24032497916528,13746.216923421438,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0255
882.5,199.01783723014225,13746.88065026462,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0257
883.0,201.54955796747774,13746.922902372067,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.0261
883.5,199.97665849577922,13747.152430905291,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4166,0.0258
884.0,202.23301139834356,13746.012919084907,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.0261
884.5,201.54216109756737,13746.102308958269,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.0261
885.0,198.1326686806835,13746.08267567152,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
885.5,211.00828095324735,13745.347009130575,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4184,0.0273
886.0,201.51034027485727,13745.50028825098,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.026
886.5,210.13913064994978,13745.539426266947,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4181,0.0272
887.0,193.27053902560402,13743.918430226891,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4165,0.025
887.5,197.9720420534274,13743.42751223342,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
888.0,202.89195097935234,13743.161350133609,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0262
888.5,198.40436481156186,13742.910088298526,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0256
889.0,205.83610042741117,13741.903869148518,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4176,0.0266
889.5,206.2399742999155,13742.919031464286,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4175,0.0267
890.0,204.53115638210835,13743.677188448282,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4178,0.0264
890.5,196.5300076172897,13743.332302787121,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4169,0.0254
891.0,202.4077436599005,13743.805197922742,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0262
891.5,201.1687024094923,13743.206733628644,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
892.0,193.83702514193521,13743.642226789801,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4161,0.0251
892.5,210.16982954367208,13744.998525207015,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4182,0.0272
893.0,195.5137209592917,13743.413057009358,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4163,0.0253
893.5,202.01164368696288,13743.934659003206,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
894.0,192.7725010508621,13744.1404032766,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4163,0.0249
894.5,197.59265195268836,13743.197993735088,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0255
895.0,200.92284802810957,13744.262899180476,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.026
895.5,202.89747403195133,13744.325021197574,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
896.0,204.16066386316092,13742.441118094628,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4173,0.0264
896.5,202.0540535477073,13743.678219073076,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.417,0.0261
897.0,200.0722015780397,13741.937817731467,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
897.5,196.59205697610864,13741.614386263229,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
898.0,196.96914733109077,13741.978398621246,1.8386675591526502e-05,0.16823530919642557,-4.3918,-4.4172,0.0255
898.5,206.1780679263792,13742.43074348052,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.418,0.0267
899.0,196.48577619573513,13743.05541949742,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
899.5,199.49187232845642,13742.424665183835,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0258
900.0,195.75704743769523,13743.071551622095,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4161,0.0253
900.5,206.02756342234636,13742.950632487647,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4181,0.0266
901.0,202.68860274060452,13742.39400422277,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
901.5,202.8035435523642,13742.81342490845,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0262
902.0,197.20137713497112,13742.843889686636,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
902.5,196.74713413017724,13742.561777996034,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0254
903.0,189.488466106217,13741.910348981497,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4157,0.0245
903.5,199.71641360695406,13743.468701315162,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4173,0.0258
904.0,191.9230285763678,13743.971252817651,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4161,0.0248
904.5,202.2884762992893,13743.860616293796,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
905.0,190.71410118568198,13743.78601669722,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4161,0.0247
905.5,202.36526083934288,13745.20747629635,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
906.0,198.72449539680284,13744.343349601353,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4172,0.0257
906.5,197.91933584105828,13744.437172661465,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
907.0,196.3664946703326,13743.769816055346,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4167,0.0254
907.5,201.40488805966913,13744.246068842434,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.026
908.0,192.13112146092735,13743.838385322788,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.416,0.0248
908.5,202.50490548115803,13743.504814101818,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
909.0,193.86548596887118,13744.272471540431,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0251
909.5,199.11913249175254,13743.853406219036,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0257
910.0,199.23616813867696,13743.446290309766,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0258
910.5,196.95142538575303,13743.735105897142,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
911.0,194.98872126826896,13745.18073355483,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4165,0.0252
911.5,202.09566148785063,13745.317800045357,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4169,0.0261
912.0,202.21752388605933,13745.14720624245,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
912.5,206.01924085584346,13746.162481955424,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4177,0.0266
913.0,201.916100267782,13745.433345429654,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
913.5,197.0415989589509,13744.487871512572,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
914.0,206.9487255290509,13744.571893220651,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0268
914.5,206.4017048652153,13744.790019952205,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0267
915.0,204.28556239412885,13744.852398641924,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
915.5,205.48795863800777,13745.619219451837,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.418,0.0266
916.0,196.8583393255351,13746.01838778316,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0254
916.5,209.64456300768535,13745.181270219673,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.418,0.0271
917.0,195.41842283572396,13745.606280609745,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4163,0.0253
917.5,204.43706679919245,13746.34789830745,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4175,0.0264
918.0,189.8825303052156,13745.37371111726,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4161,0.0245
918.5,198.40135469382545,13745.58745940952,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
919.0,201.59482947228503,13746.626866601302,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
919.5,198.25695777382464,13745.391832836047,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
920.0,204.50961157493407,13745.117936966926,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4178,0.0264
920.5,198.29738913016547,13746.284699349684,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
921.0,204.94121049624152,13745.357752377828,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
921.5,213.84187585181542,13745.363011456599,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4186,0.0276
922.0,198.87561633388802,13745.640453824799,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
922.5,200.27525746036005,13746.119050122057,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4167,0.0259
