,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
493,-0.16855096575086487,0.004427998873769383,0.1703304777243541,0.005178685290382988,-0.16552472501964363,0.004597399791281126,0.1659966976793022,0.004552734852194794
494,-0.16737240398425554,0.004949791013801183,0.1662964098273067,0.0047717980717576864,-0.1632002013911459,0.005262360535522133,0.1680421472844278,0.005844724477140671
495,-0.16941060649597336,0.0048300705118481425,0.16737703423880493,0.005631612072821491,-0.167995084168456,0.00487791952284768,0.16325460241390938,0.005027601089669364
496,-0.1671263098879331,0.005042229109507819,0.167942049815024,0.005554459526207447,-0.17051338522695283,0.004999100219207725,0.17358007216607352,0.004900239731799044
497,-0.1630890013298366,0.00553968715867613,0.16893158873060765,0.0045260073314413365,-0.1678952500133587,0.005226395559443929,0.16682049910817398,0.005378549776294599
498,-0.17077548163224998,0.005039971695020605,0.16301778064588157,0.004263565978200048,-0.16499397405990981,0.005525246395387111,0.16129755883534763,0.01036850663490368
499,-0.16482881783679487,0.00512676433650021,0.16184952731808738,0.005032915014177586,-0.17045000804908794,0.0053261660328672,0.17018173207759368,0.0050417716564439986
500,-0.15771982629909947,0.005307005678622237,0.16713995953298147,0.0047996791724171295,-0.16328721834878535,0.00548970072275207,0.16921242579440912,0.0050362120737755265
501,-0.1614990314287935,0.005804570386610344,0.17095413805900606,0.004682563651342555,-0.17199550152925724,0.004149584334469456,0.16597464260996173,0.005700219883780299
502,-0.17248406332838687,0.0052105311378549965,0.1613328403877425,0.005402157175612708,-0.16905934233717812,0.005099089541682308,0.16828162717002856,0.004747976090457434
503,-0.16649095880779288,0.005178581063920449,0.17472805131523922,0.006022972011899397,-0.15989105706338214,0.006199142142806769,0.16475593841010167,0.005058319945905375
504,-0.16646885087042695,0.004896459048764227,0.17174452040432328,0.0051975119342872085,-0.16728011539809376,0.005629029881420397,0.1656721488352069,0.005030375846866989
505,-0.1679892933183923,0.005143416438623418,0.15893601456459633,0.0046329534227738944,-0.1688187160477948,0.004973303773567576,0.164065392177538,0.005080646959339384
506,-0.16977082783487682,0.005450194311330805,0.17076739198986093,0.005039053105468151,-0.16528146356717544,0.00551909403659592,0.1661780790123414,0.005170108302995493
507,-0.16600586757788258,0.005930560871231111,0.1669827614432348,0.0051307656099018155,-0.1658812958128368,0.004744218855944202,0.1635174530660644,0.005422860924635439
508,-0.1669974489208368,0.004608305862566036,0.16148483515900316,0.005246236959983804,-0.1687682413639,0.004755929936636382,0.16707355286435205,0.005866626227818856
509,-0.16817690410067057,0.005669187622173948,0.16681198120368018,0.004850556782614596,-0.16893131268131029,0.006034105731527355,0.166194437435754,0.005129617349455536
510,-0.16960610296810122,0.005289593214245798,0.16795468165258998,0.0040374907051938394,-0.16587838830571167,0.0053687402147468664,0.1697429007427137,0.006040976774192108
511,-0.16830272587743816,0.004921386019373094,0.16348875784362077,0.004729745357849267,-0.16382095164498967,0.004750003035148423,0.16920601244362088,0.004612037330772323
512,-0.1628111920179031,0.004595889858139163,0.1609192828610155,0.004687584091605814,-0.1667980778898196,0.005044816316086076,0.17103277104108355,0.004951932666452621
513,-0.16886310380145497,0.004126745564514717,0.16880808739595887,0.0045565072495485776,-0.16479903515381603,0.004725020774807321,0.17015132456085677,0.0064375179220906185
514,-0.16615866625202066,0.0055684740291117776,0.17384257334939665,0.004725265096120098,-0.16720243015854866,0.004949644141373654,0.16604607439097582,0.0045172105186243065
515,-0.16381716535598612,0.004621891955624883,0.16189705864498977,0.004299629623633588,-0.16959532052076368,0.003964776479367443,0.16590170779982527,0.005778172846987473
516,-0.16589021034797202,0.005248125051916,0.16653417067213405,0.004910221395013046,-0.16691106025950944,0.0046204745562856125,0.16501473427606753,0.005578998487433429
517,-0.1664087576765616,0.005147500568868519,0.17391956755940735,0.004837682203614491,-0.17059611935219743,0.005260003289488872,0.1621489849158987,0.005271232337066534
518,-0.16755196186733426,0.0057108291505434845,0.16378792595478966,0.004847664782941068,-0.1652031335677349,0.004316029851871624,0.16579966645485955,0.004904044390124686
519,-0.16733366871892683,0.005177151483456845,0.1671699926928712,0.0050157447386339924,-0.16422467473746705,0.004360686101229999,0.1691387778960589,0.004887630413624648
520,-0.17606202581173525,0.0045107083064572905,0.16986059566177675,0.003781999002911994,-0.17095613138263235,0.005229600751223115,0.16178791744855905,0.0045732447863044146
521,-0.16854657918475924,0.004464879382982007,0.16598358415389253,0.005164794286919158,-0.16376413803090437,0.005314312708167664,0.15960298289262165,0.005004934509177848
522,-0.16894214453296597,0.004997565799585752,0.1671090772366359,0.004589311267425655,-0.16784714241598772,0.005129737800525468,0.17040828543428285,0.0043814641197283885
523,-0.1685955427147103,0.0049898211978952325,0.1672126481626781,0.00538235943181095,-0.16584953521179951,0.005339163872774623,0.16670275347532995,0.004976662259473421
524,-0.16594017083357893,0.005061751471348756,0.16865695024305868,0.0048563637347234035,-0.16448588465086728,0.005589410827856891,0.16243279260156507,0.005101948195321982
525,-0.16998984345114346,0.005037373228053328,0.1671755464390505,0.004904678550589681,-0.16939954699192777,0.005387819923423411,0.1737496301401826,0.005088116271459607
526,-0.16510989513416297,0.00488700475033277,0.1646746692750351,0.0042185220140517525,-0.16966758524147987,0.00524632991740385,0.16564509786867895,0.0048855584762481615
527,-0.16527869491527716,0.005181132475026394,0.17578891989073103,0.004349040579412719,-0.1634073811006959,0.004308677965433401,0.16677978045527705,0.004418401029140034
528,-0.16851993056271042,0.004687526948398145,0.16426206511014366,0.005586342213807871,-0.16647700104904192,0.005716067584587551,0.1678705561748173,0.004789991196138629
529,-0.1670731571061247,0.0050058659414494175,0.16616412662042698,0.00452993517198638,-0.17236629484230392,0.004382702298208231,0.1660500640291698,0.005162693197403148
530,-0.16220661773155826,0.004448520420349356,0.17079421107480458,0.004605635691200709,-0.16888394354276973,0.004568349498963543,0.16509681413381985,0.005372909025671084
531,-0.1659201557023112,0.005019650821285987,0.16270275402385137,0.004091179701096722,-0.16754426731186237,0.0052186021045660305,0.1682004216483689,0.005472417897322272
532,-0.1679075285752033,0.005054699020656289,0.16450400725519454,0.004730703101133724,-0.1714786541005262,0.004565178051500911,0.16869286191678703,0.005414457629084957
533,-0.16942274088046752,0.004974757610872199,0.1652429536190628,0.004051225055850076,-0.1667017068899045,0.005042369481039058,0.16640409929502598,0.0044503071918247095
534,-0.16368764813512873,0.00435823892861695,0.1697665634432363,0.004203609421343207,-0.17155796576050117,0.005367329665066293,0.168705596081659,0.0051739448137368355
535,-0.1627018508180168,0.004941603306999494,0.16294713684016093,0.005084439902610621,-0.1698106508735117,0.004804081401086892,0.17047594822408071,0.005334685856900834
536,-0.17183069063240775,0.0051341711308164764,0.16348682811141738,0.0041189149953974385,-0.16706434307887236,0.004976730312713898,0.1655322727675751,0.00530497811797316
537,-0.16822589604025742,0.004910006477026255,0.17100255754369728,0.004405143865108353,-0.16792515951635695,0.005058638771832295,0.17103645927848293,0.0043491361896812585
538,-0.16643095529284996,0.00466797712459484,0.1660032131612454,0.00495600373881288,-0.16596358994037935,0.0045833782823753,0.16589492890190513,0.0059169770394652595
539,-0.16510662392193243,0.004974778736855353,0.16510686809127398,0.004508569673719189,-0.1635578524070188,0.0052934931372800335,0.16744245838133648,0.005267385770288682
540,-0.16523671560738726,0.005063451271693697,0.17123602839085572,0.005332716462827161,-0.1655509414258599,0.004283506169499828,0.16596597908790278,0.004416714709442817
541,-0.16600885370452306,0.005380306314499776,0.1688576432781112,0.005560839170352195,-0.1644643114766515,0.004865204812661616,0.17038591451255589,0.0047067421716071155
542,-0.1685150173123909,0.005237090243111179,0.1630976054278738,0.006268544512105908,-0.1651929842037367,0.005107829815734041,0.16944899232413096,0.004558229890518317
543,-0.16544296428837366,0.005123023781039565,0.1653194154457857,0.005444871942191822,-0.1661515515878659,0.0048985707603532306,0.16193688753500035,0.005030047651813235
544,-0.1662096758174359,0.004663643667569351,0.17098279374233566,0.005243999690722468,-0.1553110916583361,0.009933609504334303,0.16821284546898252,0.0048711277093466164
545,-0.17212274735557553,0.005197644280572679,0.16809089493589272,0.00562555854658876,-0.16753918717499924,0.005636919285010117,0.17033715391033535,0.004648769778719802
546,-0.1690807124352133,0.00552500572008615,0.1626546891871476,0.005245570687829071,-0.16934678994516109,0.00500376817031487,0.1655463510980612,0.0047766944597780235
547,-0.15270504946444854,0.009965952694437367,0.1697238062311079,0.005304478300772659,-0.16671608645208583,0.004965756050530043,0.16905424800047983,0.004946221563589389
548,-0.16736581308603574,0.0052162587573174385,0.16692974773334887,0.0059811362111077,-0.1629559581498666,0.005683841230016528,0.16686177909877273,0.005367772342629167
549,-0.16880930156859733,0.00457422169578552,0.1620488042896765,0.005855154171838202,-0.17278861111191807,0.004976236207519688,0.1700311273771219,0.0040183131994682
550,-0.16572677759129972,0.00511780679900873,0.16466262748303626,0.004766307286895832,-0.16686742414637426,0.005623862366651238,0.1685810303815395,0.004529437023281223
551,-0.16341862906612944,0.004585306005227341,0.1728292870813595,0.004538317176427009,-0.1638190478123698,0.004952826879261183,0.1690093899481595,0.005041221498937589
552,-0.1677603190200331,0.004277538899989714,0.16987904754311073,0.005282991336533787,-0.16787691786863285,0.004711292188446273,0.16831148438007293,0.004835834934479827
553,-0.17025095153306888,0.005532245621220515,0.16566006047442008,0.004582228293273497,-0.16647344047304097,0.005615941581071761,0.16605541679712543,0.004640639195080995
554,-0.17111861726529437,0.005110927246436704,0.16771938659111565,0.004693031898129683,-0.16198733448129063,0.005536052753481054,0.16724607031557603,0.004838062706692858
555,-0.1635629015566132,0.004697332813695846,0.16655351188493178,0.005178507758283497,-0.16528062183135642,0.004606809046823243,0.16655949443457418,0.005355871286857283
556,-0.16270915277580042,0.010984144654309339,0.16402567922666483,0.004087555512189701,-0.17185771001035846,0.0054827743603164236,0.16709507504251536,0.005152203164650876
557,-0.16495654454218503,0.004944524030770976,0.16929570223922438,0.004648346127068697,-0.16913298559060264,0.00518187892438517,0.16356637950423047,0.004971971704977324
558,-0.1637392796733006,0.00478468449006538,0.16678071853577825,0.004729380054547677,-0.16235925649594407,0.005291755269325933,0.17148791797692406,0.0051079542287340175
559,-0.16681944606330124,0.005108758935795681,0.1669910186922399,0.00533898760099873,-0.167241259035675,0.0052626699985564,0.16715326406105968,0.005024542169001197
560,-0.1657966821492079,0.004840018995143909,0.16496871322819592,0.004849182883314049,-0.1722811146540631,0.0038873673277801993,0.16290614432565312,0.005429143290699405
561,-0.1642814020808651,0.005475161213165281,0.1675813821907879,0.005245598386623607,-0.1634734427638817,0.004573543027117735,0.17055673554921844,0.004774190066796535
562,-0.16804556536407567,0.0054269675451774895,0.1676699900461874,0.00468755704289766,-0.17071029777203656,0.0045939536288555505,0.1688956909404773,0.005450245086001767
563,-0.16686391478947166,0.005718822938147052,0.16634547829818822,0.005582181890662849,-0.16886695135384727,0.005381309685140365,0.1672256838468982,0.004616742894225563
564,-0.1665801719201114,0.004872003205315898,0.17285182907654503,0.0051589312342042466,-0.16778493828061652,0.004504535170734177,0.16554986811630967,0.004687261139265532
565,-0.16414855569364928,0.004359624452976709,0.16664377030613314,0.00524951725436524,-0.16889969216274928,0.004714221090862468,0.16785526082181834,0.004372890692023042
566,-0.16795756979365742,0.005240808374014535,0.16584129853981947,0.004446567842688329,-0.1700945518944691,0.0047528919825144825,0.1715953712102202,0.005195907738954913
567,-0.16343891740642297,0.004854415248043008,0.17402318113870066,0.004560413963677054,-0.16666192358733078,0.005444334699243905,0.16599956540874286,0.0047307645706694944
568,-0.1706047181272467,0.005154490451109306,0.16334800988869633,0.00551687433533271,-0.16535154813291955,0.004133151508655316,0.16762890514745227,0.005245377250828112
569,-0.17381548459843424,0.005394404203742556,0.1646943778419771,0.005326977130295581,-0.16945257357429322,0.004521407202859105,0.16626357348972304,0.005413006849321759
570,-0.17030789882135058,0.004825560772218933,0.1702956222915762,0.0041405246094110195,-0.16670414551354332,0.005353640138614199,0.16851731053663743,0.00477870660086698
571,-0.16806353993103518,0.004982319260212083,0.17020989574799203,0.0043781314464073256,-0.16634222248539707,0.005245399356853927,0.16751418198743473,0.005539126589962437
572,-0.16531440934330727,0.004646393483828292,0.15912049272042683,0.0040286265646666845,-0.16807210572858758,0.005973474385782521,0.16692724323956687,0.00480669215542293
573,-0.1646297977218352,0.004417804161832341,0.1716182611862606,0.005183927066846606,-0.16644624995180538,0.005094816511263569,0.16580531003676602,0.00497052682948261
574,-0.16641040031326593,0.0043526524609192735,0.17047067399152135,0.005503290290766826,-0.16948140035928516,0.004366478631694164,0.16820901322830756,0.0045743526968546585
575,-0.16485747281534563,0.0046984369401699535,0.16062516040315578,0.00490905156570803,-0.16842518879125465,0.00485092266171326,0.17140183843482878,0.004874252721685796
576,-0.1689134246365105,0.0050141757269060285,0.17094610638770774,0.004512137062373213,-0.15893580055711715,0.004446653950167434,0.1693556274729329,0.004528877827060687
577,-0.1540327486718716,0.009922003305313162,0.16793855765302673,0.004684622597883673,-0.164748025811871,0.0046419240942436645,0.1672612416350096,0.004414452254315819
