,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
532,-0.17115650606176772,0.0040917979180383705,0.17240371785762398,0.0033016377952175056,-0.1735741662937364,0.003484146301673072,0.17514983315789145,0.0031137363989977873
533,-0.17186318835475303,0.0033661308902261174,0.1724729892095827,0.003571442748686483,-0.16832718107646338,0.003636101864872915,0.173898980489703,0.003864650665964994
534,-0.17348317264406532,0.00307512421341271,0.17316205863962975,0.003409668166148848,-0.17726589861407482,0.0034858063219443854,0.16995423592850284,0.003507222350220901
535,-0.1689337081354544,0.003499386006282478,0.17462086127944298,0.0031673659026629306,-0.16773378734360472,0.0038814069547077087,0.17732912106292392,0.003076199935869789
536,-0.17359947920168065,0.00378769488812015,0.17140387920935277,0.0034457847294791675,-0.1733246943745001,0.003946243722521991,0.1699000204963358,0.003306570257454144
537,-0.16877647066463372,0.003711507640814871,0.17361173462367183,0.003631143944965066,-0.1750605635984176,0.003365915293426119,0.1741532672854852,0.002434119649583608
538,-0.17599635872443337,0.0034962721896739423,0.17197541126846863,0.0035476858252679014,-0.17015663042239074,0.0038996625910722314,0.17266450962961166,0.0035360415173091415
539,-0.17245505668703498,0.00344596970646081,0.17220011540176283,0.003670592218505098,-0.17371900724441067,0.003175844613781842,0.17073432412976725,0.004079774810128475
540,-0.1707418459491845,0.0035007629514137283,0.17313040228452006,0.0034650037291505385,-0.17233694357252774,0.004063787795464766,0.17155850792622923,0.003876573000229932
541,-0.18020266803676444,0.0033649576004924782,0.17145916848313741,0.004127767103633927,-0.17243971363627134,0.0037105835960881905,0.1706945885497157,0.003562727705756181
542,-0.1688342512577332,0.004105427933971901,0.175253237817515,0.003394097909072142,-0.17085685554934593,0.003781563341814934,0.17305851177191223,0.0035808023385563146
543,-0.17351888063592902,0.003794138303911361,0.16926996636278563,0.003611362603894687,-0.1736228537103396,0.00346494350300735,0.17145338698717844,0.003602689504964129
544,-0.17482371386636364,0.003407180514668506,0.17326905074684362,0.003335013430252704,-0.1719825827663043,0.004034886061346254,0.17553073372445166,0.0032762935402583233
545,-0.17064432824221482,0.003611158785132597,0.17212996576624995,0.0032464643332804385,-0.1704197431144163,0.0032957945418352033,0.1758357823130195,0.0036901518192062805
546,-0.17087365791636028,0.0033870912165592996,0.17278892183133937,0.003368715104035061,-0.17546194181426256,0.003466646332059968,0.16961208604017408,0.003372967347259782
547,-0.17261961926206595,0.0037411830973880732,0.17260484990861633,0.003342698287307436,-0.1693534754146576,0.0038018796637074494,0.1759311612286747,0.0034617919389359395
548,-0.17349253479662335,0.0035120823285312974,0.17466140834382407,0.00373224940504677,-0.17433506426015732,0.0038053531504519764,0.1681352792978308,0.0031679850947259574
549,-0.17118004951416438,0.003411264651918881,0.17333390775258245,0.003666270342995183,-0.17571880822448868,0.003228459193725258,0.16873439781316202,0.0036261867178107505
550,-0.17353832290915575,0.003379747555809836,0.17173018151047645,0.0033403093847861037,-0.1708497317470227,0.0039005667207586154,0.17375663991128246,0.0034854770768026505
551,-0.1745947258426429,0.0031323020964086077,0.1738231010611616,0.003033131633323172,-0.17744772296556166,0.003491031823250437,0.1684288140533896,0.0034500373688710266
552,-0.17191414051306741,0.0036775954542507894,0.17321908530835922,0.0031239094319678363,-0.16941444210240075,0.0036446387164624817,0.17350977621529365,0.003849641923985052
553,-0.17461143985669014,0.002984337864287467,0.17035742599035889,0.0033073689176607514,-0.17114077889161952,0.0029182108807776423,0.17205758008145672,0.004013275104223535
554,-0.1698743319973811,0.0032984974656620697,0.1765814607078382,0.0033010986299865787,-0.17596814324673257,0.002763527297858685,0.17381468321782725,0.003486856006708246
555,-0.17386322535228194,0.0036168749804610704,0.17142095587345357,0.003112103529932675,-0.16740059072368665,0.003497897325789296,0.1753431416057982,0.003282127433903468
556,-0.17209955874252061,0.0037853544266518904,0.1721002941747983,0.003854332243901037,-0.174124597010772,0.0028580121993579677,0.17370142116946574,0.003830618085817915
557,-0.17023124411084034,0.002713704798162454,0.17631437129541502,0.004192905577104983,-0.17390111030328764,0.0030760744877054136,0.1752917292226146,0.003452244762702959
558,-0.1779252640705446,0.0029651290610404426,0.17062321489127802,0.003412292589266035,-0.16993748643892287,0.00408288335579647,0.17048418564934079,0.003449094402093603
559,-0.16956689717676393,0.0037962529714967042,0.17631252612403944,0.0038945011639410373,-0.17598430548663163,0.0034866448544268514,0.1725114105915222,0.003248567682720554
560,-0.17623726688866778,0.0034509732991147776,0.17319631486212417,0.003508531623312244,-0.1728320116663743,0.0032875477412357963,0.17193217440339773,0.003375828682529997
561,-0.17579031038412235,0.0035629568258802448,0.1725041448073275,0.0030938444517897203,-0.17325583147520007,0.003199284658395034,0.16848486844036475,0.002830309478046542
562,-0.17079782972625052,0.0028017848607248836,0.17371361712705202,0.0034686423625321936,-0.1723598782485371,0.0029529372961875993,0.17403661714586793,0.0038106720383466945
563,-0.17781790305000927,0.003078592390992049,0.17012056384419783,0.0036468076908337923,-0.17110346721241548,0.00352165362751934,0.17444113882268925,0.00315608667149147
564,-0.1703934238313599,0.0031781632504299614,0.17574273348411573,0.0035607896756016514,-0.17377684246423203,0.0036430190224254104,0.17326864388624286,0.003882974898015922
565,-0.17464143733171852,0.0027094005950455157,0.17160483841493498,0.00389690499145335,-0.17163023002948152,0.0035352560096918936,0.17691947437262628,0.003624185706536522
566,-0.17267115235326763,0.0034188713885399203,0.1757382048098184,0.0036631715877827272,-0.17366709181751375,0.003232457178463419,0.1734568184024188,0.0039708218716205035
567,-0.17097220579200836,0.003623462921369156,0.1724967669542673,0.003337920858848178,-0.1734044043066664,0.0031344245649760284,0.17356986154110518,0.003570803601164319
568,-0.17743266464395063,0.0033497949448409786,0.1737275780404427,0.003150524969425661,-0.17116084288435476,0.0034665694909524736,0.17634865973189967,0.0032732846468141443
569,-0.1708712676111649,0.003739437477295982,0.1774016129563972,0.002796181069866901,-0.1748010360661388,0.00352128615957217,0.16960987502679306,0.0034099082824271035
570,-0.1747770416489895,0.0036800774347507436,0.17033389553348224,0.003531996877168753,-0.17008179907957469,0.0033246689390526636,0.17318524175356254,0.0036122805423975933
571,-0.1726836047382714,0.0031574281798558727,0.17530617392213704,0.003728173615981568,-0.1767640732182197,0.0024195762409198658,0.17276856235011884,0.0036255577243100674
572,-0.17405169057820802,0.0034689580374428807,0.17351248577047493,0.0031385332710782655,-0.1738403632511172,0.003274811648892225,0.17086861806904685,0.002620329504180909
573,-0.17446201352872606,0.003413446804812699,0.1673069248718595,0.003499981845024157,-0.1725767427540213,0.003342115525454271,0.17678178375906117,0.003121935578385301
574,-0.17081097961902625,0.0035201449670284055,0.17644557626700116,0.0031977837809453176,-0.17826624727199855,0.0033658090797424466,0.1703157145278988,0.0027053760146851136
575,-0.17361643772399513,0.003721280823969863,0.17326908531385585,0.003797909164751618,-0.16806488325173494,0.0029473547017946334,0.17295334961169967,0.003561638231140606
576,-0.1696949024316678,0.003921593559753695,0.1687045635225499,0.003326600524359358,-0.17478968930875782,0.0030152668798961195,0.17794056441979575,0.0037389294997340534
577,-0.17154062380362334,0.0033304159698129103,0.1777868634614576,0.003623546688954042,-0.17364196602633314,0.003563635979151493,0.16870228903979523,0.0032481963715519425
578,-0.1731000199083271,0.0033752118509748105,0.17056350341947266,0.0033434063487546672,-0.1693669923097433,0.0034444387482608987,0.17385079820018934,0.003068579562170369
579,-0.17087573788804314,0.0036887068396322165,0.17456896306920686,0.0036763625977549452,-0.17447896226501036,0.0037773709039250775,0.17316096045661303,0.0038173582696357593
580,-0.17368376628935334,0.00322656446591624,0.1742004148026531,0.00389160481746165,-0.17177736153383533,0.0037931109428713857,0.1692876130351386,0.0030886088082115208
581,-0.16976808103897278,0.0030872131041341294,0.1704003677412603,0.003286717339741826,-0.17282330921777944,0.0033967522464714325,0.17412608164512053,0.00313785660360878
582,-0.17453277898551864,0.003473067559396554,0.1742362571883008,0.003295721937563565,-0.17383308715343412,0.0031562466346636195,0.17353900056480137,0.003465114767462081
583,-0.17174705018166542,0.003493184505759064,0.1703491111049465,0.0031894021264770324,-0.17135428758254057,0.002978113820222473,0.16956687690283365,0.003385789856410659
584,-0.1698013819642947,0.003102287255649521,0.174500213338113,0.004441558177552671,-0.17277266964150784,0.0034947159546424764,0.17550999225992683,0.003253624025260685
585,-0.17664309697682612,0.003228414960748457,0.17225553104980318,0.0030407889533509104,-0.17251563480478152,0.0039312545133634354,0.172852143707364,0.0033709076536567167
586,-0.17017215607492778,0.0036660623910117814,0.17239246723169882,0.0028250831157697405,-0.1714628839331821,0.0032840929987940077,0.17230270662508917,0.0029868678641132023
587,-0.17304592919178405,0.0031408198438858,0.17222139411247672,0.003526832848035108,-0.17329694862656797,0.003410345374681845,0.1750874238892227,0.0031879349809992973
588,-0.17590984904172066,0.0033433400209895553,0.17473344742571692,0.0032584402653867525,-0.17208849462813547,0.0035966343432949385,0.17140415983757545,0.003810778582138582
589,-0.16877606825495603,0.0038528414802832447,0.1744979339714287,0.0032237327855270804,-0.16958078229219076,0.003720143500154464,0.17336659914491706,0.0034880553316493325
590,-0.17428436573615927,0.0036786873300956556,0.17102923955464552,0.0034136403692530157,-0.17478505746127018,0.0037531081865346144,0.17195043323949966,0.0031697662293327846
591,-0.17212655977155977,0.0029717690824745554,0.1775772290781102,0.003393774413739655,-0.17296359338171208,0.003980531193932226,0.17246912683394722,0.0034277417187038722
592,-0.17433593992094443,0.0030222909745771433,0.17380990012859185,0.0034458568073506427,-0.17035600228716927,0.0036920622285200656,0.17178129501367423,0.003698290552099283
593,-0.1725008254294741,0.0034267968106853797,0.17266408075985662,0.003390024423119368,-0.1730115201716771,0.0037865651960137334,0.17417748035172134,0.003660504541574603
594,-0.17138907908023157,0.003670067944244871,0.17594988634854078,0.0030922134549448517,-0.17453329080640706,0.0035624101554982473,0.17310675356786653,0.0034961432673597755
595,-0.17517810850208412,0.003176964721432792,0.16967886337435245,0.003681064377193191,-0.1717147930786601,0.003381297504107169,0.17333835885242216,0.003281851023882417
596,-0.16984543711675465,0.00380575211810136,0.17448383521394284,0.0035228038501098485,-0.171385884815369,0.0037080813092526927,0.17588481990280266,0.003761753421443506
597,-0.17241329627100382,0.0034817186571614814,0.172641378462641,0.003463559473323904,-0.17555843989786954,0.0038462680680618373,0.17321482463639626,0.003703163621263135
598,-0.17706677653304545,0.003411026832415625,0.1702563723071891,0.0035196518676655023,-0.17215722916482082,0.003540640444908148,0.17332549872026443,0.0034737146119012104
599,-0.16959634466220447,0.00353633275377186,0.17563326831145243,0.0033357044865440257,-0.1709216913460548,0.0037164794313683525,0.17700132442442637,0.003078294572067709
600,-0.17677706375803723,0.0035229300127908774,0.17056065714644583,0.0036129986410046878,-0.1749278018244324,0.0036390745559981477,0.1678008443276408,0.0034586127501660922
601,-0.1709639417091698,0.004037412525121208,0.17637250918535619,0.003927099051601492,-0.17420437241289977,0.0035314047204330523,0.1745739626314632,0.003455833211502664
602,-0.17145678783837737,0.0032830271147270547,0.17367167502465308,0.003681558289016661,-0.17396915311438688,0.0032497004543555375,0.1738896922371714,0.0032805801680521186
603,-0.1773594625505569,0.0033965661270513145,0.17352540510449635,0.00399800847783916,-0.17277943179760474,0.0031553914051435992,0.1686874148197857,0.0033582118559411017
604,-0.17279668653908326,0.003517573267047131,0.175925358828999,0.003134920583475176,-0.17250751807908107,0.00375630746858794,0.1771682860476026,0.00406215469135296
605,-0.17456208075345528,0.003538871333137047,0.16996402247274356,0.003260552760533371,-0.1744491814686198,0.0036157944622543944,0.172575971356631,0.004062612116632641
606,-0.17372150640155226,0.003381575997915225,0.17429202280624403,0.003259119295660881,-0.17200596460051915,0.0031832660992565094,0.1740272778609423,0.0038687729416136117
607,-0.17351804044735916,0.0035600418869515655,0.1712768358878923,0.0033600701986767657,-0.17272707250361963,0.003543415791154753,0.17661806775632385,0.003800209956385367
608,-0.1742560706695101,0.0039112507455480675,0.17309375413501474,0.003123534810058139,-0.1725526299822553,0.003572407934124634,0.17174566360325577,0.0031913374722833754
609,-0.17390378636700646,0.003114965526882237,0.17677981097015916,0.0036762536001429032,-0.1748333542806269,0.0036805434631661843,0.17486622885774653,0.0031460891164632244
610,-0.173811614900695,0.0034528288951719338,0.17110581887104284,0.0030980290159408216,-0.17375066058298738,0.0036782506602912983,0.17064230528287805,0.003570479214583819
611,-0.1717865678535168,0.0035400607017761587,0.17953487283277536,0.0036615224042339345,-0.17306711231448166,0.0036542272852500917,0.1716653032890346,0.0038823843396763513
612,-0.1771849843246608,0.0037534380034547976,0.1712742022120938,0.0030642316171830453,-0.17497107925606745,0.003899619431767016,0.17430643828389328,0.003015166228263717
613,-0.17102572651195322,0.0031725321807341703,0.1768439599387296,0.0035896966922035153,-0.17019148285558966,0.003218483334738442,0.17066455634072794,0.0033637587458391063
614,-0.17432290813121293,0.0033777898306411227,0.17183116269235266,0.0035526257564408247,-0.1765994433510713,0.003814910541031592,0.17426122133719432,0.003435449909764517
615,-0.17726660810003503,0.003040032970549281,0.17279780625800542,0.0034114258276340182,-0.17193652882665023,0.003458970895181406,0.1753638798096053,0.0037936060864794756
616,-0.1710155497628529,0.0032175459021989397,0.17349522181012528,0.003321376934802389,-0.17232947182623082,0.003779817592036217,0.1765406575182768,0.0035215702315350254
617,-0.17504130057292575,0.0032236560334903096,0.16835933612324258,0.0035320119434988327,-0.1756726096730019,0.0035134184887877693,0.17309117440519628,0.003311431573614332
