Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
805.0,96.31449965694264,13687.258354023214,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4308,0.0124
805.5,94.94907910772739,13687.485224521775,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4305,0.0123
806.0,98.40242332055028,13686.809793803317,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
806.5,100.79824442491793,13687.188858115323,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
807.0,100.22236951858693,13687.667299940873,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
807.5,101.24351196914297,13686.116724761903,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4315,0.0131
808.0,99.09117452465111,13686.56892074953,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
808.5,98.99014141780374,13688.10349601699,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
809.0,96.11467545018813,13686.725204556053,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
809.5,101.99451264606148,13686.62127841903,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
810.0,102.03360611554636,13687.420650736618,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
810.5,100.85643149570053,13685.746181116454,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.013
811.0,101.08690206100121,13685.407960696019,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
811.5,101.770208246387,13686.722335006378,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
812.0,100.81835951340716,13685.682407892895,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.013
812.5,103.72282775752853,13685.603764902025,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4316,0.0134
813.0,102.02040057738951,13687.133272789746,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
813.5,100.81635208550227,13686.0996793518,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
814.0,101.24338804834923,13685.881908380277,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
814.5,100.76399589580134,13686.66854887537,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
815.0,98.21672052930133,13685.43740075442,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
815.5,98.03904221870927,13685.198178495044,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
816.0,101.70655512552571,13686.921989946399,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
816.5,99.71268083597054,13685.976140500712,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
817.0,99.15171870147601,13685.654459093312,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
817.5,96.59709316587065,13687.163948428582,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
818.0,96.0499050471477,13686.336356404932,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
818.5,103.47295939511949,13685.507656215168,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
819.0,103.35677123133519,13686.651756514026,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0134
819.5,100.93025638191435,13686.438039725948,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.013
820.0,97.83471189426986,13685.643811280395,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4309,0.0126
820.5,101.4907466940133,13686.78041199733,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
821.0,101.19612706570432,13686.426805936077,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
821.5,104.17092245583957,13685.475387248729,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0135
822.0,102.57864901303057,13685.966647533149,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4312,0.0133
822.5,100.52962965029637,13686.066735377788,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.013
823.0,99.96693715600291,13684.829067692308,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
823.5,100.76617436471982,13685.452522569969,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
824.0,95.52744482351505,13685.548249579413,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4303,0.0123
824.5,102.01881660720774,13683.7870341575,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
825.0,100.06155464275379,13685.218695975977,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
825.5,98.75957850536516,13685.683415735695,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
826.0,101.42447606230978,13684.304594949372,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
826.5,99.7259719857576,13685.670657573046,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4308,0.0129
827.0,101.13552526602149,13686.26845975563,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
827.5,105.22093881374872,13684.8762284972,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4316,0.0136
828.0,98.3564123362853,13685.671884889245,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
828.5,100.96521067023795,13686.772048733488,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
829.0,100.31194696419605,13685.367353045875,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.013
829.5,99.1961766988543,13685.721368615978,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
830.0,106.23224735381498,13686.58087137328,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4318,0.0137
830.5,98.33582235778555,13684.871422510158,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4307,0.0127
831.0,102.39578726110634,13685.125968461722,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0132
831.5,99.58002078714094,13686.80876913969,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
832.0,98.1635948269203,13684.924361245303,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
832.5,100.05688409763691,13685.19229656959,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0129
833.0,101.46689397134733,13687.33926074931,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
833.5,98.32927829717956,13685.574209120294,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
834.0,98.0640444507661,13686.341288464359,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
834.5,102.30134703494603,13688.055677164362,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
835.0,101.11153846083663,13687.281730129134,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
835.5,101.27473782675058,13686.566917344198,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
836.0,98.4626285265956,13687.880745397313,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
836.5,98.16451357346467,13687.208786974183,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
837.0,101.82038513946917,13686.486302922936,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
837.5,100.74810680942645,13688.165547904942,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
838.0,100.24534410640932,13687.722927971758,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.013
838.5,99.87004229498399,13686.522545717644,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.0129
839.0,98.10283368913225,13687.637490578461,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
839.5,102.24738149239579,13687.252562636533,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
840.0,96.07774222068069,13686.592250731866,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
840.5,99.40782343841765,13687.900148731836,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
841.0,96.2303502280706,13688.141359244288,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
841.5,100.36481984163464,13687.167823486938,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
842.0,101.39187426794916,13687.998765764314,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
842.5,100.00706494531751,13687.99414261078,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
843.0,97.27706603902232,13687.22965074302,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
843.5,100.25889472328822,13688.749041297635,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
844.0,101.31369701604629,13688.709443673284,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
844.5,100.16664291873428,13687.552253628559,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0129
845.0,99.49857295432513,13688.544171487,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
845.5,98.21694820036208,13688.616639180782,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
846.0,98.16267310404882,13686.936311469193,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
846.5,102.12788130354535,13688.067594763805,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
847.0,100.48836901996549,13689.17109886796,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
847.5,100.25123149722916,13687.668524243141,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
848.0,101.7426944006185,13688.627474044233,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
848.5,97.2850167579615,13689.590941340268,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
849.0,99.25767802569196,13687.835022482563,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
849.5,101.19255426313335,13688.255157066442,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0131
850.0,98.85108506097575,13689.523228526763,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
850.5,97.202598429862,13687.801147031632,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
851.0,100.39056199637527,13688.063811825197,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
851.5,101.04030220229606,13689.151959817807,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0131
852.0,98.67546710865928,13688.079138464747,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
852.5,101.83825756710525,13687.954765275304,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
853.0,103.1566449009964,13689.15596616713,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0133
853.5,98.15353894141558,13688.124829940254,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
854.0,100.69612685863368,13688.05821049267,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
854.5,98.73349670318721,13689.248344853735,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
855.0,97.2198444125981,13688.061965604313,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
855.5,97.07065260582283,13688.35357445116,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0125
856.0,96.9152022517079,13689.913662151015,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
856.5,96.91833736486363,13689.06476721839,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
857.0,103.27941323340028,13688.321052529345,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0133
857.5,95.87742816687508,13689.711419034118,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4303,0.0124
858.0,99.29355007143243,13688.458500758383,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0128
858.5,98.36563904705427,13688.000296014392,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
859.0,100.35440918016715,13689.041799841652,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
859.5,101.50929664777948,13688.20631346166,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
860.0,99.37675620252224,13687.685769290165,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
860.5,99.66623708386776,13689.0377653395,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
861.0,100.17240662151625,13688.183115574951,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0129
861.5,100.13836306514737,13687.286287215597,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
862.0,97.85095823399284,13688.677423532596,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
862.5,99.35993856350724,13687.96748547322,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
863.0,103.16881014306541,13687.031101206712,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
863.5,99.63426847299264,13687.783131087397,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
864.0,99.53945600715299,13687.641779121695,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
864.5,101.94860012785115,13686.559491604958,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
865.0,97.41395678143385,13687.297945633161,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
865.5,98.66889330364151,13687.166927394983,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
866.0,98.99293592636916,13686.213686250841,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
866.5,101.43640777310165,13687.080925087785,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
867.0,98.1518756609637,13687.205532048196,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
867.5,100.55739915358927,13686.766908924923,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
868.0,98.70277096556823,13687.943147454314,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
868.5,97.92598099909297,13687.495966099797,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
869.0,101.73350344416824,13686.29060352,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
869.5,104.03146956368474,13687.525244429416,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
870.0,101.43265643094001,13687.531900245654,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
870.5,98.2330570396342,13686.713244462502,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
871.0,99.94833582242126,13687.58503594818,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.0129
871.5,97.35373851124395,13687.090883322477,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
872.0,98.2732384750513,13686.285521968719,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
872.5,96.4109581207382,13687.402082310544,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4304,0.0125
873.0,101.20618329599404,13687.324246529999,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
873.5,99.64144164644509,13686.084591022553,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
874.0,102.00619222429951,13687.4732680396,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4314,0.0132
874.5,98.09201837916412,13687.164979339599,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
875.0,98.7928233395953,13686.911068373747,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
875.5,97.30249260125687,13687.930708687887,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
876.0,99.58825990913738,13688.03031101883,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4308,0.0129
876.5,100.06845764773807,13687.616759061366,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
877.0,103.02384760683933,13687.608146440121,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
877.5,102.25553510462085,13687.798017161176,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0132
878.0,104.587799299869,13687.164687281322,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4314,0.0135
878.5,99.4224419449508,13688.221004806022,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
879.0,104.57535928472622,13688.259336886955,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4316,0.0135
879.5,100.30514971833347,13687.78081245443,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.013
880.0,99.17423605145291,13688.359304867778,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
880.5,102.0617677250239,13688.194777423241,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
881.0,99.7959449303998,13687.544099569062,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
881.5,103.68786418602487,13688.522636312606,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0134
882.0,96.0417883044574,13688.989499927824,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0124
882.5,100.23844137353646,13687.531210238325,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
883.0,101.34405393793098,13687.896066504265,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
883.5,97.02645787163773,13688.847661702805,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0125
884.0,102.23279723920488,13687.599762969297,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
884.5,101.07528838389672,13687.57874825203,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
885.0,97.9230340657344,13689.10097305621,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
885.5,104.03899470210789,13687.57822018679,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0134
886.0,96.45932070910074,13686.413605540358,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
886.5,99.91416515395719,13687.596983904474,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
887.0,101.45091850424573,13686.785118291176,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
887.5,100.92820865049188,13686.687448509207,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.013
888.0,99.98196928008277,13687.634065353128,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
888.5,104.4793083597094,13686.85251508382,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0135
889.0,99.47196859234892,13686.405645814852,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
889.5,98.94023630100975,13687.487192222992,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
890.0,95.61301957930318,13687.219414876094,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
890.5,100.04030516525307,13686.382138382216,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
891.0,98.70917547203216,13687.610742468718,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
891.5,101.09509571317682,13688.044097513177,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
892.0,97.55740116238377,13686.920172594922,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4309,0.0126
892.5,97.73002310036748,13688.003476200762,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0126
893.0,99.74092494633706,13687.704384735038,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.0129
893.5,103.05280409416834,13687.201463736383,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
894.0,97.7297820409164,13688.218352455195,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
894.5,100.54814439512671,13688.274991544717,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
895.0,100.94111389370303,13687.368486071824,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
895.5,98.64430514720551,13687.784654851599,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
896.0,97.91761341786848,13688.055501972529,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
896.5,101.07481265872589,13686.84887187656,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
897.0,96.04218285413704,13687.406996137152,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
897.5,102.58949859729975,13687.94270903896,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0133
898.0,98.85318566649485,13686.688128690601,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0128
898.5,99.86724044738625,13687.398326082017,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
899.0,97.06217715455202,13688.291008275084,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
899.5,97.30231035123265,13686.904108180619,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
900.0,101.52930948971478,13687.359958620325,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
900.5,103.10140994456577,13688.413435579307,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4316,0.0133
901.0,99.26879301996551,13686.638246745091,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0128
901.5,99.41827273485353,13687.027074437028,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0129
902.0,102.38483231221947,13688.666364692512,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
902.5,98.28631548774607,13687.530770271831,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
903.0,98.8988672501924,13687.63688511252,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
903.5,98.57482468201016,13688.765215311782,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
904.0,100.93294375059878,13687.68170759508,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.013
904.5,98.29504112839508,13687.112552859391,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
905.0,96.33919497043388,13688.627325809139,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0125
905.5,100.30871620013477,13687.722701771852,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
906.0,96.53551817710287,13686.512676681023,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
906.5,100.75906337702983,13687.787637803836,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
907.0,98.1414153730272,13686.764829964824,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0127
907.5,99.58707543909085,13687.001055911993,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
908.0,100.7860828315548,13687.62182299965,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
908.5,97.40179534821891,13686.581210748442,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
909.0,98.99096973374063,13687.089314987243,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
909.5,107.04174804851291,13688.108694522874,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.432,0.0138
910.0,98.02982723329993,13686.522142396134,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
910.5,99.22219983069247,13686.32917633862,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
911.0,95.2538836067543,13687.264886866173,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4305,0.0123
911.5,96.61551100429152,13685.791732186854,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
912.0,101.3696803363831,13686.121875196262,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
912.5,104.04069783905636,13687.521903386962,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4316,0.0134
913.0,103.34255803587631,13685.937108983206,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0134
913.5,100.98248662166623,13685.645202310738,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
914.0,98.58291770045172,13687.310925224432,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
914.5,95.86411219882011,13686.227219827259,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
915.0,100.74113038299383,13685.32680172469,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
915.5,102.58912115409294,13686.847016730597,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0133
916.0,99.32119983977626,13685.51399148404,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
916.5,99.33179450031385,13685.032511418874,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0128
917.0,100.1686286113035,13686.358137581026,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
917.5,98.80527324967598,13685.947561300176,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
918.0,100.61417617534129,13685.053321708016,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
918.5,102.25890925133237,13686.042950368199,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0132
919.0,102.050564641176,13685.38437561096,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4311,0.0132
919.5,100.19138398373849,13684.54061190564,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
920.0,102.95520377511457,13685.435042210594,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
920.5,99.93427498068466,13684.692027032374,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
921.0,100.46070071673822,13683.869139527842,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
921.5,99.60138259209556,13684.828382037555,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
922.0,98.59697813711252,13684.779109976862,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
922.5,98.48760271847677,13684.067176152465,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
923.0,98.30659693007259,13684.809897356383,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
923.5,99.86090382261575,13684.610337328706,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
924.0,95.83367897505163,13683.709496639543,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4307,0.0124
924.5,102.34790447776733,13685.200521907107,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
925.0,101.53617362404876,13685.01962960254,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
925.5,96.03353827560326,13684.613245866913,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4308,0.0124
