Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
767.0,100.19884446324244,13685.233217175062,0.8878319672850369,-4.4181,-4.4311,0.013
767.5,100.75250628574348,13684.353338732973,0.887850911791148,-4.4181,-4.4311,0.013
768.0,98.62060708813473,13684.61910826688,0.8878453720051056,-4.418,-4.4308,0.0127
768.5,99.04479833509913,13685.731739441475,0.887818947562396,-4.4182,-4.431,0.0128
769.0,100.22724146061582,13685.103651046571,0.8878379383738229,-4.418,-4.431,0.013
769.5,101.07227066871445,13684.624097505062,0.8878484636390562,-4.4181,-4.4311,0.0131
770.0,102.81157270604737,13686.0844740774,0.8878155841545391,-4.4182,-4.4314,0.0133
770.5,99.20439846425676,13685.521217254705,0.8878323347491693,-4.4181,-4.4309,0.0128
771.0,97.26946678236949,13684.491070892045,0.88785887546402,-4.4181,-4.4307,0.0126
771.5,101.3369239685337,13685.716362593343,0.8878354394847673,-4.418,-4.4311,0.0131
772.0,97.7384108744677,13685.228764420726,0.8878320714539899,-4.418,-4.4307,0.0126
772.5,98.78979821326936,13684.047125917125,0.887849289521765,-4.4181,-4.4309,0.0128
773.0,103.49351950305265,13685.834010937975,0.8878324671595024,-4.4179,-4.4312,0.0134
773.5,99.86597310437614,13684.63906565362,0.8878469822896523,-4.4181,-4.431,0.0129
774.0,101.2201728979061,13683.62917725648,0.8878733014378264,-4.4181,-4.4312,0.0131
774.5,101.21041463217375,13685.19775421561,0.8878315372286515,-4.4181,-4.4312,0.0131
775.0,101.65255036187392,13684.83699895932,0.8878201968584635,-4.4181,-4.4313,0.0131
775.5,97.71786527031502,13683.751450077907,0.8878309763598944,-4.4181,-4.4307,0.0126
776.0,101.00804966588406,13684.489141386948,0.8877868307242147,-4.4183,-4.4313,0.0131
776.5,99.99438280232947,13684.39932548419,0.8877745172030724,-4.4182,-4.4311,0.0129
777.0,98.34088353393898,13683.41340188174,0.8877866235510912,-4.418,-4.4307,0.0127
777.5,99.84023626147756,13684.614526054977,0.8877651422724394,-4.4181,-4.431,0.0129
778.0,100.64558285263841,13684.168825943261,0.8877561989306408,-4.4182,-4.4312,0.013
778.5,102.96886079407477,13683.468704790796,0.8877740655471558,-4.4181,-4.4314,0.0133
779.0,97.61236409723988,13684.310953145303,0.8877608513826941,-4.4181,-4.4307,0.0126
779.5,102.68786781187694,13684.379120162443,0.8877538406834797,-4.4182,-4.4315,0.0133
780.0,103.17724591278495,13683.970397812993,0.8877771869813557,-4.4181,-4.4314,0.0133
780.5,99.10847485109534,13684.632311007581,0.8877512053897565,-4.4182,-4.431,0.0128
781.0,98.9738316907867,13685.454906774989,0.8877411666860109,-4.4182,-4.431,0.0128
781.5,101.33164513861394,13684.696907087296,0.8877513122091497,-4.4182,-4.4313,0.0131
782.0,102.52150564679131,13685.419740561527,0.887732336678619,-4.4182,-4.4314,0.0133
782.5,98.83232289274281,13686.260247591379,0.8877230743688307,-4.4181,-4.4309,0.0128
783.0,98.75613433359386,13685.570284173502,0.8877249769711764,-4.4183,-4.431,0.0128
783.5,100.77421062467778,13686.090312288216,0.8877238556051027,-4.418,-4.4311,0.013
784.0,98.10246139946084,13686.931719814362,0.8877151662993602,-4.4182,-4.4309,0.0127
784.5,99.02225351002001,13685.958091210527,0.8877344964322349,-4.4181,-4.4309,0.0128
785.0,98.44401521935602,13686.163184767925,0.887722307324636,-4.4181,-4.4308,0.0127
785.5,100.20348220239735,13687.291390213062,0.8877147902552599,-4.4181,-4.4311,0.013
786.0,100.3482206245116,13686.12976201955,0.8877334684452189,-4.4182,-4.4311,0.013
786.5,98.15998993360984,13686.833146772213,0.8877390964165709,-4.4182,-4.4309,0.0127
787.0,101.80639595080908,13687.731561729333,0.8877180614772315,-4.418,-4.4311,0.0132
787.5,100.20562056587885,13686.519146112663,0.8877418188481169,-4.4181,-4.4311,0.013
788.0,101.6119104906163,13687.360735890536,0.8877459786134965,-4.4182,-4.4313,0.0131
788.5,100.12348011867778,13688.522679040982,0.8877271879240979,-4.4179,-4.4309,0.0129
789.0,97.94123296962192,13687.571659703763,0.8877381218428144,-4.4181,-4.4308,0.0127
789.5,100.32611985879568,13687.413040210162,0.8877468046259515,-4.4181,-4.4311,0.013
790.0,101.58598392015368,13688.57671984093,0.8877246232987679,-4.418,-4.4312,0.0131
790.5,97.93086906255047,13687.85753670339,0.8877328599744021,-4.4182,-4.4308,0.0127
791.0,99.98068671494717,13687.108847349708,0.88775088197343,-4.418,-4.4309,0.0129
791.5,97.62231014166426,13688.118042717979,0.8877323554705726,-4.4181,-4.4307,0.0126
792.0,100.52490482693588,13687.851534790556,0.8877324577155196,-4.4182,-4.4311,0.013
792.5,102.15705297017551,13686.379911077425,0.8877692603088847,-4.4183,-4.4315,0.0132
793.0,100.74518975068568,13687.719428213975,0.8877436698391736,-4.4179,-4.431,0.013
793.5,101.495051929935,13688.23821189075,0.8877454346304857,-4.4183,-4.4314,0.0131
794.0,102.81250588848118,13686.951454830662,0.8877772609199053,-4.4182,-4.4315,0.0133
794.5,99.09461386084764,13687.933010204903,0.8877635265852301,-4.4181,-4.4309,0.0128
795.0,96.39643694752557,13688.507447965569,0.8877477335262481,-4.4182,-4.4306,0.0125
795.5,104.88801368971195,13687.373868023496,0.8877692979804701,-4.418,-4.4315,0.0136
796.0,99.05489242940547,13687.809572507658,0.887744689176339,-4.4181,-4.4309,0.0128
796.5,97.2205625091006,13688.198695444224,0.8877231370005053,-4.418,-4.4306,0.0126
797.0,99.1617130242877,13687.053909844975,0.8877415537395145,-4.4184,-4.4312,0.0128
797.5,97.64815841616006,13687.641734498375,0.8877312292342955,-4.4182,-4.4308,0.0126
798.0,102.20038712976908,13687.862431032998,0.8877160627683388,-4.4182,-4.4314,0.0132
798.5,97.461845538504,13687.276554133854,0.8877353061575136,-4.4179,-4.4305,0.0126
799.0,101.57753159887648,13687.085959499947,0.8877259263739941,-4.4184,-4.4315,0.0131
799.5,100.8926018547456,13687.854587899903,0.8877065689672452,-4.4183,-4.4314,0.013
800.0,99.36057397824531,13687.256236198276,0.8877227368404944,-4.4182,-4.431,0.0128
800.5,99.63438426120932,13687.414342433192,0.8877323022648892,-4.4182,-4.4311,0.0129
801.0,101.64193077089104,13687.872220704161,0.8877164358805962,-4.4182,-4.4313,0.0131
801.5,98.00102165161418,13686.579452428083,0.8877332758502275,-4.4181,-4.4308,0.0127
802.0,99.46152695078496,13687.41618244499,0.8877297473219675,-4.4181,-4.431,0.0129
802.5,97.75172296606264,13687.807874767668,0.8877178297742799,-4.4181,-4.4307,0.0126
803.0,102.15853050055975,13687.492233637502,0.8877386776549274,-4.4181,-4.4313,0.0132
803.5,98.9883702965232,13687.540432523689,0.8877371804235298,-4.4182,-4.431,0.0128
804.0,103.13092303013197,13688.154980416026,0.8877216711693109,-4.4182,-4.4315,0.0133
804.5,97.05083612790864,13687.258795695536,0.8877305980117715,-4.418,-4.4305,0.0125
805.0,96.31449965694264,13687.258354023214,0.8877164933073148,-4.4183,-4.4308,0.0124
805.5,94.94907910772739,13687.485224521775,0.8877066922389474,-4.4182,-4.4305,0.0123
806.0,98.40242332055028,13686.809793803317,0.887717034860839,-4.418,-4.4307,0.0127
806.5,100.79824442491793,13687.188858115323,0.88770848625405,-4.4182,-4.4312,0.013
807.0,100.22236951858693,13687.667299940873,0.8876838747626051,-4.4181,-4.4311,0.013
807.5,101.24351196914297,13686.116724761903,0.8877127844507735,-4.4184,-4.4315,0.0131
808.0,99.09117452465111,13686.56892074953,0.8876986169687434,-4.4182,-4.431,0.0128
808.5,98.99014141780374,13688.10349601699,0.8876832219238325,-4.4182,-4.431,0.0128
809.0,96.11467545018813,13686.725204556053,0.8877118352547845,-4.4181,-4.4305,0.0124
809.5,101.99451264606148,13686.62127841903,0.8877084913358937,-4.4181,-4.4312,0.0132
810.0,102.03360611554636,13687.420650736618,0.887693449239729,-4.4182,-4.4314,0.0132
810.5,100.85643149570053,13685.746181116454,0.8877152814619133,-4.418,-4.4311,0.013
811.0,101.08690206100121,13685.407960696019,0.8877159909606568,-4.4182,-4.4313,0.0131
811.5,101.770208246387,13686.722335006378,0.887686896990492,-4.418,-4.4312,0.0132
812.0,100.81835951340716,13685.682407892895,0.8877136060322112,-4.4182,-4.4313,0.013
812.5,103.72282775752853,13685.603764902025,0.8877320969162857,-4.4181,-4.4316,0.0134
813.0,102.02040057738951,13687.133272789746,0.8877127271072774,-4.418,-4.4312,0.0132
813.5,100.81635208550227,13686.0996793518,0.8877242021696563,-4.4181,-4.4312,0.013
814.0,101.24338804834923,13685.881908380277,0.8877293271890913,-4.418,-4.4311,0.0131
814.5,100.76399589580134,13686.66854887537,0.8876979381862404,-4.418,-4.431,0.013
815.0,98.21672052930133,13685.43740075442,0.8877129248885569,-4.418,-4.4307,0.0127
815.5,98.03904221870927,13685.198178495044,0.8877111466873951,-4.4182,-4.4308,0.0127
816.0,101.70655512552571,13686.921989946399,0.8876966780874963,-4.4181,-4.4313,0.0131
816.5,99.71268083597054,13685.976140500712,0.8877227227426552,-4.418,-4.4309,0.0129
817.0,99.15171870147601,13685.654459093312,0.8877372474126389,-4.418,-4.4308,0.0128
817.5,96.59709316587065,13687.163948428582,0.8877092043928484,-4.4181,-4.4306,0.0125
818.0,96.0499050471477,13686.336356404932,0.8877253368159947,-4.4182,-4.4306,0.0124
818.5,103.47295939511949,13685.507656215168,0.8877495146488534,-4.4181,-4.4315,0.0134
819.0,103.35677123133519,13686.651756514026,0.8877302493353378,-4.4181,-4.4314,0.0134
819.5,100.93025638191435,13686.438039725948,0.887752495286499,-4.4182,-4.4313,0.013
820.0,97.83471189426986,13685.643811280395,0.887783939698031,-4.4183,-4.4309,0.0126
820.5,101.4907466940133,13686.78041199733,0.8877759440860422,-4.418,-4.4311,0.0131
821.0,101.19612706570432,13686.426805936077,0.8877977585975906,-4.4182,-4.4313,0.0131
821.5,104.17092245583957,13685.475387248729,0.8878294617550837,-4.4181,-4.4315,0.0135
822.0,102.57864901303057,13685.966647533149,0.8878185877162166,-4.4179,-4.4312,0.0133
822.5,100.52962965029637,13686.066735377788,0.8878017789299487,-4.4179,-4.4309,0.013
823.0,99.96693715600291,13684.829067692308,0.887846700986332,-4.4181,-4.431,0.0129
823.5,100.76617436471982,13685.452522569969,0.8878405770047096,-4.4181,-4.4311,0.013
824.0,95.52744482351505,13685.548249579413,0.887844997521949,-4.418,-4.4303,0.0123
824.5,102.01881660720774,13683.7870341575,0.887885494421705,-4.4181,-4.4313,0.0132
825.0,100.06155464275379,13685.218695975977,0.8878763376803781,-4.4181,-4.431,0.0129
825.5,98.75957850536516,13685.683415735695,0.8878708932984766,-4.4181,-4.4309,0.0128
826.0,101.42447606230978,13684.304594949372,0.8879039787299833,-4.4181,-4.4312,0.0131
826.5,99.7259719857576,13685.670657573046,0.8878975268647209,-4.4179,-4.4308,0.0129
827.0,101.13552526602149,13686.26845975563,0.8878926411900598,-4.4182,-4.4313,0.0131
827.5,105.22093881374872,13684.8762284972,0.8879190263473911,-4.418,-4.4316,0.0136
828.0,98.3564123362853,13685.671884889245,0.887913393271024,-4.4181,-4.4308,0.0127
828.5,100.96521067023795,13686.772048733488,0.8878997151044532,-4.418,-4.4311,0.0131
829.0,100.31194696419605,13685.367353045875,0.887935185632482,-4.4181,-4.431,0.013
829.5,99.1961766988543,13685.721368615978,0.8879232591342343,-4.4182,-4.431,0.0128
830.0,106.23224735381498,13686.58087137328,0.8879106756228331,-4.4181,-4.4318,0.0137
830.5,98.33582235778555,13684.871422510158,0.887952305839057,-4.4179,-4.4307,0.0127
831.0,102.39578726110634,13685.125968461722,0.8879479317267454,-4.418,-4.4313,0.0132
831.5,99.58002078714094,13686.80876913969,0.8879339224839571,-4.418,-4.4309,0.0129
832.0,98.1635948269203,13684.924361245303,0.8879678873137522,-4.418,-4.4307,0.0127
832.5,100.05688409763691,13685.19229656959,0.887967977526643,-4.4182,-4.4312,0.0129
833.0,101.46689397134733,13687.33926074931,0.8879439865600561,-4.418,-4.4311,0.0131
833.5,98.32927829717956,13685.574209120294,0.8879735016468513,-4.4181,-4.4308,0.0127
834.0,98.0640444507661,13686.341288464359,0.8879886533430921,-4.4181,-4.4308,0.0127
834.5,102.30134703494603,13688.055677164362,0.8879667286541155,-4.418,-4.4312,0.0132
835.0,101.11153846083663,13687.281730129134,0.8879762462256238,-4.4181,-4.4312,0.0131
835.5,101.27473782675058,13686.566917344198,0.8879964328216181,-4.418,-4.4311,0.0131
836.0,98.4626285265956,13687.880745397313,0.8879641014196166,-4.4181,-4.4309,0.0127
836.5,98.16451357346467,13687.208786974183,0.8879797474876303,-4.418,-4.4307,0.0127
837.0,101.82038513946917,13686.486302922936,0.8880030763145746,-4.4181,-4.4312,0.0132
837.5,100.74810680942645,13688.165547904942,0.8879817773998556,-4.4181,-4.4311,0.013
838.0,100.24534410640932,13687.722927971758,0.8879929512055657,-4.4181,-4.431,0.013
838.5,99.87004229498399,13686.522545717644,0.8880052159057721,-4.4183,-4.4312,0.0129
839.0,98.10283368913225,13687.637490578461,0.8879850927946316,-4.4181,-4.4308,0.0127
839.5,102.24738149239579,13687.252562636533,0.8879759408642156,-4.4181,-4.4313,0.0132
840.0,96.07774222068069,13686.592250731866,0.8879908041787762,-4.4181,-4.4305,0.0124
840.5,99.40782343841765,13687.900148731836,0.8879698859696161,-4.418,-4.4308,0.0128
841.0,96.2303502280706,13688.141359244288,0.887964363810199,-4.4181,-4.4305,0.0124
841.5,100.36481984163464,13687.167823486938,0.8879843045366622,-4.4181,-4.4311,0.013
842.0,101.39187426794916,13687.998765764314,0.8879590466277394,-4.4181,-4.4312,0.0131
842.5,100.00706494531751,13687.99414261078,0.8879548702812007,-4.418,-4.4309,0.0129
843.0,97.27706603902232,13687.22965074302,0.887984313047344,-4.4182,-4.4307,0.0126
843.5,100.25889472328822,13688.749041297635,0.8879608597986458,-4.418,-4.431,0.013
844.0,101.31369701604629,13688.709443673284,0.8879496677326385,-4.4182,-4.4313,0.0131
844.5,100.16664291873428,13687.552253628559,0.8879854583650599,-4.418,-4.431,0.0129
845.0,99.49857295432513,13688.544171487,0.8879605321041066,-4.418,-4.4309,0.0129
845.5,98.21694820036208,13688.616639180782,0.8879465654493357,-4.4181,-4.4308,0.0127
846.0,98.16267310404882,13686.936311469193,0.8879747306638539,-4.4181,-4.4308,0.0127
846.5,102.12788130354535,13688.067594763805,0.887957509930254,-4.4182,-4.4314,0.0132
847.0,100.48836901996549,13689.17109886796,0.8879377183764091,-4.418,-4.431,0.013
847.5,100.25123149722916,13687.668524243141,0.8879585365146105,-4.4182,-4.4312,0.013
848.0,101.7426944006185,13688.627474044233,0.8879620569226128,-4.4181,-4.4313,0.0132
848.5,97.2850167579615,13689.590941340268,0.887933750098691,-4.4182,-4.4308,0.0126
849.0,99.25767802569196,13687.835022482563,0.887954955963102,-4.4182,-4.431,0.0128
849.5,101.19255426313335,13688.255157066442,0.8879457053183657,-4.4182,-4.4312,0.0131
850.0,98.85108506097575,13689.523228526763,0.8879077765402665,-4.4182,-4.431,0.0128
850.5,97.202598429862,13687.801147031632,0.8879359324930904,-4.4181,-4.4307,0.0126
851.0,100.39056199637527,13688.063811825197,0.8879321752261701,-4.4182,-4.4312,0.013
851.5,101.04030220229606,13689.151959817807,0.8879063853070435,-4.418,-4.431,0.0131
852.0,98.67546710865928,13688.079138464747,0.8879328490963175,-4.4181,-4.4309,0.0128
852.5,101.83825756710525,13687.954765275304,0.8879404223451667,-4.4182,-4.4314,0.0132
853.0,103.1566449009964,13689.15596616713,0.8879176189666659,-4.4181,-4.4315,0.0133
853.5,98.15353894141558,13688.124829940254,0.8879400144620546,-4.4182,-4.4308,0.0127
854.0,100.69612685863368,13688.05821049267,0.8879474737327754,-4.4181,-4.4311,0.013
854.5,98.73349670318721,13689.248344853735,0.8879207790232116,-4.4181,-4.4309,0.0128
855.0,97.2198444125981,13688.061965604313,0.8879542983835628,-4.4182,-4.4307,0.0126
855.5,97.07065260582283,13688.35357445116,0.8879661194242937,-4.4181,-4.4307,0.0125
856.0,96.9152022517079,13689.913662151015,0.8879461570168923,-4.4182,-4.4307,0.0125
856.5,96.91833736486363,13689.06476721839,0.8879647046143058,-4.4181,-4.4306,0.0125
857.0,103.27941323340028,13688.321052529345,0.8879817621566981,-4.418,-4.4314,0.0133
857.5,95.87742816687508,13689.711419034118,0.8879567129073364,-4.4179,-4.4303,0.0124
858.0,99.29355007143243,13688.458500758383,0.8879801604106206,-4.4182,-4.4311,0.0128
858.5,98.36563904705427,13688.000296014392,0.8879972876129256,-4.418,-4.4307,0.0127
859.0,100.35440918016715,13689.041799841652,0.8879696468077931,-4.4183,-4.4313,0.013
859.5,101.50929664777948,13688.20631346166,0.8879891936864069,-4.4181,-4.4312,0.0131
860.0,99.37675620252224,13687.685769290165,0.8880190943764034,-4.4182,-4.431,0.0128
860.5,99.66623708386776,13689.0377653395,0.8880014808292171,-4.4181,-4.431,0.0129
861.0,100.17240662151625,13688.183115574951,0.888024613170565,-4.418,-4.431,0.0129
861.5,100.13836306514737,13687.286287215597,0.8880486923949031,-4.4182,-4.4311,0.0129
862.0,97.85095823399284,13688.677423532596,0.8880264042504575,-4.418,-4.4306,0.0126
862.5,99.35993856350724,13687.96748547322,0.8880383522845976,-4.4183,-4.4311,0.0128
863.0,103.16881014306541,13687.031101206712,0.8880599650943075,-4.4181,-4.4314,0.0133
863.5,99.63426847299264,13687.783131087397,0.8880329040458065,-4.4181,-4.4309,0.0129
864.0,99.53945600715299,13687.641779121695,0.8880333011388557,-4.4182,-4.4311,0.0129
864.5,101.94860012785115,13686.559491604958,0.8880472787999106,-4.4181,-4.4313,0.0132
865.0,97.41395678143385,13687.297945633161,0.8880319319884344,-4.4181,-4.4307,0.0126
865.5,98.66889330364151,13687.166927394983,0.8880264644645304,-4.418,-4.4308,0.0128
866.0,98.99293592636916,13686.213686250841,0.8880434067373664,-4.4183,-4.4311,0.0128
866.5,101.43640777310165,13687.080925087785,0.88801766452639,-4.4181,-4.4312,0.0131
867.0,98.1518756609637,13687.205532048196,0.8880131792583374,-4.4181,-4.4308,0.0127
867.5,100.55739915358927,13686.766908924923,0.8880267112006355,-4.418,-4.431,0.013
868.0,98.70277096556823,13687.943147454314,0.888012210570144,-4.4182,-4.431,0.0128
868.5,97.92598099909297,13687.495966099797,0.8880189300519238,-4.4182,-4.4308,0.0127
869.0,101.73350344416824,13686.29060352,0.8880303837366218,-4.4181,-4.4313,0.0132
869.5,104.03146956368474,13687.525244429416,0.8880224853575052,-4.4181,-4.4315,0.0134
870.0,101.43265643094001,13687.531900245654,0.8880165075576998,-4.4179,-4.431,0.0131
870.5,98.2330570396342,13686.713244462502,0.8880434234856027,-4.4181,-4.4308,0.0127
871.0,99.94833582242126,13687.58503594818,0.8880128107367526,-4.4183,-4.4312,0.0129
871.5,97.35373851124395,13687.090883322477,0.8880199712361627,-4.4181,-4.4307,0.0126
872.0,98.2732384750513,13686.285521968719,0.8880507779968457,-4.4182,-4.4309,0.0127
872.5,96.4109581207382,13687.402082310544,0.8880277510565314,-4.4179,-4.4304,0.0125
873.0,101.20618329599404,13687.324246529999,0.8880421625635675,-4.4181,-4.4311,0.0131
873.5,99.64144164644509,13686.084591022553,0.8880798427286783,-4.4181,-4.431,0.0129
874.0,102.00619222429951,13687.4732680396,0.8880734637946852,-4.4183,-4.4314,0.0132
874.5,98.09201837916412,13687.164979339599,0.888084538465447,-4.4181,-4.4308,0.0127
875.0,98.7928233395953,13686.911068373747,0.8881029930140245,-4.4181,-4.4309,0.0128
875.5,97.30249260125687,13687.930708687887,0.8880846851012003,-4.418,-4.4306,0.0126
876.0,99.58825990913738,13688.03031101883,0.8880914153783013,-4.4179,-4.4308,0.0129
876.5,100.06845764773807,13687.616759061366,0.8881145341986282,-4.4181,-4.431,0.0129
877.0,103.02384760683933,13687.608146440121,0.8881064445480384,-4.4181,-4.4314,0.0133
877.5,102.25553510462085,13687.798017161176,0.888114229513318,-4.4182,-4.4315,0.0132
878.0,104.587799299869,13687.164687281322,0.8881491929967524,-4.4179,-4.4314,0.0135
878.5,99.4224419449508,13688.221004806022,0.8881347875997536,-4.4181,-4.4309,0.0129
879.0,104.57535928472622,13688.259336886955,0.8881353740355946,-4.4181,-4.4316,0.0135
879.5,100.30514971833347,13687.78081245443,0.8881594130340992,-4.4182,-4.4311,0.013
880.0,99.17423605145291,13688.359304867778,0.8881461518813396,-4.4182,-4.431,0.0128
880.5,102.0617677250239,13688.194777423241,0.8881471584911454,-4.4182,-4.4314,0.0132
881.0,99.7959449303998,13687.544099569062,0.888167890196834,-4.4181,-4.431,0.0129
881.5,103.68786418602487,13688.522636312606,0.8881524611528026,-4.418,-4.4314,0.0134
882.0,96.0417883044574,13688.989499927824,0.8881314583690858,-4.418,-4.4304,0.0124
882.5,100.23844137353646,13687.531210238325,0.8881504633684694,-4.4181,-4.4311,0.013
883.0,101.34405393793098,13687.896066504265,0.8881386622320617,-4.4181,-4.4312,0.0131
883.5,97.02645787163773,13688.847661702805,0.8881037775829128,-4.4181,-4.4307,0.0125
884.0,102.23279723920488,13687.599762969297,0.8881240471690328,-4.4181,-4.4313,0.0132
884.5,101.07528838389672,13687.57874825203,0.888122995504995,-4.4182,-4.4313,0.0131
885.0,97.9230340657344,13689.10097305621,0.8880898743662168,-4.418,-4.4307,0.0127
885.5,104.03899470210789,13687.57822018679,0.888102919158248,-4.418,-4.4314,0.0134
886.0,96.45932070910074,13686.413605540358,0.888096011727851,-4.4182,-4.4307,0.0125
886.5,99.91416515395719,13687.596983904474,0.8880724817647659,-4.4182,-4.4311,0.0129
887.0,101.45091850424573,13686.785118291176,0.8880808198685143,-4.4182,-4.4313,0.0131
887.5,100.92820865049188,13686.687448509207,0.8880758934250015,-4.418,-4.4311,0.013
888.0,99.98196928008277,13687.634065353128,0.8880296837612891,-4.4181,-4.431,0.0129
888.5,104.4793083597094,13686.85251508382,0.8880311382832824,-4.4182,-4.4317,0.0135
889.0,99.47196859234892,13686.405645814852,0.8880412528533326,-4.4181,-4.4309,0.0129
889.5,98.94023630100975,13687.487192222992,0.8880114049115737,-4.4181,-4.4309,0.0128
890.0,95.61301957930318,13687.219414876094,0.8880150761301231,-4.4182,-4.4306,0.0124
890.5,100.04030516525307,13686.382138382216,0.8880270466581995,-4.4182,-4.4311,0.0129
891.0,98.70917547203216,13687.610742468718,0.8880072198853053,-4.418,-4.4308,0.0128
891.5,101.09509571317682,13688.044097513177,0.8880061458189865,-4.4182,-4.4313,0.0131
892.0,97.55740116238377,13686.920172594922,0.8880425067035492,-4.4183,-4.4309,0.0126
892.5,97.73002310036748,13688.003476200762,0.8880234833806712,-4.418,-4.4307,0.0126
893.0,99.74092494633706,13687.704384735038,0.8880104554363489,-4.4183,-4.4312,0.0129
893.5,103.05280409416834,13687.201463736383,0.8880310611501718,-4.4181,-4.4314,0.0133
894.0,97.7297820409164,13688.218352455195,0.8880174580957998,-4.4181,-4.4307,0.0126
894.5,100.54814439512671,13688.274991544717,0.8880108916720092,-4.418,-4.431,0.013
895.0,100.94111389370303,13687.368486071824,0.8880192681684842,-4.4181,-4.4311,0.013
895.5,98.64430514720551,13687.784654851599,0.888006842128599,-4.4181,-4.4309,0.0128
896.0,97.91761341786848,13688.055501972529,0.8880061128735253,-4.4181,-4.4308,0.0127
896.5,101.07481265872589,13686.84887187656,0.8880372291665579,-4.4181,-4.4312,0.0131
897.0,96.04218285413704,13687.406996137152,0.8880375743864279,-4.4182,-4.4306,0.0124
897.5,102.58949859729975,13687.94270903896,0.8880374145107665,-4.418,-4.4313,0.0133
898.0,98.85318566649485,13686.688128690601,0.8880691576204568,-4.4182,-4.4309,0.0128
898.5,99.86724044738625,13687.398326082017,0.8880596962849345,-4.4182,-4.4311,0.0129
899.0,97.06217715455202,13688.291008275084,0.8880402784282638,-4.4181,-4.4306,0.0125
899.5,97.30231035123265,13686.904108180619,0.888077009086471,-4.4181,-4.4307,0.0126
900.0,101.52930948971478,13687.359958620325,0.8880795603572406,-4.418,-4.4311,0.0131
900.5,103.10140994456577,13688.413435579307,0.8880598742875936,-4.4183,-4.4316,0.0133
901.0,99.26879301996551,13686.638246745091,0.8880900089117865,-4.418,-4.4309,0.0128
901.5,99.41827273485353,13687.027074437028,0.8880954693044936,-4.4183,-4.4311,0.0129
902.0,102.38483231221947,13688.666364692512,0.8880722479237209,-4.4181,-4.4313,0.0132
902.5,98.28631548774607,13687.530770271831,0.8880942512641414,-4.418,-4.4307,0.0127
903.0,98.8988672501924,13687.63688511252,0.8881018450119527,-4.418,-4.4308,0.0128
903.5,98.57482468201016,13688.765215311782,0.8880690270368671,-4.418,-4.4307,0.0127
904.0,100.93294375059878,13687.68170759508,0.8880883406169371,-4.418,-4.4311,0.013
904.5,98.29504112839508,13687.112552859391,0.88811141032924,-4.4181,-4.4308,0.0127
905.0,96.33919497043388,13688.627325809139,0.8880731104900776,-4.418,-4.4304,0.0125
905.5,100.30871620013477,13687.722701771852,0.8880913093052369,-4.418,-4.431,0.013
906.0,96.53551817710287,13686.512676681023,0.8881063129732034,-4.4181,-4.4306,0.0125
906.5,100.75906337702983,13687.787637803836,0.888074309315139,-4.4181,-4.4311,0.013
907.0,98.1414153730272,13686.764829964824,0.8880946853307631,-4.4183,-4.431,0.0127
907.5,99.58707543909085,13687.001055911993,0.8880963918797481,-4.4182,-4.4311,0.0129
908.0,100.7860828315548,13687.62182299965,0.8880760406624995,-4.4181,-4.4311,0.013
908.5,97.40179534821891,13686.581210748442,0.8880906955200202,-4.418,-4.4306,0.0126
909.0,98.99096973374063,13687.089314987243,0.8880858556356154,-4.418,-4.4308,0.0128
909.5,107.04174804851291,13688.108694522874,0.8880660417477142,-4.4182,-4.432,0.0138
910.0,98.02982723329993,13686.522142396134,0.8880828844927624,-4.4182,-4.4308,0.0127
910.5,99.22219983069247,13686.32917633862,0.8880797124642706,-4.4182,-4.431,0.0128
911.0,95.2538836067543,13687.264886866173,0.8880469483277412,-4.4182,-4.4305,0.0123
911.5,96.61551100429152,13685.791732186854,0.8880612153555298,-4.4181,-4.4306,0.0125
912.0,101.3696803363831,13686.121875196262,0.8880583326873761,-4.4181,-4.4312,0.0131
912.5,104.04069783905636,13687.521903386962,0.8880201838576811,-4.4181,-4.4316,0.0134
913.0,103.34255803587631,13685.937108983206,0.8880194930023544,-4.4182,-4.4315,0.0134
913.5,100.98248662166623,13685.645202310738,0.888019800429777,-4.4181,-4.4312,0.0131
914.0,98.58291770045172,13687.310925224432,0.8879758569624306,-4.4181,-4.4308,0.0127
914.5,95.86411219882011,13686.227219827259,0.8879856760582469,-4.4181,-4.4305,0.0124
915.0,100.74113038299383,13685.32680172469,0.8879966041922887,-4.4181,-4.4311,0.013
915.5,102.58912115409294,13686.847016730597,0.8879590718693797,-4.418,-4.4313,0.0133
916.0,99.32119983977626,13685.51399148404,0.8879711714215881,-4.4183,-4.4311,0.0128
916.5,99.33179450031385,13685.032511418874,0.8879725177281531,-4.4181,-4.431,0.0128
917.0,100.1686286113035,13686.358137581026,0.8879390312727954,-4.4182,-4.4311,0.0129
917.5,98.80527324967598,13685.947561300176,0.8879690399100196,-4.4181,-4.4309,0.0128
918.0,100.61417617534129,13685.053321708016,0.8879808302267554,-4.4181,-4.4311,0.013
918.5,102.25890925133237,13686.042950368199,0.8879534565797499,-4.4183,-4.4315,0.0132
919.0,102.050564641176,13685.38437561096,0.8879674806840959,-4.4179,-4.4311,0.0132
919.5,100.19138398373849,13684.54061190564,0.8879820205928289,-4.4181,-4.4311,0.013
920.0,102.95520377511457,13685.435042210594,0.8879632242830306,-4.4181,-4.4314,0.0133
