,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
556,-0.07881229830424792,0.011285782571199773,0.09420881062220612,0.009897828749233676,-0.08626338979329656,0.010349456089946413,0.08829089806052716,0.010353357941510433
557,-0.07882677915897858,0.014370566998276605,0.1218827647755096,0.009557149069218942,-0.10387225875148334,0.012287030973132492,0.08957842718314919,0.01322001331426082
558,-0.08744828203489757,0.011708525942251928,0.08883432973428246,0.01335926461283437,-0.08899318052415142,0.015308473503410351,0.0785808945827874,0.015703403340363287
559,-0.08957752109970553,0.009571468375548097,0.10307647442958924,0.009247638750572721,-0.10946979840474855,0.014930842931205949,0.08810367814614795,0.011415665311790744
560,-0.10794766847738183,0.010592697443176802,0.07588025325378503,0.01274795675031263,-0.11422953222024557,0.009722468787653848,0.07022478039271801,0.013849390032641752
561,-0.08568295257666832,0.012462092399174729,0.08675183635990427,0.010914033849268886,-0.09253642648972983,0.009883726792722735,0.09773061255325044,0.01093699870451361
562,-0.11484906032656311,0.008382134383858843,0.10251464053033571,0.011217890479016652,-0.10804401382932365,0.010286127239424047,0.0688062337840457,0.011729839528031465
563,-0.10984254260117879,0.009624509245993104,0.11869520122368263,0.010515089760908663,-0.05157298220927753,0.016216449124612255,0.10110565221173355,0.012640143973268578
564,-0.09335182215024986,0.01015391962124625,0.09374014346619013,0.01031661613614345,-0.0855342594953056,0.015543305575964074,0.08817450728361187,0.014856589226242615
565,-0.09579098135015511,0.012562584947575676,0.10402109313705775,0.013552690369587032,-0.07911008203905477,0.009689030126572823,0.08930456684290185,0.012453508436993098
566,-0.0671801261892938,0.013846122496399483,0.10023814628533667,0.010619691540328236,-0.11012492134812141,0.008363682757749085,0.08171345394972764,0.016166781792693426
567,-0.07873888476585805,0.01161422680000068,0.06706025897266811,0.011051431084829777,-0.11272283760754545,0.010269761943187737,0.08597786480972791,0.009793639505041207
568,-0.10135202215330816,0.011224357932334618,0.08476198485993912,0.011192000299950733,-0.10562685348679669,0.011654341860110882,0.048672249698805715,0.010961996858299464
569,-0.06806780854320153,0.011165009817428266,0.09778669147163227,0.010922933916598461,-0.07047218354805858,0.012164191829265604,0.013704044655389937,0.010853711980031615
570,-0.040631340126722586,0.010627743221724559,0.08118956270170562,0.014300280421475967,-0.12096049359999454,0.01082520360415181,0.03660928027495486,0.011130619105625544
571,-0.08201888755690144,0.011242251795388295,0.08397174574497009,0.011300686168637181,-0.09422295319315331,0.01684896053842332,0.08328866761033835,0.011008144975315907
572,-0.07527957317302367,0.01246865293118454,0.07110700583031078,0.012691698420577146,-0.0667424140249187,0.011655768960320874,0.025682676293991454,0.010526257843391626
573,-0.09220015903675487,0.009730296887750024,0.09342335663578637,0.012402655815221295,-0.08544329135196459,0.01056153334245021,0.058664255841787444,0.010122981812361969
574,-0.10654467118839782,0.010054295650600583,0.06779078698932861,0.009265810911296711,-0.09092694633441577,0.009812277641792098,0.11069363815453623,0.009186854582713577
575,-0.09787375457385743,0.012058399811135581,0.09508170763121296,0.011889352136587239,-0.09445658692607914,0.01362774646009484,0.11095257432837749,0.009518179807116198
576,-0.06825359889037144,0.011831209109283916,0.08827665771289012,0.008790134266012075,-0.10272063678501096,0.010299696701710563,0.0679775482905285,0.012897308933366118
577,-0.08713355993401595,0.010869144519599873,0.10914240317859059,0.00996872845588858,-0.08962712196784439,0.01361469341586679,0.08479514596360306,0.011895303552531536
578,-0.11938455702124307,0.010740118450670216,0.08885154040624538,0.010718530054633205,-0.09099971655420629,0.010911792169090016,0.10477549563295521,0.009765581157328278
579,-0.1063639821301692,0.010660885149904003,0.10147342730614188,0.01143862649147401,-0.09733925734186488,0.010595689907262366,0.09608065106115586,0.009424396839007573
580,-0.08176273352603552,0.01288375294425076,0.08912980238272415,0.013955525152600802,-0.0879270988664894,0.010173280531920023,0.10295489307697145,0.009193054979571375
581,-0.11088942895749815,0.012344605316486873,0.10383131530238335,0.010441720989263516,-0.09828667900435012,0.01218410887139501,0.114783045782812,0.0112250400292355
582,-0.09390461142620093,0.009820877477627507,0.07762944597542638,0.010964279131921094,-0.09465756511076415,0.008536539984056105,0.05548946574834614,0.015035221490721751
583,-0.0780798605332878,0.014343970393903394,0.08250884290514596,0.010766790904573683,-0.0745681304335154,0.010512065058417959,0.07671286586625148,0.018417020641476232
584,-0.0984838086178564,0.011520011344917645,0.10845574084669748,0.010750021491802547,-0.10964067522990528,0.009758137276136449,0.0874921619920577,0.011912273216696552
585,-0.1031685217415712,0.014505221197284365,0.10916616935865472,0.00953834299462461,-0.10449615332404624,0.010859102794126368,0.08712310646510897,0.016997447116231225
586,-0.10981444616825457,0.011748110587587228,0.0898682102240929,0.010745012757493346,-0.11335023470398276,0.010656156365549027,0.10585436158806677,0.01103037968671582
587,-0.09810715033804747,0.015668859028453143,0.0871659190604965,0.013797580309351841,-0.10195139502119227,0.00987964288748339,0.074089051976402,0.012790350691572534
588,-0.11058401916084654,0.010901227014661256,0.11123224283371637,0.009212535204534992,-0.08973475424311335,0.013970766237541192,0.06435371337450993,0.014179322641089643
589,-0.10184631461124696,0.010165487777166306,0.07727530424596779,0.01359535899218829,-0.08892189466345615,0.013753020684625231,0.10802318606874861,0.01068516352148667
590,-0.08954704974744855,0.0100876362657921,0.12523670215504387,0.009496131413767178,-0.08903093059666269,0.013514218510259196,0.08741298974882879,0.01313854513313992
591,-0.07023845937484341,0.0143736887497384,0.08022511896159062,0.01055674961045019,-0.05759655247158838,0.013526181067415705,0.0722890229367988,0.014104632892907065
592,-0.10986306462954096,0.011645049290690577,0.07656549738975484,0.014559766890976534,-0.06793918072235239,0.011370362149758477,0.08408262208315835,0.01237171708713843
593,-0.07843381413864323,0.014886429869842463,0.06347405341748535,0.014438532809834655,-0.08445795105710956,0.01029526618281973,0.08412549614734675,0.01654497251455988
594,-0.08051496340534069,0.010647981699074176,0.09804028646157356,0.009988273484405246,-0.05525753146772577,0.011620467902443475,0.0817697775716218,0.015517085611434963
595,-0.09187169555942434,0.011762107761613,0.09568729005753217,0.00991684858596519,-0.07891035980314472,0.009546433910494484,0.11276491117948582,0.014706926059054576
596,-0.1029922986429176,0.010186751159191352,0.062416397609486945,0.010031888734913919,-0.08121802309855776,0.01495523933111945,0.10189225248772253,0.011392863240009137
597,-0.07014749726375277,0.014357504728494824,0.057422234147817074,0.011589155165431552,-0.08154799343209307,0.0127530613720869,0.09076311153455391,0.01283189306851815
598,-0.06014277080251981,0.013462304324323235,0.09143637404640588,0.009035323322089202,-0.07993061915743611,0.01261888149710277,0.1071351338959289,0.012496326819004018
599,-0.0722332982746711,0.018421351561407256,0.08510822554175028,0.010517272587770143,-0.05767702221590853,0.01210530446222194,0.11063573883768109,0.009268526600642868
600,-0.09926834798992913,0.015305642130542895,0.1072967206929457,0.009489323951865846,-0.09971690931992103,0.010763514097796141,0.07992954243194979,0.011447400595103848
601,-0.08791684867436475,0.009764071095740434,0.08207976700039693,0.012809855998974988,-0.040680155677671644,0.013053173909646472,0.09481559646228636,0.010516644281489983
602,-0.05253499001319747,0.012210717206444543,0.09173921533097888,0.010274572700500681,-0.08185775304802977,0.010179288878079552,0.10246351298892377,0.009765105803312872
603,-0.10213159934934332,0.010958904602327235,0.097340078492144,0.011231278356977271,-0.08223648275185841,0.014396263135328916,0.08880724974056324,0.011139224966098541
604,-0.08898583810409431,0.012570328205749406,0.09187875769897356,0.011286781861854655,-0.08009348418981083,0.011251637785599445,0.1031486805194897,0.010948457370542496
605,-0.07867740734526414,0.010612113572593378,0.04407131040490943,0.012001659806740325,-0.09990014226158776,0.012949503834860536,0.0965922369399572,0.013595151358025054
606,-0.09924808550081875,0.010156234844533405,0.06575089194956762,0.013195615230103423,-0.09818632149167988,0.012440175955411324,0.09505545301516401,0.01326777071945321
607,-0.10312767659909186,0.01157284180143525,0.09861830214154439,0.010498627022709817,-0.08755076951707386,0.009420878414774476,0.10268037260758724,0.013300546196929683
608,-0.0775199725272532,0.011061052440905498,0.01027534932743966,0.009933466490312983,-0.06195750911504034,0.014396007037180579,0.08961359217816105,0.012395426310422716
609,-0.08358509711096379,0.010965475985887289,0.0724975341197894,0.011803136297221633,-0.11301995613501384,0.011903798553334158,0.09804906108896828,0.012762611825548206
610,-0.09483893530283594,0.011995163211634668,0.09897582467288643,0.012979150366635609,-0.10698272355351099,0.009386242600476734,0.10426923030595868,0.011617768600989418
611,-0.10359878080565976,0.010426597745551401,0.08885626202027014,0.010795018570158934,-0.1007464986653219,0.010716847114077542,0.07504612128855374,0.011334567502066798
612,-0.09887803162268188,0.011356458846808637,0.10511399105206103,0.010478262895559715,-0.09306587167534135,0.01138352262803868,0.09865639987382491,0.011182597076664573
613,-0.10040310629720191,0.013913574638489575,0.09592230030697502,0.012234179276111664,-0.1099145424288494,0.01150793838450498,0.07425823166046219,0.011140317901026276
614,-0.09724523479133933,0.01127600514558517,0.10432998688920907,0.014290566800621218,-0.10279800299983213,0.01035355224760689,0.07699607868356356,0.010544941336311515
615,-0.07736297336800435,0.011412415637462784,0.09855533322069457,0.009976659782863953,-0.09655411473884962,0.0178800404681725,0.07439187290439928,0.010500132027594
616,-0.06093172266662625,0.011587635624023351,0.09795499900623211,0.013277183040790388,-0.08040187050708239,0.013177253470373103,0.08096025612640675,0.01322304434063352
617,-0.037047978424257756,0.013373796392612283,0.06544942723956121,0.015034266174916527,-0.10224996150496528,0.015870775957108865,0.09242155314588367,0.010224150587237588
618,-0.09129637556259851,0.010897183276595297,0.080542164891837,0.016267504850229937,-0.09046706639594297,0.013424973731855075,0.11004124886750334,0.009725340304342649
619,-0.127355078553083,0.012762728275622753,0.1068552717815312,0.01569099737436255,-0.09765629750563042,0.011142070834271094,0.10631169286346397,0.010084502399064263
620,-0.0859188232147581,0.009956934649296978,0.11942863321127319,0.0098788673787883,-0.07915483122963816,0.009768737275068596,0.07141050218457101,0.012289959228516266
621,-0.07816266448590464,0.0107541355302886,0.10013043700235061,0.009542845135881274,-0.12526862224462154,0.009124175537533058,0.08595875378574971,0.015635321126525378
622,-0.09723278329400041,0.011050112017173517,0.09824270927434332,0.00968024267515012,-0.0959793448767139,0.010880126790308059,0.09482457157047178,0.014628920675992222
623,-0.11213271317199133,0.009614296985890492,0.11578742821215407,0.0085960996125985,-0.11813186354915202,0.010655364174648149,0.09459483309869064,0.011131387920331127
624,-0.09512618742557961,0.011042728972866954,0.056756753095824744,0.012268494869651045,-0.10322235915559129,0.012557601782522583,0.0973464839214413,0.012873241217158105
625,-0.0944151462380018,0.014355785718794473,0.0866762091982979,0.014118488180381493,-0.10968082484482133,0.009670594659127908,0.09386504845582316,0.011203912312599778
626,-0.06941616804277312,0.013152691562044764,0.0872034391884697,0.009934081672102926,-0.08441435777759507,0.010941020675475482,0.11262686359652986,0.010332909458350253
627,-0.03945751554550403,0.01208409796783122,0.08459741059234208,0.012641056949031584,-0.08450211561931163,0.013098475453309591,0.10789136929993218,0.00889686415334329
628,-0.09680837682917941,0.014303595004679431,0.08504601106996132,0.009293116302718804,-0.10161040155086347,0.011021827705027906,0.11543333526458967,0.011461383589638793
629,-0.09215050274281905,0.011536342929350676,0.09600850647103765,0.015211265027329734,-0.06448961631146095,0.019158905610184632,0.09173532701220541,0.010594184742497717
630,-0.10837331797882575,0.009690563023378769,0.09657863329475147,0.00923711950761807,-0.0885487667660248,0.009586668110825109,0.07848592846023582,0.014951601104230126
631,-0.07545550246450494,0.01129280712292496,0.10064456987255367,0.013527417886441894,-0.10930334357215982,0.010763521452001882,0.06720930046150403,0.012542417410048983
632,-0.08516203164568607,0.012678886658298085,0.05483164075692161,0.014652850533407476,-0.11475430136364968,0.010617359845454786,0.04163109980220882,0.012028969008284828
633,-0.06884671657139989,0.011908569588804417,0.08384346321713698,0.01069306722202604,-0.09803946665390872,0.012087859067845836,0.0793898985537726,0.013540369940942282
634,-0.10525650907868517,0.0137490707105686,0.09170877336921075,0.013879289897239104,-0.07231287303894446,0.010488739471403085,0.08298215223313486,0.010239094885096587
635,-0.06421321501252157,0.012486565555670254,0.10044262651860249,0.013139970798516495,-0.0867714533062786,0.013077227910264513,0.11502030264145785,0.009125752580304559
636,-0.0754585335994206,0.013582923691732206,0.08697904126717737,0.013393134249927583,-0.10049410234908758,0.011826597279453767,0.07808519989273403,0.01235310805757615
637,-0.1034569753677201,0.013667022440661633,0.11822858804174768,0.011981847248395013,-0.10635100208320453,0.011788771900238958,0.09890648510072055,0.010589085455281554
638,-0.10891337092105796,0.01030617591784944,0.1100229300535876,0.010042428301052802,-0.10687553289460741,0.008776832375055166,0.08273134232257356,0.011726785820817542
639,-0.09610001996138252,0.013638793100581857,0.10614248738348733,0.009576470217868893,-0.09375793802731482,0.01203800467227886,0.07581419755924716,0.01611314498909128
