Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
765.0,575.7228125753852,14050.716942866085,0.9675485674196151,-4.2763,-4.3507,0.0744
765.5,586.8547334814142,14053.822869595386,0.9676821205210105,-4.2748,-4.3507,0.0759
766.0,579.7873079184337,14053.792741941663,0.9674606479720224,-4.2792,-4.3541,0.0749
766.5,567.1711178178463,14052.870608399458,0.9674499280293096,-4.2774,-4.3507,0.0733
767.0,571.0704603101061,14055.121035908103,0.9675686482372865,-4.278,-4.3518,0.0738
767.5,572.7577262620006,14059.738017003143,0.9675273655319243,-4.2772,-4.3513,0.074
768.0,590.613318872638,14060.865875818718,0.9672992781064571,-4.2782,-4.3546,0.0763
768.5,579.5138520747581,14057.647631555961,0.9673032996593063,-4.2758,-4.3507,0.0749
769.0,567.6143424759981,14056.221976542627,0.967231966407287,-4.2781,-4.3515,0.0734
769.5,577.7198513233831,14052.241378960736,0.96708815283364,-4.2757,-4.3504,0.0747
770.0,571.6985164205176,14054.143890903482,0.9670395614109483,-4.2767,-4.3506,0.0739
770.5,556.3636219808957,14055.67564681581,0.9669884569263626,-4.279,-4.351,0.0719
771.0,557.182226543509,14057.882202587267,0.9670201261503941,-4.2762,-4.3482,0.072
771.5,590.130321048632,14057.809931919635,0.9670407651480639,-4.2764,-4.3527,0.0763
772.0,560.4584807903476,14055.74641733505,0.9669129772701927,-4.2763,-4.3487,0.0724
772.5,580.7841966381258,14057.754420092624,0.966655812789538,-4.2786,-4.3536,0.0751
773.0,578.8407433833081,14053.634053562158,0.9665295482709939,-4.2772,-4.352,0.0748
773.5,573.9231106424248,14053.692928050896,0.9667877483275183,-4.2756,-4.3498,0.0742
774.0,589.9726543075283,14050.322908566593,0.9670397711317906,-4.2767,-4.3529,0.0763
774.5,579.0605999559085,14052.47208645932,0.9671270451019934,-4.2783,-4.3531,0.0748
775.0,583.5254815437556,14056.688388062536,0.9671636859075516,-4.2755,-4.351,0.0754
775.5,583.3329090455619,14056.68683467655,0.96720595113798,-4.2769,-4.3523,0.0754
776.0,570.9549969069592,14054.27105799427,0.9671738647696402,-4.2784,-4.3522,0.0738
776.5,584.2316513407447,14052.672855190653,0.9674525537976046,-4.2768,-4.3524,0.0755
777.0,599.4777931670345,14055.236656788486,0.9675682824647373,-4.2763,-4.3538,0.0775
777.5,577.4807124234145,14057.085110394164,0.9673212936761582,-4.2778,-4.3525,0.0746
778.0,568.9640277724393,14053.33431555593,0.9672023282126374,-4.2756,-4.3491,0.0735
778.5,575.6276994006159,14050.504330902271,0.9673385757459015,-4.2766,-4.351,0.0744
779.0,583.2025137063388,14048.723060865233,0.967475046398663,-4.2761,-4.3515,0.0754
779.5,580.4438330945936,14049.758448437848,0.9672747013129747,-4.2774,-4.3525,0.075
780.0,571.9232103070901,14053.084293743035,0.9671115183008956,-4.2786,-4.3525,0.0739
780.5,563.2898999509619,14053.462947704325,0.9671379961379757,-4.2774,-4.3502,0.0728
781.0,581.8777888208971,14056.612029694641,0.9671789332243608,-4.2772,-4.3525,0.0752
781.5,560.5497633479977,14055.4826928185,0.9670519374786929,-4.2782,-4.3506,0.0725
782.0,562.9039941871112,14055.919751946658,0.9670641229401082,-4.2771,-4.3498,0.0728
782.5,578.1827102513613,14056.031274878502,0.9669348634937103,-4.2771,-4.3519,0.0747
783.0,566.5272830326269,14055.267662928036,0.9668853307016319,-4.279,-4.3522,0.0732
783.5,577.2888830935634,14051.107015013591,0.9668682972691491,-4.2777,-4.3523,0.0746
784.0,583.331647982847,14050.372636593302,0.9668344595015265,-4.278,-4.3534,0.0754
784.5,579.4484853711959,14053.564271039715,0.9667826114210242,-4.277,-4.3519,0.0749
785.0,566.4025654325577,14050.693815592782,0.966713216973663,-4.2776,-4.3508,0.0732
785.5,577.5573845363955,14050.476963213881,0.9667710178166742,-4.2782,-4.3528,0.0747
786.0,575.8436494022725,14052.761954802601,0.9666925954699236,-4.2765,-4.351,0.0744
786.5,578.3531615733399,14051.866832789909,0.966795210378752,-4.2773,-4.352,0.0748
787.0,586.9051781146351,14053.72451994735,0.9668580115675898,-4.2765,-4.3524,0.0759
787.5,556.2953150282046,14050.806350106754,0.9669131175204594,-4.2761,-4.348,0.0719
788.0,575.9167555829254,14048.710553861436,0.9668695171577046,-4.2777,-4.3522,0.0744
788.5,574.708206736515,14046.823760802794,0.9671050578392784,-4.2752,-4.3495,0.0743
789.0,584.8313336668899,14048.863282835713,0.9671641504429496,-4.2758,-4.3514,0.0756
789.5,563.4290502149431,14047.297518601681,0.9673090994427885,-4.276,-4.3488,0.0728
790.0,559.9631547277762,14049.607623160191,0.9671890176030356,-4.2771,-4.3495,0.0724
790.5,569.4717417201765,14054.350872049425,0.967432414232222,-4.2759,-4.3495,0.0736
791.0,568.5621531054093,14053.945815917717,0.9675611345216074,-4.2753,-4.3488,0.0735
791.5,588.6573907897724,14052.477747957628,0.9676480014373156,-4.2751,-4.3511,0.0761
792.0,557.4109296063622,14054.215070726226,0.9680088313627221,-4.2757,-4.3478,0.0721
792.5,581.8143904842448,14053.635561562507,0.968224724194578,-4.2747,-4.3499,0.0752
793.0,569.9473733207105,14053.744465897202,0.968577557669913,-4.2764,-4.35,0.0737
793.5,563.9609682346348,14056.36501315936,0.9690356842003401,-4.2759,-4.3488,0.0729
794.0,576.7868448464837,14058.130216172143,0.9691792403294339,-4.2763,-4.3509,0.0746
794.5,553.8565701084532,14059.495480013946,0.969145734599155,-4.2784,-4.35,0.0716
795.0,569.3683373447117,14059.477499278693,0.9691265284207515,-4.2754,-4.349,0.0736
795.5,589.1861981958184,14059.62789202642,0.9691992894626952,-4.2771,-4.3532,0.0762
796.0,565.0464799413479,14058.33291579205,0.9692336488504385,-4.2766,-4.3496,0.073
796.5,564.6894362182363,14060.617859471358,0.9692405153289336,-4.2767,-4.3497,0.073
797.0,553.4360791235115,14063.518905272289,0.9691848285355549,-4.2785,-4.35,0.0715
797.5,577.5349621711039,14060.005058596349,0.9692792552671663,-4.2772,-4.3518,0.0747
798.0,572.5469226531471,14056.59601904752,0.9693023327980452,-4.2765,-4.3505,0.074
798.5,555.174329093938,14058.836530299503,0.9695352298785949,-4.2732,-4.345,0.0718
799.0,593.744506017708,14058.520417352542,0.9696991408635917,-4.2775,-4.3542,0.0767
799.5,569.6967822280639,14054.700299005995,0.9698275341439105,-4.278,-4.3517,0.0736
800.0,580.7014596461205,14055.142058018424,0.9699241507777053,-4.2758,-4.3509,0.0751
800.5,568.2082080242927,14056.211464829934,0.9698913653865875,-4.2764,-4.3499,0.0734
801.0,584.2339549400212,14058.512326779688,0.9699085645139419,-4.2769,-4.3524,0.0755
801.5,594.5548809329906,14058.860195573572,0.969904822250756,-4.2773,-4.3542,0.0769
802.0,561.7433243640936,14055.164537134142,0.9700512686210314,-4.2756,-4.3482,0.0726
802.5,556.5738880246902,14056.399727200369,0.9702184504144515,-4.2758,-4.3478,0.0719
803.0,559.250987619936,14058.007244673936,0.9701724777998874,-4.2754,-4.3477,0.0723
803.5,551.4670927465405,14057.818326056053,0.9699184450588346,-4.2793,-4.3505,0.0713
804.0,585.8639968437667,14058.642395666438,0.9699501747351175,-4.2757,-4.3514,0.0757
804.5,573.7323821020639,14058.736829714402,0.9697660743255379,-4.2768,-4.3509,0.0742
805.0,574.1043291415921,14060.678799425361,0.9697308376672384,-4.2779,-4.3521,0.0742
805.5,589.6904422928608,14061.325093105163,0.9696352826631636,-4.2782,-4.3544,0.0762
806.0,573.1472497742367,14060.233047123933,0.9695678616810148,-4.276,-4.3501,0.0741
806.5,563.1364087960044,14061.974227817995,0.9694757015986576,-4.2789,-4.3517,0.0728
807.0,575.7556834029205,14063.023210575822,0.9692993241653796,-4.2772,-4.3516,0.0744
807.5,588.6677595127086,14062.136586849634,0.9692185564005282,-4.278,-4.3541,0.0761
808.0,568.0042830530762,14061.28707452826,0.9690842044611382,-4.2762,-4.3496,0.0734
808.5,590.4280242114055,14057.909126643228,0.9690548615669214,-4.2771,-4.3534,0.0763
809.0,567.1446888871693,14054.505543305388,0.9693469174937144,-4.2758,-4.3491,0.0733
809.5,596.3906218704506,14052.598188181462,0.9695053093340065,-4.276,-4.3531,0.0771
810.0,581.229219527747,14054.09518933182,0.9695889692000748,-4.2767,-4.3518,0.0751
810.5,576.4497096297306,14053.163848982831,0.9695328169045992,-4.2763,-4.3508,0.0745
811.0,568.5225436901209,14053.275902011634,0.9693211862031496,-4.2796,-4.3531,0.0735
811.5,595.6240109862091,14052.446388663553,0.9691737051927504,-4.2778,-4.3547,0.077
812.0,603.2228290572962,14049.979154485916,0.9691573585383453,-4.2767,-4.3547,0.078
812.5,572.2646954875412,14051.440176787897,0.969229031221637,-4.2767,-4.3507,0.074
813.0,580.5328807751607,14055.69066608539,0.9691182978070968,-4.277,-4.3521,0.075
813.5,567.9248539275729,14058.227102199618,0.9691635028746813,-4.2775,-4.3509,0.0734
814.0,569.9358018893242,14055.93640262191,0.9692138464145134,-4.2755,-4.3492,0.0737
814.5,563.813629400539,14055.531981382335,0.9692889880093156,-4.2772,-4.35,0.0729
815.0,574.7379796646649,14055.10646650721,0.9690469959596695,-4.2772,-4.3515,0.0743
815.5,569.434705064516,14056.680286364464,0.9687234297107418,-4.2783,-4.3519,0.0736
816.0,573.8808782778423,14054.916455410666,0.9684721564690909,-4.2769,-4.3511,0.0742
816.5,563.6428764177705,14052.970215613746,0.9685303807216845,-4.2764,-4.3493,0.0729
817.0,609.6905516895016,14056.713461402065,0.9686697451796816,-4.2783,-4.3571,0.0788
817.5,560.4505926102256,14057.692431390753,0.9686724483621357,-4.2763,-4.3488,0.0724
818.0,557.7891601135586,14059.306586999457,0.9686807962033941,-4.276,-4.3481,0.0721
818.5,585.4579153717386,14057.461555024276,0.9687742673635883,-4.276,-4.3517,0.0757
819.0,553.6952535940178,14053.035123109286,0.9687271024793448,-4.2773,-4.3489,0.0716
819.5,583.0268319835286,14054.402807142777,0.9686659419185093,-4.2772,-4.3526,0.0754
820.0,577.1912358953911,14051.764825211356,0.9684290433515552,-4.2777,-4.3523,0.0746
820.5,574.0584225326356,14054.98679293112,0.9684385264131078,-4.2776,-4.3518,0.0742
821.0,579.3310969270827,14050.528249565084,0.9682420007686083,-4.2774,-4.3523,0.0749
821.5,565.5125266705331,14048.124850442642,0.9683779088262738,-4.2773,-4.3504,0.0731
822.0,582.150108833126,14049.479860851154,0.9684441445936197,-4.2768,-4.3521,0.0752
822.5,574.5586763511761,14053.89320828101,0.9687680555591801,-4.2745,-4.3487,0.0743
823.0,601.0516694163118,14055.757709009236,0.9688312888744115,-4.2767,-4.3544,0.0777
823.5,579.4591311107571,14057.341281138088,0.9689183401647853,-4.2769,-4.3518,0.0749
824.0,565.5141683104243,14056.662602042674,0.9688240254510936,-4.2758,-4.3489,0.0731
824.5,585.2842198176304,14057.165304421978,0.9685488702014208,-4.2768,-4.3524,0.0757
825.0,593.7676837196011,14058.154778691802,0.9684647037690034,-4.2769,-4.3537,0.0768
825.5,554.7455531096138,14057.274701956161,0.9682449216092671,-4.2783,-4.35,0.0717
826.0,589.6371415341123,14053.786902747563,0.9681305922510286,-4.2775,-4.3538,0.0762
826.5,562.4771536825871,14055.814254800289,0.9681337451594789,-4.2765,-4.3492,0.0727
827.0,559.414590372425,14054.066978511386,0.9680823374414048,-4.2765,-4.3488,0.0723
827.5,553.5672685256901,14053.348603864051,0.9681075033365382,-4.278,-4.3496,0.0716
828.0,590.9882507681999,14052.763375180932,0.9682921381294597,-4.2769,-4.3533,0.0764
828.5,577.5907503049759,14054.54951855929,0.9684217828388779,-4.2756,-4.3503,0.0747
829.0,563.7486468743122,14053.300584309007,0.9682849932290526,-4.2768,-4.3496,0.0729
829.5,566.7338904761885,14052.219101714167,0.9682599556941375,-4.2773,-4.3506,0.0733
830.0,573.6866254745968,14057.930600755528,0.9682888257666904,-4.2776,-4.3517,0.0742
830.5,581.8508514417774,14053.135065375249,0.9684287354871768,-4.2757,-4.3509,0.0752
831.0,569.6480472156828,14053.143401704649,0.9684558738652198,-4.2779,-4.3515,0.0736
831.5,595.3116776814644,14053.551182592475,0.9684234330808136,-4.2767,-4.3536,0.0769
832.0,570.6041824818673,14053.024069388512,0.9685761782362928,-4.2766,-4.3504,0.0738
832.5,569.5598920841754,14054.043719732,0.9686329151375866,-4.2774,-4.351,0.0736
833.0,589.6176132716719,14054.08665224572,0.9685917528782719,-4.2794,-4.3556,0.0762
833.5,592.0788838710736,14053.644603131737,0.9684174969367643,-4.2766,-4.3531,0.0765
834.0,575.5637974822971,14057.837519461269,0.9683647633581444,-4.2778,-4.3522,0.0744
834.5,582.175325105927,14058.87381877776,0.9683649877437985,-4.2778,-4.3531,0.0753
835.0,587.21973261439,14059.317761063558,0.9683043137720143,-4.2778,-4.3537,0.0759
835.5,591.3419019921998,14058.105555651424,0.9680694784471924,-4.276,-4.3524,0.0764
836.0,562.9609996580126,14060.962103326176,0.9677955786913305,-4.2776,-4.3503,0.0728
836.5,585.7604736757264,14059.866056608409,0.9677441475354965,-4.2783,-4.354,0.0757
837.0,594.2293092554372,14058.584879431492,0.9676873282946107,-4.2765,-4.3533,0.0768
837.5,572.7164684775928,14056.843092201998,0.9675911381342492,-4.2763,-4.3504,0.074
838.0,577.8990996019085,14057.697750425645,0.967401815574725,-4.2776,-4.3523,0.0747
838.5,567.701191392633,14059.423054584975,0.9671748599997537,-4.2767,-4.3501,0.0734
839.0,593.4366586216562,14059.702977340621,0.9669980221441872,-4.2767,-4.3534,0.0767
839.5,582.3637971891758,14058.71055754696,0.9672495169418907,-4.2772,-4.3524,0.0753
840.0,570.9484138738884,14058.760902854438,0.967187558255615,-4.2781,-4.3519,0.0738
840.5,584.6408202891977,14061.891981995666,0.9673401262142998,-4.2746,-4.3502,0.0756
841.0,575.3806472339642,14058.256798527507,0.9672842577191852,-4.2771,-4.3515,0.0744
841.5,599.4979438256414,14057.00199305965,0.9671655759724318,-4.2771,-4.3546,0.0775
842.0,589.2247317939393,14052.701476646955,0.9671994403842068,-4.2761,-4.3523,0.0762
842.5,592.6445917900826,14051.881260372822,0.9673025779361464,-4.2763,-4.3529,0.0766
843.0,593.8894244741705,14049.01098535028,0.9673437136246027,-4.2791,-4.3559,0.0768
843.5,576.5943332144817,14052.852554448495,0.9673572606645507,-4.2772,-4.3518,0.0745
844.0,582.0196810133654,14053.469051848246,0.9674236594260416,-4.2764,-4.3517,0.0752
844.5,578.5984183603168,14054.962680248596,0.9674509602176032,-4.2774,-4.3522,0.0748
845.0,568.3781279480468,14054.803191480965,0.967318070710356,-4.2767,-4.3502,0.0735
845.5,570.2884597625132,14054.830406790035,0.9671015009665634,-4.2785,-4.3522,0.0737
846.0,554.6308734411297,14055.818821859946,0.9669668271602302,-4.2771,-4.3488,0.0717
846.5,583.3620594867232,14054.433773147615,0.9667754876503921,-4.2786,-4.354,0.0754
847.0,591.9613861136736,14058.913407766782,0.9667166827024583,-4.277,-4.3535,0.0765
847.5,579.3821972504578,14056.25056052819,0.966679674081047,-4.277,-4.3519,0.0749
848.0,560.6591057445399,14055.562882242213,0.9666845417367049,-4.2787,-4.3512,0.0725
848.5,570.8666841439244,14055.903068401714,0.9667963402696497,-4.2773,-4.3511,0.0738
849.0,584.8697630088766,14057.880371866257,0.9666805504204744,-4.2782,-4.3538,0.0756
849.5,588.7640960434994,14054.388668291844,0.966570383345346,-4.279,-4.3551,0.0761
850.0,578.094758952254,14057.350237051312,0.9664045013144726,-4.2767,-4.3514,0.0747
850.5,587.2329376839485,14056.703839384863,0.9665799159833857,-4.276,-4.3519,0.0759
851.0,590.2496478072161,14053.783615674116,0.9667108245599386,-4.2775,-4.3538,0.0763
851.5,595.6956855903671,14052.840050074268,0.966678059669769,-4.2755,-4.3525,0.077
852.0,581.0334484284975,14053.126185070614,0.9665129588597151,-4.2776,-4.3527,0.0751
852.5,566.8355074840641,14055.051654876035,0.9665611757161279,-4.2759,-4.3492,0.0733
853.0,567.5849321729132,14053.279711356616,0.9664905224503003,-4.2769,-4.3502,0.0734
853.5,577.1859519508223,14051.46039241528,0.9667121439062859,-4.2755,-4.3501,0.0746
854.0,609.690598538265,14052.474868114012,0.9669833562348774,-4.2756,-4.3544,0.0788
854.5,568.8403105785766,14052.916820088525,0.9669518106227812,-4.2757,-4.3493,0.0735
855.0,564.0653843402872,14053.964009572719,0.9667368431571602,-4.2794,-4.3523,0.0729
855.5,578.6637706648909,14054.630385312126,0.9668010207531007,-4.2775,-4.3523,0.0748
856.0,574.7239548516153,14055.134702876192,0.9669638543417072,-4.2764,-4.3507,0.0743
856.5,582.5179182730467,14055.57837964058,0.9669250221412435,-4.2767,-4.352,0.0753
857.0,597.901964544093,14055.05140413492,0.9668754189945968,-4.2779,-4.3552,0.0773
857.5,562.362184059254,14055.599398400129,0.9667655740455482,-4.2769,-4.3496,0.0727
858.0,578.2865617849566,14050.994383696747,0.9668512488339548,-4.2767,-4.3514,0.0747
858.5,565.0784831374503,14051.735842254278,0.9669709827193126,-4.2791,-4.3522,0.073
859.0,588.750966739411,14052.155050267014,0.9668936185506668,-4.2769,-4.353,0.0761
859.5,576.2919814103336,14052.595476974879,0.9667181086517226,-4.2769,-4.3514,0.0745
860.0,549.1748099409951,14053.347963148772,0.9668654390429152,-4.276,-4.347,0.071
860.5,562.5111333599255,14052.668568948848,0.9668828103213455,-4.2752,-4.3479,0.0727
861.0,578.0313271088636,14049.425254943748,0.9671032411260032,-4.2758,-4.3505,0.0747
861.5,545.5267854909339,14051.181523546089,0.9670539410130432,-4.2788,-4.3493,0.0705
862.0,577.714908634461,14052.515639406927,0.9668788426429098,-4.2775,-4.3522,0.0747
862.5,562.5238906291885,14052.867051457477,0.9669146951611901,-4.2759,-4.3486,0.0727
863.0,566.0781194390509,14051.300178569178,0.9672050021720544,-4.2752,-4.3484,0.0732
863.5,568.855864640746,14047.093530527749,0.9675035646433079,-4.2764,-4.35,0.0735
864.0,563.8342570385963,14048.825427971808,0.967625464255661,-4.2762,-4.3491,0.0729
864.5,563.8674701221207,14054.905509212374,0.9675362613297278,-4.2775,-4.3504,0.0729
865.0,558.3039728060688,14053.966066095047,0.9675737233618293,-4.2791,-4.3513,0.0722
865.5,594.4434435889721,14049.909481782948,0.9678346467600787,-4.2746,-4.3514,0.0768
866.0,590.7601546275918,14053.272375838062,0.9681151346667254,-4.2762,-4.3526,0.0764
866.5,574.0151042051898,14054.581011266311,0.9681598206810317,-4.2776,-4.3518,0.0742
867.0,580.947554845742,14052.951810486305,0.9680620792972137,-4.2759,-4.351,0.0751
867.5,568.5813463401281,14051.13685020365,0.9680095734171195,-4.2791,-4.3526,0.0735
868.0,563.3211313507222,14045.913975523834,0.9681234819632042,-4.2768,-4.3496,0.0728
868.5,592.5571656301785,14044.993060411853,0.9683836223851486,-4.2768,-4.3534,0.0766
869.0,567.2258191872967,14047.033026453975,0.9684521202984069,-4.2762,-4.3496,0.0733
869.5,591.2622960274621,14043.351955843385,0.9683798636403785,-4.2771,-4.3535,0.0764
870.0,566.6151818240988,14041.582021693492,0.96826628021632,-4.2771,-4.3504,0.0732
870.5,565.955363851079,14041.275321442628,0.9681009351817081,-4.278,-4.3512,0.0732
871.0,564.8241741581966,14044.926582691452,0.967909123720317,-4.2774,-4.3505,0.073
871.5,599.9941069660576,14043.2127254035,0.9677882863673029,-4.2771,-4.3547,0.0776
872.0,575.5026383936803,14040.542810006213,0.9679224767955992,-4.2771,-4.3515,0.0744
872.5,567.0998354708098,14040.269568274256,0.9678506988683333,-4.2775,-4.3509,0.0733
873.0,568.7792773229687,14041.411081156002,0.9679032158292576,-4.2764,-4.3499,0.0735
873.5,585.8482846543977,14044.823040869509,0.9676955777026836,-4.2783,-4.354,0.0757
874.0,557.8506190112478,14046.38711774182,0.9675566250189935,-4.2772,-4.3493,0.0721
874.5,564.3994397940406,14047.100688884539,0.9674168316873824,-4.2758,-4.3488,0.073
875.0,544.8129488522665,14048.376377523455,0.9673742536810558,-4.2775,-4.348,0.0704
875.5,570.1811514821229,14046.51322881723,0.9674049740670669,-4.2763,-4.35,0.0737
876.0,579.4649690417299,14047.974681625776,0.9673895766598781,-4.2774,-4.3523,0.0749
876.5,570.9165413081598,14046.643339538872,0.9672571557839914,-4.2779,-4.3516,0.0738
877.0,576.5084085336598,14043.657158064952,0.9671318663386643,-4.2802,-4.3547,0.0745
877.5,569.9238489210858,14044.645622256623,0.9670220124468645,-4.2783,-4.352,0.0737
878.0,589.0496647753417,14049.950384904,0.9669451687225239,-4.2763,-4.3524,0.0761
878.5,596.1433112862669,14050.219305353241,0.9669514317491258,-4.277,-4.3541,0.0771
879.0,565.2107590804584,14049.665817280607,0.9672115737755979,-4.2768,-4.3499,0.0731
879.5,568.6965652250809,14050.354756785864,0.9672739546239169,-4.2769,-4.3504,0.0735
880.0,576.7712840383768,14049.750711608327,0.9673597449179867,-4.2754,-4.35,0.0746
880.5,561.9079374576453,14051.116427096957,0.9674485441582369,-4.2758,-4.3484,0.0726
881.0,578.3016376003666,14048.173967055167,0.9674442124699036,-4.2785,-4.3532,0.0748
881.5,577.1957533750875,14046.244572496971,0.9673660493306185,-4.2789,-4.3535,0.0746
882.0,600.6128568575035,14048.627987065529,0.9672788894632883,-4.2777,-4.3553,0.0776
882.5,569.6776253169664,14049.177391484835,0.9671294408061265,-4.2767,-4.3503,0.0736
883.0,591.8285214152758,14047.675163903923,0.9669869784335811,-4.2765,-4.353,0.0765
883.5,589.5468703154729,14048.832083248151,0.9668773247146513,-4.2783,-4.3545,0.0762
884.0,588.8561468164872,14049.300256939705,0.9670011599553453,-4.2754,-4.3515,0.0761
884.5,566.8803049518352,14047.704814589972,0.967045381715885,-4.2779,-4.3512,0.0733
885.0,565.220891418069,14045.691671483597,0.9670259412353678,-4.2773,-4.3503,0.0731
885.5,552.7017158727667,14042.08017321234,0.9670914715325036,-4.2766,-4.3481,0.0714
886.0,586.3885199362235,14042.91461841693,0.9671156849174313,-4.2756,-4.3514,0.0758
886.5,589.8915791492335,14042.603613173433,0.9670491723767772,-4.2764,-4.3527,0.0762
887.0,568.9061355313349,14039.367309778627,0.9670688762351924,-4.2768,-4.3503,0.0735
887.5,579.3922694463107,14040.95239729367,0.9671280860737074,-4.2757,-4.3506,0.0749
888.0,610.4701276790731,14043.08152710582,0.967013982476969,-4.2766,-4.3555,0.0789
888.5,602.3334427710744,14043.237762595969,0.9669261267958323,-4.2785,-4.3563,0.0779
889.0,598.1984494863199,14041.790003130372,0.9668939314038337,-4.2753,-4.3526,0.0773
889.5,578.0455997566525,14041.795061451397,0.9669093478924623,-4.2765,-4.3512,0.0747
890.0,558.0464348325878,14039.36341295684,0.9669206801908051,-4.2777,-4.3499,0.0721
890.5,578.3556710784433,14040.21480697752,0.9668803339301989,-4.2764,-4.3512,0.0748
891.0,564.3223348253462,14038.630175311633,0.9667570843536207,-4.2776,-4.3506,0.0729
891.5,577.771748463221,14040.474021312275,0.9665352597579432,-4.2784,-4.3531,0.0747
892.0,568.4103579530293,14044.477119481453,0.9663973784383512,-4.2775,-4.351,0.0735
892.5,585.0712118177189,14041.06068428184,0.9664318328106662,-4.2786,-4.3543,0.0756
893.0,585.5638317283366,14038.97691317007,0.9664567061329467,-4.277,-4.3527,0.0757
893.5,593.3632198083429,14037.041356817439,0.966655992858366,-4.2771,-4.3538,0.0767
894.0,596.9462649092119,14034.400481685881,0.9666382196797008,-4.2776,-4.3547,0.0772
894.5,582.5880629955242,14033.570019594683,0.9665183978804788,-4.2772,-4.3525,0.0753
895.0,594.4609828031199,14034.365246671061,0.9666211147534493,-4.2757,-4.3525,0.0768
895.5,558.1160229540034,14033.483639213713,0.9666410033442246,-4.2781,-4.3503,0.0721
896.0,586.3955427974355,14032.642185007622,0.9667304048772751,-4.2778,-4.3536,0.0758
896.5,586.1998019309609,14035.82785179464,0.9667859057160231,-4.2792,-4.355,0.0758
897.0,580.3016389033234,14035.383065462593,0.9667600744054371,-4.278,-4.353,0.075
897.5,561.8619467586877,14037.724094406274,0.9668272614510609,-4.2777,-4.3504,0.0726
898.0,569.1893944782994,14034.150477128505,0.9666979153581102,-4.2775,-4.351,0.0736
898.5,585.8634385777281,14033.643952269802,0.9665928126882795,-4.2765,-4.3522,0.0757
899.0,556.7714547368969,14035.384031010048,0.9665160812278557,-4.2782,-4.3502,0.072
899.5,604.2808912842304,14038.285478400625,0.9665947029572608,-4.2773,-4.3555,0.0781
900.0,581.9292020679527,14038.02691966449,0.9665096080618029,-4.2772,-4.3524,0.0752
900.5,566.865825977234,14038.324025414327,0.9665245263321318,-4.2779,-4.3511,0.0733
901.0,537.0150252373659,14038.248410750437,0.9664926095583907,-4.2768,-4.3462,0.0694
901.5,555.8835970843434,14038.733490655235,0.9666393670089372,-4.2769,-4.3487,0.0719
902.0,584.4673762572105,14039.412304575608,0.9667340783095361,-4.2767,-4.3522,0.0755
902.5,550.8846808535911,14040.333430969884,0.9668119649144581,-4.2768,-4.348,0.0712
903.0,571.0373827192511,14044.071749126257,0.9668656398411292,-4.2775,-4.3513,0.0738
903.5,573.260420719776,14044.358339039025,0.966765146524208,-4.2759,-4.35,0.0741
904.0,608.2394948403834,14047.163330052625,0.9667246366340938,-4.2761,-4.3547,0.0786
904.5,561.9958567967045,14049.367707995665,0.9667230442147678,-4.2778,-4.3505,0.0726
905.0,574.2757468500565,14050.085921656928,0.9666274901648438,-4.2767,-4.3509,0.0742
905.5,582.9249157886744,14051.027814447703,0.9667477838254923,-4.277,-4.3524,0.0753
906.0,568.1401086687363,14055.503157632647,0.9667519447470456,-4.2787,-4.3521,0.0734
906.5,576.692685782886,14053.961209116436,0.9667511909818889,-4.2776,-4.3521,0.0745
907.0,574.5707426183286,14050.727367516529,0.9667979952182756,-4.2768,-4.3511,0.0743
907.5,575.411781860795,14050.852245149383,0.9666596959860309,-4.2783,-4.3527,0.0744
908.0,563.1897902126882,14049.369981448574,0.9664300710477668,-4.2784,-4.3512,0.0728
908.5,546.5673528862845,14053.098086818507,0.9664405460171858,-4.2777,-4.3483,0.0706
909.0,601.8619629766698,14050.897486744068,0.9668558507238331,-4.2744,-4.3522,0.0778
909.5,562.313435707983,14046.2697827921,0.9673475241245204,-4.2743,-4.347,0.0727
910.0,586.3812947074339,14045.508416513196,0.9678054300237943,-4.2757,-4.3515,0.0758
910.5,574.5037804570676,14045.698576454604,0.9679946274903085,-4.275,-4.3493,0.0743
911.0,572.3901618302112,14047.462557191307,0.9680450623442037,-4.2777,-4.3517,0.074
911.5,569.7949127970613,14046.901831256808,0.9681126982873407,-4.2782,-4.3518,0.0737
912.0,590.8901551005131,14045.55872169368,0.9682480638198585,-4.2761,-4.3525,0.0764
912.5,562.5523446895866,14046.832337703614,0.9684783599906459,-4.2771,-4.3498,0.0727
913.0,583.5705631853483,14047.501946726692,0.9684166263023624,-4.2788,-4.3542,0.0754
913.5,570.7388631317192,14049.644643784835,0.9683544835320511,-4.2785,-4.3523,0.0738
914.0,572.8420788135946,14045.594881911718,0.9683399776597288,-4.2784,-4.3525,0.074
914.5,563.6244241925189,14043.982175691224,0.9683888173176579,-4.2772,-4.3501,0.0729
915.0,573.3225569994123,14045.62872937548,0.9682884915987262,-4.2748,-4.3489,0.0741
915.5,576.3615001867631,14043.144434746828,0.9681578599857543,-4.2768,-4.3513,0.0745
916.0,581.901117101605,14041.406864741479,0.9679992709802355,-4.2779,-4.3531,0.0752
916.5,598.7136402765456,14039.864091829808,0.9680499646770695,-4.2758,-4.3532,0.0774
917.0,583.4459645587509,14042.922183671117,0.968128007992451,-4.2772,-4.3526,0.0754
917.5,563.4394359229874,14044.567328362773,0.9681802632629872,-4.2778,-4.3507,0.0728
