Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
815.0,574.7379796646649,14055.10646650721,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3515,0.0743
815.5,569.434705064516,14056.680286364464,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3519,0.0736
816.0,573.8808782778423,14054.916455410666,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3511,0.0742
816.5,563.6428764177705,14052.970215613746,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3493,0.0729
817.0,609.6905516895016,14056.713461402065,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3571,0.0788
817.5,560.4505926102256,14057.692431390753,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3488,0.0724
818.0,557.7891601135586,14059.306586999457,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3481,0.0721
818.5,585.4579153717386,14057.461555024276,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3517,0.0757
819.0,553.6952535940178,14053.035123109286,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3489,0.0716
819.5,583.0268319835286,14054.402807142777,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3526,0.0754
820.0,577.1912358953911,14051.764825211356,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3523,0.0746
820.5,574.0584225326356,14054.98679293112,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3518,0.0742
821.0,579.3310969270827,14050.528249565084,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3523,0.0749
821.5,565.5125266705331,14048.124850442642,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3504,0.0731
822.0,582.150108833126,14049.479860851154,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3521,0.0752
822.5,574.5586763511761,14053.89320828101,-0.0001637495310739468,0.1156274262177998,-4.2745,-4.3487,0.0743
823.0,601.0516694163118,14055.757709009236,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3544,0.0777
823.5,579.4591311107571,14057.341281138088,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3518,0.0749
824.0,565.5141683104243,14056.662602042674,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3489,0.0731
824.5,585.2842198176304,14057.165304421978,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3524,0.0757
825.0,593.7676837196011,14058.154778691802,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3537,0.0768
825.5,554.7455531096138,14057.274701956161,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.35,0.0717
826.0,589.6371415341123,14053.786902747563,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3538,0.0762
826.5,562.4771536825871,14055.814254800289,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3492,0.0727
827.0,559.414590372425,14054.066978511386,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3488,0.0723
827.5,553.5672685256901,14053.348603864051,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3496,0.0716
828.0,590.9882507681999,14052.763375180932,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3533,0.0764
828.5,577.5907503049759,14054.54951855929,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3503,0.0747
829.0,563.7486468743122,14053.300584309007,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3496,0.0729
829.5,566.7338904761885,14052.219101714167,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3506,0.0733
830.0,573.6866254745968,14057.930600755528,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3517,0.0742
830.5,581.8508514417774,14053.135065375249,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3509,0.0752
831.0,569.6480472156828,14053.143401704649,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3515,0.0736
831.5,595.3116776814644,14053.551182592475,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3536,0.0769
832.0,570.6041824818673,14053.024069388512,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3504,0.0738
832.5,569.5598920841754,14054.043719732,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.351,0.0736
833.0,589.6176132716719,14054.08665224572,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3556,0.0762
833.5,592.0788838710736,14053.644603131737,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3531,0.0765
834.0,575.5637974822971,14057.837519461269,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3522,0.0744
834.5,582.175325105927,14058.87381877776,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3531,0.0753
835.0,587.21973261439,14059.317761063558,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3537,0.0759
835.5,591.3419019921998,14058.105555651424,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3524,0.0764
836.0,562.9609996580126,14060.962103326176,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3503,0.0728
836.5,585.7604736757264,14059.866056608409,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.354,0.0757
837.0,594.2293092554372,14058.584879431492,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3533,0.0768
837.5,572.7164684775928,14056.843092201998,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3504,0.074
838.0,577.8990996019085,14057.697750425645,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3523,0.0747
838.5,567.701191392633,14059.423054584975,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3501,0.0734
839.0,593.4366586216562,14059.702977340621,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3534,0.0767
839.5,582.3637971891758,14058.71055754696,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3524,0.0753
840.0,570.9484138738884,14058.760902854438,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3519,0.0738
840.5,584.6408202891977,14061.891981995666,-0.0001637495310739468,0.1156274262177998,-4.2746,-4.3502,0.0756
841.0,575.3806472339642,14058.256798527507,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3515,0.0744
841.5,599.4979438256414,14057.00199305965,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3546,0.0775
842.0,589.2247317939393,14052.701476646955,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3523,0.0762
842.5,592.6445917900826,14051.881260372822,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3529,0.0766
843.0,593.8894244741705,14049.01098535028,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3559,0.0768
843.5,576.5943332144817,14052.852554448495,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3518,0.0745
844.0,582.0196810133654,14053.469051848246,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3517,0.0752
844.5,578.5984183603168,14054.962680248596,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3522,0.0748
845.0,568.3781279480468,14054.803191480965,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3502,0.0735
845.5,570.2884597625132,14054.830406790035,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3522,0.0737
846.0,554.6308734411297,14055.818821859946,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3488,0.0717
846.5,583.3620594867232,14054.433773147615,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.354,0.0754
847.0,591.9613861136736,14058.913407766782,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3535,0.0765
847.5,579.3821972504578,14056.25056052819,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3519,0.0749
848.0,560.6591057445399,14055.562882242213,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3512,0.0725
848.5,570.8666841439244,14055.903068401714,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3511,0.0738
849.0,584.8697630088766,14057.880371866257,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3538,0.0756
849.5,588.7640960434994,14054.388668291844,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3551,0.0761
850.0,578.094758952254,14057.350237051312,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3514,0.0747
850.5,587.2329376839485,14056.703839384863,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3519,0.0759
851.0,590.2496478072161,14053.783615674116,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3538,0.0763
851.5,595.6956855903671,14052.840050074268,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3525,0.077
852.0,581.0334484284975,14053.126185070614,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3527,0.0751
852.5,566.8355074840641,14055.051654876035,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3492,0.0733
853.0,567.5849321729132,14053.279711356616,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3502,0.0734
853.5,577.1859519508223,14051.46039241528,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3501,0.0746
854.0,609.690598538265,14052.474868114012,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3544,0.0788
854.5,568.8403105785766,14052.916820088525,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3493,0.0735
855.0,564.0653843402872,14053.964009572719,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3523,0.0729
855.5,578.6637706648909,14054.630385312126,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3523,0.0748
856.0,574.7239548516153,14055.134702876192,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3507,0.0743
856.5,582.5179182730467,14055.57837964058,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.352,0.0753
857.0,597.901964544093,14055.05140413492,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3552,0.0773
857.5,562.362184059254,14055.599398400129,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3496,0.0727
858.0,578.2865617849566,14050.994383696747,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3514,0.0747
858.5,565.0784831374503,14051.735842254278,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3522,0.073
859.0,588.750966739411,14052.155050267014,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.353,0.0761
859.5,576.2919814103336,14052.595476974879,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3514,0.0745
860.0,549.1748099409951,14053.347963148772,-0.0001637495310739468,0.1156274262177998,-4.276,-4.347,0.071
860.5,562.5111333599255,14052.668568948848,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3479,0.0727
861.0,578.0313271088636,14049.425254943748,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3505,0.0747
861.5,545.5267854909339,14051.181523546089,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3493,0.0705
862.0,577.714908634461,14052.515639406927,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3522,0.0747
862.5,562.5238906291885,14052.867051457477,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3486,0.0727
863.0,566.0781194390509,14051.300178569178,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3484,0.0732
863.5,568.855864640746,14047.093530527749,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.35,0.0735
864.0,563.8342570385963,14048.825427971808,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3491,0.0729
864.5,563.8674701221207,14054.905509212374,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3504,0.0729
865.0,558.3039728060688,14053.966066095047,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3513,0.0722
865.5,594.4434435889721,14049.909481782948,-0.0001637495310739468,0.1156274262177998,-4.2746,-4.3514,0.0768
866.0,590.7601546275918,14053.272375838062,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3526,0.0764
866.5,574.0151042051898,14054.581011266311,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3518,0.0742
867.0,580.947554845742,14052.951810486305,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.351,0.0751
867.5,568.5813463401281,14051.13685020365,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3526,0.0735
868.0,563.3211313507222,14045.913975523834,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3496,0.0728
868.5,592.5571656301785,14044.993060411853,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3534,0.0766
869.0,567.2258191872967,14047.033026453975,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3496,0.0733
869.5,591.2622960274621,14043.351955843385,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3535,0.0764
870.0,566.6151818240988,14041.582021693492,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3504,0.0732
870.5,565.955363851079,14041.275321442628,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3512,0.0732
871.0,564.8241741581966,14044.926582691452,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3505,0.073
871.5,599.9941069660576,14043.2127254035,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3547,0.0776
872.0,575.5026383936803,14040.542810006213,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3515,0.0744
872.5,567.0998354708098,14040.269568274256,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3509,0.0733
873.0,568.7792773229687,14041.411081156002,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3499,0.0735
873.5,585.8482846543977,14044.823040869509,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.354,0.0757
874.0,557.8506190112478,14046.38711774182,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3493,0.0721
874.5,564.3994397940406,14047.100688884539,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3488,0.073
875.0,544.8129488522665,14048.376377523455,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.348,0.0704
875.5,570.1811514821229,14046.51322881723,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.35,0.0737
876.0,579.4649690417299,14047.974681625776,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3523,0.0749
876.5,570.9165413081598,14046.643339538872,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3516,0.0738
877.0,576.5084085336598,14043.657158064952,-0.0001637495310739468,0.1156274262177998,-4.2802,-4.3547,0.0745
877.5,569.9238489210858,14044.645622256623,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.352,0.0737
878.0,589.0496647753417,14049.950384904,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3524,0.0761
878.5,596.1433112862669,14050.219305353241,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3541,0.0771
879.0,565.2107590804584,14049.665817280607,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3499,0.0731
879.5,568.6965652250809,14050.354756785864,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3504,0.0735
880.0,576.7712840383768,14049.750711608327,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.35,0.0746
880.5,561.9079374576453,14051.116427096957,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3484,0.0726
881.0,578.3016376003666,14048.173967055167,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3532,0.0748
881.5,577.1957533750875,14046.244572496971,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3535,0.0746
882.0,600.6128568575035,14048.627987065529,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3553,0.0776
882.5,569.6776253169664,14049.177391484835,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3503,0.0736
883.0,591.8285214152758,14047.675163903923,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.353,0.0765
883.5,589.5468703154729,14048.832083248151,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3545,0.0762
884.0,588.8561468164872,14049.300256939705,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3515,0.0761
884.5,566.8803049518352,14047.704814589972,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3512,0.0733
885.0,565.220891418069,14045.691671483597,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3503,0.0731
885.5,552.7017158727667,14042.08017321234,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3481,0.0714
886.0,586.3885199362235,14042.91461841693,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3514,0.0758
886.5,589.8915791492335,14042.603613173433,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3527,0.0762
887.0,568.9061355313349,14039.367309778627,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3503,0.0735
887.5,579.3922694463107,14040.95239729367,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3506,0.0749
888.0,610.4701276790731,14043.08152710582,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3555,0.0789
888.5,602.3334427710744,14043.237762595969,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3563,0.0779
889.0,598.1984494863199,14041.790003130372,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3526,0.0773
889.5,578.0455997566525,14041.795061451397,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3512,0.0747
890.0,558.0464348325878,14039.36341295684,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3499,0.0721
890.5,578.3556710784433,14040.21480697752,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3512,0.0748
891.0,564.3223348253462,14038.630175311633,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3506,0.0729
891.5,577.771748463221,14040.474021312275,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3531,0.0747
892.0,568.4103579530293,14044.477119481453,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.351,0.0735
892.5,585.0712118177189,14041.06068428184,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3543,0.0756
893.0,585.5638317283366,14038.97691317007,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3527,0.0757
893.5,593.3632198083429,14037.041356817439,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3538,0.0767
894.0,596.9462649092119,14034.400481685881,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3547,0.0772
894.5,582.5880629955242,14033.570019594683,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3525,0.0753
895.0,594.4609828031199,14034.365246671061,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3525,0.0768
895.5,558.1160229540034,14033.483639213713,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3503,0.0721
896.0,586.3955427974355,14032.642185007622,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3536,0.0758
896.5,586.1998019309609,14035.82785179464,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.355,0.0758
897.0,580.3016389033234,14035.383065462593,-0.0001637495310739468,0.1156274262177998,-4.278,-4.353,0.075
897.5,561.8619467586877,14037.724094406274,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3504,0.0726
898.0,569.1893944782994,14034.150477128505,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.351,0.0736
898.5,585.8634385777281,14033.643952269802,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3522,0.0757
899.0,556.7714547368969,14035.384031010048,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3502,0.072
899.5,604.2808912842304,14038.285478400625,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3555,0.0781
900.0,581.9292020679527,14038.02691966449,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3524,0.0752
900.5,566.865825977234,14038.324025414327,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3511,0.0733
901.0,537.0150252373659,14038.248410750437,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3462,0.0694
901.5,555.8835970843434,14038.733490655235,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3487,0.0719
902.0,584.4673762572105,14039.412304575608,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3522,0.0755
902.5,550.8846808535911,14040.333430969884,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.348,0.0712
903.0,571.0373827192511,14044.071749126257,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3513,0.0738
903.5,573.260420719776,14044.358339039025,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.35,0.0741
904.0,608.2394948403834,14047.163330052625,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3547,0.0786
904.5,561.9958567967045,14049.367707995665,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3505,0.0726
905.0,574.2757468500565,14050.085921656928,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3509,0.0742
905.5,582.9249157886744,14051.027814447703,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3524,0.0753
906.0,568.1401086687363,14055.503157632647,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3521,0.0734
906.5,576.692685782886,14053.961209116436,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3521,0.0745
907.0,574.5707426183286,14050.727367516529,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3511,0.0743
907.5,575.411781860795,14050.852245149383,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3527,0.0744
908.0,563.1897902126882,14049.369981448574,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3512,0.0728
908.5,546.5673528862845,14053.098086818507,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3483,0.0706
909.0,601.8619629766698,14050.897486744068,-0.0001637495310739468,0.1156274262177998,-4.2744,-4.3522,0.0778
909.5,562.313435707983,14046.2697827921,-0.0001637495310739468,0.1156274262177998,-4.2743,-4.347,0.0727
910.0,586.3812947074339,14045.508416513196,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3515,0.0758
910.5,574.5037804570676,14045.698576454604,-0.0001637495310739468,0.1156274262177998,-4.275,-4.3493,0.0743
911.0,572.3901618302112,14047.462557191307,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3517,0.074
911.5,569.7949127970613,14046.901831256808,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3518,0.0737
912.0,590.8901551005131,14045.55872169368,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3525,0.0764
912.5,562.5523446895866,14046.832337703614,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3498,0.0727
913.0,583.5705631853483,14047.501946726692,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3542,0.0754
913.5,570.7388631317192,14049.644643784835,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3523,0.0738
914.0,572.8420788135946,14045.594881911718,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3525,0.074
914.5,563.6244241925189,14043.982175691224,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3501,0.0729
915.0,573.3225569994123,14045.62872937548,-0.0001637495310739468,0.1156274262177998,-4.2748,-4.3489,0.0741
915.5,576.3615001867631,14043.144434746828,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3513,0.0745
916.0,581.901117101605,14041.406864741479,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3531,0.0752
916.5,598.7136402765456,14039.864091829808,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3532,0.0774
917.0,583.4459645587509,14042.922183671117,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3526,0.0754
917.5,563.4394359229874,14044.567328362773,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3507,0.0728
918.0,560.0877058352294,14042.271297343164,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.35,0.0724
918.5,550.6035385847897,14043.650759184222,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3463,0.0712
919.0,575.9776947679967,14044.62727050493,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3518,0.0745
919.5,564.6204929040161,14044.83337812973,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.35,0.073
920.0,608.0683997040609,14044.372814901051,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3556,0.0786
920.5,573.4871660587698,14046.673347391948,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3519,0.0741
921.0,580.5816117972112,14049.316252250552,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3527,0.075
921.5,578.7687001426575,14052.226822888424,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3517,0.0748
922.0,584.3640162070108,14051.69073812275,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3524,0.0755
922.5,567.2000122059407,14051.494749821692,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3511,0.0733
923.0,599.341680773198,14053.14473960851,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3528,0.0775
923.5,577.8090916806326,14053.102656685971,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3522,0.0747
924.0,542.9717624132196,14051.511707180061,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3481,0.0702
924.5,569.8552671263383,14050.90295518117,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3526,0.0737
925.0,576.3776920592286,14056.252481049885,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3522,0.0745
925.5,586.9730817823684,14057.465323801694,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3546,0.0759
926.0,585.4185384062871,14056.230502327022,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3547,0.0757
926.5,582.1610159817127,14050.992416432011,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3526,0.0753
927.0,583.0836814200728,14053.329065748125,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3524,0.0754
927.5,543.8163637249941,14059.202971543036,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3494,0.0703
928.0,578.5070429775055,14055.510004800173,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3503,0.0748
928.5,596.1334666066363,14055.152740557502,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3552,0.0771
929.0,576.8748580020659,14055.346819724213,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3502,0.0746
929.5,554.3391300332498,14055.998339861693,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3471,0.0717
930.0,594.6422568374687,14054.58086933176,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3541,0.0769
930.5,583.2706018385571,14049.622353322004,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3527,0.0754
931.0,571.7649787679261,14049.458228580097,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3515,0.0739
931.5,560.1106013463576,14052.82737639287,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3491,0.0724
932.0,560.8884163416612,14051.744670525948,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3495,0.0725
932.5,575.5197487932513,14049.976219945163,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3508,0.0744
933.0,578.7910347807084,14048.076641890415,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3528,0.0748
933.5,600.5068356002555,14048.214223007233,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3543,0.0776
934.0,574.29395569776,14051.511274271015,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.352,0.0742
934.5,584.8639997905103,14050.334745983362,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3531,0.0756
935.0,562.5843199261711,14048.887777242464,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3515,0.0727
935.5,561.0450975413552,14050.268785708871,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3497,0.0725
936.0,597.7184505682341,14054.258880569016,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3544,0.0773
936.5,571.7947397101315,14053.17419959521,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.351,0.0739
937.0,578.9183260460416,14048.142030842715,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3526,0.0748
937.5,614.386734759435,14049.3723284429,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3581,0.0794
