Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
767.0,655.6333922845448,14138.92498565609,1.0045483064270935,-4.2494,-4.3342,0.0847
767.5,650.5205571042096,14138.261910508312,1.0046262724130903,-4.2529,-4.3369,0.0841
768.0,651.0013611854556,14141.008411110754,1.0046707786741988,-4.2518,-4.336,0.0841
768.5,645.0005221111663,14138.949480372663,1.0046882063140836,-4.2501,-4.3335,0.0834
769.0,658.7878275278117,14140.197628210124,1.004906878854786,-4.25,-4.3352,0.0852
769.5,634.1771548376846,14143.052389083728,1.0050171010704767,-4.2495,-4.3315,0.082
770.0,635.8928884574891,14143.63544347094,1.005244483351008,-4.2508,-4.333,0.0822
770.5,645.7722447508964,14147.402120616845,1.005286583472734,-4.2499,-4.3334,0.0835
771.0,643.5063369161948,14144.663921896048,1.0053363438315701,-4.2492,-4.3324,0.0832
771.5,678.5528055291613,14143.250111697103,1.0051799754877124,-4.2509,-4.3386,0.0877
772.0,665.750734957228,14141.594540512278,1.0052109402780056,-4.2504,-4.3364,0.0861
772.5,649.0300482131622,14138.554804718444,1.0053963251793474,-4.2494,-4.3333,0.0839
773.0,635.2239045815129,14140.249302226031,1.0053340766226961,-4.2492,-4.3313,0.0821
773.5,648.5695300300862,14138.279595653976,1.0054924589218859,-4.2508,-4.3346,0.0838
774.0,639.1593402018045,14136.994013009018,1.0055151907790645,-4.2493,-4.3319,0.0826
774.5,640.1254036475027,14138.369381075396,1.0054708444205596,-4.2486,-4.3313,0.0827
775.0,653.6164699210381,14139.052050948072,1.0054071331611847,-4.2504,-4.3348,0.0845
775.5,643.2439401618833,14138.188006624245,1.0054969248103536,-4.2496,-4.3327,0.0831
776.0,647.7474379462953,14135.301473403026,1.0053703021553404,-4.25,-4.3337,0.0837
776.5,636.451525407014,14138.637567611555,1.0053808277050955,-4.2503,-4.3325,0.0823
777.0,657.6403668950537,14141.618615920537,1.0053033113921848,-4.2507,-4.3357,0.085
777.5,638.1150190348076,14139.835716605403,1.0052291122521062,-4.2504,-4.3328,0.0825
778.0,657.9318390993407,14139.071190051376,1.0053302219130111,-4.2495,-4.3346,0.085
778.5,655.8700440751654,14141.80649871284,1.0053107809688153,-4.251,-4.3358,0.0848
779.0,652.374247177575,14143.934511228768,1.0052380422193927,-4.2508,-4.3351,0.0843
779.5,657.101672911882,14144.926910943106,1.0053420069059908,-4.2492,-4.3341,0.0849
780.0,646.7714586092042,14143.75836045686,1.0054468619775134,-4.2503,-4.3339,0.0836
780.5,641.8889610028245,14140.597189329075,1.0055322327917546,-4.2486,-4.3316,0.083
781.0,665.4109984376995,14137.492632991016,1.0056556653488598,-4.2486,-4.3346,0.086
781.5,661.709043280672,14137.743424334216,1.0057896196225813,-4.2508,-4.3363,0.0855
782.0,670.5131560268081,14136.348664511492,1.0059263911733363,-4.2498,-4.3365,0.0867
782.5,632.9795089147481,14137.83231689123,1.0060332545633235,-4.2497,-4.3315,0.0818
783.0,672.7761821517666,14132.946249191622,1.0059707556317905,-4.2511,-4.338,0.087
783.5,653.492856668928,14132.08864854846,1.006111305283684,-4.2503,-4.3348,0.0845
784.0,635.7773688541869,14134.226179466374,1.005976627012765,-4.2499,-4.3321,0.0822
784.5,638.578078547266,14131.92921584543,1.0058501480590223,-4.2481,-4.3306,0.0825
785.0,652.3822232623988,14135.955065789985,1.0057601919140424,-4.2503,-4.3347,0.0843
785.5,640.4924634711705,14134.81201396206,1.0057970569801853,-4.251,-4.3338,0.0828
786.0,667.6126532728375,14141.077698235707,1.0058168744200384,-4.25,-4.3363,0.0863
786.5,649.9962737463204,14144.273197801633,1.0057302929617942,-4.2518,-4.3358,0.084
787.0,653.0808201045064,14147.243342526008,1.0056004295208631,-4.2506,-4.335,0.0844
787.5,653.1820282649085,14144.508023558092,1.0056224636805482,-4.2494,-4.3339,0.0844
788.0,661.3684753631627,14144.903352791167,1.0054427566107913,-4.2484,-4.3339,0.0855
788.5,685.1089844181295,14146.664588732425,1.0054388513501447,-4.2493,-4.3378,0.0886
789.0,665.2652275280445,14149.516751842622,1.0054721122356363,-4.2464,-4.3324,0.086
789.5,652.5061831917332,14150.428249094057,1.0055125543963073,-4.249,-4.3333,0.0843
790.0,663.6518472371508,14154.215752271437,1.0055535125953534,-4.2488,-4.3346,0.0858
790.5,664.5699698703654,14152.363380211042,1.0055904103410063,-4.2488,-4.3347,0.0859
791.0,668.4979833668738,14153.539320052756,1.005710813888639,-4.252,-4.3384,0.0864
791.5,652.5449055841259,14156.097696477607,1.0057928324355006,-4.2512,-4.3355,0.0843
792.0,644.8367326876231,14156.015034840493,1.0058747436473114,-4.2507,-4.334,0.0834
792.5,649.5003489923407,14159.106362877039,1.0059518501425928,-4.2529,-4.3368,0.084
793.0,625.2414443712443,14157.601625398995,1.0060319988572106,-4.2502,-4.3311,0.0808
793.5,656.9327049948622,14156.198279084016,1.005989693829513,-4.2519,-4.3368,0.0849
794.0,656.3695764219028,14154.455740938123,1.006006006243249,-4.2498,-4.3346,0.0848
794.5,654.3576366968927,14156.168277286592,1.0058724351919741,-4.249,-4.3336,0.0846
795.0,655.6667780738061,14157.134263880489,1.005848799486833,-4.2507,-4.3354,0.0848
795.5,653.7557215550632,14159.640847629835,1.0059348383187807,-4.2535,-4.338,0.0845
796.0,627.8242592372815,14159.70991857181,1.0060416278523343,-4.2522,-4.3333,0.0812
796.5,656.3928343682581,14159.529005377626,1.006016390094991,-4.2507,-4.3355,0.0848
797.0,649.587229948524,14162.302244563889,1.005888038819181,-4.2494,-4.3333,0.084
797.5,656.2338664801009,14158.003901320928,1.0058567734069288,-4.2494,-4.3342,0.0848
798.0,650.2526879024254,14154.238732818169,1.005810112315064,-4.2498,-4.3338,0.0841
798.5,664.4959988250436,14155.0307427266,1.0058975633629914,-4.2504,-4.3363,0.0859
799.0,647.6924689312982,14156.082241910828,1.0059057784410341,-4.2508,-4.3345,0.0837
799.5,648.2265164212091,14155.335148951743,1.005836526668554,-4.2515,-4.3352,0.0838
800.0,659.5208423673997,14154.34101861895,1.0056337355575584,-4.2506,-4.3359,0.0852
800.5,632.4615305684707,14150.750680677696,1.0054979468664487,-4.2486,-4.3304,0.0818
801.0,662.0187552858208,14146.046381230646,1.005421493886593,-4.2501,-4.3357,0.0856
801.5,646.3434089315009,14148.153551718937,1.0055060925489676,-4.2508,-4.3343,0.0835
802.0,663.703888788473,14145.863748749942,1.005566903068601,-4.25,-4.3358,0.0858
802.5,649.348627358385,14147.050117900746,1.0054329516360048,-4.2517,-4.3356,0.0839
803.0,640.2462870739776,14147.914135220495,1.0053679584445938,-4.2511,-4.3338,0.0828
803.5,651.2282926329336,14146.527136022987,1.005197556862207,-4.2502,-4.3344,0.0842
804.0,619.1940201186095,14144.494827013126,1.0051173576888275,-4.2499,-4.3299,0.08
804.5,650.1243268637371,14147.516207119008,1.0050808647910292,-4.2507,-4.3347,0.084
805.0,642.7785520389464,14144.395834235778,1.0052193812430819,-4.2487,-4.3317,0.0831
805.5,680.1055576465664,14140.331045344998,1.0054304606794033,-4.2514,-4.3393,0.0879
806.0,633.562412042052,14140.60831186327,1.0056219052939104,-4.2508,-4.3327,0.0819
806.5,635.1614049050029,14141.054014268884,1.0055729382862155,-4.2513,-4.3334,0.0821
807.0,656.9841614431995,14140.511832382603,1.0056549159502106,-4.2513,-4.3362,0.0849
807.5,661.5369384114902,14141.786932818062,1.0055810610933351,-4.249,-4.3345,0.0855
808.0,656.5940613402975,14139.414169468751,1.0056523434856373,-4.2501,-4.3349,0.0849
808.5,648.3689677274405,14137.47347731077,1.0055519576883643,-4.2503,-4.3341,0.0838
809.0,685.0065561329507,14135.160817157801,1.005461243539089,-4.2499,-4.3385,0.0885
809.5,630.9362463568802,14134.563202510722,1.0052231867840087,-4.2495,-4.331,0.0816
810.0,617.8257111898691,14138.184171467321,1.0050935356173951,-4.2498,-4.3297,0.0799
810.5,654.4796543461028,14140.43379759884,1.0050749255801548,-4.2514,-4.336,0.0846
811.0,637.7907242953286,14140.114085682511,1.0051085625463025,-4.2488,-4.3313,0.0824
811.5,659.3272785991082,14141.26464454388,1.005193354059312,-4.2486,-4.3339,0.0852
812.0,670.9532644879896,14139.352505751474,1.0051139900198778,-4.252,-4.3387,0.0867
812.5,634.9810279785606,14143.279298095431,1.0050472689194512,-4.2491,-4.3312,0.0821
813.0,655.4628493798475,14138.777389254437,1.0050143284586393,-4.2506,-4.3353,0.0847
813.5,655.7510681083891,14135.257814500495,1.0050154078215898,-4.2492,-4.334,0.0848
814.0,671.072296431612,14129.950448024427,1.0050986971924636,-4.247,-4.3337,0.0867
814.5,647.2094998336815,14133.885054868577,1.0051365493168554,-4.2509,-4.3346,0.0837
815.0,650.3193264980944,14130.375324196451,1.005113180355735,-4.2504,-4.3345,0.0841
815.5,635.9756561192536,14131.663696771413,1.0050036452062263,-4.2522,-4.3344,0.0822
816.0,640.041965903811,14133.329590697182,1.0049157339125685,-4.2517,-4.3344,0.0827
816.5,640.6090678087783,14131.266990768156,1.0048712417445864,-4.2505,-4.3333,0.0828
817.0,635.9794367260824,14131.28333652285,1.0048389817331984,-4.2495,-4.3317,0.0822
817.5,645.8960405913595,14134.4064379773,1.0048155790100775,-4.2499,-4.3334,0.0835
818.0,648.4743825730116,14136.962021186768,1.0048495892561733,-4.2513,-4.3352,0.0838
818.5,651.3612206907869,14141.310108991362,1.0050186393733462,-4.2522,-4.3364,0.0842
819.0,637.1381628419554,14142.729794000723,1.005103653086925,-4.2489,-4.3312,0.0824
819.5,642.148044707064,14142.39609400743,1.0053510462040454,-4.2512,-4.3342,0.083
820.0,663.0063303336254,14139.808489853727,1.0054486176609798,-4.2515,-4.3372,0.0857
820.5,625.2160669671089,14137.5891043511,1.0054054440912226,-4.2499,-4.3308,0.0808
821.0,647.141636058385,14139.88011984382,1.0054746376033203,-4.2513,-4.3349,0.0836
821.5,642.6491868122273,14135.103418256926,1.005537133534476,-4.2504,-4.3334,0.0831
822.0,652.4742327520886,14135.82472862133,1.0055114248715662,-4.25,-4.3343,0.0843
822.5,656.3016781468823,14139.11635975375,1.0053953546984153,-4.249,-4.3338,0.0848
823.0,651.1683449712287,14142.859894996545,1.0050686970298452,-4.2521,-4.3362,0.0842
823.5,648.8221430906669,14142.460538399058,1.0049732033947214,-4.251,-4.3348,0.0839
824.0,655.602477390094,14147.918342859512,1.0050133713037546,-4.2498,-4.3345,0.0847
824.5,663.3326018070169,14149.47332279567,1.0050407297797896,-4.251,-4.3368,0.0857
825.0,637.1960193378073,14148.902878143936,1.0050675201660904,-4.2498,-4.3321,0.0824
825.5,635.070994275475,14151.810574275545,1.00499888956663,-4.2501,-4.3322,0.0821
826.0,646.474326609662,14150.353469816808,1.004633903478204,-4.2502,-4.3338,0.0836
826.5,661.2219844050353,14148.838911964125,1.0044705319020761,-4.2502,-4.3357,0.0855
827.0,625.822972098057,14144.752510909515,1.0045673169821505,-4.2521,-4.333,0.0809
827.5,629.7258155819407,14146.029606305736,1.0045649664562486,-4.251,-4.3324,0.0814
828.0,632.3389354457149,14146.701366581789,1.0045072993591349,-4.2494,-4.3311,0.0817
828.5,645.7593660796643,14144.03695863438,1.0044389975345855,-4.2497,-4.3332,0.0835
829.0,675.2325647922455,14143.87760457645,1.004344157722623,-4.2514,-4.3387,0.0873
829.5,652.8634062182591,14140.57909364911,1.0042077768504662,-4.2513,-4.3357,0.0844
830.0,639.6179301048293,14146.210113501978,1.0039983265193342,-4.2513,-4.3339,0.0827
830.5,647.5069248886969,14153.437198512614,1.0039400867469481,-4.2502,-4.3339,0.0837
831.0,635.7956642739008,14153.623555456516,1.0038283394243221,-4.2522,-4.3344,0.0822
831.5,648.7366917696884,14150.788074132583,1.00388091185051,-4.2512,-4.3351,0.0839
832.0,672.018874468471,14152.859367718851,1.0038728986612027,-4.2491,-4.3359,0.0869
832.5,664.6810329586513,14151.205572021223,1.0040964165734172,-4.2516,-4.3375,0.0859
833.0,669.0702158589173,14150.958191785801,1.004228028841791,-4.2495,-4.336,0.0865
833.5,637.465341483224,14147.70992919724,1.0042981771199837,-4.2483,-4.3307,0.0824
834.0,630.6002195543675,14147.238696462206,1.0044224921591578,-4.2507,-4.3322,0.0815
834.5,653.7656495445132,14141.625408139264,1.0046657253841909,-4.2518,-4.3363,0.0845
835.0,657.0447789166087,14139.293109082297,1.0047971198653265,-4.2505,-4.3354,0.0849
835.5,652.0154911007875,14139.796855944074,1.004858867337511,-4.2504,-4.3347,0.0843
836.0,640.5524051037141,14137.453358208095,1.0048370232420525,-4.2522,-4.335,0.0828
836.5,652.0151534580867,14137.167635143476,1.004899186381788,-4.249,-4.3332,0.0843
837.0,655.377632793633,14135.084721434687,1.0049024734669885,-4.2492,-4.3339,0.0847
837.5,654.8251087200974,14133.905144840077,1.0048265671860728,-4.2498,-4.3344,0.0846
838.0,616.6624507896926,14134.42574075547,1.004870693563116,-4.2494,-4.3292,0.0797
838.5,620.66365884315,14137.304798259514,1.0049720998511726,-4.2521,-4.3323,0.0802
839.0,663.340327652987,14137.633419001993,1.0050795799803665,-4.2508,-4.3365,0.0857
839.5,658.5003504226191,14138.296907697062,1.0049233662582018,-4.2505,-4.3356,0.0851
840.0,655.8862726033801,14139.049067958853,1.0048507564496887,-4.2498,-4.3346,0.0848
840.5,647.0977818057748,14140.127409835452,1.0049998825730087,-4.2525,-4.3362,0.0836
841.0,647.6221496369154,14138.03110753488,1.0050048751265852,-4.2518,-4.3355,0.0837
841.5,637.3080833999041,14139.935446520261,1.00477758862755,-4.2502,-4.3326,0.0824
842.0,634.9466140488752,14143.590214275455,1.0046372812531177,-4.2504,-4.3325,0.0821
842.5,642.887591868543,14138.681102565966,1.0047663431611165,-4.2512,-4.3343,0.0831
843.0,653.8129491127619,14139.306297151286,1.0046936793349461,-4.2486,-4.3331,0.0845
843.5,656.9409662566106,14139.274299360959,1.0045853189838723,-4.2497,-4.3346,0.0849
844.0,651.287378696853,14135.498178495573,1.0046192851912803,-4.2494,-4.3336,0.0842
844.5,648.9269178696422,14135.173468382673,1.0047575685154058,-4.2512,-4.3351,0.0839
845.0,637.2602256973502,14136.358264097724,1.0048312258378675,-4.2504,-4.3328,0.0824
845.5,631.3392850149665,14137.121478298075,1.0047435173061436,-4.2514,-4.333,0.0816
846.0,670.6999509388222,14137.536638512678,1.0047137714510463,-4.2509,-4.3376,0.0867
846.5,633.5108454744995,14137.496994078036,1.0047850738595623,-4.2515,-4.3334,0.0819
847.0,645.8061480673812,14137.582567877691,1.0047816803047753,-4.2487,-4.3322,0.0835
847.5,654.3595750151937,14135.49923213783,1.0048356868186434,-4.2484,-4.333,0.0846
848.0,645.5796869486167,14128.409120419989,1.0047408543106142,-4.2507,-4.3341,0.0834
848.5,659.7243259063434,14124.2405612665,1.0048197043949056,-4.2489,-4.3342,0.0853
849.0,653.8916034188093,14126.170378755283,1.0049269817315012,-4.2513,-4.3358,0.0845
849.5,630.0646410641978,14125.554079145884,1.004839525878213,-4.2515,-4.3329,0.0814
850.0,670.3463323215359,14127.09539118667,1.0048141589123658,-4.2492,-4.3358,0.0866
850.5,676.9149191408609,14125.454448101222,1.0048887359835803,-4.2507,-4.3382,0.0875
851.0,644.7805977485247,14127.24616227256,1.0047007867910072,-4.2504,-4.3337,0.0833
851.5,631.4063712156088,14134.004390201331,1.0046874275908824,-4.2509,-4.3325,0.0816
852.0,641.6631152473692,14133.361925563442,1.0047731902319275,-4.2512,-4.3341,0.0829
852.5,668.0019428467533,14136.296920772347,1.0048303894502981,-4.2523,-4.3387,0.0863
853.0,642.2067055455844,14136.710316506485,1.0049114871222076,-4.252,-4.335,0.083
853.5,649.3861245102977,14137.323707996287,1.0049406381988428,-4.2515,-4.3354,0.0839
854.0,656.1215267284898,14138.651696831166,1.004724690555831,-4.2513,-4.3361,0.0848
854.5,650.4409034410043,14136.829406558565,1.0046646686852234,-4.2498,-4.3338,0.0841
855.0,641.9894155151231,14138.960867707621,1.0047211406288186,-4.2487,-4.3317,0.083
855.5,638.5367700260704,14137.038288232472,1.0045889491808973,-4.2512,-4.3337,0.0825
856.0,639.234401735949,14135.032214490388,1.0046457596916718,-4.2509,-4.3336,0.0826
856.5,664.1977469599975,14137.883966322768,1.0045587599965555,-4.2505,-4.3364,0.0859
857.0,639.8420845376904,14140.51955169955,1.0045746726660971,-4.2518,-4.3345,0.0827
857.5,653.4295843015518,14142.611309048096,1.00461890468661,-4.2487,-4.3332,0.0845
858.0,636.7040305162998,14143.841912828635,1.004670036133553,-4.2495,-4.3318,0.0823
858.5,658.7874037622262,14143.580879991432,1.0047368280175255,-4.2504,-4.3356,0.0852
859.0,664.6557027349231,14146.194312677078,1.0045085395608266,-4.2492,-4.3351,0.0859
859.5,660.6180248959628,14144.578850676813,1.0044421882187242,-4.2514,-4.3368,0.0854
860.0,677.9260207200603,14139.979526570924,1.004500873311189,-4.2507,-4.3383,0.0876
860.5,641.5523174156531,14140.55073924047,1.004386600920645,-4.2505,-4.3335,0.0829
861.0,641.5062590706475,14138.29627953597,1.0044185749405286,-4.2473,-4.3302,0.0829
861.5,669.8427484895351,14134.64623588822,1.0043967118822386,-4.2522,-4.3388,0.0866
862.0,632.536350809412,14135.055649011088,1.0043515622572898,-4.2502,-4.3319,0.0818
862.5,646.3005721319993,14138.049906756873,1.0043919539734703,-4.2515,-4.3351,0.0835
863.0,631.3554625887099,14138.234951518523,1.0044773544422938,-4.251,-4.3326,0.0816
863.5,649.4052937220238,14142.439351120021,1.0045543789543556,-4.2514,-4.3354,0.0839
864.0,659.8482844118214,14146.24985754419,1.0045640392676687,-4.2499,-4.3352,0.0853
864.5,656.2817462173683,14147.492984143577,1.0045441850658177,-4.2518,-4.3366,0.0848
865.0,650.4368614507426,14149.628185253854,1.0047390903770326,-4.2501,-4.3342,0.0841
865.5,654.063511756131,14151.132701476838,1.0047537292823883,-4.2508,-4.3353,0.0845
866.0,657.1754894216858,14149.356850485186,1.004720758904984,-4.2512,-4.3361,0.0849
866.5,638.9150285131869,14147.178049892387,1.0047082832380914,-4.2492,-4.3317,0.0826
867.0,660.9336557100075,14144.998798267407,1.0046228914196285,-4.2495,-4.335,0.0854
867.5,670.4580485097819,14142.640268424504,1.0046183536254865,-4.2488,-4.3355,0.0867
868.0,665.3400230844434,14140.852200245543,1.004487117524089,-4.2508,-4.3368,0.086
868.5,651.00091699784,14142.776253856984,1.0044979654771877,-4.2505,-4.3346,0.0841
869.0,670.5509148217078,14144.477123794848,1.0046045793381695,-4.2514,-4.3381,0.0867
869.5,660.5952541851154,14142.369946788911,1.0047726585205305,-4.2504,-4.3358,0.0854
870.0,646.49050584232,14145.813184774104,1.0047940372530357,-4.2513,-4.3349,0.0836
870.5,631.5246859193146,14147.318161093272,1.0049474396215143,-4.2506,-4.3322,0.0816
871.0,645.1202789202376,14145.964966032936,1.0051304959824578,-4.2515,-4.3349,0.0834
871.5,665.4922480083559,14143.143785055534,1.0053552810367883,-4.2493,-4.3353,0.086
872.0,642.1170936770026,14142.913154606584,1.005401458833683,-4.2505,-4.3335,0.083
872.5,664.0367931663313,14141.714854996371,1.0052344553771502,-4.2494,-4.3352,0.0858
873.0,649.2544183277429,14144.541910453885,1.0051386175484516,-4.2482,-4.3321,0.0839
873.5,676.2091298299433,14143.020835572355,1.005100890268932,-4.2508,-4.3382,0.0874
874.0,624.0512995712728,14143.328361821608,1.0051524928961553,-4.2511,-4.3317,0.0807
874.5,651.0729261861811,14148.649129806417,1.0051515129665054,-4.249,-4.3332,0.0842
875.0,636.1206443965177,14146.142645391294,1.005042501186566,-4.2496,-4.3318,0.0822
875.5,653.4987594835843,14142.860141548583,1.0048486898151445,-4.2488,-4.3333,0.0845
876.0,658.970500045221,14141.748154755187,1.0049724390696726,-4.2534,-4.3386,0.0852
876.5,650.2328209992871,14140.236498442802,1.004834581587887,-4.2522,-4.3362,0.084
877.0,659.4499632453051,14140.723952284185,1.0044171421753367,-4.2507,-4.3359,0.0852
877.5,671.1656497110674,14141.337179040185,1.0042236245015954,-4.2498,-4.3366,0.0868
878.0,654.0539816269636,14141.191267921844,1.0042374507482734,-4.2495,-4.334,0.0845
878.5,661.9014482426049,14139.481741469364,1.0041714243882776,-4.2531,-4.3387,0.0856
879.0,646.7798742801682,14140.695013983877,1.0041839883293893,-4.2503,-4.3339,0.0836
879.5,666.0294368938938,14137.04466505684,1.0041697877271734,-4.25,-4.3361,0.0861
880.0,667.1253754050354,14140.302488370891,1.0041260681021933,-4.2483,-4.3346,0.0862
880.5,630.3352058178953,14140.602438592925,1.0042587735133586,-4.2495,-4.3309,0.0815
881.0,667.6739588153771,14140.721829996515,1.0042766394836227,-4.249,-4.3353,0.0863
881.5,651.2948761717214,14138.873234585895,1.0043781011517792,-4.2484,-4.3326,0.0842
882.0,655.9863597812089,14139.544044055052,1.0043489887046086,-4.2492,-4.334,0.0848
882.5,605.7231334305319,14137.623868160888,1.0042138756004695,-4.2521,-4.3304,0.0783
883.0,650.5945945427769,14136.880785086261,1.0043081441321198,-4.2502,-4.3343,0.0841
883.5,658.6560640184897,14144.548127044172,1.0044256913766283,-4.2507,-4.3359,0.0851
884.0,657.1387121278032,14143.981973605925,1.0043936227709436,-4.2478,-4.3327,0.0849
884.5,666.492456331271,14143.199903117953,1.0044101861227164,-4.251,-4.3372,0.0862
885.0,644.0305673923903,14141.811977446412,1.004544480018028,-4.2497,-4.3329,0.0832
885.5,685.4535811396306,14142.721644089435,1.0045284577679134,-4.2485,-4.3371,0.0886
886.0,623.86947040783,14141.406075869396,1.0044191045964446,-4.2487,-4.3293,0.0806
886.5,668.1781371842904,14143.74334098954,1.0042582251485441,-4.2507,-4.3371,0.0864
887.0,649.8974934320573,14143.619834540252,1.0042113774185006,-4.2495,-4.3335,0.084
887.5,640.1805389468794,14148.860279416298,1.0041852745057114,-4.2497,-4.3325,0.0827
888.0,656.4332845378849,14150.94143608366,1.0043578788176195,-4.2491,-4.334,0.0849
888.5,665.3547475206236,14151.872803024584,1.0042649077356116,-4.2509,-4.3369,0.086
889.0,665.6827887240229,14150.807110185548,1.0041441035706853,-4.2523,-4.3383,0.086
889.5,653.1621553653098,14149.82007941303,1.004116410815621,-4.2523,-4.3367,0.0844
890.0,645.5683338668629,14150.212530055189,1.0039709726291106,-4.2536,-4.3371,0.0834
890.5,652.3667926444303,14144.948056256022,1.0041049757999774,-4.2495,-4.3338,0.0843
891.0,654.6682572559853,14143.1437005094,1.0040479325430525,-4.2489,-4.3336,0.0846
891.5,614.0042527205375,14136.461152261032,1.00394875940621,-4.2499,-4.3293,0.0794
892.0,647.9107787314504,14136.853001006697,1.0039045688506711,-4.2499,-4.3337,0.0837
892.5,657.5701550018838,14140.691671759907,1.003988359440696,-4.2502,-4.3352,0.085
893.0,642.3215226851288,14140.608893057479,1.0039614498809224,-4.2497,-4.3327,0.083
893.5,628.7464796807545,14140.401322317619,1.0039717775576,-4.2494,-4.3307,0.0813
894.0,658.6586022285468,14144.913471953902,1.0038119282613929,-4.2495,-4.3346,0.0851
894.5,650.5455575305627,14145.376052353233,1.0037367948306377,-4.2509,-4.335,0.0841
895.0,653.8343848233586,14144.763043515228,1.0035212881185462,-4.2505,-4.335,0.0845
895.5,644.9540243732941,14148.51404091182,1.0034850854834985,-4.2524,-4.3358,0.0834
896.0,653.2453673668649,14150.549515365417,1.0032562770585434,-4.2523,-4.3367,0.0844
896.5,636.9306352253398,14147.77530940024,1.0029380088938837,-4.2516,-4.3339,0.0823
897.0,696.9757533145514,14150.10314055041,1.002696810870999,-4.2502,-4.3403,0.0901
897.5,638.9916004665174,14148.582210776141,1.0024708657886245,-4.2507,-4.3333,0.0826
898.0,654.1881670353918,14147.950007433577,1.0023271127549593,-4.2514,-4.336,0.0846
898.5,653.6959222634239,14149.679524849065,1.0023000223153267,-4.2501,-4.3346,0.0845
899.0,644.5292896570003,14154.545200564595,1.0024318636635474,-4.2503,-4.3336,0.0833
899.5,647.1661932449751,14158.256355021038,1.0025281898925866,-4.2513,-4.335,0.0837
900.0,635.3329279405446,14159.083031625307,1.0025660209846068,-4.25,-4.3321,0.0821
900.5,638.5925186030021,14158.843190670636,1.0025857755752003,-4.2518,-4.3344,0.0825
901.0,645.6318700933986,14159.08087942528,1.002723159353599,-4.2487,-4.3321,0.0835
901.5,661.280684005464,14158.564841942953,1.0028066818713677,-4.2496,-4.3351,0.0855
902.0,655.6502058157006,14156.167519935596,1.0028452624549038,-4.2514,-4.3361,0.0847
902.5,639.91918514674,14155.083362994577,1.0029211877059798,-4.2483,-4.331,0.0827
903.0,621.7548487387837,14152.208275163082,1.0030242753803296,-4.2514,-4.3318,0.0804
903.5,678.4162789956775,14152.274270425713,1.0030791824419063,-4.2498,-4.3375,0.0877
904.0,638.0139487010691,14153.511372821687,1.0030720992937388,-4.2506,-4.3331,0.0825
904.5,655.2555649574006,14150.734691087093,1.003033138772781,-4.2505,-4.3352,0.0847
905.0,664.394177025472,14149.637300866088,1.0030859999558368,-4.2514,-4.3372,0.0859
905.5,637.6722640642346,14153.339172425374,1.0029716628143583,-4.2501,-4.3326,0.0824
906.0,639.8194263414297,14159.547318869536,1.00288115162417,-4.2502,-4.3329,0.0827
906.5,634.1604161030315,14164.762923468756,1.0030262535001448,-4.2514,-4.3333,0.082
907.0,647.0247365836223,14166.753899660065,1.0029910033479563,-4.2522,-4.3358,0.0836
907.5,643.163250335162,14164.743714657545,1.0029548376366084,-4.2493,-4.3324,0.0831
908.0,661.0530631281997,14163.5729964205,1.002901768000794,-4.2483,-4.3338,0.0854
908.5,640.3506322079451,14160.716991124904,1.0027335737864806,-4.2515,-4.3342,0.0828
909.0,646.5806329384817,14157.04012159187,1.0027211996195327,-4.2499,-4.3335,0.0836
909.5,672.1738166380827,14156.440535496025,1.0027560136380755,-4.2515,-4.3384,0.0869
910.0,658.995012599659,14157.372957070964,1.003018823214131,-4.2506,-4.3358,0.0852
910.5,666.0296663702273,14153.003688120241,1.0032223613136957,-4.2496,-4.3357,0.0861
911.0,628.0269175253914,14154.30600426726,1.0032622521383334,-4.2509,-4.3321,0.0812
911.5,636.0893465995475,14160.108705161452,1.0032864057302786,-4.2511,-4.3333,0.0822
912.0,653.9769278467671,14161.062302947345,1.0031522228309,-4.2526,-4.3371,0.0845
912.5,638.8986215649581,14158.259307257244,1.0032099092883673,-4.2511,-4.3337,0.0826
913.0,625.7479231504662,14158.034858822002,1.0033040306678527,-4.2532,-4.3341,0.0809
913.5,643.1501409176064,14160.179503576832,1.003188015809044,-4.2497,-4.3328,0.0831
914.0,668.1816108081026,14159.081642463452,1.003333135448345,-4.2491,-4.3355,0.0864
914.5,617.8852380450732,14161.563168071758,1.0033365812070645,-4.2526,-4.3324,0.0799
915.0,654.6512161401253,14157.5720348712,1.0034628280878817,-4.2491,-4.3337,0.0846
915.5,646.8570421685321,14157.663246901933,1.00359604992664,-4.2512,-4.3348,0.0836
916.0,639.7501992293312,14154.940409261158,1.0038416842714517,-4.2505,-4.3332,0.0827
916.5,649.7848600901931,14151.476647452047,1.0040042982777542,-4.2489,-4.3329,0.084
917.0,632.0477577961907,14146.02066829055,1.0041535609887582,-4.251,-4.3327,0.0817
917.5,645.1217164521596,14144.75560649416,1.004100904117638,-4.2509,-4.3343,0.0834
918.0,645.748721797734,14149.098453555302,1.0038428893695632,-4.2496,-4.3331,0.0835
918.5,646.8773449810897,14151.199336075138,1.0036222294746522,-4.2487,-4.3323,0.0836
919.0,656.3675835336448,14152.015557520339,1.0036086025985456,-4.2489,-4.3337,0.0848
919.5,670.9252747741064,14149.642268658517,1.0036744333192578,-4.248,-4.3347,0.0867
920.0,637.4281784473046,14147.409113503652,1.003854742871989,-4.2514,-4.3338,0.0824
