,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
469,-0.11791925122300334,0.0096796471760638,0.1325181480549476,0.007704267939031329,-0.09895282146480378,0.012112556500776745,0.11119885781359742,0.012204357266303322
470,-0.11521552570570526,0.013204352893088297,0.11824400505865187,0.013241418125547202,-0.1146727045489536,0.009048678967005284,0.14282625221276385,0.00955718601884958
471,-0.11274654336178645,0.00978330962715994,0.1486672920949674,0.008403207907638509,-0.13509659906855184,0.008863224188881302,0.14294094355914713,0.00902994180438118
472,-0.11583240349284862,0.010283525837780022,0.14110954197150333,0.009057174448676476,-0.12201477500607533,0.01027718558031294,0.13505301050184831,0.007617158873785318
473,-0.13185329546903668,0.009763229799855945,0.1377316881160137,0.009175254467415865,-0.12713818918129208,0.00946212362321517,0.1234018894300885,0.007007481725893467
474,-0.12365535068496561,0.012580069583190032,0.1224440291876962,0.014104537004658106,-0.11442512444131589,0.00864385153082929,0.11888182762401882,0.01450594820860748
475,-0.12156542575039708,0.015479245917399373,0.11790822380688484,0.012059203655349083,-0.13459175483801677,0.008467344516165673,0.1321765507376383,0.008735407788275865
476,-0.1285969244734295,0.0069283536516938065,0.1469420009362922,0.009531245927149932,-0.12181976375496723,0.012909129845629976,0.1251442640895498,0.012781225992907885
477,-0.1352372090433985,0.008606889913564307,0.14271248392919117,0.008832134749473971,-0.1472145550817849,0.009641727287540225,0.12251959093048163,0.008650367865868279
478,-0.1487351301338761,0.01019395923022973,0.11957414798909517,0.014568416683807883,-0.12207043550869402,0.012246645620438895,0.1398954427431311,0.009288147371774915
479,-0.12569860885931497,0.013818452912442535,0.12471086709778993,0.014589775844894168,-0.12875796809747073,0.012901028521352626,0.14456521715953707,0.008958022082046442
480,-0.1188389790796084,0.01281083248556286,0.1186048076853065,0.015680516690372664,-0.12419906174355748,0.011767677557873333,0.11659866436700651,0.01653131408656474
481,-0.14428051748156367,0.008128441265416482,0.13909512499981413,0.009148427253957949,-0.12422243170965348,0.008188155885360508,0.13121483484644897,0.011784375075774957
482,-0.12652729337518595,0.008808014050507696,0.12836554810734513,0.012539478476005398,-0.14108765886239205,0.007856827881286887,0.12550087250889572,0.008988034860005743
483,-0.12831911289726547,0.012769699046509039,0.13080218334828625,0.015190459834647754,-0.1303029221813593,0.011613893205498032,0.13670214107074308,0.008163093919607282
484,-0.10955225276484347,0.015228409639024665,0.11420667351702835,0.01269914922710114,-0.10933164723265357,0.012227073595615864,0.1250961275979403,0.008801634494383084
485,-0.12811153644700576,0.01003408081731049,0.1416712570328151,0.008667291845523627,-0.122396665626813,0.013381070923761373,0.12818863758271398,0.012864864512592935
486,-0.12528387515169837,0.01401127220418966,0.11934207960460612,0.013332937184148835,-0.11080039842086374,0.011971469638741973,0.1189638693896443,0.012557997189836375
487,-0.12441313082452751,0.012919146124907922,0.1276715329783351,0.012231714972294541,-0.13944880816861127,0.009614360848228464,0.12775137803721204,0.008906155469019754
488,-0.10524289717837064,0.011893239269463965,0.12154456724009355,0.01485622072027547,-0.13850714201981465,0.00975756055879809,0.12373320320075869,0.011775684713933506
489,-0.11239966980942369,0.012805841538689163,0.13193143661194692,0.007976798539368214,-0.10280397958577286,0.01392396030337603,0.12251712491278782,0.013324926132489142
490,-0.12395909217332517,0.01382195081294121,0.11372568339932357,0.0158393005168248,-0.14697758500676347,0.008790826548832084,0.12813173088424876,0.013690756274244724
491,-0.13434937332068592,0.009486134723326831,0.1174101711219765,0.011384920591902218,-0.13596161731149337,0.008943901183039608,0.1371622894308277,0.012603223552130094
492,-0.11506126485686607,0.015505823949817457,0.12691401540755443,0.009740871519663009,-0.12787165252514457,0.011720150647900147,0.1188435395408418,0.015485468794291045
493,-0.13449287675059096,0.009690069488253053,0.13203914955366994,0.010186125976395566,-0.12425095309674565,0.012752752792627407,0.12984624719867366,0.01348319630929273
494,-0.13185673626003888,0.01123652360321837,0.12402631969767647,0.010293161678928013,-0.11366615197392729,0.012718740811336293,0.11296054234882208,0.011458496922576018
495,-0.09847571118244063,0.011987945818685779,0.11702617694831402,0.015753660289227214,-0.12037302369272246,0.01434042218893666,0.11823628763190537,0.014715047263569125
496,-0.12230915384425406,0.012043820170118126,0.12058697866760029,0.014248329751626675,-0.14516566923362076,0.008301436360454115,0.13875563164850946,0.009826527647545819
497,-0.13205564496859656,0.008355320677733917,0.14349631866531917,0.008822390095839612,-0.12851145651632262,0.012694815463291284,0.12476679669073856,0.01185941414056234
498,-0.12805000282187307,0.00978591420119578,0.11329032725461606,0.01287594688352648,-0.1268039015872868,0.012167358375185896,0.14802013562780433,0.00835694353018405
499,-0.10736147571018476,0.016801848347951245,0.12372892233457115,0.01154554696474383,-0.11674053257188532,0.010642416063430835,0.1305592598664701,0.010064231745083401
500,-0.1232234467688366,0.013286264856894032,0.11995793542280724,0.01230941834378026,-0.11446191051958288,0.013060792434100245,0.1195789385354341,0.0121345727162835
501,-0.12452356020161083,0.014264879018293855,0.11926980425540742,0.015963134635128443,-0.12724130065233702,0.009169487069728983,0.1199239484024283,0.010296850572487276
502,-0.10674950071894115,0.012006176291723712,0.12080755395541899,0.015499179843297167,-0.1307818486512706,0.007849296282780149,0.10632810542278678,0.017861112777360157
503,-0.12624851307668689,0.012919789113917961,0.1282919441749882,0.012178032156124858,-0.1174042677482925,0.009362535254291485,0.11412412310731283,0.010443281070091124
504,-0.12801338999425274,0.012032153292448252,0.11997164408057905,0.014154278705591092,-0.12757250649188406,0.015400363893118116,0.133410701197602,0.009497548325317453
505,-0.11821779915621088,0.012871446927808835,0.12671986045422332,0.008947734112703496,-0.14298607002181835,0.009333984928923292,0.11236769643873055,0.015697355803197238
506,-0.1220099385699773,0.010858377760876855,0.12334907953031943,0.01329272225532297,-0.12384010976249733,0.011874340003814219,0.12795672327168925,0.013886283280075344
507,-0.1360956625225715,0.008209304109099966,0.12061755105114395,0.011537434124701243,-0.13468109750803917,0.008756065205788765,0.12407813506127931,0.010833337765872203
508,-0.11747924603529593,0.012952177648055296,0.12972895143674723,0.008515253529061469,-0.1079064749375931,0.008598160477660715,0.12480518808434098,0.01085276965054073
509,-0.1272766087328212,0.013740983087876005,0.14296468566838028,0.014357399948225859,-0.11146809273573816,0.010167214423034953,0.12308130322766601,0.01333137378075797
510,-0.1304058402968793,0.013648847481452389,0.12285385416875678,0.01338129244128843,-0.12310277357756531,0.01208633159119797,0.11208902140923407,0.013545533320726168
511,-0.1273142203243978,0.013281517430781764,0.12988444769547483,0.008229101756083356,-0.12190106018670974,0.012602808767114402,0.13494843291593717,0.00956959114345752
512,-0.12705916816317725,0.01331079341623088,0.13553826757483847,0.009415143777963755,-0.1276693241494491,0.010489925055917367,0.11627124668556431,0.010969125299546488
513,-0.13541261866102203,0.009512648376221395,0.12394136342439864,0.015304179859942488,-0.1311846496947025,0.012578095950923506,0.12228702271543845,0.012298344351792086
514,-0.12408664991613876,0.013963882610463971,0.10454581878280951,0.014734324138245892,-0.1470396594022652,0.008342732572402116,0.113469163628718,0.013183740767956146
515,-0.12215027909636546,0.013719548680769189,0.1304478987554483,0.010777079969178522,-0.1364842953930519,0.008037998028584669,0.1252230460512533,0.00935683539866492
516,-0.13361096776148804,0.012480380093120743,0.10863605627537293,0.014976239758388722,-0.13686643663997206,0.009299197558374286,0.11910524806150594,0.012644772422092663
517,-0.1297855788329111,0.013462689265505923,0.12685573493374605,0.009726803183621308,-0.13617835413844348,0.010735681503764883,0.12344357545444688,0.01257227467757888
518,-0.0984742603245253,0.01479594419712494,0.11804544966130573,0.010063723552293288,-0.11273165646216082,0.011671248956668922,0.1092059618683544,0.012112053879480176
519,-0.14452654043967972,0.007669158025969221,0.14003145791547458,0.010539800689481415,-0.1157761617123439,0.01572172835808979,0.12903235370567734,0.008311143027524477
520,-0.12675659978818313,0.00827233861331961,0.1245709452242003,0.013496393455716944,-0.1145517992894433,0.01470173721118489,0.122414343392829,0.012985646277578394
521,-0.11139432783930416,0.015715574117806774,0.1328720944464717,0.008386832879515874,-0.14492805355719798,0.012944236049116107,0.11681845758996995,0.013408164046235703
522,-0.12699044207460647,0.012186149976135237,0.12679941764291666,0.014088924107675241,-0.13361348376944066,0.009437864581069237,0.11111946430699533,0.01013523412582243
523,-0.11397195505992916,0.014347226382189217,0.1251889303213355,0.012684773176418692,-0.12177894455118422,0.014124352327985274,0.1284716018419887,0.012381381321769391
524,-0.13729454651344422,0.008779221384219375,0.1309030365519102,0.009959189654301053,-0.116454042478668,0.008283102787036685,0.13697776460086342,0.011462118539298261
525,-0.1268767228557144,0.009696782569405872,0.11032422939312397,0.014708118755795092,-0.13147732582357777,0.011815038937813625,0.1251166069087501,0.01063762092630084
526,-0.12629154509529048,0.009512514865627588,0.13126339538598197,0.009546809205206183,-0.08427755666260692,0.016433052652031797,0.12508752209264662,0.014618569073877997
527,-0.12748833311259403,0.010069622266639502,0.138626577440061,0.008580152839873779,-0.12004255050877016,0.013897128958912725,0.13041104421267974,0.011821932528358187
528,-0.13139658552225106,0.012285076739554892,0.1299696688821382,0.01354218582431412,-0.13328010152360292,0.011005301273734483,0.13314102605088005,0.009850240313524862
529,-0.12163245958232932,0.013584064234786192,0.12179284272989255,0.013876270988359678,-0.13225194009315236,0.009071829736019622,0.1348213121924274,0.00945564960090272
530,-0.13565381391805295,0.011761871402215235,0.12182225614334492,0.013373947911096674,-0.13742984804036165,0.008436286685313104,0.11199705922454702,0.009044285544003284
531,-0.14640149113271478,0.01249642824467887,0.1290356653455292,0.011755775510964775,-0.11213097975655224,0.012764704719543923,0.13206341747093903,0.014141090020238957
532,-0.13554351546100676,0.00917826986200722,0.11199966492286177,0.014323078643003393,-0.13400964579632235,0.009313705451300955,0.1381611819984897,0.011095499807784069
533,-0.13550971212337043,0.010502025266029991,0.1347772431450554,0.008757065745704177,-0.11106030495564592,0.016294292161250917,0.11840282182075099,0.01328281507543186
534,-0.12859715150888124,0.011510198999006528,0.12264072932197213,0.013350376068868684,-0.1199239754801477,0.01736027564761044,0.1277246241410617,0.012527784435704924
535,-0.12017663677034604,0.012504188022385634,0.10296247528094743,0.019048335471561827,-0.13043509412182386,0.009889518774422712,0.11662482474914862,0.009841197212394823
536,-0.12187208983627244,0.010771333266847385,0.12605779131601397,0.010635754114720227,-0.1180045472794619,0.012259877626436244,0.11123850631275015,0.009376658699412446
537,-0.11411500515265652,0.013701098791989625,0.1531520710881101,0.008828166995609076,-0.11712496472520208,0.01074066654466339,0.12548472185575102,0.011837955890317482
538,-0.13840182154796363,0.010121030317103463,0.13771115896905725,0.009036738854128652,-0.11344796488143806,0.015480379534688296,0.11342609530185227,0.010412584067188748
539,-0.11756884439076541,0.015250922666421843,0.13103580755421723,0.012394526710083063,-0.14360987026876615,0.0135072690892732,0.1310929089379635,0.009601596908656735
540,-0.12318430576995211,0.014840119543009457,0.10648281279380024,0.0159472359468996,-0.1430611284830589,0.00910198317300946,0.11580549279329608,0.0153887554479065
541,-0.13935229988067824,0.008825396428604132,0.13483717808896153,0.013796212684473418,-0.12088319167774736,0.009947401015451291,0.1219403232176752,0.009519892954684315
542,-0.12826576939861506,0.015563299021589077,0.13028102330730998,0.010183808466837993,-0.12353989893940207,0.013696258658873953,0.12766686361316648,0.012250022694162838
543,-0.1171316934758875,0.016644129110035606,0.12805683050427613,0.013110464939251497,-0.1348343115810391,0.008737985272362329,0.11797251304110033,0.00869777585314818
544,-0.12295483518009884,0.008470721676481038,0.11493496441874886,0.011147942006851092,-0.13972627202997734,0.009831831030645354,0.12735550722632935,0.012570059950087389
545,-0.13057122510980587,0.010269544202751488,0.11894564742949165,0.015169383578637187,-0.13119591446060405,0.015034092138819063,0.12272368525393033,0.014137735993925187
546,-0.12645800676155325,0.013911206411395403,0.12357002051253099,0.010408443188390933,-0.13441810401536916,0.008670096184939299,0.14666187465846833,0.009507768449969945
547,-0.12633718381311193,0.011042329803717547,0.1297827332899175,0.010186292679772495,-0.10897545386733115,0.01003229118409183,0.12543662358003227,0.008205519890752095
548,-0.12285734631402777,0.01021565304459808,0.11769978993441768,0.012556120348215577,-0.13332946547532337,0.009922652842726613,0.141125773500982,0.009900005670191782
549,-0.1227648169387084,0.01199222284734247,0.11087963101376333,0.01696383619723071,-0.13252766637294358,0.013134760415734218,0.11990856956115074,0.010013354117430146
550,-0.12775069362200794,0.009035995702587734,0.11100500015571219,0.019403139291023233,-0.11863488969503724,0.014716762231150699,0.13703226858168338,0.011313059208469995
551,-0.12731571918951567,0.008808778088345154,0.14643819187395848,0.008560880417869373,-0.13105742425133515,0.00887415377294431,0.09855665618435357,0.015061008916056955
552,-0.11838731477552444,0.012769219739421401,0.13838334001850636,0.009935219415428109,-0.11655600532532177,0.012061922932185592,0.12530163586403523,0.014497868339655239
553,-0.1084669983618013,0.012384591264496538,0.12114498605253493,0.00978224449830231,-0.13421686577194303,0.009023580163055484,0.13981760284232703,0.009442525261290394
