Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
825.5,512.8365805606746,13976.98862934131,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3638,0.0663
826.0,521.6321084040324,13976.595388639033,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3636,0.0674
826.5,512.4173611076064,13980.055550807012,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3629,0.0662
827.0,529.8961380454265,13980.30910626058,0.0002300187334985275,0.13894715707196875,-4.2955,-4.364,0.0685
827.5,523.9458316420591,13979.70635805063,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3646,0.0677
828.0,524.6827681658248,13979.036140158192,0.0002300187334985275,0.13894715707196875,-4.2962,-4.364,0.0678
828.5,493.6399380545175,13979.6907112848,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3585,0.0638
829.0,525.1875785042952,13979.765524555323,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3656,0.0679
829.5,523.0012602638774,13980.203046179655,0.0002300187334985275,0.13894715707196875,-4.295,-4.3626,0.0676
830.0,531.3767994325564,13984.938960438754,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3649,0.0687
830.5,520.4072602815148,13985.154879629134,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3638,0.0673
831.0,522.9161764674894,13986.694418421437,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3628,0.0676
831.5,532.3914909961134,13988.523176202782,0.0002300187334985275,0.13894715707196875,-4.2962,-4.365,0.0688
832.0,504.0295088853055,13988.062628865973,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3618,0.0652
832.5,503.62236279900327,13990.299430707208,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3626,0.0651
833.0,508.90007716202973,13991.612300023675,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3626,0.0658
833.5,522.7154531930969,13990.60901945059,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3627,0.0676
834.0,533.3887673289234,13989.646575625018,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3665,0.0689
834.5,528.0087940975329,13985.176530912764,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3655,0.0683
835.0,536.3356095228849,13986.128307503568,0.0002300187334985275,0.13894715707196875,-4.2967,-4.366,0.0693
835.5,517.8872282452606,13986.751218769125,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3636,0.0669
836.0,520.7787860046882,13985.241627906378,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3646,0.0673
836.5,520.3495416337655,13984.498925807948,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3649,0.0673
837.0,531.254413171274,13985.586440834635,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3652,0.0687
837.5,518.8126613719944,13986.48974549131,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3636,0.0671
838.0,535.3615485402,13984.193271748363,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3655,0.0692
838.5,526.310951646629,13983.43152995875,0.0002300187334985275,0.13894715707196875,-4.2946,-4.3626,0.068
839.0,537.0175216919945,13984.280378514688,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3647,0.0694
839.5,514.5900125708639,13983.513091634253,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3623,0.0665
840.0,523.2371210512488,13980.1525452094,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3634,0.0676
840.5,520.5018188820508,13979.621819993325,0.0002300187334985275,0.13894715707196875,-4.2968,-4.364,0.0673
841.0,529.4639010220409,13978.60240696203,0.0002300187334985275,0.13894715707196875,-4.2979,-4.3663,0.0684
841.5,537.4956097342871,13978.446091991182,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3657,0.0695
842.0,534.1554273908988,13980.17742435722,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3645,0.069
842.5,541.1902407287224,13980.751623533639,0.0002300187334985275,0.13894715707196875,-4.2941,-4.3641,0.07
843.0,509.67205607343664,13979.038117485175,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3633,0.0659
843.5,532.9455885745366,13976.862634454075,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3652,0.0689
844.0,507.5898940215585,13978.825415167017,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3609,0.0656
844.5,521.2428299881186,13978.586994663625,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3637,0.0674
845.0,520.3925789459016,13977.54515170616,0.0002300187334985275,0.13894715707196875,-4.296,-4.3633,0.0673
845.5,527.3440859550045,13978.704866252148,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3648,0.0682
846.0,514.6022688905227,13981.576703199848,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3637,0.0665
846.5,517.2007054629819,13978.412952410088,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3625,0.0669
847.0,531.1739376984135,13976.654146301002,0.0002300187334985275,0.13894715707196875,-4.296,-4.3647,0.0687
847.5,528.1397826271449,13977.339948058523,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3644,0.0683
848.0,541.2238188386115,13979.699848378208,0.0002300187334985275,0.13894715707196875,-4.296,-4.366,0.07
848.5,527.9859877978942,13980.790108390109,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3635,0.0682
849.0,524.7544536186377,13980.44638726199,0.0002300187334985275,0.13894715707196875,-4.297,-4.3648,0.0678
849.5,507.86667699116794,13983.097974609442,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3624,0.0656
850.0,533.1933336522872,13984.357653081235,0.0002300187334985275,0.13894715707196875,-4.296,-4.3649,0.0689
850.5,536.4415910141236,13983.89975085318,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3671,0.0693
851.0,490.7118176300458,13983.094556416923,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3606,0.0634
851.5,526.4146118986885,13983.654295443966,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3642,0.068
852.0,532.0322689667001,13980.99857798444,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3645,0.0688
852.5,519.20785516772,13979.465894948542,0.0002300187334985275,0.13894715707196875,-4.2979,-4.365,0.0671
853.0,539.7966732939016,13980.978956635865,0.0002300187334985275,0.13894715707196875,-4.297,-4.3667,0.0698
853.5,518.6157880023355,13983.653393906936,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3638,0.067
854.0,543.6694275328131,13985.869330102485,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3658,0.0703
854.5,531.1311482483715,13984.573996689764,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3649,0.0687
855.0,510.11507717243035,13985.975790854496,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3634,0.0659
855.5,523.8080178016154,13984.912120274796,0.0002300187334985275,0.13894715707196875,-4.2979,-4.3656,0.0677
856.0,516.835851316273,13983.545632505382,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3633,0.0668
856.5,530.5931066391148,13981.24208957731,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3649,0.0686
857.0,528.0372463105169,13983.753640538374,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3639,0.0683
857.5,544.2580340027591,13979.48526444771,0.0002300187334985275,0.13894715707196875,-4.297,-4.3674,0.0704
858.0,528.9166669833326,13977.793981530322,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3658,0.0684
858.5,518.0863551319525,13978.473428536927,0.0002300187334985275,0.13894715707196875,-4.297,-4.364,0.067
859.0,520.8643491893603,13978.63241639019,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3631,0.0673
859.5,519.6385357096481,13980.710256899092,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3634,0.0672
860.0,523.9049503286893,13980.610738994232,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3632,0.0677
860.5,554.9210029080187,13980.845967546671,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3685,0.0717
861.0,511.12349698626775,13980.002909379364,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3623,0.0661
861.5,511.3387206540339,13978.55278352151,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3634,0.0661
862.0,503.4351898765587,13980.221944292196,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3614,0.0651
862.5,530.0014034005924,13980.130425586576,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3646,0.0685
863.0,521.5256438455133,13979.333559347271,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3625,0.0674
863.5,530.9216309271987,13981.343541021177,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3634,0.0686
864.0,534.5384119350666,13980.85644163847,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3643,0.0691
864.5,501.6547570295768,13979.913861635705,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3612,0.0648
865.0,539.9924470673301,13980.672628029144,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3655,0.0698
865.5,515.674465719678,13981.298521759765,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3632,0.0667
866.0,540.6663251781672,13978.855432711485,0.0002300187334985275,0.13894715707196875,-4.296,-4.3659,0.0699
866.5,520.6246848294682,13984.256994601974,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3639,0.0673
867.0,523.4422912650354,13984.346602604877,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3637,0.0677
867.5,531.1337297502612,13980.893897835058,0.0002300187334985275,0.13894715707196875,-4.2964,-4.365,0.0687
868.0,544.5664779200866,13981.312360362685,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3658,0.0704
868.5,518.2133288184817,13985.99872893063,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3632,0.067
869.0,546.1393660032415,13985.975606397064,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3664,0.0706
869.5,524.4090542617527,13984.04862451699,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3645,0.0678
870.0,511.12276594912663,13979.634966500227,0.0002300187334985275,0.13894715707196875,-4.295,-4.361,0.0661
870.5,525.954125378205,13980.078155244959,0.0002300187334985275,0.13894715707196875,-4.2938,-4.3618,0.068
871.0,536.9446030801214,13978.002238065512,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3649,0.0694
871.5,533.7587193123973,13977.803815888114,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3644,0.069
872.0,515.1011204464497,13975.285538495948,0.0002300187334985275,0.13894715707196875,-4.296,-4.3626,0.0666
872.5,526.9667439910868,13975.850528505498,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3638,0.0681
873.0,526.0165821793149,13976.477016813104,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3642,0.068
873.5,525.5934492884447,13979.063181176509,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3633,0.0679
874.0,518.7698093253514,13979.305396093869,0.0002300187334985275,0.13894715707196875,-4.298,-4.365,0.0671
874.5,538.6946174961498,13977.894299760968,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3661,0.0696
875.0,538.6778460498069,13978.245160973407,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3659,0.0696
875.5,535.0560994184316,13977.042536356332,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3648,0.0692
876.0,515.6364820232137,13978.619509286307,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3631,0.0667
876.5,533.1315148750815,13979.053219971713,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3657,0.0689
877.0,530.9360966659945,13978.051021952582,0.0002300187334985275,0.13894715707196875,-4.2964,-4.365,0.0686
877.5,528.944926396961,13980.242215989785,0.0002300187334985275,0.13894715707196875,-4.2956,-4.364,0.0684
878.0,525.3168836910979,13979.502192625596,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3637,0.0679
878.5,536.1266596347141,13978.837235762967,0.0002300187334985275,0.13894715707196875,-4.2943,-4.3636,0.0693
879.0,524.8184393674237,13979.528549634168,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3641,0.0678
879.5,515.6395998999751,13983.331271562784,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3616,0.0667
880.0,521.0798219903835,13981.823787681778,0.0002300187334985275,0.13894715707196875,-4.297,-4.3643,0.0674
880.5,524.6444719657717,13980.728608550404,0.0002300187334985275,0.13894715707196875,-4.296,-4.3639,0.0678
881.0,523.0372861032836,13982.90379638533,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3632,0.0676
881.5,520.5338391876522,13982.504485161457,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3632,0.0673
882.0,533.385288863446,13980.489636987953,0.0002300187334985275,0.13894715707196875,-4.295,-4.364,0.0689
882.5,515.9103692831735,13982.224945408343,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3614,0.0667
883.0,514.2520256041735,13981.329262885813,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3638,0.0665
883.5,541.1065981495714,13983.568403143776,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3652,0.0699
884.0,541.4299987132807,13982.676852101198,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3676,0.07
884.5,553.1324083182508,13980.869952542085,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3668,0.0715
885.0,515.5591718992536,13981.663579037124,0.0002300187334985275,0.13894715707196875,-4.296,-4.3626,0.0666
885.5,550.7079691996155,13981.910639091147,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3668,0.0712
886.0,535.9678746534977,13979.787723139943,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3649,0.0693
886.5,517.4897798565225,13979.610984933532,0.0002300187334985275,0.13894715707196875,-4.2971,-4.364,0.0669
887.0,507.73583743442686,13979.347583369652,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3613,0.0656
887.5,511.2892060531583,13983.284009071855,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3633,0.0661
888.0,522.3696908967893,13979.886092900255,0.0002300187334985275,0.13894715707196875,-4.2955,-4.363,0.0675
888.5,520.4670418919303,13980.422844686533,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3619,0.0673
889.0,528.1805838480029,13979.587225357374,0.0002300187334985275,0.13894715707196875,-4.2945,-4.3628,0.0683
889.5,518.6195078782697,13979.054957396766,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3624,0.067
890.0,516.5885392093289,13978.44029310241,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3619,0.0668
890.5,530.4686462444231,13977.790885230417,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3648,0.0686
891.0,524.2200251118473,13978.346665718176,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3641,0.0678
891.5,531.1761264230092,13978.117509418014,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3658,0.0687
892.0,520.3686398277376,13976.470381212379,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3634,0.0673
892.5,517.4512587171882,13975.732674900197,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3631,0.0669
893.0,519.4085943663613,13977.19568151128,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3637,0.0671
893.5,537.394008337297,13978.095103631389,0.0002300187334985275,0.13894715707196875,-4.2956,-4.365,0.0695
894.0,512.7305105509491,13975.241001669421,0.0002300187334985275,0.13894715707196875,-4.297,-4.3633,0.0663
894.5,517.3336734909541,13977.024013656712,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3621,0.0669
895.0,532.465748157898,13977.253061817686,0.0002300187334985275,0.13894715707196875,-4.2941,-4.3629,0.0688
895.5,525.183293207872,13978.263880978417,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3641,0.0679
896.0,517.0835644514033,13978.193600017827,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3639,0.0668
896.5,537.2902739075942,13978.548791358244,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3657,0.0695
897.0,511.34970454046567,13978.703160482839,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3623,0.0661
897.5,539.5729810452063,13977.06496424658,0.0002300187334985275,0.13894715707196875,-4.2978,-4.3675,0.0697
898.0,519.3264727362604,13977.589917939322,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3636,0.0671
898.5,541.14759761382,13976.59961710082,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3668,0.0699
899.0,486.4853151225227,13977.678001486456,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3603,0.0629
899.5,515.4415698836992,13977.494213883496,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3629,0.0666
900.0,545.246535874801,13978.000067629471,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3669,0.0705
900.5,547.2112550769971,13980.099939484266,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3674,0.0707
901.0,511.9316104844794,13977.783713853089,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3629,0.0662
901.5,540.1397554992377,13978.118696192394,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3669,0.0698
902.0,538.1045711513484,13975.173225787616,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3657,0.0696
902.5,516.8873997402183,13975.723732568656,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3617,0.0668
903.0,522.6471378553221,13978.78886765114,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3631,0.0676
903.5,516.9874946460839,13977.526840282093,0.0002300187334985275,0.13894715707196875,-4.297,-4.3638,0.0668
904.0,535.2011757302985,13978.607771451012,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3663,0.0692
904.5,529.659558050592,13979.58234966119,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3641,0.0685
905.0,537.4367202255637,13980.721970899986,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3652,0.0695
905.5,521.4309276646028,13981.930117551177,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3639,0.0674
906.0,516.1734861755157,13980.985436876585,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3628,0.0667
906.5,529.0931416507518,13982.038828109455,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3653,0.0684
907.0,543.7132301774586,13984.92828392766,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3671,0.0703
907.5,524.2831248755622,13983.224652727245,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3644,0.0678
908.0,510.3535482412992,13979.50591360087,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3628,0.066
908.5,496.09405062225864,13981.011102540377,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3604,0.0641
909.0,503.2121750701812,13978.456647002564,0.0002300187334985275,0.13894715707196875,-4.297,-4.3621,0.065
909.5,522.9733149531855,13977.191407982076,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3631,0.0676
910.0,522.4382850172716,13977.63000710144,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3649,0.0675
910.5,531.5086793866204,13980.738919478577,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3661,0.0687
911.0,523.7814752030152,13981.428459067582,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3629,0.0677
911.5,510.54186848585704,13981.028923468619,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3632,0.066
912.0,526.2436226536834,13978.249942635766,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3648,0.068
912.5,544.4104306502294,13980.264427553544,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3653,0.0704
913.0,537.655503560685,13978.63389009621,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3659,0.0695
913.5,523.2678775776147,13978.771162328288,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3625,0.0676
914.0,517.9490738936973,13981.019342444393,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3628,0.067
914.5,539.0053767480616,13982.95961356751,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3659,0.0697
915.0,517.7041674479368,13982.33164974922,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3636,0.0669
915.5,544.6070174390287,13977.863747815314,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3657,0.0704
916.0,533.9993670418916,13975.77358268797,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3646,0.069
916.5,518.533855507776,13975.26274972074,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3641,0.067
917.0,532.6971829776917,13976.077421636546,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3645,0.0689
917.5,548.579162940874,13976.478156869001,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3666,0.0709
918.0,527.6644042746332,13976.346340043563,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3637,0.0682
918.5,537.1439169528311,13976.908629004596,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3656,0.0694
919.0,515.5374561606335,13978.402104729097,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3622,0.0666
919.5,520.7014356017297,13978.923586782152,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3625,0.0673
920.0,516.7508272906683,13975.153602070179,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3629,0.0668
920.5,511.7103790308239,13978.86182837253,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3629,0.0661
921.0,495.9302761033247,13976.796149554712,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3616,0.0641
921.5,535.753344535489,13975.092869526328,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3656,0.0693
922.0,533.5270724197155,13975.598658681642,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3646,0.069
922.5,524.0340436485316,13978.314109459829,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3642,0.0677
923.0,526.6678207043367,13978.935751613055,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3649,0.0681
923.5,527.368013879774,13981.775205622562,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3653,0.0682
924.0,535.5068158817613,13980.32394021817,0.0002300187334985275,0.13894715707196875,-4.2958,-4.365,0.0692
924.5,519.9112922959982,13979.480874336123,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3637,0.0672
925.0,512.5365823891451,13979.282888620819,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3634,0.0663
925.5,516.5345826430956,13978.335475120777,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3629,0.0668
926.0,540.91057307892,13978.852718755243,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3661,0.0699
926.5,523.3060315835087,13976.78873663615,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3632,0.0676
927.0,523.9025649127296,13978.316702333039,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3652,0.0677
927.5,518.1672229516902,13974.04901129975,0.0002300187334985275,0.13894715707196875,-4.2961,-4.363,0.067
928.0,523.2015832924913,13978.162510974289,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3639,0.0676
928.5,536.7864279355246,13978.654704796856,0.0002300187334985275,0.13894715707196875,-4.2957,-4.365,0.0694
929.0,523.8324065496802,13979.289579879152,0.0002300187334985275,0.13894715707196875,-4.2962,-4.364,0.0677
929.5,512.2000413392855,13979.451048013942,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3626,0.0662
930.0,527.0303426670558,13979.575413352706,0.0002300187334985275,0.13894715707196875,-4.295,-4.3632,0.0681
930.5,521.1056631127553,13978.56041781075,0.0002300187334985275,0.13894715707196875,-4.295,-4.3623,0.0674
931.0,530.925407347888,13981.628313337285,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3658,0.0686
931.5,527.7396402092179,13981.879419030049,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3647,0.0682
932.0,512.3232143240027,13981.853613363852,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3617,0.0662
932.5,516.9435521504108,13979.490085073949,0.0002300187334985275,0.13894715707196875,-4.2962,-4.363,0.0668
933.0,514.6318334168301,13982.503673686475,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3629,0.0665
933.5,541.7289443949343,13981.446467211015,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3666,0.07
934.0,518.0284550460917,13981.716227401665,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3627,0.067
934.5,531.1809969940578,13983.742474911249,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3633,0.0687
935.0,515.6696475352984,13986.345613337782,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3628,0.0667
935.5,530.4424537343818,13986.714000311647,0.0002300187334985275,0.13894715707196875,-4.297,-4.3656,0.0686
936.0,515.4235491137691,13985.296652303616,0.0002300187334985275,0.13894715707196875,-4.296,-4.3627,0.0666
936.5,523.4399015319188,13983.929645450124,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3638,0.0677
937.0,538.7101162785947,13982.604716702052,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3655,0.0696
937.5,537.4957530754506,13982.37226941107,0.0002300187334985275,0.13894715707196875,-4.2943,-4.3638,0.0695
938.0,518.7049099310883,13980.535047331316,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3636,0.067
938.5,538.2151620692936,13978.93905664996,0.0002300187334985275,0.13894715707196875,-4.2965,-4.366,0.0696
939.0,524.1157871440846,13977.637822816028,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3637,0.0677
939.5,526.4614392698877,13980.120702496253,0.0002300187334985275,0.13894715707196875,-4.297,-4.3651,0.0681
940.0,532.8496101921017,13978.531048541812,0.0002300187334985275,0.13894715707196875,-4.297,-4.3658,0.0689
940.5,519.6041840408258,13977.037825307712,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3639,0.0672
941.0,515.9385454614043,13979.676202930581,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3622,0.0667
941.5,522.2237827436139,13980.792889308223,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3626,0.0675
942.0,532.9527728060439,13981.808971122216,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3651,0.0689
942.5,544.6496713068575,13981.047506770363,0.0002300187334985275,0.13894715707196875,-4.295,-4.3654,0.0704
943.0,507.79390059941727,13980.284822913463,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3618,0.0656
943.5,520.6318927158354,13984.04611305575,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3642,0.0673
944.0,534.7939810153102,13982.819303109309,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3656,0.0691
944.5,506.1549372153815,13977.041793886381,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3608,0.0654
945.0,523.3352386736019,13978.54025891127,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3647,0.0676
945.5,515.5662062709637,13983.367333462798,0.0002300187334985275,0.13894715707196875,-4.296,-4.3627,0.0666
946.0,515.0638646845675,13985.086419158524,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3626,0.0666
946.5,523.4436015177706,13986.965147972756,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3638,0.0677
947.0,523.4204586138815,13989.089620471032,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3644,0.0677
947.5,496.97519323917066,13993.108003951082,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3604,0.0642
948.0,527.7013843325406,13992.308723500038,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3637,0.0682
948.5,501.79790517079186,13989.655046787411,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3616,0.0649
949.0,534.8902530853792,13988.911164900055,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3652,0.0691
949.5,529.7125004781503,13991.857938743038,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3643,0.0685
950.0,530.8054577918672,13989.223359628944,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3645,0.0686
