Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
765.0,524.0105983352053,13990.653796953793,0.9389597793465813,-4.2958,-4.3635,0.0677
765.5,525.134042798709,13988.819112766081,0.9388560363395622,-4.2962,-4.3641,0.0679
766.0,510.572554522846,13990.822305493211,0.9386900216441014,-4.2946,-4.3606,0.066
766.5,509.5126084318102,13992.708328650777,0.93858745627874,-4.296,-4.3619,0.0659
767.0,527.1072254424328,13989.835353659037,0.9385018768125928,-4.296,-4.3641,0.0681
767.5,523.944646760421,13989.074711448493,0.9384912353499107,-4.2958,-4.3635,0.0677
768.0,532.4099023882172,13989.31898023855,0.9384863683228585,-4.2959,-4.3647,0.0688
768.5,526.183700155114,13990.269109157338,0.9385622267709586,-4.2962,-4.3643,0.068
769.0,534.116494125805,13992.099021886199,0.9384943095710853,-4.2961,-4.3651,0.069
769.5,530.7859796059698,13990.662732160916,0.9384079025911714,-4.296,-4.3646,0.0686
770.0,542.2795765633947,13990.809437180296,0.9383983601752286,-4.2962,-4.3663,0.0701
770.5,517.4231806395273,13991.384308254927,0.9382438654885435,-4.2965,-4.3633,0.0669
771.0,515.9503484366501,13993.69687639197,0.9381698921060467,-4.2953,-4.362,0.0667
771.5,524.048322844585,13992.53842801219,0.9383266822608969,-4.2965,-4.3643,0.0677
772.0,526.3997862167258,13993.403528610392,0.9384212128377662,-4.2952,-4.3633,0.068
772.5,533.8076132893976,13994.692418522804,0.9384674956138641,-4.2964,-4.3654,0.069
773.0,533.714986766073,13994.946198034759,0.9383907930366462,-4.2957,-4.3647,0.069
773.5,546.5303359959123,13996.931147881149,0.9383048063513652,-4.2956,-4.3662,0.0706
774.0,519.5040907301888,13997.627891897648,0.9381838635269487,-4.2957,-4.3629,0.0672
774.5,511.3253792443653,13994.753960745711,0.9382559304999579,-4.2964,-4.3625,0.0661
775.0,532.6829503419675,13993.659920800392,0.9382225408808041,-4.2959,-4.3647,0.0689
775.5,531.6493323527609,13992.660209464806,0.9383314300888083,-4.2972,-4.3659,0.0687
776.0,531.0728618060338,13994.143197911864,0.9383741587497398,-4.2955,-4.3642,0.0686
776.5,520.1087928283735,13994.856619449482,0.9384403412453023,-4.2954,-4.3626,0.0672
777.0,520.7510423877674,13994.366672006956,0.9384186906015295,-4.2957,-4.363,0.0673
777.5,510.16678016074013,13993.28099302834,0.9384486138456201,-4.2973,-4.3633,0.0659
778.0,537.3885806024798,13991.589578413159,0.9383973843696446,-4.2967,-4.3662,0.0695
778.5,525.51579085617,13990.213687329311,0.938243250656704,-4.2969,-4.3648,0.0679
779.0,507.58736518551956,13991.027274917726,0.9381742922085151,-4.2977,-4.3634,0.0656
779.5,536.6084662391223,13989.370769696563,0.9381463823314106,-4.2966,-4.3659,0.0694
780.0,537.0572643812369,13986.766572355247,0.9380534748879905,-4.2961,-4.3655,0.0694
780.5,527.9004470302689,13987.127451736218,0.9378138448448753,-4.2965,-4.3648,0.0682
781.0,501.37681850399355,13986.854438426839,0.9376984728102753,-4.2964,-4.3612,0.0648
781.5,544.1214964478405,13985.348336161798,0.9377822269599044,-4.2957,-4.3661,0.0703
782.0,539.4884359621659,13984.903717763125,0.9377767832216024,-4.2965,-4.3662,0.0697
782.5,516.9869946084804,13987.548941979658,0.9375946927748202,-4.2958,-4.3626,0.0668
783.0,519.4206732309565,13986.317734035856,0.9375409886792011,-4.2965,-4.3636,0.0671
783.5,511.18942430666334,13986.230272763434,0.9375648958062383,-4.2958,-4.3618,0.0661
784.0,522.5148273843762,13986.12268912658,0.9375376316639635,-4.2962,-4.3637,0.0675
784.5,521.3906277083681,13986.810614725597,0.937524879756143,-4.2953,-4.3627,0.0674
785.0,542.658045333611,13985.581828438666,0.937355834218933,-4.2966,-4.3667,0.0701
785.5,534.4442648825433,13983.193305549881,0.9373326939070746,-4.2966,-4.3657,0.0691
786.0,530.4371166753854,13983.896122623213,0.9374093813514942,-4.2961,-4.3647,0.0686
786.5,530.3247124538598,13984.697794855263,0.9376391878232064,-4.2961,-4.3646,0.0685
787.0,512.563445017325,13982.965056818875,0.9375385994638057,-4.2967,-4.3629,0.0663
787.5,533.8336136796736,13983.259934823438,0.9373920621545462,-4.2967,-4.3657,0.069
788.0,535.6478585100401,13983.492742138298,0.9375210075324152,-4.2956,-4.3648,0.0692
788.5,528.3505521939182,13982.355874883724,0.9375252335573463,-4.2957,-4.364,0.0683
789.0,519.6866876078382,13981.489695290365,0.9375684564653497,-4.2959,-4.363,0.0672
789.5,529.7542303607416,13980.876899962266,0.9376383708236402,-4.296,-4.3645,0.0685
790.0,500.90557490470775,13981.234116617728,0.9376875540133034,-4.297,-4.3618,0.0647
790.5,515.2941230715634,13980.752136880317,0.9377984696602145,-4.2958,-4.3624,0.0666
791.0,524.7384050992346,13982.290805822407,0.9377428129057886,-4.2967,-4.3645,0.0678
791.5,524.6737647472604,13986.008207955563,0.9377142336382399,-4.2954,-4.3632,0.0678
792.0,533.2994480806954,13983.241924614777,0.9377109364721372,-4.2968,-4.3657,0.0689
792.5,535.3984491253041,13980.871502578664,0.9375573150935749,-4.2964,-4.3656,0.0692
793.0,499.4283096582284,13982.258103319335,0.937470005978122,-4.2969,-4.3615,0.0646
793.5,533.9159863958346,13982.373991245497,0.9373681296772833,-4.2963,-4.3653,0.069
794.0,513.4026437145835,13981.26060157925,0.9374535938622103,-4.2977,-4.3641,0.0664
794.5,495.8160179763952,13982.353245574715,0.9374338274607212,-4.2962,-4.3603,0.0641
795.0,506.5694029611534,13982.248757667076,0.9372821687513382,-4.2964,-4.3619,0.0655
795.5,527.4177414381593,13982.07582873247,0.9372643674093154,-4.2956,-4.3638,0.0682
796.0,517.1611162444731,13981.695308859767,0.9372369025546788,-4.2957,-4.3625,0.0668
796.5,524.0665826030174,13980.708192596629,0.9373126216898278,-4.297,-4.3647,0.0677
797.0,543.0174895756921,13981.433379027529,0.9373430066046073,-4.2956,-4.3658,0.0702
797.5,519.4524512033312,13982.290692336468,0.9372953757654099,-4.2968,-4.3639,0.0671
798.0,517.5021884460709,13981.937516658314,0.9373149733464836,-4.2974,-4.3643,0.0669
798.5,518.2686623222811,13979.618234888692,0.9374175985919507,-4.2962,-4.3632,0.067
799.0,508.6608066517716,13983.741622528138,0.9373927436144065,-4.2965,-4.3623,0.0657
799.5,521.0961838697565,13983.54511736509,0.9374091581844959,-4.2968,-4.3641,0.0674
800.0,543.6090302018316,13982.264568649482,0.9375836584752096,-4.2951,-4.3653,0.0703
800.5,506.4081991848157,13982.665068417818,0.9376072877283814,-4.2958,-4.3612,0.0655
801.0,538.5569121292489,13982.426906260813,0.9376235713033441,-4.2975,-4.3671,0.0696
801.5,521.1428155688678,13984.446185739856,0.9376559634737017,-4.297,-4.3644,0.0674
802.0,522.2111874775136,13984.855618953176,0.9377238890055146,-4.2957,-4.3632,0.0675
802.5,541.0946273748331,13982.515068003231,0.9377561510410395,-4.2971,-4.3671,0.0699
803.0,538.9379347045608,13983.183171526307,0.9379373404639058,-4.2952,-4.3648,0.0697
803.5,517.6028253599169,13984.127158164823,0.9380235146705603,-4.2957,-4.3626,0.0669
804.0,522.6002198916807,13984.264273707857,0.9380148286268363,-4.2969,-4.3644,0.0676
804.5,512.5584831577913,13987.060298681583,0.938014913079928,-4.2981,-4.3644,0.0663
805.0,518.2932142169764,13987.836059272018,0.9381567377480973,-4.2959,-4.3629,0.067
805.5,526.4798914053471,13990.232460746296,0.9380941252437133,-4.2968,-4.3648,0.0681
806.0,553.5506471546589,13989.406325914902,0.938160490405532,-4.2961,-4.3676,0.0716
806.5,537.2192472795135,13987.080529172963,0.9380164130751508,-4.2958,-4.3652,0.0694
807.0,529.8183473749583,13988.22745264603,0.9379778003266832,-4.2965,-4.365,0.0685
807.5,519.0054458286482,13986.97388339035,0.9379165539195973,-4.2967,-4.3638,0.0671
808.0,526.9762174816251,13987.61277241431,0.9379317275075731,-4.2969,-4.365,0.0681
808.5,527.9714475989886,13987.486352151262,0.9378636606807036,-4.2984,-4.3666,0.0682
809.0,520.1906963565388,13986.68259539778,0.9378121268945158,-4.2973,-4.3645,0.0672
809.5,516.2832495204026,13984.251288483483,0.9377771827508629,-4.2974,-4.3642,0.0667
810.0,529.031842018802,13985.376949409481,0.9377586966775698,-4.2974,-4.3658,0.0684
810.5,514.421998184272,13984.775845661887,0.9377511766988155,-4.297,-4.3635,0.0665
811.0,526.1864151403684,13984.687074081741,0.9377930709623142,-4.2951,-4.3631,0.068
811.5,527.0093169219299,13981.87658204557,0.9377211076186537,-4.2977,-4.3658,0.0681
812.0,521.3944177173927,13983.073049619325,0.9376095980039405,-4.296,-4.3634,0.0674
812.5,515.113910480669,13979.691049597246,0.9377215588320255,-4.2959,-4.3625,0.0666
813.0,557.4241797032003,13975.88368213663,0.9379429036295277,-4.2958,-4.3678,0.0721
813.5,518.7038878239772,13971.870085208442,0.937960482611489,-4.2967,-4.3638,0.067
814.0,525.0215701574945,13975.761348695794,0.9379598757777997,-4.2962,-4.3641,0.0679
814.5,530.5607384616355,13976.116340049628,0.9379526824357325,-4.2966,-4.3652,0.0686
815.0,524.6497216875372,13974.14777980185,0.9379253920901267,-4.2963,-4.3641,0.0678
815.5,520.2346893622486,13974.84661626923,0.9380081855293724,-4.2959,-4.3632,0.0672
816.0,520.0518050241676,13976.791965353592,0.937974370122622,-4.2964,-4.3636,0.0672
816.5,540.9444335297526,13976.501894025789,0.9378996788444227,-4.2972,-4.3672,0.0699
817.0,533.7500930797227,13976.757161891876,0.937919040377128,-4.2969,-4.3659,0.069
817.5,528.3262051931865,13975.567400817634,0.9379538993730825,-4.2957,-4.364,0.0683
818.0,522.2404932599526,13978.720004869532,0.9379049301380757,-4.2975,-4.365,0.0675
818.5,513.8900246287863,13979.07651095521,0.9377872895146849,-4.2962,-4.3626,0.0664
819.0,535.3547157914472,13979.72200004615,0.937835049313798,-4.2956,-4.3648,0.0692
819.5,529.3731734489542,13979.953602250418,0.9376491026510723,-4.2975,-4.3659,0.0684
820.0,506.63647096694365,13983.949257450287,0.937524718670469,-4.2976,-4.363,0.0655
820.5,533.4632252512415,13985.64289031502,0.9376888471318814,-4.2954,-4.3644,0.069
821.0,516.9142700264695,13985.548319470325,0.9376424474906025,-4.2969,-4.3638,0.0668
821.5,506.47120745997495,13984.624194141796,0.9375821041109715,-4.296,-4.3614,0.0655
822.0,520.4010623636235,13982.288312126473,0.9375678497032816,-4.2951,-4.3624,0.0673
822.5,526.5222208346441,13980.702621042303,0.9374853128412568,-4.2958,-4.3639,0.0681
823.0,533.1994293406855,13982.891242227919,0.9375060416098687,-4.2962,-4.3651,0.0689
823.5,542.0211831852135,13983.120996199546,0.9374890891065695,-4.2961,-4.3662,0.0701
824.0,546.5188344752567,13982.341437338097,0.9374887339730313,-4.2967,-4.3673,0.0706
824.5,518.0567398700512,13978.990405020782,0.9375132287635759,-4.2965,-4.3635,0.067
825.0,521.2317213798858,13977.17945178606,0.9376775676452542,-4.2958,-4.3632,0.0674
825.5,512.8365805606746,13976.98862934131,0.9377489244469197,-4.2975,-4.3638,0.0663
826.0,521.6321084040324,13976.595388639033,0.9378422895369588,-4.2962,-4.3636,0.0674
826.5,512.4173611076064,13980.055550807012,0.93798012050284,-4.2967,-4.3629,0.0662
827.0,529.8961380454265,13980.30910626058,0.937927222066838,-4.2955,-4.364,0.0685
827.5,523.9458316420591,13979.70635805063,0.9378360729129395,-4.2969,-4.3646,0.0677
828.0,524.6827681658248,13979.036140158192,0.9379481963316809,-4.2962,-4.364,0.0678
828.5,493.6399380545175,13979.6907112848,0.9381184425472164,-4.2947,-4.3585,0.0638
829.0,525.1875785042952,13979.765524555323,0.9380370992791055,-4.2977,-4.3656,0.0679
829.5,523.0012602638774,13980.203046179655,0.9378711645159473,-4.295,-4.3626,0.0676
830.0,531.3767994325564,13984.938960438754,0.9377273131915029,-4.2962,-4.3649,0.0687
830.5,520.4072602815148,13985.154879629134,0.937712578372898,-4.2966,-4.3638,0.0673
831.0,522.9161764674894,13986.694418421437,0.9377011562026566,-4.2952,-4.3628,0.0676
831.5,532.3914909961134,13988.523176202782,0.937704470267474,-4.2962,-4.365,0.0688
832.0,504.0295088853055,13988.062628865973,0.937714255945465,-4.2966,-4.3618,0.0652
832.5,503.62236279900327,13990.299430707208,0.9377457434464168,-4.2975,-4.3626,0.0651
833.0,508.90007716202973,13991.612300023675,0.9377452766586171,-4.2968,-4.3626,0.0658
833.5,522.7154531930969,13990.60901945059,0.9376867554524122,-4.2951,-4.3627,0.0676
834.0,533.3887673289234,13989.646575625018,0.9375760796752087,-4.2976,-4.3665,0.0689
834.5,528.0087940975329,13985.176530912764,0.9375486220737969,-4.2972,-4.3655,0.0683
835.0,536.3356095228849,13986.128307503568,0.937483807817831,-4.2967,-4.366,0.0693
835.5,517.8872282452606,13986.751218769125,0.9372885278807621,-4.2967,-4.3636,0.0669
836.0,520.7787860046882,13985.241627906378,0.9372597736296183,-4.2973,-4.3646,0.0673
836.5,520.3495416337655,13984.498925807948,0.93728586077297,-4.2976,-4.3649,0.0673
837.0,531.254413171274,13985.586440834635,0.9372730101325228,-4.2966,-4.3652,0.0687
837.5,518.8126613719944,13986.48974549131,0.9373409099865743,-4.2966,-4.3636,0.0671
838.0,535.3615485402,13984.193271748363,0.9373971116962719,-4.2963,-4.3655,0.0692
838.5,526.310951646629,13983.43152995875,0.9374454317640749,-4.2946,-4.3626,0.068
839.0,537.0175216919945,13984.280378514688,0.9375770758857402,-4.2953,-4.3647,0.0694
839.5,514.5900125708639,13983.513091634253,0.9376434998251965,-4.2958,-4.3623,0.0665
840.0,523.2371210512488,13980.1525452094,0.9376751729258174,-4.2958,-4.3634,0.0676
840.5,520.5018188820508,13979.621819993325,0.9378711565112587,-4.2968,-4.364,0.0673
841.0,529.4639010220409,13978.60240696203,0.937895683001024,-4.2979,-4.3663,0.0684
841.5,537.4956097342871,13978.446091991182,0.9379459202636059,-4.2962,-4.3657,0.0695
842.0,534.1554273908988,13980.17742435722,0.938065171398297,-4.2955,-4.3645,0.069
842.5,541.1902407287224,13980.751623533639,0.9382425680296548,-4.2941,-4.3641,0.07
843.0,509.67205607343664,13979.038117485175,0.938290060376188,-4.2974,-4.3633,0.0659
843.5,532.9455885745366,13976.862634454075,0.9383826650176443,-4.2963,-4.3652,0.0689
844.0,507.5898940215585,13978.825415167017,0.9384421469007185,-4.2952,-4.3609,0.0656
844.5,521.2428299881186,13978.586994663625,0.9385104053824366,-4.2964,-4.3637,0.0674
845.0,520.3925789459016,13977.54515170616,0.9386412290312706,-4.296,-4.3633,0.0673
845.5,527.3440859550045,13978.704866252148,0.9386074606197902,-4.2966,-4.3648,0.0682
846.0,514.6022688905227,13981.576703199848,0.9384984406265546,-4.2971,-4.3637,0.0665
846.5,517.2007054629819,13978.412952410088,0.9384762154444359,-4.2956,-4.3625,0.0669
847.0,531.1739376984135,13976.654146301002,0.9385405983514064,-4.296,-4.3647,0.0687
847.5,528.1397826271449,13977.339948058523,0.9386002912653878,-4.2961,-4.3644,0.0683
848.0,541.2238188386115,13979.699848378208,0.9386039413746263,-4.296,-4.366,0.07
848.5,527.9859877978942,13980.790108390109,0.9387075372729962,-4.2952,-4.3635,0.0682
849.0,524.7544536186377,13980.44638726199,0.9387272226630757,-4.297,-4.3648,0.0678
849.5,507.86667699116794,13983.097974609442,0.938633099043051,-4.2967,-4.3624,0.0656
850.0,533.1933336522872,13984.357653081235,0.9386384231878867,-4.296,-4.3649,0.0689
850.5,536.4415910141236,13983.89975085318,0.9386312238033199,-4.2977,-4.3671,0.0693
851.0,490.7118176300458,13983.094556416923,0.9385901526968662,-4.2972,-4.3606,0.0634
851.5,526.4146118986885,13983.654295443966,0.9385648721553342,-4.2961,-4.3642,0.068
852.0,532.0322689667001,13980.99857798444,0.9384865938099175,-4.2958,-4.3645,0.0688
852.5,519.20785516772,13979.465894948542,0.9385896276303936,-4.2979,-4.365,0.0671
853.0,539.7966732939016,13980.978956635865,0.9386202228716566,-4.297,-4.3667,0.0698
853.5,518.6157880023355,13983.653393906936,0.9385911554535051,-4.2968,-4.3638,0.067
854.0,543.6694275328131,13985.869330102485,0.9386448945113932,-4.2955,-4.3658,0.0703
854.5,531.1311482483715,13984.573996689764,0.9387055499786752,-4.2962,-4.3649,0.0687
855.0,510.11507717243035,13985.975790854496,0.9386550503795171,-4.2975,-4.3634,0.0659
855.5,523.8080178016154,13984.912120274796,0.9386572920624905,-4.2979,-4.3656,0.0677
856.0,516.835851316273,13983.545632505382,0.9385950973958077,-4.2965,-4.3633,0.0668
856.5,530.5931066391148,13981.24208957731,0.9384596429496689,-4.2963,-4.3649,0.0686
857.0,528.0372463105169,13983.753640538374,0.9385518171510082,-4.2957,-4.3639,0.0683
857.5,544.2580340027591,13979.48526444771,0.9386386354847939,-4.297,-4.3674,0.0704
858.0,528.9166669833326,13977.793981530322,0.9387159952456324,-4.2974,-4.3658,0.0684
858.5,518.0863551319525,13978.473428536927,0.9387011420435335,-4.297,-4.364,0.067
859.0,520.8643491893603,13978.63241639019,0.9387149692766218,-4.2958,-4.3631,0.0673
859.5,519.6385357096481,13980.710256899092,0.9386220184237425,-4.2962,-4.3634,0.0672
860.0,523.9049503286893,13980.610738994232,0.9386019891116245,-4.2955,-4.3632,0.0677
860.5,554.9210029080187,13980.845967546671,0.9386233683501353,-4.2967,-4.3685,0.0717
861.0,511.12349698626775,13980.002909379364,0.9387294340031085,-4.2962,-4.3623,0.0661
861.5,511.3387206540339,13978.55278352151,0.9386900374444176,-4.2973,-4.3634,0.0661
862.0,503.4351898765587,13980.221944292196,0.9387230116733004,-4.2963,-4.3614,0.0651
862.5,530.0014034005924,13980.130425586576,0.9388204729343081,-4.2961,-4.3646,0.0685
863.0,521.5256438455133,13979.333559347271,0.938975513620808,-4.2951,-4.3625,0.0674
863.5,530.9216309271987,13981.343541021177,0.9391959531732057,-4.2948,-4.3634,0.0686
864.0,534.5384119350666,13980.85644163847,0.9391675182153508,-4.2952,-4.3643,0.0691
864.5,501.6547570295768,13979.913861635705,0.9391441547640451,-4.2964,-4.3612,0.0648
865.0,539.9924470673301,13980.672628029144,0.9391678521101113,-4.2957,-4.3655,0.0698
865.5,515.674465719678,13981.298521759765,0.9393023228375605,-4.2965,-4.3632,0.0667
866.0,540.6663251781672,13978.855432711485,0.9393663584504599,-4.296,-4.3659,0.0699
866.5,520.6246848294682,13984.256994601974,0.9393130056743797,-4.2966,-4.3639,0.0673
867.0,523.4422912650354,13984.346602604877,0.9393325818247836,-4.2961,-4.3637,0.0677
867.5,531.1337297502612,13980.893897835058,0.9393054508106146,-4.2964,-4.365,0.0687
868.0,544.5664779200866,13981.312360362685,0.9392629774819469,-4.2954,-4.3658,0.0704
868.5,518.2133288184817,13985.99872893063,0.9390945943590496,-4.2962,-4.3632,0.067
869.0,546.1393660032415,13985.975606397064,0.9391384875777696,-4.2958,-4.3664,0.0706
869.5,524.4090542617527,13984.04862451699,0.9391274179947863,-4.2968,-4.3645,0.0678
870.0,511.12276594912663,13979.634966500227,0.9390887668917701,-4.295,-4.361,0.0661
870.5,525.954125378205,13980.078155244959,0.939201363657182,-4.2938,-4.3618,0.068
871.0,536.9446030801214,13978.002238065512,0.9393675201653056,-4.2955,-4.3649,0.0694
871.5,533.7587193123973,13977.803815888114,0.9394898446060223,-4.2954,-4.3644,0.069
872.0,515.1011204464497,13975.285538495948,0.9394980227227165,-4.296,-4.3626,0.0666
872.5,526.9667439910868,13975.850528505498,0.93949314949228,-4.2957,-4.3638,0.0681
873.0,526.0165821793149,13976.477016813104,0.9394556265769228,-4.2962,-4.3642,0.068
873.5,525.5934492884447,13979.063181176509,0.9394080141883913,-4.2954,-4.3633,0.0679
874.0,518.7698093253514,13979.305396093869,0.9393748199785368,-4.298,-4.365,0.0671
874.5,538.6946174961498,13977.894299760968,0.9394172707767765,-4.2965,-4.3661,0.0696
875.0,538.6778460498069,13978.245160973407,0.939371163281115,-4.2963,-4.3659,0.0696
875.5,535.0560994184316,13977.042536356332,0.9392697002570791,-4.2957,-4.3648,0.0692
876.0,515.6364820232137,13978.619509286307,0.9391627517786455,-4.2965,-4.3631,0.0667
876.5,533.1315148750815,13979.053219971713,0.9392649641250316,-4.2968,-4.3657,0.0689
877.0,530.9360966659945,13978.051021952582,0.9391579774182045,-4.2964,-4.365,0.0686
877.5,528.944926396961,13980.242215989785,0.9389646155456881,-4.2956,-4.364,0.0684
878.0,525.3168836910979,13979.502192625596,0.9388770180351736,-4.2958,-4.3637,0.0679
878.5,536.1266596347141,13978.837235762967,0.938924056886523,-4.2943,-4.3636,0.0693
879.0,524.8184393674237,13979.528549634168,0.9389625280706478,-4.2963,-4.3641,0.0678
879.5,515.6395998999751,13983.331271562784,0.9389563595888014,-4.2949,-4.3616,0.0667
880.0,521.0798219903835,13981.823787681778,0.9390045708491973,-4.297,-4.3643,0.0674
880.5,524.6444719657717,13980.728608550404,0.9391262590072181,-4.296,-4.3639,0.0678
881.0,523.0372861032836,13982.90379638533,0.9390665328806596,-4.2956,-4.3632,0.0676
881.5,520.5338391876522,13982.504485161457,0.9390018023924535,-4.2959,-4.3632,0.0673
882.0,533.385288863446,13980.489636987953,0.9391746345395566,-4.295,-4.364,0.0689
882.5,515.9103692831735,13982.224945408343,0.9393669563782463,-4.2947,-4.3614,0.0667
883.0,514.2520256041735,13981.329262885813,0.9393218748846438,-4.2973,-4.3638,0.0665
883.5,541.1065981495714,13983.568403143776,0.9391899951102542,-4.2952,-4.3652,0.0699
884.0,541.4299987132807,13982.676852101198,0.9389998827024116,-4.2976,-4.3676,0.07
884.5,553.1324083182508,13980.869952542085,0.9390472759012299,-4.2953,-4.3668,0.0715
885.0,515.5591718992536,13981.663579037124,0.9390968693709587,-4.296,-4.3626,0.0666
885.5,550.7079691996155,13981.910639091147,0.9390186584102638,-4.2956,-4.3668,0.0712
886.0,535.9678746534977,13979.787723139943,0.9389523700766775,-4.2956,-4.3649,0.0693
886.5,517.4897798565225,13979.610984933532,0.9388720027196895,-4.2971,-4.364,0.0669
887.0,507.73583743442686,13979.347583369652,0.9388102453246668,-4.2956,-4.3613,0.0656
887.5,511.2892060531583,13983.284009071855,0.9386747068411387,-4.2972,-4.3633,0.0661
888.0,522.3696908967893,13979.886092900255,0.9387725124088466,-4.2955,-4.363,0.0675
888.5,520.4670418919303,13980.422844686533,0.9387767863067678,-4.2947,-4.3619,0.0673
889.0,528.1805838480029,13979.587225357374,0.9387093942029492,-4.2945,-4.3628,0.0683
889.5,518.6195078782697,13979.054957396766,0.9386887577857446,-4.2953,-4.3624,0.067
890.0,516.5885392093289,13978.44029310241,0.9387888631647694,-4.2951,-4.3619,0.0668
890.5,530.4686462444231,13977.790885230417,0.9387135952940218,-4.2962,-4.3648,0.0686
891.0,524.2200251118473,13978.346665718176,0.9387039351115595,-4.2964,-4.3641,0.0678
891.5,531.1761264230092,13978.117509418014,0.9385930297345806,-4.2972,-4.3658,0.0687
892.0,520.3686398277376,13976.470381212379,0.9385293811841574,-4.2961,-4.3634,0.0673
892.5,517.4512587171882,13975.732674900197,0.9385049007257041,-4.2962,-4.3631,0.0669
893.0,519.4085943663613,13977.19568151128,0.9384012446322837,-4.2966,-4.3637,0.0671
893.5,537.394008337297,13978.095103631389,0.9384391899657213,-4.2956,-4.365,0.0695
894.0,512.7305105509491,13975.241001669421,0.938518870810543,-4.297,-4.3633,0.0663
894.5,517.3336734909541,13977.024013656712,0.938701768538534,-4.2952,-4.3621,0.0669
895.0,532.465748157898,13977.253061817686,0.9387068142820241,-4.2941,-4.3629,0.0688
895.5,525.183293207872,13978.263880978417,0.9387450759373981,-4.2962,-4.3641,0.0679
896.0,517.0835644514033,13978.193600017827,0.9387106827011833,-4.2971,-4.3639,0.0668
896.5,537.2902739075942,13978.548791358244,0.9386688114142944,-4.2962,-4.3657,0.0695
897.0,511.34970454046567,13978.703160482839,0.9385508909191765,-4.2962,-4.3623,0.0661
897.5,539.5729810452063,13977.06496424658,0.9385228820098273,-4.2978,-4.3675,0.0697
898.0,519.3264727362604,13977.589917939322,0.9385986512035225,-4.2965,-4.3636,0.0671
898.5,541.14759761382,13976.59961710082,0.9386494765987714,-4.2968,-4.3668,0.0699
899.0,486.4853151225227,13977.678001486456,0.9385165615959576,-4.2974,-4.3603,0.0629
899.5,515.4415698836992,13977.494213883496,0.938571361919934,-4.2963,-4.3629,0.0666
900.0,545.246535874801,13978.000067629471,0.9386213659544754,-4.2964,-4.3669,0.0705
900.5,547.2112550769971,13980.099939484266,0.9385434124010953,-4.2967,-4.3674,0.0707
901.0,511.9316104844794,13977.783713853089,0.9383771110282119,-4.2967,-4.3629,0.0662
901.5,540.1397554992377,13978.118696192394,0.9382988678144959,-4.2971,-4.3669,0.0698
902.0,538.1045711513484,13975.173225787616,0.9382252981195099,-4.2962,-4.3657,0.0696
902.5,516.8873997402183,13975.723732568656,0.9382978031144931,-4.2949,-4.3617,0.0668
903.0,522.6471378553221,13978.78886765114,0.9383209924969069,-4.2955,-4.3631,0.0676
903.5,516.9874946460839,13977.526840282093,0.9383163485337473,-4.297,-4.3638,0.0668
904.0,535.2011757302985,13978.607771451012,0.9381798307725429,-4.2971,-4.3663,0.0692
904.5,529.659558050592,13979.58234966119,0.938011350845917,-4.2957,-4.3641,0.0685
905.0,537.4367202255637,13980.721970899986,0.9379935908953486,-4.2957,-4.3652,0.0695
905.5,521.4309276646028,13981.930117551177,0.938000816778135,-4.2965,-4.3639,0.0674
906.0,516.1734861755157,13980.985436876585,0.9379490303239719,-4.2961,-4.3628,0.0667
906.5,529.0931416507518,13982.038828109455,0.9379466893005867,-4.2969,-4.3653,0.0684
907.0,543.7132301774586,13984.92828392766,0.9378727750563691,-4.2969,-4.3671,0.0703
907.5,524.2831248755622,13983.224652727245,0.9378460172099456,-4.2967,-4.3644,0.0678
908.0,510.3535482412992,13979.50591360087,0.9378195678543206,-4.2968,-4.3628,0.066
908.5,496.09405062225864,13981.011102540377,0.9376082098223637,-4.2963,-4.3604,0.0641
909.0,503.2121750701812,13978.456647002564,0.9375749410416904,-4.297,-4.3621,0.065
909.5,522.9733149531855,13977.191407982076,0.9376662865161465,-4.2955,-4.3631,0.0676
910.0,522.4382850172716,13977.63000710144,0.9377273847758727,-4.2973,-4.3649,0.0675
910.5,531.5086793866204,13980.738919478577,0.9376791472745497,-4.2974,-4.3661,0.0687
911.0,523.7814752030152,13981.428459067582,0.9377397915185206,-4.2952,-4.3629,0.0677
911.5,510.54186848585704,13981.028923468619,0.9378269492504573,-4.2972,-4.3632,0.066
912.0,526.2436226536834,13978.249942635766,0.9379106385538635,-4.2967,-4.3648,0.068
912.5,544.4104306502294,13980.264427553544,0.9381107284464706,-4.2949,-4.3653,0.0704
913.0,537.655503560685,13978.63389009621,0.9381962137395625,-4.2964,-4.3659,0.0695
913.5,523.2678775776147,13978.771162328288,0.9383948878289194,-4.2948,-4.3625,0.0676
914.0,517.9490738936973,13981.019342444393,0.9383971584196391,-4.2958,-4.3628,0.067
914.5,539.0053767480616,13982.95961356751,0.9383278311487226,-4.2962,-4.3659,0.0697
915.0,517.7041674479368,13982.33164974922,0.9382209753910089,-4.2967,-4.3636,0.0669
915.5,544.6070174390287,13977.863747815314,0.9381942397484541,-4.2953,-4.3657,0.0704
916.0,533.9993670418916,13975.77358268797,0.9382137498928899,-4.2956,-4.3646,0.069
916.5,518.533855507776,13975.26274972074,0.9381629572741613,-4.2971,-4.3641,0.067
917.0,532.6971829776917,13976.077421636546,0.9382221616569453,-4.2956,-4.3645,0.0689
917.5,548.579162940874,13976.478156869001,0.938354464403289,-4.2956,-4.3666,0.0709
